Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0356677, 0.0852245, 0.188803, 5.6569
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,1.57952e-06,217.124,0,0,0,0
2,141,0.469102,206.483,0,0,0,0
3,149,0.438768,187.457,0,0,0,0
4,151,0.0996978,170.004,0,0,0,0
5,133,0.0157127,154.271,0,0,0,0
6,119,0.184217,136.693,0,0,0,0
7,139,0.475152,127.672,0,0,0,0
8,119,0.317223,115.947,0,0,0,0
9,125,0.196376,102.812,0,0,0,0
10,117,0.252228,95.7858,0,0,0,0
11,123,0.0947547,86.9693,0,0,0,0
12,101,0.337641,78.303,0,0,0,0
13,113,0.0480959,71.1193,0,0,0,0
14,101,0.0191428,64.6434,0,0,0,0
15,91,0.109382,60.6131,0,0,0,0
16,97,0.0589326,55.1283,0,0,0,0
17,109,0.231009,50.3976,0,0,0,0
18,81,0.169829,44.5306,0,0,0,0
19,83,0.133146,42.134,0,0,0,0
20,101,0.23248,38.193,0,0,0,0
21,33,0.943613,34.0278,0,0,0,0
22,57,0.360659,33.8522,0,0,0,0
23,47,1.19909,30.3498,0,0,0,0
24,81,0.278604,26.7055,0,0,0,0
25,25,0.534376,17.4675,0,0,0,0
26,97,0.0990148,22.4381,0,0,0,0
27,21,0.591948,11.037,0,0,0,0
28,117,0.204683,23.1346,0,0,0,0
29,21,2.47763,10.3398,0,0,0,0
30,139,0.191681,20.9632,0,0,0,0
31,21,0.485427,9.95395,0,0,0,0
32,45,0.437356,17.9547,0,0,0,0
33,33,0.485981,18.5849,0,0,0,0
34,15,5.6569,8.0184,0,0,0,0
35,27,0.3811,8.19066,0,0,0,0
36,121,0.114778,16.9457,0,0,0,0
37,49,0.0683737,12.0201,0,0,0,0
38,19,2.00108,6.49789,0,0,0,0
39,17,2.63851,6.1192,0,0,0,0
40,69,0.148548,14.1043,0,0,0,0
41,45,0.289637,17.7027,0,0,0,0
42,57,0.27489,14.9191,0,0,0,0
43,117,0.0856861,18.2287,0,0,0,0
44,15,2.53581,4.88907,0,0,0,0
45,67,0.061433,17.1424,0,0,0,0
46,27,0.221342,5.14172,0,0,0,0
47,53,0.190955,13.1355,0,0,0,0
48,103,0.0114515,16.2586,0,0,0,0
49,27,0.125495,4.58873,0,0,0,0
50,145,0.0589594,13.0048,0,0,0,0
51,15,2.11253,3.92569,0,0,0,0
52,77,0.110702,15.2449,0,0,0,0
53,27,0.196846,4.52737,0,0,0,0
54,21,0.131146,4.09237,0,0,0,0
55,103,0.242097,12.3421,0,0,0,0
