Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0356061, 0.0903536, 0.214222, 4.91597
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,109,1.57952e-06,227.338,0,0,0,0
2,117,0.341484,190.891,0,0,0,0
3,107,0.344007,174.246,0,0,0,0
4,113,0.187939,158.492,0,0,0,0
5,123,0.0926131,155.766,0,0,0,0
6,129,0.36264,136.346,0,0,0,0
7,135,0.0377885,123.714,0,0,0,0
8,129,0.12225,112.298,0,0,0,0
9,101,0.304079,98.9611,0,0,0,0
10,97,0.07651,95.5949,0,0,0,0
11,85,0.0815221,86.6113,0,0,0,0
12,147,0.0278304,72.2732,0,0,0,0
13,93,0.431206,71.108,0,0,0,0
14,69,1.02504,61.7128,0,0,0,0
15,91,0.133639,58.5385,0,0,0,0
16,111,0.191052,56.1305,0,0,0,0
17,101,0.125355,52.3623,0,0,0,0
18,67,0.391942,42.1628,0,0,0,0
19,95,0.648163,43.5242,0,0,0,0
20,85,0.0779189,40.9321,0,0,0,0
21,71,0.567259,36.0823,0,0,0,0
22,19,1.86381,19.7592,0,0,0,0
23,17,3.5322,15.0042,0,0,0,0
24,65,1.20072,27.9529,0,0,0,0
25,19,3.05197,12.4277,0,0,0,0
26,127,0.196795,24.6666,0,0,0,0
27,63,0.00870775,20.9711,0,0,0,0
28,21,4.91597,18.9399,0,0,0,0
29,19,2.44627,9.30194,0,0,0,0
30,105,0.482441,24.9986,0,0,0,0
31,23,1.89394,12.2411,0,0,0,0
32,33,0.702585,19.5259,0,0,0,0
33,117,0.135309,19.6024,0,0,0,0
34,33,0.161914,21.2552,0,0,0,0
35,19,2.00147,6.92179,0,0,0,0
36,21,0.398932,6.04717,0,0,0,0
37,99,0.155482,20.6152,0,0,0,0
38,17,2.12764,5.82662,0,0,0,0
39,77,0.245789,15.3214,0,0,0,0
40,107,0.279217,19.8115,0,0,0,0
41,45,0.571577,12.7575,0,0,0,0
42,29,1.74055,16.8539,0,0,0,0
43,39,0.0221293,15.0031,0,0,0,0
44,21,2.08345,5.05438,0,0,0,0
45,29,2.02391,14.4502,0,0,0,0
46,53,0.0304726,17.4676,0,0,0,0
47,43,0.534799,11.5842,0,0,0,0
48,17,1.83177,4.09392,0,0,0,0
