Suggested RGBOOST tuning parameters
===================================
L0 : 1.15451e-18, 1.48841e-11, 6.4861e-09, 6.96356e-07, 0.574813
L1 : 7.89762e-07, 0.00130047, 0.00616272, 0.0198505, 0.748907
L2 : 7.05799e-06, 0.00352208, 0.0193501, 0.0779933, 1.82354


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,7.89762e-07,104.361,0.22604,214.568,0.196623,2166.45
2,139,0.0525491,100.867,0.335143,225.299,5.59398e-06,685.657
3,173,0.0975826,88.9865,0.315428,224.15,1.41981e-05,634.654
4,181,0.0285296,82.8523,0.33812,222.278,1.06338e-06,399.511
5,175,0.297081,77.9392,0.348203,218.832,1.63631e-05,397.325
6,161,0.0684299,71.892,0.429072,215.654,1.63289e-05,265.04
7,155,0.0700712,64.4555,0.307243,211.713,2.41679e-05,228.368
8,167,0.0973951,58.4882,0.150006,207.761,6.92263e-07,212.288
9,195,0.0773843,53.08,0.135994,203.934,5.34879e-07,234.253
10,193,0.0497849,48.7438,0.314332,200.085,1.48841e-11,207.036
11,167,0.158879,43.9655,0.377245,196.731,6.64273e-07,165.025
12,153,0.144535,38.8197,0.172489,193.698,3.33567e-13,132.37
13,155,0.117133,33.5881,0.156213,190.718,5.20944e-13,159.828
14,151,0.0294371,32.4435,0.14146,188.104,3.42393e-13,97.9497
15,165,0.0236316,27.0283,0.128091,185.372,2.64233e-14,91.9062
16,157,0.129792,25.4315,0.30303,182.829,9.64974e-07,124.529
17,175,0.0609308,22.3438,0.31911,180.581,1.57208e-13,102.632
18,151,0.14605,21.0662,0.272988,177.978,5.32485e-07,83.7422
19,135,0.045097,19.1584,0.248107,175.911,2.54879e-08,60.3838
20,173,0.0683962,18.8561,0.268131,173.845,6.35048e-14,70.2644
21,187,0.00913877,17.0823,0.242843,171.795,1.05471e-15,76.9348
22,137,0.0578809,13.788,0.0576013,169.877,3.59712e-14,66.1483
23,173,0.0523716,12.6646,0.0521426,168.229,3.27294e-13,84.2767
24,191,0.0306541,13.1542,0.0817718,166.241,4.61258e-10,104.237
25,147,0.0406824,11.0247,0.0426472,164.939,1.36557e-14,53.0719
26,145,0.0411722,10.3862,0.0838819,163.485,4.09672e-14,58.3949
27,123,0.0343677,9.57149,0.0342938,162.303,1.26388e-12,45.4487
28,159,0.116795,9.82552,0.115781,161.118,6.42942e-10,36.3663
29,131,0.0281293,8.06753,0.0280799,159.885,1.82632e-13,44.0108
30,135,0.0313535,7.46761,0.149652,158.648,2.09277e-13,28.3741
31,135,0.0508074,7.56406,0.0504754,157.587,2.54272e-08,25.7887
32,187,0.0241778,11.1551,0.0241287,156.651,7.2598e-11,68.7132
33,199,0.0233023,6.27792,0.0232566,155.002,1.43219e-13,71.6977
34,97,0.0461828,6.59603,0.045933,153.597,6.36653e-08,29.0346
35,135,0.101368,6.71931,0.126193,153.019,2.82858e-09,59.3064
36,201,0.0159952,6.11312,0.0159754,152.319,3.85541e-11,94.3188
37,169,0.0540947,6.25577,0.0813223,150.65,1.67266e-07,65.92
38,167,0.0590667,6.16392,0.0798507,149.182,1.23905e-07,50.6735
39,131,0.0200436,6.38053,0.401638,147.951,7.37095e-05,79.2306
40,121,0.0127169,3.61037,0.0127066,146.476,3.01626e-11,16.2487
41,91,0.0141963,5.65789,0.175222,145.868,1.59097e-06,24.8355
42,195,0.00548418,5.33965,0.106959,145.225,2.5584e-06,88.565
43,185,0.0165264,5.86204,0.0399796,143.317,5.99967e-10,58.3904
44,187,0.00844934,6.72963,0.0362138,141.81,4.80821e-10,50.7976
45,21,0.748907,3.04067,1.0474,140.405,0.0313637,8.04351
46,197,0.0188656,4.61133,0.0188143,140.163,7.64164e-09,79.0178
47,195,0.0262062,5.98393,0.0261033,138.447,3.56467e-10,47.5171
48,37,0.0857951,2.72323,0.366767,136.993,2.2799e-05,9.14377
49,209,0.0169338,5.66304,0.0168921,136.641,5.91387e-09,58.8781
50,39,0.0853003,2.4723,0.339439,135.033,1.85018e-05,8.9775
51,91,0.075358,4.16395,0.0984641,134.682,8.39576e-07,21.4311
52,217,0.00534677,4.51153,0.0153691,133.993,4.4627e-09,58.921
53,37,0.0540127,2.17392,0.305783,132.34,1.01941e-05,6.60259
54,127,0.0372242,4.16476,0.0838803,132.043,1.39378e-05,49.4144
55,57,0.0347918,2.80543,0.284425,130.836,6.70712e-06,16.3206
56,133,0.0133512,3.76979,0.075721,130.167,1.03069e-05,42.0753
57,157,0.00639258,3.26985,0.0496114,128.879,1.16092e-08,43.1214
58,37,0.0377562,1.74852,0.260681,127.515,1.09209e-05,5.12556
59,61,0.0399523,2.47434,0.143284,127.25,1.7462e-06,9.90675
60,125,0.0870835,4.34011,0.181845,126.729,1.74673e-05,42.7366
61,141,0.010282,3.25939,0.0879378,125.455,6.57593e-07,30.931
62,73,0.00223444,1.55588,0.00223355,124.481,1.4068e-11,7.25995
63,41,0.0100893,1.34612,0.127823,124.042,1.2261e-06,5.65508
64,115,0.0227907,2.40396,0.0227332,123.77,1.51151e-08,18.5027
65,37,0.0525592,1.83385,0.82484,123.086,0.0131943,13.5532
66,129,0.0513019,3.72127,0.0512531,122.685,1.32818e-08,29.0206
67,75,0.00179898,1.219,0.00179839,121.669,1.12259e-11,6.20623
68,131,0.0123496,2.62463,0.0185191,121.278,9.31984e-10,20.9745
69,209,0.00928682,2.56108,0.0730827,120.598,6.96356e-07,49.2579
70,29,0.0148436,1.67802,1.82354,118.777,0.574813,8.29028
71,91,0.0680221,2.12076,0.0664893,118.44,6.97385e-09,15.0547
72,125,0.0206531,2.67076,0.147625,117.898,1.44199e-05,26.5031
73,107,0.00501963,2.42198,0.0186267,116.777,5.60038e-09,22.88
74,79,0.00187616,1.03808,0.00187558,115.901,1.66853e-12,3.65657
75,99,0.0306894,1.92754,0.030555,115.629,2.67497e-08,15.4343
76,21,0.283607,0.863972,0.509592,114.986,0.00120431,2.78523
77,77,0.00158266,0.87393,0.00158223,114.838,9.36942e-12,3.00514
78,21,0.215832,0.742226,0.466525,114.606,0.000869415,2.38256
79,127,0.0187578,2.22106,0.0187435,114.471,3.47997e-09,11.6419
80,185,0.014494,3.55453,0.0144018,113.935,1.75478e-09,34.2962
81,81,0.0012089,3.90532,0.00120865,112.801,2.76726e-12,9.82633
82,21,0.216227,0.690893,0.427708,112.397,0.00063201,2.08216
83,83,0.0134994,0.744825,0.0134757,112.271,1.15919e-08,3.24348
84,77,0.00108468,0.637721,0.00108448,112.075,2.28083e-12,2.69266
85,43,0.0226905,1.22606,0.556188,111.869,0.0871623,12.1823
86,169,0.0149186,4.26315,0.098097,111.476,2.8724e-06,46.3109
87,171,0.0106857,3.25728,0.0106719,109.904,1.12734e-09,16.0807
88,127,0.00966874,2.46523,0.00965763,109.186,1.22489e-09,21.7479
89,203,0.00848624,3.26494,0.0206298,108.245,3.58812e-09,48.0321
90,89,0.0128626,0.647033,0.0128138,106.481,1.66163e-08,3.66246
91,21,0.214998,0.662975,0.66578,106.286,0.134322,2.32311
92,123,0.00803964,3.55669,0.00803216,106.159,6.83438e-10,19.4496
93,121,0.00690597,1.93802,0.00689902,105.281,1.45321e-09,10.4205
94,47,0.0416552,1.09307,0.508274,104.815,0.00825492,8.99841
95,119,0.00625133,1.56287,0.00624563,104.477,1.07794e-09,8.51393
96,199,0.0162906,3.39498,0.016206,104.061,5.21217e-10,35.1445
97,43,0.0119322,1.12871,0.652835,102.736,0.00152203,10.0994
98,145,0.0221443,2.00835,0.022086,102.321,1.10619e-09,29.1421
99,157,0.00179062,0.803514,0.00179045,101.541,1.42003e-12,5.63177
100,41,0.00860113,0.88186,0.849807,101.219,0.0859979,7.39076
101,201,0.00490416,2.65889,0.00752902,100.869,6.30822e-10,28.8614
102,155,0.00125799,0.772305,0.00125779,99.6543,1.08898e-12,5.17944
103,161,0.00113828,0.696236,0.00113812,99.3442,8.07643e-13,4.28204
104,79,0.00051384,0.48103,0.000513794,99.0693,1.97956e-13,1.71471
105,37,0.00121423,0.804486,0.302365,98.9223,0.0098049,5.18313
106,175,0.00182973,1.78874,0.0340718,98.6849,4.50162e-09,22.622
107,89,0.0568658,1.31217,0.239172,97.8782,9.40362e-06,14.2722
108,139,0.0201267,2.08826,0.036842,97.2634,4.31574e-09,18.5703
109,173,0.00673465,2.86241,0.0827842,96.4277,4.02997e-07,40.4931
110,157,0.0309528,2.18304,0.0662023,94.9117,3.34202e-07,20.6539
111,157,0.00151201,0.666436,0.00151192,94.0972,3.04074e-13,4.02204
112,95,0.0102544,3.60939,0.273829,93.8223,1.86318e-05,20.3263
113,203,0.0136337,1.42927,0.0136044,93.0293,1.25974e-08,21.2986
114,25,0.0270053,0.634478,0.297848,91.9546,0.000218446,2.35984
115,161,0.00857195,1.92596,0.0583492,91.8107,1.86714e-07,17.6789
116,167,0.000794411,0.613154,0.000794334,91.0239,3.56641e-13,3.0866
117,99,0.00558336,3.25035,0.364769,90.8028,6.53212e-05,22.6436
118,123,0.0677991,1.94976,0.067214,89.9493,3.76018e-07,19.2698
119,159,0.0076863,1.39484,0.0110712,89.2145,5.08457e-10,18.3584
120,117,0.00791111,2.78827,0.161536,88.3059,4.11511e-06,26.3189
121,163,0.00990217,1.03088,0.00989687,87.2509,4.10504e-10,12.2861
122,127,0.0197542,2.18227,0.0350306,86.527,1.18572e-07,19.5682
123,47,0.0176218,0.854919,0.250806,85.7045,1.90569e-06,5.68785
124,99,0.00380386,2.64918,0.417563,85.4004,0.000137991,19.7586
125,133,0.00424993,0.581138,0.00424886,84.5774,7.54722e-12,2.76566
126,151,0.0111508,2.34908,0.0174427,84.3702,2.67873e-08,24.3653
127,167,0.00480692,2.43382,0.0396518,83.3442,2.70885e-07,23.9357
128,153,0.00205482,0.556907,0.00205413,82.1557,4.12835e-12,3.01699
129,153,0.00691534,1.897,0.0341718,81.9199,4.60953e-08,18.0794
130,49,0.000687685,0.773778,0.320286,81.0064,0.000203632,6.52269
131,159,0.0028815,1.86157,0.00724586,80.6392,2.73818e-10,17.7506
132,77,0.00364868,1.85508,0.122641,79.7054,1.84466e-06,15.561
133,21,0.137701,0.448001,0.596227,79.1053,0.0422043,1.36706
134,75,0.00251875,1.43199,0.135419,79.0169,2.10359e-05,13.2979
135,143,0.00278045,1.96883,0.00655734,78.4414,2.0479e-10,18.1782
136,131,0.00478932,0.542011,0.00478336,77.4548,3.98653e-12,2.80177
137,123,0.0495789,1.66768,0.0491066,77.2474,6.63699e-07,17.5234
138,125,0.0109036,1.5973,0.0634317,76.4565,8.19979e-08,13.4153
139,121,0.0182562,1.61139,0.0181718,75.7213,9.55321e-08,8.76543
140,141,0.0013518,0.425348,0.00135152,75.204,2.77852e-12,1.98569
141,63,0.00100038,1.52143,0.00100028,75.0421,1.24821e-13,2.00055
142,169,0.0011135,1.42256,0.0164745,74.9452,2.20096e-08,14.5718
143,143,0.00118689,0.365435,0.00118667,74.0837,1.98224e-12,1.71272
144,73,0.000511117,0.279932,0.000511084,73.9417,4.52094e-14,0.9399
145,65,0.0549046,1.27954,0.329855,73.856,7.7025e-05,7.20803
146,181,0.00941704,1.16887,0.00937701,73.4746,3.74857e-09,16.3853
147,153,0.0175569,2.23444,0.0443634,72.5563,2.24501e-08,20.3093
148,105,0.000755277,1.47712,0.109737,71.4789,3.03532e-06,14.3816
149,77,0.0595533,1.41009,0.0594469,70.8315,2.24568e-07,8.5286
150,165,0.0244004,2.02816,0.0406874,70.3697,1.72468e-08,17.3006
151,45,0.0375607,0.730502,0.132214,69.3724,2.44095e-06,5.39067
152,51,0.0257201,0.669275,0.173865,69.1024,1.20326e-06,4.60547
153,143,0.0014163,1.83078,0.0146765,68.8313,1.27557e-08,11.9548
154,139,0.00231373,0.568024,0.00526931,68.1454,4.60831e-12,3.83296
155,151,0.00541443,1.23117,0.0453085,67.896,8.08994e-08,12.7212
156,103,0.0104853,0.883446,0.0104714,67.1674,5.40349e-09,7.52296
157,105,0.0246792,1.4148,0.025857,66.7098,1.1535e-07,7.94292
158,35,0.0675166,0.47746,0.333836,66.2223,0.024663,3.04801
159,53,0.00111172,0.638369,0.251271,66.021,0.000218312,4.04237
160,27,0.00321639,0.368736,0.456935,65.7759,0.0224202,2.01352
161,189,0.00828322,1.23425,0.00827601,65.6403,5.1068e-10,14.2198
162,129,0.00844337,1.21643,0.00842768,64.8474,4.91191e-09,9.02136
163,153,0.00352276,0.909068,0.00352208,64.3087,2.7441e-11,10.1127
164,121,0.0312911,1.20115,0.0314796,63.6743,1.56994e-07,10.7594
165,145,0.00303907,1.36212,0.0269069,63.0989,3.45124e-08,10.0332
166,27,0.0667059,0.38287,0.433653,62.4465,0.0212605,1.60397
167,51,0.0199557,0.561677,0.152217,62.3376,1.30793e-06,3.77058
168,111,0.0240564,1.08413,0.0238828,62.1078,1.1502e-08,8.9602
169,141,0.000635887,1.13803,0.0242802,61.6158,2.54643e-08,9.09027
170,109,0.0200349,0.754669,0.0199457,61.04,4.21526e-08,6.48097
171,35,0.0204623,0.353305,0.298871,60.6328,0.0359656,2.22324
172,91,0.00962662,0.852602,0.00961074,60.4718,9.19873e-09,5.49253
173,93,0.000264879,0.568704,0.000264856,60.1079,7.22471e-14,3.69595
174,99,0.00415061,1.35582,0.0149382,59.844,1.60281e-08,8.28284
175,103,0.0211697,0.940753,0.0210356,59.3185,9.27719e-09,8.28748
176,99,0.0120732,1.26843,0.0133649,58.8682,1.15044e-08,6.54262
177,21,0.0530735,0.212845,0.152559,58.418,2.36122e-05,0.811436
178,139,0.00804058,1.11871,0.0224004,58.3532,3.44319e-08,9.09276
179,159,0.00333914,1.34627,0.0033386,57.8109,6.40935e-12,10.6289
180,73,0.00278895,1.09129,0.0354835,57.1751,1.50054e-08,7.91861
181,105,0.0237757,1.06815,0.0236893,56.7521,5.78819e-08,5.83522
182,91,0.00125858,1.13942,0.00125957,56.3646,9.72703e-12,5.29208
183,93,0.0263617,0.750175,0.0262631,56.0325,3.49646e-08,6.32436
184,93,0.010922,1.15878,0.0421557,55.6819,2.59457e-07,7.71938
185,35,0.0184409,0.299902,0.225925,55.2214,0.0478122,1.8892
186,103,0.00663686,1.19442,0.0235926,55.0768,2.53209e-08,8.43175
187,43,0.0134261,0.511048,0.285547,54.6098,0.000461751,5.18127
188,51,0.00904152,0.367336,0.0614758,54.3068,3.77269e-06,2.52296
189,149,0.00165167,0.934055,0.0398231,54.1293,2.00668e-08,11.3911
190,127,0.0121398,1.03866,0.022985,53.4526,2.30699e-09,9.88996
191,101,0.0114067,1.10602,0.0174965,52.8337,6.33702e-08,6.90451
192,121,0.0110888,0.922088,0.0163389,52.3873,1.56341e-08,4.47778
193,35,0.0298737,0.265305,0.237829,52.0612,0.0296277,1.52523
194,45,0.00685853,0.444566,0.119432,51.9397,1.12871e-05,4.49613
195,21,0.042733,0.180134,0.0864457,51.6646,1.05122e-05,0.592798
196,111,0.0182985,0.766052,0.0182508,51.6171,9.1988e-10,4.62379
197,55,0.00894188,0.309107,0.207956,51.3144,0.000261496,3.07879
198,137,0.00265607,0.917669,0.0301592,51.0901,5.36309e-07,11.1753
199,135,0.00114731,0.818973,0.00114704,50.3738,9.95135e-12,6.41477
200,143,0.000976,1.23509,0.00922662,49.9845,3.94827e-09,12.4655
201,161,0.000134545,1.09997,0.00383542,49.2322,1.9393e-10,9.80541
202,55,0.00370157,0.343372,0.0759345,48.5808,9.1406e-07,2.51658
203,53,0.00328331,0.310169,0.0688278,48.3971,6.72585e-07,2.02863
204,85,0.000840845,0.155203,0.000838926,48.2444,2.15616e-13,0.632097
205,53,0.00584177,0.32171,0.137764,48.1858,5.88338e-05,2.20254
206,121,0.00631478,0.935572,0.0311737,48.0191,3.23947e-08,6.78698
207,197,0.000644837,1.49877,0.00464756,47.5663,8.76502e-11,8.5212
208,157,0.0213368,0.932808,0.0212133,46.9865,1.42074e-08,9.80951
209,133,0.000541603,0.834734,0.0235589,46.3051,3.87455e-09,5.06792
210,111,0.000758838,0.753318,0.000759404,45.9394,2.584e-12,3.55765
211,127,0.00115413,0.360517,0.00115398,45.6855,1.20457e-12,2.1318
212,157,0.000137851,0.751347,0.000137848,45.5208,6.43984e-15,4.77435
213,113,0.00954081,0.979731,0.0717223,45.1649,4.96093e-07,8.43253
214,29,0.01645,0.22595,0.111272,44.6239,1.01037e-05,0.992147
215,45,0.000913715,0.401099,0.113779,44.5471,5.70521e-06,2.90393
216,133,0.00193748,0.324216,0.00232284,44.3573,1.07589e-11,1.87796
217,161,0.00232079,0.773113,0.016885,44.2091,1.02681e-08,8.37697
218,109,0.0113514,0.634643,0.0159044,43.6135,1.34571e-09,5.16471
219,87,0.000641334,0.135806,0.000641314,43.2441,6.64966e-14,0.655406
220,31,0.0338543,0.207823,0.144801,43.1851,0.00131906,0.97602
221,129,0.0101554,0.613528,0.0190532,43.1071,9.32787e-09,4.61896
222,73,0.00819094,0.641106,0.0591755,42.7605,8.79041e-09,4.03363
223,191,0.00496504,1.10432,0.00695291,42.4814,7.31515e-10,12.0652
224,107,0.00357878,0.926649,0.0594551,41.6855,5.70877e-07,6.53762
225,51,0.00272877,0.223819,0.0697331,41.2426,0.00488293,1.55143
226,37,0.0126674,0.203329,0.120586,41.1225,0.00140771,1.16966
227,49,0.00881041,0.573108,0.143322,41.0282,1.27832e-05,3.40051
228,33,0.0436409,0.186282,0.156373,40.8036,0.0162294,0.936857
229,123,0.00101832,0.679454,0.0326198,40.7239,4.56617e-07,6.63749
230,129,0.0123773,0.659152,0.0123549,40.2609,4.51091e-09,4.17796
231,27,0.034204,0.140812,0.0954804,39.9533,9.43311e-06,0.535242
232,115,0.000468019,0.139424,0.000592833,39.9071,2.89768e-13,0.755442
233,137,0.0111903,0.796241,0.011172,39.8388,3.33239e-09,6.84478
234,105,0.002535,0.818799,0.0025339,39.3556,3.2239e-11,3.09075
235,39,0.0391583,0.190316,0.0977417,39.1056,5.46506e-06,0.862298
236,93,0.00159948,0.883097,0.0690589,39.0353,2.00524e-06,4.71025
237,123,0.00875351,0.63751,0.0287438,38.6854,3.37804e-07,6.3045
238,49,0.00517507,0.511014,0.121595,38.2351,7.72858e-06,2.88882
239,53,0.0063452,0.347199,0.0835522,38.0369,3.36039e-06,1.79214
240,143,0.00198871,0.764503,0.00198669,37.8986,2.88499e-10,7.02171
241,51,0.014368,0.200487,0.0704595,37.4052,0.0011242,1.256
242,21,0.0421489,0.114451,0.0706777,37.3026,4.84078e-06,0.314024
243,21,0.0380297,0.103444,0.0640838,37.274,3.57225e-06,0.273628
244,129,0.000437442,0.11515,0.000617513,37.2489,2.82129e-13,0.645128
245,25,0.0210858,0.208934,0.0466145,37.1899,2.26412e-06,0.448432
246,117,0.00133895,0.659519,0.0130346,37.1517,4.25472e-09,4.72279
247,103,0.00373098,0.37731,0.07101,36.8285,5.35779e-07,4.5463
248,129,0.000402607,0.107647,0.000556982,36.4854,2.09855e-13,0.575614
249,133,0.00944183,0.562967,0.0257506,36.4325,1.02313e-07,5.52889
250,133,0.000286378,0.103297,0.00038951,36.0314,1.15384e-13,0.512995
251,121,0.000871519,0.0932205,0.000911124,35.9838,7.67218e-13,0.451688
