Suggested RGBOOST tuning parameters
===================================
L0 : 8.41443e-17, 6.43755e-11, 6.42813e-09, 5.86872e-07, 0.222204
L1 : 7.89762e-07, 0.00171804, 0.00474665, 0.0202636, 0.391548
L2 : 8.20447e-06, 0.00403886, 0.0201248, 0.0780997, 0.668765


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,167,7.89762e-07,114.134,0.22604,214.568,0.222204,2323.13
2,191,0.173616,103.636,0.277019,225.979,2.33213e-11,667.271
3,199,0.0383907,93.9053,0.305816,224.04,6.37502e-08,539.544
4,189,0.113498,85.1954,0.277069,220.734,4.4273e-07,378.14
5,175,0.149553,77.8648,0.248403,216.923,1.90403e-14,329.175
6,193,0.099004,70.7673,0.225168,212.919,7.93809e-15,281.786
7,161,0.06915,64.4856,0.148012,208.711,5.21361e-12,236.858
8,181,0.135694,58.6196,0.133299,204.679,4.3987e-13,181.542
9,193,0.100966,53.106,0.12081,200.48,3.0953e-13,171.453
10,183,0.0192639,48.1663,0.246183,196.533,8.8729e-13,178.444
11,201,0.100132,43.8674,0.0988292,192.815,2.72493e-12,153.299
12,219,0.1105,39.5138,0.164512,188.936,2.44249e-13,163.828
13,211,0.0619001,35.8952,0.159106,185.411,4.16733e-12,127.107
14,153,0.0375855,33.3474,0.0704076,181.965,1.09912e-14,135.504
15,189,0.0184219,29.7642,0.141964,179.621,8.32667e-13,113.381
16,167,0.102287,27.0306,0.128654,176.479,1.84741e-13,92.0339
17,179,0.000533683,24.1677,0.098765,173.955,5.87717e-07,119.91
18,157,0.0878854,23.2256,0.169158,171.23,2.5975e-08,85.5758
19,145,0.0659956,19.9068,0.129853,169.195,5.72016e-07,178.333
20,179,0.0472373,19.0886,0.0856918,167.714,1.51459e-08,84.5936
21,175,0.0116546,17.2558,0.106386,165.671,3.10235e-07,141.169
22,199,0.0844316,16.3077,0.110053,164.026,1.33004e-07,88.4394
23,149,0.00335887,15.8845,0.120441,161.677,1.84029e-07,58.807
24,117,0.0791529,14.4566,0.153821,160.034,8.30004e-07,43.8902
25,149,0.0379169,12.1109,0.0377943,158.555,1.13352e-09,54.0469
26,107,0.1162,12.2672,0.126832,157.187,6.0553e-07,57.9756
27,141,0.0753322,9.47732,0.074591,156.131,2.21692e-08,85.6227
28,153,0.0535353,9.73207,0.0533961,155.472,2.02431e-08,73.6872
29,107,0.0484403,9.3991,0.0483262,154.424,9.33188e-09,23.6167
30,137,0.0171455,11.1422,0.0926258,153.445,9.77402e-08,69.3472
31,131,0.0450025,10.1635,0.171384,152.442,1.24625e-06,48.5149
32,61,0.391548,8.99472,0.361021,151.288,6.95627e-06,28.5159
33,167,0.0245897,5.27758,0.0245383,150.409,1.37528e-10,42.226
34,177,0.0222495,9.01878,0.0222074,149.052,1.0131e-10,49.1325
35,69,0.0398129,7.21436,0.332483,147.51,6.72368e-06,36.6313
36,205,0.0037358,6.12888,0.0199088,146.755,2.39657e-10,45.923
37,139,0.0541731,4.49923,0.0539148,145.488,1.77969e-08,46.9388
38,99,0.0447356,2.99212,0.151525,145.078,6.31806e-09,17.3641
39,53,0.237387,5.80968,0.283823,144.421,5.83548e-05,16.6689
40,139,0.0487457,3.82927,0.0485366,143.923,1.29478e-08,28.3836
41,129,0.0295306,5.93343,0.0294752,143.404,9.79302e-10,46.9298
42,131,0.0267202,5.38004,0.0266748,142.245,7.25084e-10,39.5959
43,53,0.19549,4.7804,0.251699,141.163,4.1619e-05,14.1577
44,139,0.0240767,5.6748,0.0240399,140.661,5.30565e-10,44.4555
45,57,0.121212,4.06019,0.479945,139.396,0.000474649,19.6826
46,129,0.0217121,4.3803,0.0216821,138.746,3.89081e-10,26.028
47,137,0.0196458,5.07232,0.0196212,137.833,2.87996e-10,35.7397
48,47,0.0548317,2.93613,0.409707,136.596,0.000693773,15.3195
49,113,0.0177341,3.72989,0.0177141,136.158,2.11617e-10,17.2824
50,143,0.000736978,5.2032,0.0980086,135.475,4.386e-07,62.373
51,45,0.295371,2.63235,0.52933,134.456,0.0144658,12.5221
52,109,0.0161358,3.01688,0.0161192,134.061,1.28091e-10,15.5818
53,143,0.00369284,4.28914,0.0859614,133.371,2.74512e-06,52.2577
54,137,0.00115666,4.25248,0.0147013,132.261,1.19477e-10,30.1676
55,109,0.0133148,2.64509,0.0133034,131.199,8.85657e-11,11.4666
56,103,0.0116805,2.39094,0.0116608,130.676,6.55915e-11,10.6893
57,57,0.00318804,2.62022,0.668765,130.131,0.00050629,19.9306
58,127,0.0108794,2.44257,0.0108719,129.433,4.8386e-11,18.9249
59,157,0.000125317,3.21696,0.0195652,128.64,8.85974e-10,31.7746
60,163,0.00441557,2.51047,0.0177076,127.882,6.57044e-10,28.5123
61,163,0.0222482,3.74024,0.0582029,127.033,1.65601e-07,61.071
62,97,0.0382995,4.88208,0.474785,126.022,2.03259e-05,43.9134
63,51,0.0121909,2.36869,0.579947,125.313,0.000871025,14.4061
64,147,0.0309612,2.95513,0.0527706,124.731,1.13156e-07,36.9774
65,145,0.0214544,3.5339,0.117033,123.673,3.48554e-07,48.991
66,109,0.0114334,1.13014,0.0148246,122.181,2.22201e-14,10.2385
67,145,0.00966717,1.85593,0.0134177,121.739,1.49637e-14,21.0172
68,129,0.00713347,3.2543,0.109593,120.988,4.35587e-06,32.4349
69,113,0.00748294,1.23168,0.0177257,119.833,7.16954e-09,11.0301
70,153,0.0320077,3.46471,0.0340133,119.357,4.91945e-08,41.138
71,169,0.0132256,2.73925,0.0379973,118.186,2.33296e-08,24.5699
72,207,0.0136171,3.93087,0.0344196,117.21,1.7283e-08,56.3385
73,39,0.192281,1.93153,0.413296,115.836,0.000433597,8.03948
74,89,0.000415158,1.96147,0.23448,115.392,5.5343e-05,20.2344
75,135,0.0236696,2.80245,0.0356164,114.782,2.06872e-07,25.8831
76,139,0.0186152,2.54918,0.0322451,113.922,1.53139e-07,27.2761
77,137,0.00111307,2.80717,0.0297091,113.06,5.56208e-09,20.7833
78,135,0.0133035,1.37347,0.0132622,112.286,5.01809e-10,13.4335
79,121,0.0120373,1.08741,0.0120035,111.743,3.71691e-10,8.80635
80,169,0.0241654,1.69291,0.0239557,111.248,8.44546e-09,19.3501
81,127,0.00805852,0.87039,0.0080541,110.541,6.44333e-10,7.56819
82,25,0.244197,1.9686,0.460016,110.17,0.00129826,3.75886
83,159,0.0209073,1.51735,0.0301468,109.982,3.35469e-08,22.9161
84,167,0.00477183,2.73545,0.01458,109.065,6.74462e-10,28.3497
85,153,0.00333262,2.37327,0.00797983,108.058,1.4237e-09,25.9893
86,75,0.0127873,0.593838,0.0127603,107.075,1.52445e-09,4.63569
87,181,0.00242588,2.47007,0.024836,106.805,5.54879e-08,30.9856
88,145,0.0102792,2.60197,0.0275661,105.661,1.86942e-09,27.8224
89,171,0.0237831,1.5786,0.0237336,104.727,6.06918e-09,13.3074
90,115,0.0428729,3.34452,0.07882,104.096,4.30863e-08,19.5082
91,87,0.0250539,1.84042,0.0249643,103.565,1.10544e-09,10.7375
92,67,0.00293503,0.489455,0.0112686,103.03,6.85205e-09,3.03968
93,79,0.00272328,2.19439,0.00272241,102.832,1.02366e-11,7.06666
94,39,0.0649165,1.29472,0.592269,102.493,0.00855994,7.64131
95,167,0.00584405,2.2812,0.0147405,102.238,7.83866e-10,22.6196
96,159,0.00339,4.62122,0.00338837,101.358,8.72456e-11,33.1227
97,77,0.00587225,0.762219,0.00928612,100.399,5.02608e-09,5.60337
98,175,0.00341082,2.21919,0.0122794,100.155,5.82548e-10,24.3175
99,89,0.0339679,1.65969,0.255156,99.3815,3.66058e-05,21.1881
100,197,0.033594,4.23326,0.0327099,98.5663,3.46795e-08,45.6361
101,27,0.190378,0.709827,0.212898,97.0705,0.00113903,2.13354
102,83,0.00803794,1.2829,0.00802318,96.9265,1.18341e-10,6.32468
103,41,0.0175789,0.772143,0.376174,96.733,0.000767002,4.07305
104,79,0.00726855,0.36882,0.00725648,96.5048,1.46352e-10,2.46333
105,109,0.00339408,0.328977,0.0033923,96.3312,2.74938e-12,2.29332
106,25,0.125726,1.24119,0.365473,96.1698,0.0485497,1.71698
107,143,0.0652286,2.47099,0.0872835,96.0735,8.85479e-08,33.0377
108,33,0.00926401,0.549495,0.169559,95.0424,0.000554073,2.17949
109,103,0.00309082,0.306423,0.0030885,94.8862,2.99407e-11,2.03063
110,167,0.000317751,1.7148,0.00339212,94.7358,3.08839e-11,14.6229
111,165,0.0038332,3.8681,0.00382923,93.996,1.06486e-10,27.9848
112,163,0.0238985,1.69682,0.0238456,92.9992,3.8363e-09,17.3836
113,179,0.00675038,2.26408,0.0561885,92.1735,7.2864e-08,30.847
114,25,0.145766,1.24761,0.324188,90.9575,0.0428758,1.4412
115,33,0.0233422,0.545975,0.151937,90.8896,0.000356625,1.96078
116,77,0.00439209,0.312935,0.00438794,90.7488,1.1129e-09,1.80492
117,127,0.00267299,1.49611,0.00267126,90.6125,8.27679e-12,8.85984
118,147,0.00404414,1.76342,0.00404282,90.2925,7.23005e-11,11.9411
119,41,0.0866275,1.27212,0.240202,89.6694,3.04303e-05,4.61955
120,81,0.00327264,0.286495,0.00327038,89.4122,4.55066e-10,1.43259
121,23,0.12118,1.1503,0.403773,89.2994,0.0340899,1.67514
122,29,0.0941766,0.681455,0.33711,89.2155,0.000275209,2.63505
123,41,0.0854166,2.40752,0.396403,89.0675,0.0280891,6.74428
124,107,0.0221345,1.55849,0.160652,88.8283,1.96683e-05,15.2938
125,25,0.00539937,0.358866,0.26681,88.1036,0.0201861,1.92455
126,133,0.00293342,1.60943,0.00293241,87.9724,5.35064e-11,15.4672
127,113,0.00463129,0.754641,0.00462486,87.2041,2.69398e-10,7.37708
128,57,0.0965583,1.50695,0.0939299,86.7757,9.76962e-06,10.8409
129,141,0.009347,2.20687,0.0798867,86.4641,1.3856e-07,24.341
130,59,0.0317253,2.53523,0.111555,85.4179,2.08456e-05,14.1334
131,91,0.0136666,1.28198,0.171629,84.9679,1.32858e-05,10.2849
132,33,0.0709131,1.04996,0.36084,84.4318,0.0164883,3.1644
133,37,0.00123932,0.522384,0.242643,84.2415,0.000174607,2.29482
134,103,0.0101125,1.26907,0.0780997,84.0943,1.22535e-05,13.0934
135,171,0.000253378,2.95922,0.12769,83.4615,7.98189e-06,35.9461
136,25,0.0237626,1.08465,0.400602,82.1296,0.00551344,1.08507
137,115,0.00398594,0.73105,0.00398095,82.0425,1.836e-10,6.74053
138,65,0.00204983,0.290546,0.00204914,81.6231,2.70662e-12,0.825106
139,65,0.00185476,0.26255,0.0018542,81.5465,2.00759e-12,0.729028
140,97,0.00727554,1.46712,0.0630058,81.4779,8.08562e-07,10.0594
141,41,0.080916,2.05849,0.325211,80.9494,0.0120454,5.92209
142,115,0.00404299,0.668335,0.00403886,80.6942,1.23361e-10,5.88207
143,69,0.0016813,0.330976,0.00168097,80.312,1.17731e-12,1.36379
144,23,0.0771961,0.305224,0.394938,80.206,0.011063,0.68869
145,199,0.00189125,2.54975,0.0401422,80.1446,1.91695e-08,33.1903
