0.000000,0.019108
0.000000,0.008170
0.000000,0.027581
0.000000,0.021396
0.000000,0.007335
0.000000,0.013110
0.000000,0.027871
0.000000,0.007161
0.000000,0.006733
0.000000,0.206475
0.000000,0.010562
1.000000,0.041264
0.000000,0.261712
0.000000,0.085278
0.000000,0.008869
0.000000,0.037659
0.000000,0.008140
0.000000,0.644766
0.000000,0.009460
0.000000,0.077100
0.000000,0.006880
0.000000,0.076440
0.000000,0.007056
0.000000,0.006948
0.000000,0.012226
0.000000,0.011515
0.000000,0.006477
0.000000,0.159914
0.000000,0.006864
0.000000,0.010032
0.000000,0.010719
0.000000,0.009419
0.000000,0.045247
0.000000,0.027513
0.000000,0.009419
0.000000,0.011790
1.000000,0.089014
0.000000,0.011018
0.000000,0.013894
0.000000,0.108533
0.000000,0.013141
0.000000,0.006783
0.000000,0.014249
0.000000,0.006611
0.000000,0.007247
0.000000,0.006415
0.000000,0.044376
0.000000,0.015652
0.000000,0.006921
0.000000,0.013318
0.000000,0.010096
0.000000,0.006611
0.000000,0.069706
0.000000,0.006617
0.000000,0.012737
0.000000,0.011458
0.000000,0.014541
0.000000,0.217422
0.000000,0.527957
0.000000,0.093375
0.000000,0.010167
0.000000,0.010290
0.000000,0.015338
0.000000,0.008739
0.000000,0.010584
0.000000,0.027488
0.000000,0.058276
0.000000,0.010566
0.000000,0.006864
0.000000,0.028449
0.000000,0.020909
0.000000,0.027540
0.000000,0.007810
0.000000,0.011342
0.000000,0.012095
0.000000,0.012535
0.000000,0.006285
0.000000,0.006434
0.000000,0.008139
0.000000,0.013339
0.000000,0.017592
0.000000,0.011092
0.000000,0.008997
0.000000,0.010585
0.000000,0.006922
0.000000,0.066238
0.000000,0.477960
0.000000,0.008208
0.000000,0.016347
0.000000,0.010505
0.000000,0.025301
0.000000,0.007080
0.000000,0.009683
0.000000,0.016716
0.000000,0.013465
0.000000,0.022247
0.000000,0.047680
0.000000,0.020237
0.000000,0.010844
0.000000,0.013366
0.000000,0.050418
0.000000,0.009427
0.000000,0.009763
0.000000,0.010032
0.000000,0.007560
0.000000,0.008410
0.000000,0.007339
0.000000,0.007133
0.000000,0.014871
0.000000,0.010864
0.000000,0.017183
0.000000,0.014964
0.000000,0.008632
0.000000,0.109878
0.000000,0.006338
0.000000,0.012211
0.000000,0.012723
0.000000,0.012029
0.000000,0.007489
0.000000,0.006922
0.000000,0.034783
0.000000,0.022645
0.000000,0.230887
0.000000,0.014614
0.000000,0.010334
0.000000,0.043373
0.000000,0.019889
0.000000,0.008997
1.000000,0.040409
0.000000,0.019377
0.000000,0.009475
0.000000,0.039647
0.000000,0.010322
0.000000,0.010127
0.000000,0.012467
0.000000,0.010119
0.000000,0.007277
0.000000,0.006677
0.000000,0.136178
0.000000,0.009618
0.000000,0.009743
0.000000,0.009547
0.000000,0.021210
0.000000,0.024984
0.000000,0.017706
0.000000,0.118965
0.000000,0.008493
0.000000,0.032150
0.000000,0.008815
0.000000,0.010719
1.000000,0.056264
0.000000,0.011758
0.000000,0.006645
0.000000,0.007849
0.000000,0.008969
0.000000,0.006670
0.000000,0.006611
0.000000,0.023318
0.000000,0.007318
0.000000,0.007809
0.000000,0.007349
0.000000,0.028397
0.000000,0.019844
0.000000,0.110250
0.000000,0.374318
0.000000,0.011714
0.000000,0.012208
0.000000,0.006543
0.000000,0.018293
0.000000,0.008078
0.000000,0.008663
0.000000,0.021053
0.000000,0.007459
0.000000,0.019954
0.000000,0.014066
0.000000,0.025901
1.000000,0.106202
0.000000,0.040268
0.000000,0.007146
0.000000,0.023342
0.000000,0.010678
0.000000,0.007348
0.000000,0.025967
0.000000,0.012037
0.000000,0.006771
0.000000,0.011135
0.000000,0.013891
0.000000,0.142603
0.000000,0.041350
0.000000,0.031493
0.000000,0.006847
0.000000,0.018519
0.000000,0.006285
1.000000,0.027440
0.000000,0.006922
0.000000,0.010505
0.000000,0.017706
0.000000,0.153770
0.000000,0.009976
0.000000,0.018586
0.000000,0.042703
0.000000,0.009763
0.000000,0.019220
0.000000,0.007006
0.000000,0.008340
0.000000,0.026879
0.000000,0.009231
0.000000,0.023232
0.000000,0.006473
1.000000,0.013482
0.000000,0.014864
0.000000,0.015464
0.000000,0.025720
1.000000,0.021795
0.000000,0.041466
0.000000,0.007237
0.000000,0.006543
0.000000,0.026308
0.000000,0.007628
0.000000,0.012046
0.000000,0.030660
0.000000,0.014017
0.000000,0.008021
0.000000,0.036792
0.000000,0.017269
0.000000,0.015842
0.000000,0.007309
0.000000,0.006913
0.000000,0.012254
0.000000,0.006877
0.000000,0.042286
0.000000,0.006434
0.000000,0.007343
0.000000,0.040596
0.000000,0.011824
0.000000,0.008374
0.000000,0.025132
0.000000,0.015202
0.000000,0.008403
0.000000,0.006674
0.000000,0.538936
0.000000,0.014968
0.000000,0.010032
0.000000,0.010115
0.000000,0.545294
0.000000,0.033936
