Suggested RGBOOST tuning parameters
===================================
L0 : 2.498e-16, 4.69667e-09, 1.45143e-06, 0.0474394, 1.60873
L1 : 7.89762e-07, 0.0090701, 0.020793, 0.0503552, 0.934038
L2 : 0.000822002, 0.0312339, 0.199496, 1.01644, 129.894


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,7.89762e-07,116.569,0.62161,214.568,1.60873,1867.69
2,123,0.184412,105.097,0.757303,224.556,9.61139e-08,602.805
3,121,0.123613,99.2262,0.72271,223.677,7.0322e-09,396.693
4,135,0.207349,90.0002,0.876301,221.419,5.58284e-08,374.824
5,129,0.0560555,82.0589,0.504307,218.873,4.31923e-08,262.087
6,131,0.214186,74.3402,0.457186,215.985,3.14882e-08,244.241
7,137,0.00481001,67.461,0.509853,213.012,2.09137e-08,226.497
8,129,0.092047,61.0857,0.496871,209.786,1.99245e-08,162.701
9,119,0.0836212,55.3804,0.73826,206.629,1.34547e-08,196.034
10,109,0.0147282,50.371,0.280334,203.755,5.90084e-14,147.024
11,109,0.134813,46.0922,0.253931,201.134,3.28071e-14,129.091
12,109,0.00380313,41.6233,0.268347,198.411,1.94289e-15,96.9368
13,115,0.139746,37.4784,0.243025,195.864,1.05471e-15,107.623
14,145,0.00922676,34.0481,0.220073,193.725,3.33067e-16,123.162
15,105,0.160506,30.9343,0.170788,191.414,1.6348e-14,87.683
16,145,0.020284,27.262,0.328545,189.224,2.66276e-12,141.037
17,111,0.0451676,25.1272,0.298053,187.425,4.7784e-13,71.2047
18,157,0.0368606,22.8163,0.323947,185.714,5.78086e-08,118.577
19,135,0.0494779,19.8942,0.129097,183.829,2.498e-16,115.201
20,145,0.0290951,17.6132,0.330809,182.4,4.4848e-11,107.996
21,165,0.0495825,17.8389,0.215373,180.984,1.20196e-12,94.0522
22,131,0.0242296,13.2295,0.217901,179.282,7.31274e-08,75.9361
23,161,0.067204,15.1633,0.17645,178.026,6.8176e-13,84.661
24,147,0.0669706,11.328,0.147569,176.596,4.03948e-08,72.1812
25,121,0.140724,10.7541,0.13942,175.475,3.49179e-08,59.4477
26,149,0.073083,9.62717,0.133586,174.089,3.55125e-09,45.6397
27,143,0.0836383,11.7229,0.216971,173.261,1.31889e-06,104.312
28,129,0.115185,8.55493,0.114115,172.058,4.13846e-08,53.8261
29,127,0.104219,7.82168,0.103342,170.918,3.05939e-08,41.1851
30,101,0.0310503,9.47135,0.256479,170.043,2.4096e-07,45.5537
31,135,0.0287533,7.15557,0.0844055,169.366,4.42053e-08,59.841
32,149,0.0801286,5.79879,0.0799147,167.973,1.1618e-08,51.2411
33,93,0.0725024,6.35758,0.0723273,167.123,2.57758e-08,20.9629
34,149,0.0656021,4.98433,0.0654588,166.471,8.17474e-09,39.0843
35,93,0.0160903,5.53882,0.0592412,165.654,1.41365e-08,16.9362
36,173,0.0181804,9.18348,0.0536133,165.055,1.047e-08,69.6821
37,109,0.0222062,4.57986,0.0799233,163.83,1.13581e-07,48.058
38,93,0.0323228,4.28968,0.0536075,163.032,2.07263e-08,19.5932
39,93,0.0486173,5.00065,0.0485161,162.262,1.53544e-08,31.1854
40,97,0.0595023,3.54189,0.104003,161.64,1.40978e-08,23.1194
