Suggested RGBOOST tuning parameters
===================================
L0 : 2.31138e-17, 1.20876e-10, 4.4233e-09, 1.76487e-07, 0.0594071
L1 : 7.89762e-07, 0.00134464, 0.0049614, 0.0189546, 0.233224
L2 : 2.0326e-05, 0.00367642, 0.0187163, 0.0573374, 0.702346


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,7.89762e-07,114.37,0.22604,214.568,5.32907e-15,2138.36
2,155,0.10737,104.813,0.207109,225.273,1.85847e-08,695.247
3,179,0.0465683,95.2973,0.187863,223.87,1.3735e-08,464.643
4,163,0.144467,86.4479,0.170365,220.879,1.01296e-08,346.119
5,171,0.157569,78.6802,0.154463,217.248,7.4677e-09,312.862
6,145,0.0385748,71.6823,0.140018,213.731,5.5081e-09,249.408
7,159,0.00809373,64.6226,0.126901,210.242,1.45616e-09,258.575
8,199,0.0055205,59.8494,0.114995,206.986,3.00558e-09,245.226
9,181,0.0940034,53.451,0.104191,203.572,8.73937e-10,219.34
10,175,0.0221371,48.759,0.0943903,200.067,1.78101e-10,219.538
11,129,0.0864358,44.5032,0.0855012,197.089,5.12963e-10,178.044
12,167,0.0183954,40.7638,0.302215,194.515,3.10796e-10,125.776
13,205,0.00439589,36.7677,0.0974541,191.574,2.30687e-10,188.437
14,117,0.00432769,33.9509,0.0882603,188.319,1.69609e-10,106.581
15,139,0.0579294,27.8489,0.0575096,185.904,4.05231e-15,124.87
16,147,0.0740824,24.9765,0.156884,183.489,6.20406e-10,124.303
17,191,0.0266379,25.4152,0.278724,181.132,6.97411e-11,124.606
18,193,0.040188,19.9206,0.082437,178.407,1.85615e-10,140.738
19,163,0.0183984,22.007,0.166963,176.74,1.69437e-07,88.6804
20,201,0.0573018,17.1177,0.0695147,174.534,1.21878e-10,110.071
21,179,0.0851467,16.2821,0.124025,173.07,4.21582e-09,119.709
22,159,0.0570933,18.3163,0.0565142,171.047,3.10605e-09,80.884
23,163,0.102962,13.703,0.10174,169.173,2.30164e-09,56.6426
24,175,0.0882476,15.0466,0.187022,167.604,1.55498e-06,67.4916
25,189,0.0474124,11.6516,0.0526079,165.899,1.25373e-08,66.6063
26,173,0.0535173,12.8598,0.128676,164.112,1.22006e-07,66.3408
27,163,0.0524338,9.59899,0.0563393,162.177,3.6116e-09,55.2356
28,151,0.0250698,8.72995,0.0509935,160.64,2.67377e-09,47.1139
29,119,0.0379292,10.9427,0.0377824,159.251,6.78509e-09,51.1488
