0.000000,0.008322
0.000000,0.005869
0.000000,0.030250
0.000000,0.016510
0.000000,0.017073
0.000000,0.005713
0.000000,0.007178
0.000000,0.007638
0.000000,0.008287
0.000000,0.005869
0.000000,0.005865
0.000000,0.013988
0.000000,0.008416
0.000000,0.011203
0.000000,0.007729
0.000000,0.012898
1.000000,0.022845
0.000000,0.321836
0.000000,0.010227
0.000000,0.008644
0.000000,0.058265
0.000000,0.008783
0.000000,0.007370
0.000000,0.005868
0.000000,0.020245
0.000000,0.030980
0.000000,0.029708
0.000000,0.148010
0.000000,0.010172
0.000000,0.008783
0.000000,0.030032
0.000000,0.075554
0.000000,0.014075
0.000000,0.005944
1.000000,0.049627
0.000000,0.008974
0.000000,0.008651
0.000000,0.005865
1.000000,0.247003
0.000000,0.005944
0.000000,0.014227
0.000000,0.019422
1.000000,0.038785
0.000000,0.020727
0.000000,0.005865
1.000000,0.119789
0.000000,0.005865
0.000000,0.042950
0.000000,0.123863
0.000000,0.014093
0.000000,0.019693
0.000000,0.009467
0.000000,0.010227
0.000000,0.008783
0.000000,0.022964
0.000000,0.014597
0.000000,0.006662
0.000000,0.016510
0.000000,0.118893
0.000000,0.013927
0.000000,0.011117
0.000000,0.006662
0.000000,0.007283
0.000000,0.005865
0.000000,0.024225
0.000000,0.017697
0.000000,0.064711
0.000000,0.012342
0.000000,0.015455
0.000000,0.020408
0.000000,0.019912
0.000000,0.012116
0.000000,0.008783
0.000000,0.012185
0.000000,0.011873
0.000000,0.005944
0.000000,0.014227
0.000000,0.010166
0.000000,0.121762
0.000000,0.009370
0.000000,0.009174
0.000000,0.036623
0.000000,0.017565
0.000000,0.008680
0.000000,0.005869
0.000000,0.006032
0.000000,0.009540
0.000000,0.008028
0.000000,0.005944
0.000000,0.016582
0.000000,0.010641
0.000000,0.013988
0.000000,0.081753
0.000000,0.006032
0.000000,0.017598
0.000000,0.123951
0.000000,0.017220
0.000000,0.239657
0.000000,0.007579
0.000000,0.012185
0.000000,0.008970
0.000000,0.021706
0.000000,0.008403
0.000000,0.014480
0.000000,0.185196
0.000000,0.016684
0.000000,0.007577
0.000000,0.103638
0.000000,0.006711
0.000000,0.007531
0.000000,0.005869
0.000000,0.246487
0.000000,0.073511
0.000000,0.014236
0.000000,0.007181
1.000000,0.019515
0.000000,0.006288
0.000000,0.058924
0.000000,0.005865
0.000000,0.005868
0.000000,0.009911
0.000000,0.007152
0.000000,0.005868
0.000000,0.008879
0.000000,0.055538
0.000000,0.045329
0.000000,0.007900
0.000000,0.015152
1.000000,0.020443
0.000000,0.010584
0.000000,0.007591
0.000000,0.005944
0.000000,0.009862
0.000000,0.021728
0.000000,0.009238
0.000000,0.056386
1.000000,0.046118
0.000000,0.166660
1.000000,0.163443
0.000000,0.005865
0.000000,0.006552
0.000000,0.015993
0.000000,0.071027
0.000000,0.016991
0.000000,0.219657
0.000000,0.019332
0.000000,0.014147
0.000000,0.013348
0.000000,0.007860
0.000000,0.006232
0.000000,0.016663
0.000000,0.007835
0.000000,0.005865
0.000000,0.013894
0.000000,0.011679
0.000000,0.012106
0.000000,0.008748
0.000000,0.007288
0.000000,0.016623
0.000000,0.026065
0.000000,0.023359
0.000000,0.010172
1.000000,0.161870
0.000000,0.005944
0.000000,0.005865
0.000000,0.009545
0.000000,0.027090
0.000000,0.018635
0.000000,0.012932
0.000000,0.018660
0.000000,0.006032
0.000000,0.008774
0.000000,0.037930
0.000000,0.020727
0.000000,0.014422
0.000000,0.035692
0.000000,0.049779
0.000000,0.007973
0.000000,0.025029
0.000000,0.010429
0.000000,0.005865
0.000000,0.009337
0.000000,0.008783
0.000000,0.007930
0.000000,0.005865
0.000000,0.009540
0.000000,0.005944
0.000000,0.006673
0.000000,0.014630
0.000000,0.010445
0.000000,0.007333
0.000000,0.139564
0.000000,0.008403
0.000000,0.016911
0.000000,0.005865
0.000000,0.005865
0.000000,0.006662
0.000000,0.022566
0.000000,0.005944
0.000000,0.009128
0.000000,0.006726
0.000000,0.010411
0.000000,0.010158
0.000000,0.011958
0.000000,0.034550
0.000000,0.008107
0.000000,0.011785
1.000000,0.032325
0.000000,0.047995
0.000000,0.030972
0.000000,0.011471
0.000000,0.043564
0.000000,0.005944
0.000000,0.006259
0.000000,0.032586
0.000000,0.012053
0.000000,0.006662
0.000000,0.005984
0.000000,0.035024
0.000000,0.006232
0.000000,0.010023
0.000000,0.023229
0.000000,0.006662
0.000000,0.006896
0.000000,0.014227
0.000000,0.030077
0.000000,0.012342
0.000000,0.011184
0.000000,0.008739
0.000000,0.031013
0.000000,0.006032
0.000000,0.009337
0.000000,0.019592
0.000000,0.005944
1.000000,0.039701
0.000000,0.005865
0.000000,0.007280
0.000000,0.038183
0.000000,0.011873
0.000000,0.010088
0.000000,0.189459
0.000000,0.009498
0.000000,0.008786
0.000000,0.010796
0.000000,0.021950
0.000000,0.038975
0.000000,0.030949
0.000000,0.053425
0.000000,0.096598
0.000000,0.010881
0.000000,0.034301
0.000000,0.008001
0.000000,0.018031
0.000000,0.010411
0.000000,0.019001
0.000000,0.011873
0.000000,0.013383
0.000000,0.011873
1.000000,0.011181
0.000000,0.045982
0.000000,0.011333
0.000000,0.005865
0.000000,0.005865
0.000000,0.036486
0.000000,0.005865
1.000000,0.032761
0.000000,0.027221
0.000000,0.012367
0.000000,0.125432
0.000000,0.009669
0.000000,0.008774
0.000000,0.013532
0.000000,0.005944
0.000000,0.008786
0.000000,0.026276
0.000000,0.008403
0.000000,0.020674
0.000000,0.010083
0.000000,0.070464
0.000000,0.005865
0.000000,0.011921
0.000000,0.007584
0.000000,0.005976
0.000000,0.010954
0.000000,0.006032
0.000000,0.006032
0.000000,0.015291
0.000000,0.015243
