Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0381937, 0.104165, 0.216363, 3.63343
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,117,1.57952e-06,210.58,0,0,0,0
2,151,0.146361,199.276,0,0,0,0
3,121,0.024457,181.966,0,0,0,0
4,123,0.0516259,165.22,0,0,0,0
5,143,0.00479734,150.575,0,0,0,0
6,107,0.0393189,131.279,0,0,0,0
7,117,0.406989,119.311,0,0,0,0
8,125,0.521185,114.275,0,0,0,0
9,111,0.679618,103.716,0,0,0,0
10,121,0.108082,95.1431,0,0,0,0
11,103,0.364288,86.378,0,0,0,0
12,107,0.766936,78.4315,0,0,0,0
13,111,0.340619,72.8673,0,0,0,0
14,103,0.657271,64.0846,0,0,0,0
15,89,0.259233,58.2521,0,0,0,0
16,53,0.529954,44.1106,0,0,0,0
17,51,0.189952,39.7925,0,0,0,0
18,87,0.668877,49.7928,0,0,0,0
19,91,0.253854,45.2528,0,0,0,0
20,49,1.57351,31.2038,0,0,0,0
21,91,0.705032,34.7949,0,0,0,0
22,79,0.081935,34.832,0,0,0,0
23,63,0.719265,33.9864,0,0,0,0
24,25,3.63343,30.6279,0,0,0,0
25,41,0.954185,31.7156,0,0,0,0
26,99,0.175969,26.283,0,0,0,0
27,81,0.264244,28.3381,0,0,0,0
28,19,2.52624,11.8788,0,0,0,0
29,59,0.984411,24.1237,0,0,0,0
30,75,0.305094,17.2671,0,0,0,0
31,19,2.39581,9.92991,0,0,0,0
32,29,0.724192,10.2109,0,0,0,0
33,65,0.215,16.8782,0,0,0,0
34,61,0.0393186,22.3812,0,0,0,0
35,61,0.572498,13.7113,0,0,0,0
36,73,0.257742,18.3908,0,0,0,0
37,25,1.05196,7.8712,0,0,0,0
38,67,0.520348,11.1154,0,0,0,0
39,55,0.0744156,25.3812,0,0,0,0
40,87,0.277614,16.7184,0,0,0,0
41,49,0.169327,12.0098,0,0,0,0
42,71,0.457952,9.44284,0,0,0,0
43,55,0.650063,15.1071,0,0,0,0
44,29,0.230802,5.27514,0,0,0,0
45,41,0.048667,11.7173,0,0,0,0
46,27,0.13607,4.56718,0,0,0,0
47,69,0.326083,15.0573,0,0,0,0
48,71,0.287084,13.0647,0,0,0,0
49,29,0.0893987,4.29967,0,0,0,0
50,89,0.34462,14.04,0,0,0,0
