Suggested RGBOOST tuning parameters
===================================
L0 : 3.04796e-17, 2.16835e-11, 1.66464e-09, 1.84866e-07, 0.000325032
L1 : 7.89762e-07, 0.00123251, 0.0038134, 0.0148435, 0.470746
L2 : 1.39377e-05, 0.00259856, 0.0102746, 0.0592225, 0.643768


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,7.89762e-07,121.844,0.22604,214.568,1.42109e-14,2388.74
2,177,0.0592679,111.04,0.308762,226.405,7.61735e-08,720.108
3,169,0.0233453,100.925,0.304573,224.626,1.27552e-06,450.941
4,165,0.077543,89.6475,0.239853,221.102,2.22927e-07,525.284
5,189,0.0540005,84.7599,0.188556,218.673,1.71269e-07,363.486
6,175,0.145892,77.2031,0.25528,214.865,4.65909e-06,309.89
7,171,0.0698709,70.1067,0.295809,210.41,4.54277e-07,225.303
8,171,0.0567852,63.6022,0.222075,205.794,3.44605e-07,213.888
9,173,0.130585,57.9389,0.128615,202.085,2.52606e-07,159.239
10,175,0.0089058,52.6245,0.116537,198.276,1.84866e-07,138.329
11,171,0.106899,47.8331,0.105579,194.729,1.3705e-07,168.395
12,179,0.0354931,44.1777,0.153911,191.496,9.73732e-08,167.909
13,191,0.0219897,39.7863,0.097167,188.422,7.63165e-08,121.722
14,179,0.0132432,36.0813,0.0880115,185.133,1.17404e-09,131.17
15,169,0.00708452,32.7894,0.0797107,182.016,8.91244e-08,103.931
16,173,0.133817,29.7318,0.29168,179.315,8.77182e-06,125.764
17,155,0.121963,23.304,0.263363,176.116,1.77809e-06,119.4
18,149,0.0145798,21.2726,0.130345,173.725,3.88776e-07,71.9951
19,161,0.0170056,19.309,0.118128,171.621,2.8736e-07,80.5909
20,181,0.0351532,17.534,0.230318,169.989,6.0433e-06,108.065
21,153,0.0840113,15.9479,0.210289,167.419,5.59054e-07,93.595
22,119,0.0765743,18.197,0.185976,165.335,5.81979e-07,75.3788
23,109,0.0263852,16.7262,0.168377,163.704,4.30539e-07,40.2816
24,143,0.0259201,12.1103,0.0258345,161.949,4.63617e-10,50.4105
25,147,0.0223648,11.1476,0.023383,160.687,3.43287e-10,36.1119
26,155,0.00962146,10.1187,0.0211636,159.427,2.53882e-10,33.5241
27,103,0.0400999,11.9707,0.147722,158.246,3.12762e-07,44.4442
28,179,0.00980761,8.53151,0.0185911,157.119,1.90297e-10,85.7373
29,157,0.0168618,7.74582,0.0168256,155.017,1.41174e-10,26.4412
30,153,0.0346761,9.40238,0.0623905,154.008,3.08857e-09,102.01
31,121,0.148411,10.6182,0.153262,153.024,1.58013e-06,52.145
32,105,0.0511747,8.1716,0.0510402,151.562,1.62687e-09,30.7243
33,135,0.00119113,8.9667,0.0646993,150.717,6.68219e-08,45.5075
34,189,0.0206809,7.4915,0.0206541,149.298,1.5328e-14,40.6603
35,191,0.0187127,6.77023,0.0186908,148.093,1.17441e-14,34.0417
36,181,0.00600089,6.22376,0.0401246,147.01,9.87334e-10,76.7292
37,87,0.108905,6.6395,0.126382,145.397,5.64581e-07,30.6745
38,147,0.0264135,2.89194,0.0263025,144.44,5.43184e-12,15.2298
39,107,0.136151,6.11671,0.172002,143.761,1.2484e-06,34.9702
40,165,0.0110047,4.15028,0.0224724,142.909,3.46013e-10,34.9021
41,185,0.0204032,6.48775,0.0203402,141.72,2.55868e-10,72.7579
42,185,0.0110843,5.00742,0.011068,140.598,3.81544e-10,63.191
43,139,0.0177186,4.33237,0.0176699,139.532,1.31099e-08,29.2053
44,87,0.0160323,2.25203,0.0159924,138.771,9.70783e-09,9.69135
45,191,0.00498777,4.09696,0.0049855,138.376,3.15571e-12,26.7884
46,141,0.00751604,2.7172,0.00750838,137.438,7.09715e-11,37.0957
47,173,0.00489282,6.32634,0.00488975,137.131,2.36288e-13,73.4006
48,139,0.0127685,5.87341,0.012739,135.309,7.98409e-09,32.4359
49,87,0.0115533,1.78341,0.0115291,134.487,5.91777e-09,7.69733
50,173,0.00439863,5.11921,0.00439615,134.147,1.71627e-13,63.7836
51,147,0.0201676,4.45142,0.0765891,132.665,5.3301e-08,37.4343
52,111,0.00222779,7.18381,0.326891,131.462,3.46436e-08,36.0844
53,25,0.470746,2.19845,0.643768,130.351,0.000325032,6.4342
54,131,0.0197243,3.7018,0.0696647,130.11,1.67554e-08,25.6468
55,67,0.0187108,3.21508,0.247177,129.184,3.5177e-07,22.9391
56,149,0.0136089,4.86202,0.175469,128.716,2.42112e-05,70.3738
57,157,0.0549491,4.60654,0.126739,127.038,5.39814e-06,53.5289
58,155,0.00711447,3.7845,0.00710552,125.49,2.48452e-09,32.4695
59,175,0.0052588,4.97953,0.00525525,124.563,4.59605e-10,55.9136
60,181,0.00632237,4.5312,0.00634464,122.834,1.47632e-09,46.5333
61,31,0.447522,1.84395,0.606076,121.644,0.000209113,9.8397
62,109,0.0357963,3.97716,0.0934612,121.313,1.83913e-06,31.9616
63,89,0.00572143,1.05298,0.00571551,120.399,1.08018e-09,5.61199
64,67,0.00532027,2.5438,0.215315,120.117,6.54874e-06,17.3253
65,171,0.0687061,4.59684,0.195505,119.617,1.64039e-06,53.6975
66,173,0.000884052,2.83163,0.00308765,117.977,9.00475e-13,15.8074
67,143,0.0231617,4.29803,0.0230901,117.246,1.68456e-08,33.8177
68,171,0.00281514,2.49939,0.00281417,116.061,9.64071e-13,12.0891
69,103,0.0216517,3.04752,0.0437421,115.425,9.05527e-08,17.3224
70,35,0.0259004,1.45824,0.515145,114.648,0.000114298,10.6243
71,181,0.0148435,3.86066,0.164194,114.271,6.64297e-07,46.5052
72,31,0.0749159,1.03578,0.466713,112.975,8.15404e-05,6.52555
73,137,0.00435236,2.8749,0.004348,112.732,3.75653e-10,16.1702
74,25,0.225206,0.955345,0.390882,112.139,4.45609e-05,4.11265
75,135,0.00100325,2.95256,0.0659113,111.953,8.02399e-07,32.3871
76,119,0.000383663,2.57091,0.00371171,110.815,2.77891e-10,11.8511
77,145,0.00184667,0.649426,0.00184625,110.333,1.28782e-12,5.74403
78,169,0.0023275,2.44031,0.00232684,109.987,3.08392e-11,28.1618
79,31,0.132709,0.928525,0.22982,108.82,3.97108e-05,4.84239
80,149,0.0035486,2.27912,0.0036688,108.598,2.25135e-11,16.4475
81,141,0.00311301,1.47796,0.00311257,107.951,6.55918e-13,4.78509
82,131,0.00235851,2.65463,0.0967976,107.623,1.00765e-06,25.6897
83,59,0.0189118,2.59472,0.289703,106.589,0.000126135,16.9461
84,141,0.00269827,0.57389,0.00269795,106.152,4.77632e-13,4.51603
85,185,0.00811818,3.4151,0.039585,105.853,7.46206e-07,31.5082
86,121,0.00278488,1.4125,0.00278296,104.594,5.98933e-11,12.9914
87,173,0.00801585,2.21262,0.0079944,104.131,1.846e-08,24.7541
88,87,0.00263659,0.834104,0.00263433,103.015,5.13104e-11,3.16243
89,145,0.0206876,3.45947,0.0862839,102.837,1.54631e-07,29.6814
90,49,0.0138585,1.28888,0.403414,101.73,0.000212594,9.98895
91,31,0.133974,0.724952,0.302748,101.343,2.54435e-05,4.02573
92,69,0.00116372,2.06156,0.207718,101.106,1.47374e-06,15.3602
93,75,0.00337151,1.43868,0.187294,100.541,3.32058e-06,14.4055
94,87,0.00234081,0.527118,0.00233903,99.9591,4.2851e-11,2.4646
95,141,0.00375343,1.56054,0.00375221,99.7919,4.44333e-11,10.7291
96,61,0.0404097,2.14711,0.235468,99.1956,6.19578e-05,13.6496
97,139,0.00406825,2.78111,0.00406717,98.7128,1.0692e-11,21.5926
98,91,0.0599999,1.50211,0.0592225,97.9033,9.39607e-07,17.0229
99,77,0.00431198,1.65799,0.0930137,97.3875,8.2703e-07,13.1662
100,91,0.0531774,1.35072,0.052789,96.8924,2.31169e-07,15.9895
101,67,0.044507,1.22342,0.237714,96.335,4.60356e-05,12.5122
102,123,0.00886347,2.48962,0.0494406,95.8776,1.23662e-08,27.9817
103,181,0.0224673,2.8793,0.0704605,95.0194,3.25178e-06,35.9607
104,117,0.00142932,2.82549,0.0014292,93.5856,2.58158e-12,15.4734
105,89,0.00343121,2.17069,0.00343042,92.9516,7.09368e-12,8.37065
106,73,0.00241088,1.31911,0.0810445,92.6314,6.51881e-07,10.2097
107,29,0.143784,0.897883,0.154104,92.1355,1.59982e-05,3.75027
108,83,0.0341902,2.03781,0.0337054,91.953,1.29227e-07,16.0814
109,171,0.0121918,2.96001,0.0387127,91.2941,2.66183e-08,31.9759
110,77,0.00927624,1.30956,0.0703043,89.9976,3.29357e-07,9.53449
111,97,0.00134009,1.87299,0.027775,89.4857,8.32882e-08,16.4767
112,131,0.0179009,2.62527,0.0326654,88.8488,2.66704e-06,25.8167
113,57,0.0326842,1.06959,0.268786,87.7058,6.18555e-06,12.7863
114,49,0.00334301,0.542404,0.00334126,87.1689,7.75209e-11,2.11452
115,153,0.00479765,1.50847,0.0340489,87.0399,1.93606e-08,17.0204
116,57,0.0356086,0.968619,0.241427,86.1563,4.26455e-06,11.0104
117,183,0.0144234,3.11369,0.0272186,85.6544,2.08057e-08,24.879
118,83,0.00105159,0.576359,0.00105152,84.4907,1.76355e-12,3.9407
119,59,0.0600158,0.901101,0.216222,84.2987,3.94638e-06,9.70699
120,121,0.0133045,1.6586,0.020387,83.8279,7.56326e-09,12.4172
121,31,0.0322081,0.467622,0.0316752,83.1156,1.7344e-06,2.1592
122,29,0.0460289,0.369676,0.183289,82.9868,7.97679e-06,2.32086
123,165,0.0124181,2.06694,0.0123488,82.8474,5.9686e-09,24.1473
124,57,0.0557584,0.861826,0.187487,81.6347,1.95113e-06,8.20753
125,25,0.0545466,0.385489,0.170347,81.2045,7.00469e-06,1.36169
126,69,0.000506348,0.296004,0.0013355,81.0999,1.26334e-11,1.27917
127,163,0.0113929,2.6387,0.0811836,81.0022,2.4672e-06,25.7342
128,165,0.0118038,1.81075,0.0117398,79.7448,4.30532e-09,24.3534
129,91,0.0345153,1.24174,0.0343926,78.4775,4.99189e-08,10.8674
130,115,0.0264735,1.5691,0.0295108,77.9731,1.04226e-08,17.3241
131,137,0.0126813,2.24326,0.0732347,77.2575,2.41394e-06,18.3309
132,113,0.0040163,0.624196,0.00401523,76.3572,2.17151e-11,4.7975
133,99,0.000595089,0.889189,0.00059506,76.0528,8.70257e-13,5.00489
134,145,0.0151209,2.1579,0.0688529,75.8003,1.77507e-06,20.8309
135,105,0.0122387,0.844482,0.0122149,74.7135,7.08289e-09,7.96169
136,83,0.00117281,0.299968,0.00117266,74.3759,5.01329e-13,1.24206
137,113,0.00233894,0.570509,0.00722094,74.2695,4.82168e-11,4.14125
138,73,0.0218417,0.798847,0.162213,73.9975,1.62406e-06,7.06074
139,31,0.0666916,0.397517,0.146844,73.6194,5.01128e-06,2.39512
140,93,0.00215781,0.488225,0.00215749,73.4523,4.47632e-12,2.98467
141,87,0.031274,1.03155,0.0407695,73.2462,7.10833e-08,6.6868
142,171,0.0120332,1.97185,0.0579815,72.8978,1.33627e-06,24.7789
143,73,0.00204439,1.12063,0.00204417,71.7202,6.41815e-12,2.88163
144,73,0.00252176,0.755305,0.170316,71.5313,8.54624e-07,5.89953
145,109,0.00951009,0.741364,0.0104164,71.1914,9.02468e-10,6.44589
146,159,0.000391138,2.36844,0.102778,70.8872,7.64388e-06,20.3983
147,89,0.01815,1.78018,0.276237,69.7983,3.60185e-05,11.6669
148,153,0.00563569,1.47876,0.00563069,69.2407,6.00236e-10,10.1928
149,69,0.000187816,1.29546,0.251596,68.704,2.65251e-05,8.56428
150,91,0.00197067,0.467895,0.00197002,68.2777,1.43243e-11,2.52905
151,63,0.00717492,0.687505,0.239726,68.0989,3.46947e-05,5.8761
152,177,0.00416517,2.06736,0.00415774,67.7416,3.78593e-09,15.274
153,29,0.0330078,0.375332,0.124447,66.8257,2.28313e-06,1.50831
154,33,0.00547465,0.272283,0.00546123,66.7177,1.01176e-08,1.41248
155,97,0.00180233,0.985093,0.063809,66.6288,1.80549e-06,9.25618
156,99,0.00227651,0.830614,0.010816,66.0563,2.96873e-09,6.43955
157,85,0.00200245,0.496418,0.00200214,65.7067,7.8448e-12,2.49464
158,121,0.00828626,1.2765,0.02174,65.5362,4.31036e-08,11.8842
159,109,0.0310496,0.88817,0.0309735,64.8691,1.32184e-08,7.64602
160,111,0.0123944,0.758378,0.0123655,64.3524,7.40842e-09,6.70208
161,173,0.00191261,1.89671,0.0482616,63.9862,7.23394e-08,20.8855
162,113,0.00283522,0.464412,0.00492084,62.7814,2.08636e-11,3.5183
163,109,0.0250896,0.84839,0.0250403,62.5393,7.18765e-09,7.90982
164,35,0.0538146,0.334485,0.102359,62.0149,3.86771e-07,1.71454
165,83,0.00826831,1.26717,0.0959844,61.8875,1.3279e-06,8.72302
166,163,0.00585673,1.62124,0.0170551,61.3754,1.66464e-09,15.286
167,103,0.00922986,0.797329,0.0413993,60.479,5.33509e-07,7.97302
168,33,0.0431045,0.296969,0.0946443,59.9642,3.22776e-07,1.422
169,27,0.0839619,0.26915,0.0857455,59.8558,2.38255e-07,0.763301
170,77,0.00825185,0.478658,0.00824097,59.7918,3.43112e-10,3.1879
171,131,0.00655396,1.49512,0.00654581,59.5809,3.74277e-10,8.131
172,83,0.00498683,1.1436,0.0713624,59.0386,8.04836e-07,8.19652
173,129,0.00652847,0.318319,0.00651831,58.5334,3.31742e-10,3.43615
174,67,0.0179351,1.15153,0.0826703,58.2752,5.92285e-07,5.39937
175,125,0.00246579,0.290912,0.00246547,57.926,7.70133e-12,2.65825
176,155,0.00504551,1.47823,0.0147674,57.7248,1.42612e-09,14.9903
177,31,0.0277168,0.302183,0.0800118,56.8056,2.61617e-07,1.29817
178,59,0.0365354,0.65056,0.111054,56.7036,5.69599e-06,6.43311
179,167,0.00457219,1.34723,0.0133411,56.3878,1.0511e-09,15.0526
180,27,0.0734394,0.248852,0.0726592,55.4476,1.87136e-07,0.644155
181,107,0.0143488,0.705092,0.022867,55.392,3.28941e-09,5.09202
182,127,0.000185694,0.309224,0.00472302,55.0159,1.22538e-09,2.72251
183,39,0.0218586,0.479883,0.257365,54.8009,3.19776e-05,2.5121
184,117,0.00806788,0.803029,0.00805551,54.6249,2.17132e-10,6.56428
185,119,0.00935531,0.729835,0.0189499,54.2326,2.54386e-09,6.59253
186,115,0.00374763,0.241327,0.00379787,53.7576,1.91221e-09,2.37769
187,43,0.0470074,0.431495,0.251403,53.5667,2.55742e-05,2.60407
188,73,0.00156008,0.785044,0.112257,53.3889,1.12693e-05,6.83597
189,113,0.0207069,0.821337,0.0206191,53.0114,1.50862e-08,6.73181
190,179,0.00823695,2.08055,0.0151394,52.5619,9.9777e-09,18.434
191,145,0.0122125,1.4174,0.0136332,51.4641,1.3715e-08,8.23081
192,125,0.0178064,1.55341,0.0843074,50.9192,3.6147e-07,14.3377
193,139,0.0017319,1.22874,0.00173117,49.9922,8.67265e-12,7.48104
194,59,0.00972105,0.514134,0.0695212,49.4748,6.57606e-07,3.41089
195,111,0.00148977,0.237207,0.0111011,49.25,2.87334e-10,1.97807
196,93,0.000911067,0.148135,0.000910864,49.0877,4.73297e-12,1.36958
197,83,0.0251099,0.698628,0.0484738,48.98,2.82775e-08,4.71322
198,109,0.00309879,0.208349,0.00666745,48.6747,1.80581e-09,1.67906
199,145,0.00982571,1.20451,0.0239825,48.5351,2.36829e-07,12.7404
200,185,0.0101637,1.64039,0.0108535,47.7153,2.3414e-08,15.2057
201,107,0.00143823,0.476037,0.00465635,46.7078,1.84893e-10,3.41797
202,163,0.00890199,1.36419,0.00982814,46.4638,1.73651e-08,10.9618
203,25,0.0589199,0.212193,0.0584189,45.7072,1.24794e-07,0.456853
204,131,0.0136697,0.910111,0.0303503,45.6661,9.38002e-08,9.84921
205,107,0.00165982,0.380835,0.00165966,44.9818,1.36487e-12,2.86405
206,133,0.0020173,0.254048,0.00201659,44.7689,1.52923e-11,1.93976
207,145,0.00144577,1.26959,0.00930144,44.6076,3.24323e-10,8.60111
208,105,0.00225122,0.205854,0.00225087,44.0249,1.01101e-10,1.34481
209,185,0.00208433,1.51994,0.00208335,43.9097,7.28134e-11,11.6146
210,121,0.00318318,0.639168,0.0102746,43.1165,1.78493e-10,5.42615
211,33,0.0308642,0.22324,0.051298,42.7517,1.09673e-07,0.837872
212,111,0.0068325,0.29819,0.00844214,42.6835,5.3122e-10,2.02389
213,119,0.00165395,0.1829,0.00165348,42.5219,7.75121e-12,1.08103
214,121,0.00324659,0.357248,0.00324471,42.4275,7.45163e-11,2.39358
215,151,0.0079384,1.1256,0.00918272,42.243,8.90288e-09,9.89207
216,43,0.0027244,0.368727,0.109006,41.5615,1.37759e-05,1.76732
217,43,0.00244293,0.33084,0.107188,41.428,1.00633e-05,1.59524
218,121,0.00287515,0.29826,0.00287365,41.3036,5.26405e-11,2.45616
219,27,0.0292677,0.17987,0.0290953,41.1163,3.49688e-08,0.526062
220,99,0.00181169,0.156814,0.00181024,41.0707,2.82498e-10,1.1049
221,111,0.0025998,0.296819,0.00259856,40.9744,3.88882e-11,1.63338
222,133,0.00837542,1.04422,0.00835487,40.8442,9.57613e-09,7.91622
223,97,0.000359476,0.865983,0.000359469,40.2941,5.2342e-15,4.40378
224,133,0.00898079,0.707734,0.00897531,40.0032,1.04491e-10,5.04014
225,175,0.00165135,1.11344,0.00165114,39.6508,4.31023e-12,9.19614
226,101,0.0012436,0.224222,0.00521138,39.0201,3.47028e-11,1.33607
227,103,0.000275498,0.153068,0.000275487,38.909,9.67488e-15,0.751551
228,169,0.00812407,0.863453,0.0254574,38.8423,2.06809e-08,7.79786
229,71,0.0332993,0.899578,0.136618,38.284,6.1778e-06,5.97868
230,145,0.000337378,0.582227,0.000337363,37.8924,1.43237e-13,5.66718
231,79,0.0184196,1.02172,0.115671,37.4796,1.68984e-06,5.70293
232,101,0.0078725,0.504918,0.00786823,37.112,7.85937e-11,3.07727
233,137,0.000402144,0.866001,0.00040212,36.886,1.65126e-13,4.93016
234,203,0.00244309,1.34054,0.0090964,36.5224,6.47089e-09,10.5424
235,59,0.00171536,0.48205,0.0269909,35.7734,8.59783e-08,3.07491
236,103,0.00457353,0.19651,0.00456927,35.568,2.11207e-11,1.16365
237,97,0.000583045,0.148178,0.000867918,35.4691,4.14227e-12,0.983607
238,195,0.00182365,1.35587,0.00796616,35.3815,3.55565e-09,10.1591
239,57,0.0233185,0.430095,0.0232246,34.6541,7.18591e-08,2.65399
240,91,0.00673355,0.416055,0.00673047,34.474,3.97186e-11,2.10039
241,139,0.00128311,0.246903,0.00141949,34.3132,1.7391e-10,2.13819
242,57,0.020012,0.389003,0.0210272,34.1321,5.31064e-08,2.26825
243,91,0.00103475,0.129976,0.0010357,33.9744,4.66211e-11,0.737333
244,91,0.000153564,0.375816,0.00607908,33.908,3.04381e-11,1.87041
245,101,0.00297347,0.161725,0.00297174,33.7621,1.13447e-10,0.983371
246,163,0.00123053,1.17942,0.00757433,33.6771,1.5504e-08,8.7633
247,77,0.00534367,0.385379,0.0172919,33.0438,2.84354e-08,3.65775
248,123,0.0151719,0.777869,0.0188479,32.7762,3.40485e-09,5.81417
249,55,0.00924214,0.309666,0.0402715,32.3485,2.85268e-07,1.7888
250,95,0.00223833,0.123839,0.00223739,32.2162,3.66217e-11,0.791068
251,61,0.000509221,0.6309,0.000509064,32.1444,1.42298e-12,1.38968
252,107,0.00365717,0.623044,0.00730785,32.0358,1.28691e-08,5.28943
253,73,0.00597306,0.473352,0.0215008,31.6418,3.61864e-07,2.53996
254,111,0.0111256,0.875898,0.0911644,31.4409,7.69499e-07,6.06229
255,69,0.00494429,0.322241,0.0646332,30.9746,1.49937e-07,2.55342
256,63,0.00411286,0.290049,0.0585155,30.7769,1.1081e-07,2.20751
257,129,0.0273257,0.57748,0.0489014,30.6035,8.95583e-08,5.55135
258,83,0.000460821,0.646893,0.000460691,30.1716,8.68699e-13,1.74005
259,113,0.0167355,0.720527,0.0166272,30.028,1.14506e-08,4.45341
260,81,0.00375541,0.666307,0.0037491,29.6876,2.80066e-09,3.32276
261,131,0.0183624,0.790614,0.0242106,29.4311,4.40565e-08,6.123
262,63,0.00124495,0.25055,0.0494937,28.9423,4.29611e-08,2.03407
263,69,0.000194504,0.467643,0.000194501,28.7786,6.44583e-15,0.772925
264,139,0.00166256,0.752826,0.00478763,28.7146,3.81371e-10,4.702
265,59,0.0189799,0.229762,0.0448441,28.3329,3.45822e-08,1.67041
266,99,0.00103916,0.437766,0.0413248,28.1966,1.67794e-08,3.76198
267,81,0.00793608,0.297651,0.0374221,27.898,4.1825e-07,2.94084
268,113,0.000672658,0.141799,0.00067255,27.6594,3.64769e-12,0.834706
269,101,7.78739e-05,0.103641,7.78726e-05,27.5863,3.36292e-15,0.464098
270,95,0.000132763,0.0979398,0.000275423,27.5441,1.61385e-13,0.727702
271,171,0.00101818,0.377323,0.016345,27.4819,5.86938e-09,4.94915
272,177,0.00171945,0.67793,0.00395534,27.0988,2.16835e-11,4.51962
273,101,0.00208015,0.132276,0.00207927,26.7522,2.57216e-11,0.718507
274,95,0.000202291,0.0920429,0.000225304,26.6887,1.14315e-13,0.751162
275,131,0.000256495,0.214573,0.000942497,26.6244,2.4288e-11,1.76068
276,109,0.00172497,0.121163,0.00172437,26.4743,2.00578e-11,0.84862
277,163,0.001462,0.741687,0.00875535,26.4003,2.61175e-10,4.47696
278,103,0.00482437,0.314766,0.00482281,26.0471,9.02252e-12,2.28546
279,177,0.00291913,0.613688,0.00291741,25.8685,1.09305e-11,4.27189
280,51,0.0104165,0.303624,0.0360441,25.545,4.15876e-08,1.93345
281,83,0.0167673,0.44185,0.0166182,25.3981,9.95633e-08,2.79374
282,105,0.00164372,0.124121,0.00164355,25.1764,4.75754e-12,0.560529
283,89,0.00114788,0.0900891,0.00114769,25.1259,4.6328e-12,0.515113
284,135,0.00208509,0.451213,0.0020844,25.0786,2.46059e-11,4.49988
285,145,0.00157136,0.633479,0.0032193,24.7202,8.25171e-11,3.94651
286,133,0.00352804,0.279924,0.00352684,24.4035,2.92387e-11,2.76197
287,119,0.000788413,0.418196,0.000788277,24.1807,1.08095e-12,2.63309
288,63,0.000683059,0.20743,0.032692,23.9638,1.70911e-08,1.32232
289,143,0.00176003,0.552184,0.00175955,23.8543,1.49079e-11,4.1882
290,117,0.00133887,0.117857,0.0013387,23.5171,5.83634e-12,0.533027
291,119,0.0102266,0.332588,0.0265705,23.4686,9.71523e-08,3.29251
292,135,0.0017475,0.0928607,0.00174487,23.1994,2.33018e-13,0.527907
293,125,0.00141018,0.348529,0.00140987,23.1506,8.00138e-12,3.24589
294,81,0.000273166,0.607328,0.000273164,22.883,1.09522e-14,1.94937
295,151,0.00564766,0.417689,0.00564473,22.7259,7.0591e-10,2.70711
296,159,0.00237454,0.298502,0.0069666,22.5069,4.98217e-10,2.92842
297,137,0.0119324,0.674497,0.0118797,22.2589,6.03832e-08,4.48499
298,99,0.00312203,0.222385,0.00454542,21.9051,3.67671e-10,1.6005
299,139,0.00795462,0.443737,0.032902,21.7718,5.66599e-08,4.84397
300,93,0.000526745,0.314608,0.0785719,21.3771,1.12405e-05,2.84875
301,111,0.000564489,0.531632,0.000564475,21.1477,1.11457e-13,2.11783
302,133,0.00123251,0.342543,0.00123227,20.9748,6.44674e-12,2.80569
303,143,0.0023604,0.232665,0.00480747,20.7413,5.27295e-10,2.01937
304,115,0.00559493,0.350396,0.0189567,20.5752,8.72718e-09,3.22442
305,151,0.00191966,0.443066,0.00191939,20.3076,5.00268e-12,3.23143
306,87,0.000176432,0.397156,0.000176425,20.0351,6.31304e-16,0.701595
307,89,0.00616499,0.332459,0.0106513,19.9763,6.46141e-09,1.33287
308,93,0.00212301,0.18395,0.00353658,19.8602,1.80436e-10,1.28505
309,87,0.0112976,0.36923,0.01126,19.7525,1.83296e-08,2.44326
310,105,1.3937e-05,0.309258,1.39377e-05,19.5531,2.48804e-15,0.500245
311,65,0.000143272,0.17786,0.00160559,19.5103,4.24148e-13,1.01132
312,169,0.000219537,0.48781,0.00642462,19.4259,3.91271e-10,3.19068
313,171,0.000921668,0.484945,0.0077324,19.1606,1.38744e-08,4.93965
314,83,0.00147764,0.372433,0.0014767,18.758,8.78305e-11,2.02069
315,147,0.000827006,0.639908,0.0172646,18.5912,1.02349e-08,4.21029
316,59,0.000879194,0.116206,0.00140658,18.2425,8.10583e-13,0.595216
317,115,0.000168083,0.168271,0.000168074,18.1909,4.25289e-15,0.942822
318,145,0.00148647,0.376017,0.00148631,18.1074,1.92814e-12,2.63879
319,151,0.00109878,0.608035,0.00564663,17.8801,1.32529e-10,2.65242
320,183,0.00184405,0.609438,0.0103621,17.6582,5.32612e-09,5.03803
321,71,9.39489e-05,0.370242,0.00246268,17.241,1.7838e-10,0.822737
322,93,0.00148112,0.151148,0.00549402,17.1705,2.92396e-10,0.954651
323,51,7.7138e-05,0.0550836,0.00222489,17.0876,1.30983e-10,0.352718
324,181,0.000173299,0.147912,0.000173297,17.0565,5.24916e-16,1.07667
325,93,0.00029253,0.136779,0.00496801,16.96,1.02999e-09,0.883643
326,205,0.00695796,0.563351,0.00695348,16.8826,9.93034e-11,4.8735
327,99,0.0020095,0.309413,0.00432983,16.4741,1.78796e-10,1.98305
328,125,0.000220708,0.0781267,0.000690656,16.3071,3.79816e-12,0.497845
329,25,0.00767717,0.0617219,0.0159513,16.2615,2.88991e-09,0.292191
330,163,0.00085775,0.242022,0.00633469,16.2356,1.37546e-09,2.55587
331,97,0.000629753,0.293475,0.000629645,16.0154,3.4175e-12,1.82203
332,83,8.45231e-05,0.240346,8.45224e-05,15.8608,3.21249e-16,0.584032
333,53,0.00158337,0.120843,0.0656309,15.8097,1.89844e-07,1.0008
334,175,0.000249549,0.22624,0.00308074,15.7249,3.03456e-10,2.21655
335,113,0.00052934,0.269922,0.00616436,15.5324,2.85784e-10,1.0683
336,125,7.70885e-05,0.321647,7.70877e-05,15.4385,2.31103e-15,1.68179
337,161,0.00768892,0.259859,0.0101512,15.2962,6.96445e-09,3.21759
338,127,0.000570905,0.333683,0.000570815,15.0212,2.70141e-12,2.68848
339,37,0.00046882,0.0447963,0.00351996,14.7944,2.68415e-10,0.167818
340,147,0.00104605,0.302473,0.00316296,14.7794,6.9941e-11,2.98835
341,179,0.000145941,0.114239,0.00014594,14.523,2.95011e-16,0.775127
342,145,0.000419882,0.0609782,0.000486545,14.4526,7.81927e-14,0.334178
