Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0396843, 0.0954037, 0.203518, 3.24648
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,1.57952e-06,225.688,0,0,0,0
2,107,1.07539,204.76,0,0,0,0
3,117,1.4881,184.416,0,0,0,0
4,111,0.880772,167.051,0,0,0,0
5,117,0.324196,152.66,0,0,0,0
6,103,1.62777,137.086,0,0,0,0
7,107,0.301603,126.23,0,0,0,0
8,117,0.190791,114.064,0,0,0,0
9,103,0.203518,103.774,0,0,0,0
10,105,0.172036,93.9933,0,0,0,0
11,85,0.729916,82.2282,0,0,0,0
12,87,0.0245667,71.8953,0,0,0,0
13,105,0.160347,69.3669,0,0,0,0
14,77,0.847712,65.5898,0,0,0,0
15,75,0.325657,55.884,0,0,0,0
16,73,0.38819,50.1592,0,0,0,0
17,79,0.0420473,50.893,0,0,0,0
18,85,0.332908,46.1465,0,0,0,0
19,61,0.00895221,41.0525,0,0,0,0
20,77,0.0691463,34.9982,0,0,0,0
21,79,0.263709,30.2253,0,0,0,0
22,45,0.411819,27.5751,0,0,0,0
23,19,3.01146,14.1223,0,0,0,0
24,21,3.24648,24.3333,0,0,0,0
25,19,2.40853,11.4797,0,0,0,0
26,71,0.384624,28.6807,0,0,0,0
27,75,0.462964,16.7467,0,0,0,0
28,19,2.14448,9.46107,0,0,0,0
29,67,0.624338,13.1914,0,0,0,0
30,19,1.97516,7.94926,0,0,0,0
31,85,0.0027945,20.0759,0,0,0,0
32,57,0.0484576,11.775,0,0,0,0
33,21,0.939756,7.39701,0,0,0,0
34,109,0.0470813,16.9479,0,0,0,0
35,21,1.88275,18.0673,0,0,0,0
36,51,0.441757,18.2748,0,0,0,0
37,117,0.00874668,19.499,0,0,0,0
38,21,1.94416,17.1183,0,0,0,0
39,77,0.0612488,15.2313,0,0,0,0
40,65,0.17601,9.76225,0,0,0,0
41,19,1.63803,5.65566,0,0,0,0
42,61,0.305325,25.1459,0,0,0,0
43,65,0.269224,13.0668,0,0,0,0
44,67,0.249421,22.3266,0,0,0,0
45,63,0.224387,8.58269,0,0,0,0
46,115,0.0314044,14.6112,0,0,0,0
47,29,1.88353,15.5591,0,0,0,0
48,61,0.535766,13.5703,0,0,0,0
49,19,1.34934,3.81752,0,0,0,0
50,61,0.183928,7.70354,0,0,0,0
51,21,1.3112,3.73295,0,0,0,0
52,75,0.936391,19.1256,0,0,0,0
53,37,0.34237,5.67573,0,0,0,0
54,43,0.158374,11.9624,0,0,0,0
55,19,1.22563,3.14495,0,0,0,0
56,101,0.190464,13.6687,0,0,0,0
57,21,1.13087,3.29559,0,0,0,0
58,17,1.04015,2.91081,0,0,0,0
59,77,0.343453,10.8975,0,0,0,0
60,49,0.609076,18.7461,0,0,0,0
61,85,0.0458004,10.6231,0,0,0,0
62,23,1.10714,3.60009,0,0,0,0
63,19,0.52006,3.6193,0,0,0,0
64,57,0.224701,6.49416,0,0,0,0
65,23,0.263514,2.91841,0,0,0,0
66,19,0.36486,3.0007,0,0,0,0
67,17,0.740498,2.70594,0,0,0,0
68,17,0.573265,2.22223,0,0,0,0
69,21,0.323441,2.22753,0,0,0,0
70,27,0.374052,11.0732,0,0,0,0
71,59,0.00665029,8.31754,0,0,0,0
72,41,0.193646,12.9289,0,0,0,0
73,17,0.146023,1.88807,0,0,0,0
74,21,0.133008,1.90182,0,0,0,0
75,31,0.123801,4.79564,0,0,0,0
76,67,0.335025,6.11607,0,0,0,0
77,23,0.0947305,1.78244,0,0,0,0
78,17,0.0439182,1.23312,0,0,0,0
79,17,0.00771964,1.55186,0,0,0,0
80,17,0.0675332,1.38022,0,0,0,0
81,63,0.391963,13.3849,0,0,0,0
82,17,0.03424,1.28285,0,0,0,0
83,55,0.257572,12.1379,0,0,0,0
84,27,0.184524,10.1104,0,0,0,0
85,111,0.241739,13.4997,0,0,0,0
86,105,0.272727,15.1257,0,0,0,0
87,61,0.0919193,11.21,0,0,0,0
88,23,0.531544,3.97216,0,0,0,0
89,101,0.22739,13.5589,0,0,0,0
90,17,0.863972,2.34545,0,0,0,0
91,21,0.702325,2.30795,0,0,0,0
92,113,0.132132,17.6341,0,0,0,0
93,53,0.0348838,7.01637,0,0,0,0
94,29,0.982842,5.41205,0,0,0,0
95,17,0.460356,1.86856,0,0,0,0
96,85,0.0205609,11.0156,0,0,0,0
97,21,0.233899,2.39927,0,0,0,0
98,23,0.526014,3.74703,0,0,0,0
99,95,0.0627918,16.108,0,0,0,0
100,23,0.204302,2.11527,0,0,0,0
101,17,0.437068,1.65488,0,0,0,0
102,37,0.213289,4.69254,0,0,0,0
103,19,0.290463,1.88574,0,0,0,0
104,21,0.24893,1.67827,0,0,0,0
105,29,0.165868,2.98822,0,0,0,0
106,17,0.0629714,1.58367,0,0,0,0
107,17,0.00517498,1.05174,0,0,0,0
108,21,0.0263418,1.38863,0,0,0,0
109,19,0.0142429,1.35693,0,0,0,0
110,49,0.0781049,14.2013,0,0,0,0
111,73,0.203977,16.4695,0,0,0,0
112,21,0.122816,2.91345,0,0,0,0
113,47,0.0192838,8.11309,0,0,0,0
114,29,0.0499126,3.0913,0,0,0,0
115,23,0.131068,1.49795,0,0,0,0
116,33,0.0988459,2.87049,0,0,0,0
117,27,0.015576,7.57821,0,0,0,0
118,49,0.0692751,9.74469,0,0,0,0
119,17,0.14225,1.4912,0,0,0,0
120,25,0.132317,1.45838,0,0,0,0
121,25,0.0624075,1.6503,0,0,0,0
122,33,0.00920095,5.93602,0,0,0,0
123,21,0.0396843,1.27081,0,0,0,0
124,21,0.0555191,1.3143,0,0,0,0
125,33,0.0467544,2.79049,0,0,0,0
126,19,0.123903,1.35246,0,0,0,0
127,23,0.000300471,1.17859,0,0,0,0
128,17,0.0855953,0.821628,0,0,0,0
129,53,0.407714,9.81138,0,0,0,0
130,29,0.0554625,3.94684,0,0,0,0
131,23,0.0210801,1.17874,0,0,0,0
132,57,0.159647,12.054,0,0,0,0
133,33,0.0755807,12.5981,0,0,0,0
134,23,0.0261286,1.30302,0,0,0,0
135,27,0.019443,2.49353,0,0,0,0
136,35,0.0691111,8.76052,0,0,0,0
137,17,0.0204989,0.925261,0,0,0,0
138,25,0.0145942,1.32242,0,0,0,0
139,17,0.0579932,0.80953,0,0,0,0
140,17,0.112631,1.00651,0,0,0,0
141,47,0.138484,14.3918,0,0,0,0
142,17,0.0663831,1.01738,0,0,0,0
143,39,0.162465,3.65791,0,0,0,0
144,33,0.00909721,2.57953,0,0,0,0
145,19,0.0584363,1.01191,0,0,0,0
146,17,0.0574964,0.860705,0,0,0,0
147,23,0.0734556,0.977182,0,0,0,0
148,27,0.0662174,4.83082,0,0,0,0
149,25,0.177483,2.53131,0,0,0,0
150,33,0.135201,2.54138,0,0,0,0
151,21,0.151583,1.49044,0,0,0,0
152,17,0.120384,0.670021,0,0,0,0
153,23,0.0437214,0.917652,0,0,0,0
154,33,0.251724,8.13604,0,0,0,0
155,33,0.148015,6.64824,0,0,0,0
156,43,0.150027,3.32026,0,0,0,0
157,35,0.111779,4.23627,0,0,0,0
158,33,0.128962,10.9848,0,0,0,0
159,39,0.0185207,6.27862,0,0,0,0
160,17,0.059821,0.921123,0,0,0,0
