0.000000,0.101508
0.000000,0.098006
0.000000,0.131776
0.000000,0.107572
0.000000,0.105702
0.000000,0.097711
0.000000,0.097942
0.000000,0.099946
0.000000,0.105779
0.000000,0.098006
0.000000,0.097839
0.000000,0.107433
0.000000,0.101194
0.000000,0.102047
0.000000,0.101880
0.000000,0.103719
1.000000,0.130375
0.000000,0.230961
0.000000,0.101959
0.000000,0.099868
0.000000,0.137584
0.000000,0.101904
0.000000,0.100235
0.000000,0.097954
0.000000,0.107167
0.000000,0.147342
0.000000,0.107433
0.000000,0.250103
0.000000,0.104757
0.000000,0.101904
0.000000,0.113061
0.000000,0.189118
0.000000,0.105780
0.000000,0.098194
1.000000,0.165667
0.000000,0.101194
0.000000,0.099010
0.000000,0.097839
1.000000,0.406059
0.000000,0.098194
0.000000,0.107433
0.000000,0.105780
1.000000,0.130194
0.000000,0.105780
0.000000,0.097839
1.000000,0.255047
0.000000,0.097839
0.000000,0.121996
0.000000,0.246310
0.000000,0.107433
0.000000,0.103783
0.000000,0.101904
0.000000,0.102852
0.000000,0.101904
0.000000,0.116992
0.000000,0.115960
0.000000,0.098614
0.000000,0.124489
0.000000,0.137751
0.000000,0.105780
0.000000,0.105780
0.000000,0.098614
0.000000,0.097643
0.000000,0.097839
0.000000,0.124704
0.000000,0.109509
0.000000,0.278241
0.000000,0.112962
0.000000,0.105702
0.000000,0.102096
0.000000,0.105017
0.000000,0.103719
0.000000,0.101904
0.000000,0.116611
0.000000,0.107116
0.000000,0.098194
0.000000,0.107433
0.000000,0.102047
0.000000,0.347086
0.000000,0.101904
0.000000,0.102560
0.000000,0.119979
0.000000,0.105770
0.000000,0.101959
0.000000,0.098006
0.000000,0.098614
0.000000,0.105153
0.000000,0.102335
0.000000,0.098194
0.000000,0.109411
0.000000,0.110687
0.000000,0.107433
0.000000,0.115173
0.000000,0.098614
0.000000,0.113109
0.000000,0.185328
0.000000,0.109509
0.000000,0.140448
0.000000,0.098652
0.000000,0.116611
0.000000,0.120638
0.000000,0.103798
0.000000,0.101194
0.000000,0.106802
0.000000,0.310107
0.000000,0.110676
0.000000,0.102777
0.000000,0.144080
0.000000,0.097987
0.000000,0.099868
0.000000,0.098006
0.000000,0.180759
0.000000,0.235581
0.000000,0.101959
0.000000,0.099548
1.000000,0.129071
0.000000,0.099192
0.000000,0.135749
0.000000,0.097839
0.000000,0.097954
0.000000,0.101904
0.000000,0.101248
0.000000,0.097954
0.000000,0.155835
0.000000,0.135749
0.000000,0.143573
0.000000,0.102046
0.000000,0.115468
1.000000,0.105702
0.000000,0.101904
0.000000,0.098652
0.000000,0.098194
0.000000,0.096828
0.000000,0.138920
0.000000,0.103531
0.000000,0.184035
1.000000,0.111596
0.000000,0.223474
1.000000,0.395159
0.000000,0.097839
0.000000,0.101194
0.000000,0.110676
0.000000,0.209757
0.000000,0.105345
0.000000,0.264948
0.000000,0.114830
0.000000,0.100656
0.000000,0.105153
0.000000,0.103490
0.000000,0.099032
0.000000,0.108435
0.000000,0.099548
0.000000,0.097839
0.000000,0.101194
0.000000,0.107966
0.000000,0.103719
0.000000,0.102047
0.000000,0.097643
0.000000,0.100838
0.000000,0.153375
0.000000,0.108239
0.000000,0.101904
1.000000,0.325904
0.000000,0.098142
0.000000,0.097839
0.000000,0.099868
0.000000,0.109347
0.000000,0.105702
0.000000,0.124788
0.000000,0.101113
0.000000,0.098614
0.000000,0.101904
0.000000,0.110809
0.000000,0.105780
0.000000,0.107116
0.000000,0.133790
0.000000,0.117510
0.000000,0.100455
0.000000,0.249548
0.000000,0.103719
0.000000,0.097839
0.000000,0.101194
0.000000,0.101904
0.000000,0.099548
0.000000,0.097839
0.000000,0.105153
0.000000,0.098194
0.000000,0.100235
0.000000,0.115960
0.000000,0.103531
0.000000,0.099072
0.000000,0.237859
0.000000,0.101194
0.000000,0.107433
0.000000,0.097839
0.000000,0.097839
0.000000,0.098614
0.000000,0.113801
0.000000,0.098194
0.000000,0.101194
0.000000,0.099032
0.000000,0.105780
0.000000,0.099392
0.000000,0.105780
0.000000,0.110809
0.000000,0.097987
0.000000,0.117167
1.000000,0.194325
0.000000,0.121284
0.000000,0.125745
0.000000,0.105780
0.000000,0.114190
0.000000,0.098194
0.000000,0.097682
0.000000,0.119360
0.000000,0.107433
0.000000,0.098614
0.000000,0.098652
0.000000,0.124356
0.000000,0.099032
0.000000,0.097811
0.000000,0.104961
0.000000,0.098614
0.000000,0.098771
0.000000,0.107433
0.000000,0.113901
0.000000,0.112962
0.000000,0.107433
0.000000,0.102047
0.000000,0.141363
0.000000,0.098614
0.000000,0.101194
0.000000,0.170472
0.000000,0.098142
1.000000,0.100254
0.000000,0.097839
0.000000,0.097539
0.000000,0.110600
0.000000,0.107116
0.000000,0.105780
0.000000,0.246660
0.000000,0.101194
0.000000,0.104842
0.000000,0.107190
0.000000,0.115061
0.000000,0.131859
0.000000,0.126964
0.000000,0.160377
0.000000,0.104308
0.000000,0.103432
0.000000,0.119188
0.000000,0.104842
0.000000,0.110274
0.000000,0.105780
0.000000,0.110676
0.000000,0.107116
0.000000,0.107433
0.000000,0.107116
1.000000,0.107433
0.000000,0.175561
0.000000,0.112247
0.000000,0.097839
0.000000,0.097839
0.000000,0.115173
0.000000,0.097839
1.000000,0.146045
0.000000,0.126632
0.000000,0.099871
0.000000,0.390736
0.000000,0.112160
0.000000,0.101904
0.000000,0.107116
0.000000,0.098142
0.000000,0.104842
0.000000,0.135674
0.000000,0.101194
0.000000,0.121272
0.000000,0.110525
0.000000,0.182760
0.000000,0.097839
0.000000,0.101113
0.000000,0.098714
0.000000,0.100093
0.000000,0.105780
0.000000,0.098614
0.000000,0.098614
0.000000,0.107116
0.000000,0.107116
