Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0505869, 0.126266, 0.262136, 2.77172
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,1.57952e-06,228.739,0,0,0,0
2,157,0.396384,207.157,0,0,0,0
3,135,0.0631409,190.625,0,0,0,0
4,147,0.0308483,172.631,0,0,0,0
5,147,0.0488573,156.258,0,0,0,0
6,145,0.129279,140.303,0,0,0,0
7,141,0.209478,128.795,0,0,0,0
8,153,0.158276,116.025,0,0,0,0
9,137,0.0831833,106.392,0,0,0,0
10,147,0.193796,95.4824,0,0,0,0
11,99,0.11677,87.8386,0,0,0,0
12,137,0.104135,78.4407,0,0,0,0
13,99,0.108296,73.0678,0,0,0,0
14,107,0.0158537,61.2561,0,0,0,0
15,121,0.151508,58.3346,0,0,0,0
16,121,0.250155,54.5195,0,0,0,0
17,79,0.359721,49.6485,0,0,0,0
18,65,0.121894,44.6842,0,0,0,0
19,55,0.424193,38.3584,0,0,0,0
20,59,0.338502,40.8698,0,0,0,0
21,69,0.355596,33.5194,0,0,0,0
22,57,0.0301432,31.8018,0,0,0,0
23,49,0.852926,31.723,0,0,0,0
24,57,0.359937,31.3047,0,0,0,0
25,59,0.879955,24.7429,0,0,0,0
26,67,0.25124,22.3547,0,0,0,0
27,25,0.00214466,11.7097,0,0,0,0
28,27,0.0054529,22.6275,0,0,0,0
29,27,0.00766647,9.56272,0,0,0,0
30,129,0.074385,23.9998,0,0,0,0
31,101,0.354632,19.0053,0,0,0,0
32,101,0.0664598,17.4674,0,0,0,0
33,19,2.56316,7.70376,0,0,0,0
34,27,1.72564,6.93816,0,0,0,0
35,99,0.146721,15.6372,0,0,0,0
36,59,0.0646193,17.2807,0,0,0,0
37,117,0.296446,15.4437,0,0,0,0
38,83,0.328073,14.4944,0,0,0,0
39,57,0.673172,21.6614,0,0,0,0
