Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0248058, 0.0931261, 0.205625, 8.2209
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,105,1.57952e-06,205.048,0,0,0,0
2,139,0.0307172,197.734,0,0,0,0
3,133,0.0114529,179.13,0,0,0,0
4,105,0.354236,156.202,0,0,0,0
5,123,0.569549,147.281,0,0,0,0
6,135,0.252487,133.352,0,0,0,0
7,151,0.19733,120.737,0,0,0,0
8,133,0.119823,108.262,0,0,0,0
9,151,0.308839,98.4395,0,0,0,0
10,141,0.0148786,90.0545,0,0,0,0
11,129,0.0447229,81.5292,0,0,0,0
12,103,0.26239,74.0987,0,0,0,0
13,107,0.332187,65.0477,0,0,0,0
14,109,0.0390336,59.0202,0,0,0,0
15,55,0.301321,57.014,0,0,0,0
16,93,0.161651,51.0716,0,0,0,0
17,93,0.303427,45.5997,0,0,0,0
18,55,1.3396,42.8813,0,0,0,0
19,55,0.62682,40.8119,0,0,0,0
20,77,0.279,41.2222,0,0,0,0
21,55,0.289822,34.6915,0,0,0,0
22,75,0.126929,36.1062,0,0,0,0
23,47,0.272342,32.902,0,0,0,0
24,15,8.2209,13.8371,0,0,0,0
25,73,0.143868,24.2369,0,0,0,0
26,17,6.94813,22.1832,0,0,0,0
27,55,0.258939,27.578,0,0,0,0
28,17,5.67056,23.2773,0,0,0,0
29,89,0.184712,26.1408,0,0,0,0
30,17,5.00162,18.4266,0,0,0,0
31,63,0.326616,11.6728,0,0,0,0
32,15,4.16876,8.13176,0,0,0,0
33,17,3.76228,18.9959,0,0,0,0
34,109,0.178941,21.2855,0,0,0,0
35,15,4.00245,7.44329,0,0,0,0
36,17,3.61088,16.9351,0,0,0,0
37,73,0.314288,15.864,0,0,0,0
38,19,2.19026,5.61788,0,0,0,0
39,103,0.25481,16.8421,0,0,0,0
40,17,1.97256,4.69283,0,0,0,0
41,111,0.321086,19.3556,0,0,0,0
42,21,0.450296,4.79217,0,0,0,0
43,121,0.319865,15.1233,0,0,0,0
44,15,2.5187,5.30589,0,0,0,0
45,69,0.304093,16.3149,0,0,0,0
46,17,1.79409,4.31472,0,0,0,0
47,67,0.289565,14.2973,0,0,0,0
48,21,1.43491,4.42722,0,0,0,0
49,119,0.117186,17.7782,0,0,0,0
50,17,1.60496,3.53755,0,0,0,0
51,53,0.353913,13.7514,0,0,0,0
