Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0247396, 0.0626113, 0.135466, 2.13534
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,1.57952e-06,234.756,0,0,0,0
2,129,0.389143,212.513,0,0,0,0
3,153,0.0611581,190.828,0,0,0,0
4,129,0.539545,175.017,0,0,0,0
5,153,0.0493169,157.257,0,0,0,0
6,133,0.0182719,144.579,0,0,0,0
7,111,0.00437974,130.801,0,0,0,0
8,111,0.0543345,117.362,0,0,0,0
9,151,0.108763,106.882,0,0,0,0
10,149,0.10762,97.3368,0,0,0,0
11,145,0.612782,88.4174,0,0,0,0
12,145,0.0220403,80.0704,0,0,0,0
13,79,0.926009,73.0022,0,0,0,0
14,83,0.0018325,66.4575,0,0,0,0
15,69,0.261504,60.7566,0,0,0,0
16,69,0.186723,53.6379,0,0,0,0
17,97,0.000380173,49.1226,0,0,0,0
18,67,0.424235,46.7898,0,0,0,0
19,97,0.0311933,45.6188,0,0,0,0
20,95,0.246923,42.5631,0,0,0,0
21,41,0.289979,34.6887,0,0,0,0
22,77,0.324474,34.1587,0,0,0,0
23,55,0.721229,29.7245,0,0,0,0
24,51,0.0461228,27.7724,0,0,0,0
25,33,0.0453183,24.9207,0,0,0,0
26,65,0.024267,21.1741,0,0,0,0
27,31,0.199475,22.6142,0,0,0,0
28,55,0.890759,28.5242,0,0,0,0
29,57,0.701203,20.5308,0,0,0,0
30,39,0.0691523,23.3035,0,0,0,0
31,147,0.0900792,22.8815,0,0,0,0
32,99,0.0122438,24.1752,0,0,0,0
33,33,0.135466,10.1826,0,0,0,0
34,19,2.13534,9.01609,0,0,0,0
35,27,0.190594,8.45803,0,0,0,0
36,139,0.14622,19.9191,0,0,0,0
37,89,0.425747,16.3467,0,0,0,0
38,29,0.135357,7.64591,0,0,0,0
39,19,2.02749,7.1722,0,0,0,0
40,65,0.0404158,14.1013,0,0,0,0
41,59,0.733251,21.2929,0,0,0,0
42,31,0.100974,6.28333,0,0,0,0
43,125,0.344351,14.8308,0,0,0,0
44,19,1.61949,5.45785,0,0,0,0
45,153,0.319973,14.5726,0,0,0,0
46,19,1.45787,5.65954,0,0,0,0
47,27,0.306386,5.45349,0,0,0,0
48,21,1.83485,4.91467,0,0,0,0
49,101,0.174634,14.7964,0,0,0,0
50,17,1.25668,5.3539,0,0,0,0
51,25,0.330572,4.79154,0,0,0,0
52,21,1.58518,4.46694,0,0,0,0
53,25,0.105595,4.24737,0,0,0,0
54,71,0.150162,12.7257,0,0,0,0
55,23,0.0728603,3.9131,0,0,0,0
56,135,0.028282,12.4768,0,0,0,0
57,21,1.51385,3.86104,0,0,0,0
58,21,1.47112,3.47912,0,0,0,0
59,51,1.05955,12.8359,0,0,0,0
60,73,0.0313004,13.0475,0,0,0,0
61,27,0.297428,9.81254,0,0,0,0
62,45,0.345341,8.91598,0,0,0,0
63,137,0.199943,14.5359,0,0,0,0
64,21,0.111368,3.56648,0,0,0,0
65,55,1.32435,9.50886,0,0,0,0
66,39,0.196591,9.53984,0,0,0,0
67,69,0.247366,16.1101,0,0,0,0
68,61,0.339574,10.8988,0,0,0,0
69,43,0.0328065,8.35032,0,0,0,0
70,103,0.150325,14.7765,0,0,0,0
71,25,0.111812,3.22094,0,0,0,0
72,23,0.301606,2.73592,0,0,0,0
73,81,0.181403,8.67548,0,0,0,0
74,55,0.234203,11.0435,0,0,0,0
75,23,0.434742,2.49375,0,0,0,0
76,61,0.0584956,14.2023,0,0,0,0
77,31,0.013647,11.7096,0,0,0,0
78,21,0.0253618,2.34332,0,0,0,0
79,29,0.0238039,11.099,0,0,0,0
80,79,0.170682,11.8083,0,0,0,0
81,63,0.299109,11.8013,0,0,0,0
82,21,0.0268955,2.25796,0,0,0,0
83,91,0.0206802,12.1803,0,0,0,0
84,51,0.228979,6.05907,0,0,0,0
85,29,0.20614,2.50769,0,0,0,0
86,29,0.324305,7.55125,0,0,0,0
87,39,0.0841934,8.73698,0,0,0,0
88,29,0.203898,2.945,0,0,0,0
89,75,0.0559334,9.50674,0,0,0,0
90,67,0.0167354,9.09333,0,0,0,0
91,45,0.115311,6.62454,0,0,0,0
92,39,0.0960713,10.8301,0,0,0,0
93,49,0.100078,6.32728,0,0,0,0
