Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0330703, 0.0834714, 0.186746, 2.0653
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,1.57952e-06,243.689,0,0,0,0
2,135,0.520931,221.612,0,0,0,0
3,141,0.0417242,200.887,0,0,0,0
4,135,0.116357,178.189,0,0,0,0
5,129,0.0339717,166.091,0,0,0,0
6,141,0.152839,150.603,0,0,0,0
7,135,0.116853,134.672,0,0,0,0
8,129,0.230784,124.047,0,0,0,0
9,137,0.0944805,112.78,0,0,0,0
10,115,0.140527,102.222,0,0,0,0
11,123,0.136469,92.7967,0,0,0,0
12,109,0.327636,84.6206,0,0,0,0
13,111,0.756968,76.7279,0,0,0,0
14,75,0.0155136,69.6923,0,0,0,0
15,117,0.102662,63.1241,0,0,0,0
16,115,0.163145,57.6683,0,0,0,0
17,51,0.82378,52.7204,0,0,0,0
18,55,0.126106,48.2602,0,0,0,0
19,59,1.26249,44.0342,0,0,0,0
20,55,0.812485,39.4211,0,0,0,0
21,59,0.0501332,32.7046,0,0,0,0
22,45,0.253792,35.6953,0,0,0,0
23,103,0.157878,39.4274,0,0,0,0
24,61,0.653043,25.7065,0,0,0,0
25,43,0.130779,30.4765,0,0,0,0
26,123,0.126501,27.7343,0,0,0,0
27,55,1.03427,27.5058,0,0,0,0
28,93,0.303054,22.6386,0,0,0,0
29,23,1.33098,12.8767,0,0,0,0
30,53,0.0163667,26.2562,0,0,0,0
31,23,0.606017,9.27715,0,0,0,0
32,115,0.00999166,21.5186,0,0,0,0
33,107,0.0984768,21.4497,0,0,0,0
34,23,0.539894,8.32347,0,0,0,0
35,91,0.261283,17.2562,0,0,0,0
36,21,2.0653,6.95092,0,0,0,0
37,49,0.117305,17.9545,0,0,0,0
38,123,0.0854028,18.1807,0,0,0,0
39,21,1.6929,6.25271,0,0,0,0
40,21,1.89015,5.40959,0,0,0,0
41,115,0.474601,13.88,0,0,0,0
42,23,0.141683,5.45288,0,0,0,0
43,59,0.155683,25.4421,0,0,0,0
44,67,0.22907,16.174,0,0,0,0
45,43,0.116828,9.03982,0,0,0,0
46,23,0.711111,4.64719,0,0,0,0
47,19,1.51817,3.76985,0,0,0,0
48,111,0.0643636,12.1372,0,0,0,0
49,41,0.786993,13.5326,0,0,0,0
50,21,0.986628,3.69939,0,0,0,0
51,19,1.50721,3.34028,0,0,0,0
52,43,0.510691,11.8804,0,0,0,0
53,65,0.476036,14.7171,0,0,0,0
54,93,0.331986,13.1714,0,0,0,0
55,23,0.106035,3.26288,0,0,0,0
56,81,0.0987741,16.6449,0,0,0,0
57,43,0.621094,15.2427,0,0,0,0
58,47,0.633572,12.6617,0,0,0,0
59,19,0.826095,2.56515,0,0,0,0
60,65,0.378757,8.0677,0,0,0,0
61,55,0.120727,13.8991,0,0,0,0
62,47,0.690186,11.7403,0,0,0,0
63,95,0.218512,14.1685,0,0,0,0
64,53,0.546747,17.4517,0,0,0,0
65,19,0.705238,2.38777,0,0,0,0
66,43,0.53636,17.2547,0,0,0,0
67,75,0.269187,14.0959,0,0,0,0
68,69,0.10757,7.06689,0,0,0,0
69,51,0.0646418,15.8289,0,0,0,0
70,93,0.32663,11.6334,0,0,0,0
71,31,0.0480749,8.28033,0,0,0,0
72,21,0.466933,2.52983,0,0,0,0
73,91,0.226504,11.261,0,0,0,0
74,69,0.17204,8.45383,0,0,0,0
75,69,0.199672,11.7205,0,0,0,0
76,43,0.950817,5.79727,0,0,0,0
77,47,0.27989,8.50312,0,0,0,0
78,21,0.363895,2.47303,0,0,0,0
79,21,0.448403,2.527,0,0,0,0
80,85,0.130139,10.4316,0,0,0,0
81,21,0.712404,6.94474,0,0,0,0
82,37,0.147537,8.32782,0,0,0,0
83,51,0.462104,8.30056,0,0,0,0
84,25,0.192051,1.90813,0,0,0,0
85,73,0.0283762,8.56008,0,0,0,0
86,65,0.0363976,6.08345,0,0,0,0
87,69,0.11217,9.98003,0,0,0,0
88,29,0.626823,8.89609,0,0,0,0
89,75,0.158689,9.63094,0,0,0,0
90,33,0.26033,2.57844,0,0,0,0
91,27,0.0143367,2.3147,0,0,0,0
92,71,0.0623877,8.51906,0,0,0,0
93,21,0.0825719,2.03077,0,0,0,0
94,41,0.697542,6.74161,0,0,0,0
95,85,0.131619,13.5809,0,0,0,0
96,17,0.287756,1.75871,0,0,0,0
97,61,0.393123,14.1223,0,0,0,0
98,51,0.743278,10.1834,0,0,0,0
99,83,0.0342208,7.41872,0,0,0,0
100,17,0.434035,1.67642,0,0,0,0
101,21,0.0820654,1.7579,0,0,0,0
102,27,0.269711,4.33273,0,0,0,0
103,17,0.167893,1.51595,0,0,0,0
104,21,0.00180312,1.12957,0,0,0,0
105,45,0.217584,5.40921,0,0,0,0
106,19,0.0277662,1.17858,0,0,0,0
107,15,0.0412615,1.06127,0,0,0,0
108,25,0.0620619,3.80867,0,0,0,0
109,17,0.0163891,0.986991,0,0,0,0
110,21,0.037137,1.16608,0,0,0,0
111,53,0.149029,5.84352,0,0,0,0
112,21,0.110323,1.27187,0,0,0,0
113,95,0.129963,5.2098,0,0,0,0
114,17,0.276401,1.136,0,0,0,0
115,19,0.141834,1.12473,0,0,0,0
116,73,0.015393,4.82397,0,0,0,0
117,33,0.0118181,3.28531,0,0,0,0
118,37,0.0320835,5.77375,0,0,0,0
119,43,0.610279,14.4914,0,0,0,0
120,87,0.0210292,10.0142,0,0,0,0
121,33,0.00168696,1.88024,0,0,0,0
