Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0381851, 0.113891, 0.231638, 3.26804
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,1.57952e-06,229.857,0,0,0,0
2,137,0.208348,208.388,0,0,0,0
3,157,0.109004,188.725,0,0,0,0
4,129,0.179053,170.992,0,0,0,0
5,127,0.148657,154.776,0,0,0,0
6,123,0.0248676,140.046,0,0,0,0
7,117,0.0375473,124.394,0,0,0,0
8,119,0.0426139,113.287,0,0,0,0
9,133,0.0712005,102.658,0,0,0,0
10,133,0.398868,94.0943,0,0,0,0
11,103,0.540826,85.7547,0,0,0,0
12,133,0.634358,78.8588,0,0,0,0
13,141,0.0328343,71.8631,0,0,0,0
14,95,0.432449,65.2263,0,0,0,0
15,115,0.0306646,59.2546,0,0,0,0
16,79,0.0506361,53.9029,0,0,0,0
17,87,0.116676,48.5217,0,0,0,0
18,69,0.161954,41.687,0,0,0,0
19,63,0.105786,41.3814,0,0,0,0
20,69,0.375933,34.5281,0,0,0,0
21,55,0.644854,29.6874,0,0,0,0
22,61,0.379578,31.1712,0,0,0,0
23,37,0.723995,19.2128,0,0,0,0
24,37,0.666602,25.1353,0,0,0,0
25,49,0.931378,20.9262,0,0,0,0
26,43,0.41275,32.4709,0,0,0,0
27,27,0.831416,12.2304,0,0,0,0
28,63,0.282161,22.9571,0,0,0,0
29,19,3.26804,19.659,0,0,0,0
30,113,0.00188715,30.608,0,0,0,0
31,19,2.66407,8.60834,0,0,0,0
32,117,0.224699,22.6364,0,0,0,0
33,19,2.64147,7.92713,0,0,0,0
34,81,0.340868,25.1114,0,0,0,0
35,67,0.294266,17.7957,0,0,0,0
36,49,0.373354,18.6918,0,0,0,0
37,29,0.436844,6.61549,0,0,0,0
38,131,0.228956,18.1417,0,0,0,0
39,27,1.92928,6.16651,0,0,0,0
40,67,0.438773,22.7185,0,0,0,0
41,97,0.585857,21.2044,0,0,0,0
42,43,0.505678,12.9322,0,0,0,0
43,65,0.462688,19.7758,0,0,0,0
44,25,0.46014,4.75439,0,0,0,0
45,81,0.785268,12.516,0,0,0,0
46,63,0.418557,15.8422,0,0,0,0
47,79,0.739459,11.271,0,0,0,0
48,27,1.10055,4.40267,0,0,0,0
49,23,0.16006,10.9321,0,0,0,0
50,59,0.208486,16.0545,0,0,0,0
51,25,0.179065,3.48402,0,0,0,0
52,117,0.0226676,12.9921,0,0,0,0
53,23,1.22875,3.42766,0,0,0,0
54,23,0.645707,3.09076,0,0,0,0
55,63,0.357375,17.2984,0,0,0,0
56,25,0.282088,2.70755,0,0,0,0
57,27,0.126322,2.64312,0,0,0,0
58,101,0.0516856,18.5053,0,0,0,0
59,23,0.114393,7.72584,0,0,0,0
60,21,0.505803,2.47998,0,0,0,0
61,21,0.690202,2.24774,0,0,0,0
62,93,0.0312708,9.09973,0,0,0,0
63,19,1.11638,3.10881,0,0,0,0
64,19,1.00521,2.79855,0,0,0,0
65,63,0.0529886,13.8789,0,0,0,0
66,23,0.0783649,8.91487,0,0,0,0
67,19,0.353339,2.62981,0,0,0,0
68,67,0.146756,12.4311,0,0,0,0
69,155,0.0796612,12.0911,0,0,0,0
70,23,0.0642672,3.08007,0,0,0,0
71,19,0.271418,2.88833,0,0,0,0
72,25,0.120189,2.49676,0,0,0,0
73,77,0.548482,19.1586,0,0,0,0
74,121,0.123287,8.13311,0,0,0,0
75,19,0.814698,2.65184,0,0,0,0
76,37,0.0766591,7.35338,0,0,0,0
77,19,0.631094,2.45563,0,0,0,0
78,17,0.704416,2.21063,0,0,0,0
79,65,0.339013,9.69469,0,0,0,0
80,21,0.160152,2.22759,0,0,0,0
81,17,0.442769,1.94938,0,0,0,0
82,17,0.432839,1.8804,0,0,0,0
83,21,0.100935,2.17062,0,0,0,0
84,17,0.221753,1.57505,0,0,0,0
85,17,0.19913,1.51546,0,0,0,0
86,35,0.199184,2.98782,0,0,0,0
87,113,0.162162,13.6408,0,0,0,0
88,17,0.531638,1.75432,0,0,0,0
89,63,0.0954852,10.4753,0,0,0,0
90,17,0.300059,1.60863,0,0,0,0
91,41,0.853861,6.64503,0,0,0,0
92,21,0.215461,1.42371,0,0,0,0
93,103,0.000764367,11.8535,0,0,0,0
94,63,0.010896,10.0431,0,0,0,0
95,31,0.227641,3.73228,0,0,0,0
96,23,0.226306,2.75545,0,0,0,0
