Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0477828, 0.111984, 0.239591, 4.14462
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,1.57952e-06,208.722,0,0,0,0
2,155,0.00571515,207.438,0,0,0,0
3,125,0.0355505,183.009,0,0,0,0
4,151,0.274091,165.573,0,0,0,0
5,153,0.267576,153.149,0,0,0,0
6,151,0.50131,141.211,0,0,0,0
7,153,0.345678,127.811,0,0,0,0
8,135,0.0376804,111.937,0,0,0,0
9,127,0.113294,103.778,0,0,0,0
10,125,0.220789,92.4362,0,0,0,0
11,117,0.213593,85.1148,0,0,0,0
12,115,0.209322,78.5583,0,0,0,0
13,127,0.304904,72.8717,0,0,0,0
14,125,0.0214427,64.151,0,0,0,0
15,131,0.190711,58.4069,0,0,0,0
16,71,0.553674,53.2836,0,0,0,0
17,89,0.0343337,50.6089,0,0,0,0
18,77,0.175928,44.8635,0,0,0,0
19,65,0.321284,41.7848,0,0,0,0
20,105,0.4202,38.7105,0,0,0,0
21,69,1.4277,33.3471,0,0,0,0
22,57,1.19728,30.5018,0,0,0,0
23,43,0.101692,19.5829,0,0,0,0
24,69,0.719598,27.6182,0,0,0,0
25,65,1.03966,27.5254,0,0,0,0
26,19,3.16282,11.9625,0,0,0,0
27,77,0.523467,26.0874,0,0,0,0
28,29,0.500474,19.1177,0,0,0,0
29,107,0.0364007,22.6021,0,0,0,0
30,31,0.321717,10.4695,0,0,0,0
31,17,2.08418,8.08162,0,0,0,0
32,15,4.14462,6.81118,0,0,0,0
33,119,0.22874,19.288,0,0,0,0
34,19,1.9254,7.57702,0,0,0,0
35,53,0.432682,19.6281,0,0,0,0
36,19,2.76127,7.01683,0,0,0,0
37,19,2.05443,5.93794,0,0,0,0
38,19,1.77614,5.81991,0,0,0,0
39,83,0.470063,20.6507,0,0,0,0
40,39,1.99333,17.6601,0,0,0,0
41,17,2.44473,14.4806,0,0,0,0
42,19,1.80477,4.48818,0,0,0,0
43,55,0.772355,16.4897,0,0,0,0
44,15,1.9513,3.91384,0,0,0,0
45,17,0.916518,3.85577,0,0,0,0
46,19,0.827501,3.80064,0,0,0,0
47,49,0.161608,13.6528,0,0,0,0
48,17,0.969413,13.984,0,0,0,0
49,17,0.898789,12.5916,0,0,0,0
50,17,0.2483,2.97168,0,0,0,0
51,19,0.225681,2.99471,0,0,0,0
52,57,0.0563219,11.5403,0,0,0,0
53,17,0.273605,2.87205,0,0,0,0
54,57,0.101631,15.5656,0,0,0,0
55,19,0.0812745,2.599,0,0,0,0
56,17,0.202936,3.27058,0,0,0,0
57,63,0.192298,10.856,0,0,0,0
58,19,0.0970796,2.62401,0,0,0,0
59,51,0.273899,13.0156,0,0,0,0
60,19,0.0106735,2.4848,0,0,0,0
61,17,0.042171,2.24313,0,0,0,0
62,19,0.0852516,2.2522,0,0,0,0
63,47,0.512933,7.86836,0,0,0,0
64,67,0.119185,10.5924,0,0,0,0
65,19,0.0568553,2.01147,0,0,0,0
66,59,0.456678,11.0873,0,0,0,0
67,17,0.00601303,10.2191,0,0,0,0
68,51,0.225599,11.0938,0,0,0,0
69,101,0.145079,12.7939,0,0,0,0
70,21,0.278385,2.04835,0,0,0,0
71,19,0.165576,2.32742,0,0,0,0
