Suggested RGBOOST tuning parameters
===================================
L0 : 1.11022e-16, 8.78962e-09, 9.92509e-06, 0.042194, 1.03448
L1 : 3.27444e-07, 0.00741665, 0.0237075, 0.0562327, 2.01418
L2 : 0.000554379, 0.0435586, 0.249493, 1.13223, 127.763


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,7.89762e-07,116.242,0.621602,214.568,2.69675e-10,1806.22
2,127,0.197306,105.21,0.762715,224.201,7.0417e-11,549.566
3,145,0.0990887,95.238,0.724095,223.179,2.2838e-10,527.001
4,153,0.0546623,86.5975,0.812018,221.63,8.02158e-12,382.082
5,147,0.0426604,78.6757,0.64458,219.021,8.88178e-15,284.617
6,141,0.00802915,72.9623,0.483238,216.189,2.4476e-11,272.119
7,145,0.0360254,66.2896,0.461245,213.128,1.78004e-11,226.035
8,129,0.0932649,59.6777,0.398498,209.822,6.71685e-15,190.318
9,117,0.00749867,54.0763,0.361053,207.022,1.60982e-15,154.774
10,119,0.107038,48.9711,0.327085,204.025,2.22045e-16,140.017
11,119,0.0682429,44.5538,0.296279,201.236,9.4369e-16,152.649
12,129,0.131399,40.2994,0.268346,198.458,1.11022e-16,131.222
13,157,0.00950895,35.7194,0.243024,195.736,2.05391e-15,171.49
14,143,0.0605644,33.3878,0.220073,192.986,1.22125e-15,140.143
15,123,0.110626,31.5291,0.291853,190.835,2.30816e-06,121.117
16,105,0.0154669,26.4243,0.205365,188.488,1.70151e-10,86.3664
17,129,0.0413764,26.2055,0.219359,186.787,1.53516e-06,92.3997
18,105,0.0195561,21.8175,0.167698,184.907,3.33498e-10,67.2648
19,129,0.0702304,20.1354,0.151812,182.817,2.47686e-10,74.8742
20,91,0.0903361,19.8496,0.324589,181.088,1.45605e-05,57.132
21,109,0.0889672,15.9414,0.144366,179.554,6.22179e-07,70.8597
22,89,0.019958,14.538,0.112448,178.339,9.68042e-11,54.8656
23,111,0.0973984,13.1973,0.118339,176.642,6.74421e-07,49.207
24,107,0.213104,12.71,0.212137,175.306,1.02466e-06,70.5595
25,105,0.120223,13.8661,0.13752,174.064,1.97674e-07,56.5826
26,105,0.0506638,10.7244,0.193797,173.021,2.80394e-08,45.2863
27,131,0.190495,12.0528,0.192123,172.217,8.75224e-09,99.314
28,117,0.0578212,8.68552,0.168368,170.49,2.08212e-08,87.2893
29,115,0.0816102,8.73163,0.0813313,169.829,1.82391e-08,41.9392
30,65,0.246879,9.92908,0.244488,169.028,4.20608e-06,34.5123
31,95,0.00103445,7.41486,0.0951529,167.685,1.48359e-09,40.5609
32,71,0.219311,8.46183,0.21747,167.004,1.61e-06,34.494
33,149,0.0150545,7.18701,0.1857,166.037,1.41991e-08,49.1137
34,159,0.0360886,6.45144,0.203952,165.307,1.05363e-08,45.1423
35,67,0.0406605,6.94237,0.265298,164.394,1.91611e-06,24.4827
36,139,0.0161201,4.69916,0.182389,163.861,2.31393e-08,46.9129
37,161,0.0443293,5.42721,0.0762085,163.067,1.71526e-08,41.7833
38,179,0.0436345,6.75726,0.0689912,162.231,1.26917e-08,67.7874
39,79,0.121339,4.23202,0.120772,161.088,1.79535e-08,19.0216
40,21,2.01418,4.66036,4.17975,160.716,1.03448,12.8763
41,129,0.0473634,9.81099,0.0646498,160.344,2.19116e-07,61.3052
42,113,0.024261,4.51383,0.121381,159.388,4.71325e-09,32.0174
43,21,1.74069,4.00701,3.62097,158.64,0.92482,9.10233
44,141,0.0274691,9.23686,0.0575442,158.323,1.63645e-07,58.3753
45,99,0.104463,4.35347,0.104019,157.125,4.66854e-09,23.4218
