Suggested RGBOOST tuning parameters
===================================
L0 : 2.09744e-15, 7.72754e-11, 1.39086e-08, 3.16954e-06, 0.810456
L1 : 5.54683e-07, 0.00219971, 0.00906376, 0.0282233, 0.761236
L2 : 5.76339e-05, 0.00442205, 0.0219884, 0.114152, 6.72468


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,147,7.89762e-07,105.29,0.254295,214.568,0.098734,1911.2
2,161,3.28887e-05,99.7759,0.244433,224.447,8.07289e-08,661.359
3,179,0.00731688,90.9966,0.329217,223.746,1.24221e-11,574.6
4,177,0.124243,84.4664,0.270106,221.876,3.83421e-08,458.451
5,143,0.172196,77.2118,0.34278,219.159,2.82149e-08,330.249
6,159,0.00256824,71.5069,0.262855,216.203,2.07739e-08,302.32
7,143,0.071335,65.256,0.206103,213.079,1.53012e-08,224.333
8,165,0.0377635,59.2622,0.348496,209.875,1.12721e-08,204.582
9,157,0.105198,53.7501,0.169643,206.155,1.01125e-07,195.835
10,163,0.0676746,48.7867,0.165978,203.14,7.6938e-08,177.227
11,179,0.0800616,44.6882,0.380056,200.286,1.97999e-09,184.68
12,169,0.241904,41.6782,0.235804,197.498,1.467e-09,124.821
13,151,0.0598142,37.3518,0.448832,194.901,1.09178e-09,126.158
14,159,0.0913123,33.3449,0.129471,192.436,3.26528e-07,171.356
15,145,0.0234195,32.7628,0.151489,189.926,4.03012e-08,82.9787
16,157,0.0455354,27.6928,0.0850533,187.579,1.76371e-07,101.383
17,199,0.0126388,25.858,0.174365,185.386,1.39424e-06,149.666
18,135,0.152016,25.3345,0.148501,182.938,7.9492e-13,58.4964
19,165,0.0784162,21.1085,0.077631,180.992,9.95203e-08,90.0862
20,151,0.153078,20.2866,0.149197,178.86,6.74129e-07,106.316
21,167,0.000478633,18.5608,0.245194,176.888,2.74113e-05,128.226
22,163,0.164524,17.4903,0.161087,174.866,1.37063e-08,75.4135
23,151,0.0449129,12.8598,0.0548809,173.166,9.70184e-10,80.9806
24,139,0.064441,13.833,0.0641202,172.32,2.11837e-09,52.6435
25,173,0.0451415,11.1235,0.0449347,170.762,5.29583e-10,59.6238
26,177,0.0408448,10.203,0.0406755,169.565,3.92326e-10,41.2035
27,139,0.0728848,10.8787,0.0917602,168.356,1.98194e-07,38.1946
28,113,0.0134403,10.4226,0.0830689,166.942,1.4677e-07,44.9184
29,129,0.0474915,9.37757,0.0751973,165.538,1.08674e-07,40.8765
30,157,0.0225312,7.12349,0.0224731,164.37,3.49779e-10,23.7597
31,185,0.0214325,14.7978,0.0213971,163.624,1.81244e-14,74.0372
32,173,0.0193928,8.36404,0.0193638,162.12,1.24761e-14,47.1891
33,175,0.018612,5.6486,0.0185721,160.992,9.36692e-10,23.7596
34,91,0.0180126,7.3892,0.0880203,160.147,1.93802e-07,20.607
35,71,0.0396584,13.085,0.811127,159.51,0.00403809,47.4288
36,153,0.014483,7.0413,0.0144668,158.444,7.30471e-13,47.8447
37,135,0.0623138,5.36497,0.0601453,157.652,7.20299e-07,36.4365
38,135,0.019145,3.80832,0.0190441,156.444,1.16965e-07,34.3474
39,131,0.023296,2.73249,0.0232698,155.296,7.51517e-11,19.3824
40,137,0.028526,4.51271,0.0284875,154.735,1.47086e-08,33.7625
41,63,0.00788422,5.00948,0.12911,153.574,3.16954e-06,27.0567
42,43,0.00504022,4.06796,0.117035,152.945,2.34509e-06,10.6338
43,179,0.0541976,3.03374,0.0797768,152.503,6.54875e-08,36.7004
44,111,2.21003e-05,1.99781,0.00884063,151.374,4.45995e-12,7.23153
45,173,0.037262,5.52364,0.0364473,150.987,9.29536e-08,55.9177
46,95,0.0271305,4.54367,0.368405,150.018,8.46243e-05,60.315
47,43,0.0258176,1.95899,0.0870765,149.518,1.03291e-06,9.47652
48,159,0.0122125,3.38491,0.0121754,149.072,1.25298e-08,36.3043
49,45,0.0693742,3.50714,0.337177,148.216,0.00127967,26.6493
50,21,0.41504,1.68275,1.00863,147.796,0.0256362,7.45959
51,177,0.0318832,4.97443,0.0317328,147.588,3.70465e-09,70.1413
52,55,0.0120497,2.15318,0.0789474,146.309,4.4663e-07,15.1572
53,41,0.0671586,2.99508,0.299354,145.922,0.000820108,18.5716
54,23,0.761236,4.52683,6.72468,145.58,0.717915,11.1438
55,121,0.0159423,1.83933,0.0159249,145.281,4.30376e-10,18.0178
56,109,0.0149372,1.95645,0.0149096,144.888,1.00278e-09,17.6886
57,183,0.0251242,4.67354,0.0250292,144.247,3.172e-09,58.1438
58,147,0.00225443,6.08927,0.0110767,142.841,1.78754e-09,64.614
59,21,0.138143,1.36515,0.137478,141.598,3.78124e-07,2.55968
60,89,0.0103524,0.880352,0.010345,141.466,6.16274e-11,7.07024
61,169,0.00981399,2.74686,0.00980096,141.179,2.14916e-09,25.3146
62,23,0.461048,3.2306,4.21019,140.223,0.810456,5.56131
63,17,0.422079,1.0098,1.27962,139.979,0.4869,3.67337
64,145,0.00875283,2.7753,0.00874239,139.816,1.60874e-09,14.9593
65,17,0.257375,0.885347,0.765668,139.172,0.0637074,3.8172
66,21,0.156107,0.933339,0.67609,139.068,0.0054116,4.19247
67,85,0.0129883,0.608257,0.0129775,138.915,1.16572e-09,5.14649
68,189,0.0169583,4.70382,0.0195849,138.666,4.42504e-09,44.3855
69,45,0.093246,2.11286,0.387064,137.476,0.00207748,16.3779
