Suggested RGBOOST tuning parameters
===================================
L0 : 2.77556e-17, 9.86109e-11, 6.91797e-09, 7.47764e-07, 0.153923
L1 : 4.97101e-07, 0.0027361, 0.00760449, 0.02118, 0.575225
L2 : 6.27507e-05, 0.0056225, 0.0271677, 0.0792189, 0.691876


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,169,7.89762e-07,116.569,0.22604,214.568,2.84217e-14,2396.49
2,149,0.0619834,105.803,0.25345,226.929,1.21808e-09,648.024
3,149,0.0274854,99.9602,0.293806,225.06,9.00685e-10,485.1
4,151,0.00737318,89.6875,0.17292,222.432,2.77556e-17,411.914
5,143,0.0701094,82.4458,0.273891,218.762,4.8978e-10,298.393
6,151,0.144392,75.0651,0.243327,214.942,3.60679e-10,295.845
7,133,0.0215958,68.4629,0.128816,211.423,4.996e-16,205.02
8,147,0.0262971,62.201,0.160509,207.481,2.27596e-15,202.966
9,151,0.146215,56.5028,0.143649,203.559,8.32667e-16,146.193
10,169,0.169741,51.209,0.167683,199.91,2.22045e-15,201.049
11,149,0.0877604,46.3247,0.0867977,196.143,1.94289e-16,132.46
12,163,0.0794044,42.1608,0.0786162,193.094,9.85323e-16,138.313
13,181,0.00755847,37.0389,0.0979004,189.517,3.60822e-16,170.817
14,161,0.0377115,34.8427,0.0725359,186.488,9.71445e-17,128.952
15,187,0.019897,31.2044,0.0583842,183.504,2.77556e-16,246.035
16,149,0.0170218,29.66,0.0528641,181.133,3.33067e-16,73.0553
17,171,0.036004,26.0686,0.110452,178.588,1.54543e-12,99.0939
18,157,0.0179454,20.5816,0.049045,175.898,2.77556e-16,76.4431
19,163,0.0103641,18.7221,0.0444026,173.857,3.33067e-16,70.0924
20,147,0.0404016,18.9084,0.0401975,171.801,5.55112e-17,117.272
21,161,0.0157906,18.698,0.0848101,170.058,1.11626e-06,81.0953
22,153,0.00995793,15.8282,0.0323014,168.173,3.747e-16,71.7031
23,159,0.00292187,15.6416,0.0565873,166.443,5.02876e-13,63.7091
24,157,0.097635,12.9152,0.118112,164.966,5.80813e-12,108.874
25,201,0.00830497,10.9521,0.0381504,164.17,2.20401e-12,67.1202
26,133,0.0402287,12.8191,0.0400474,162.523,2.24717e-10,34.9604
27,181,0.0236458,9.288,0.031116,161.327,3.51066e-10,74.2982
28,141,0.00508571,11.0441,0.0271677,159.736,6.62526e-14,37.6947
29,145,0.0670233,8.97826,0.0668775,158.658,3.27566e-10,37.732
30,177,0.0313106,7.18046,0.0571971,157.558,9.65033e-09,58.6671
31,113,0.0362871,8.59437,0.0361498,155.935,1.22179e-08,17.4645
32,161,0.0349634,5.87136,0.061125,155.144,1.53647e-07,43.7819
33,149,0.0200354,6.59608,0.0199903,153.971,7.92824e-11,38.6193
34,165,0.0136732,5.53382,0.0153164,152.99,1.10578e-13,31.6352
35,147,9.40664e-05,4.56615,0.0138619,152.067,6.46023e-09,24.7923
36,121,0.00638127,5.2272,0.0125453,151.297,4.85191e-09,31.6852
37,185,0.0302585,8.61047,0.0301668,150.572,2.76521e-09,84.8438
38,135,0.0273437,5.55074,0.0286949,149.13,1.09466e-08,18.1591
39,121,0.00959826,4.6507,0.00958297,148.558,2.56431e-09,23.5537
40,137,0.0223676,3.75302,0.0223175,147.741,1.70374e-09,37.2804
41,169,0.00210082,8.09451,0.0792189,147.141,1.88765e-08,55.3446
42,81,0.00911662,2.86625,0.0450123,145.868,4.45157e-09,12.4438
43,113,0.0317486,3.7891,0.0665616,145.363,1.37454e-08,20.9231
44,101,0.0273707,5.17988,0.027267,144.7,3.6117e-08,26.7261
45,95,0.00290839,3.69299,0.0058726,143.944,7.28127e-10,10.1637
46,143,0.00531907,2.32455,0.00531423,143.497,1.45506e-10,14.5353
