Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0424251, 0.125849, 0.276179, 2.58225
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,125,1.57952e-06,232.484,0,0,0,0
2,125,0.0745161,210.42,0,0,0,0
3,137,1.00298,194.481,0,0,0,0
4,127,0.445097,171.059,0,0,0,0
5,125,0.277838,156.275,0,0,0,0
6,131,0.893005,141.572,0,0,0,0
7,123,0.454872,132.221,0,0,0,0
8,117,0.0497378,122.147,0,0,0,0
9,121,0.283437,110.505,0,0,0,0
10,123,0.230067,100.112,0,0,0,0
11,137,0.110971,92.0192,0,0,0,0
12,113,0.185187,82.2329,0,0,0,0
13,109,0.147478,74.1425,0,0,0,0
14,103,0.162991,66.809,0,0,0,0
15,121,0.127093,61.5627,0,0,0,0
16,99,0.0977038,55.8589,0,0,0,0
17,75,0.328996,49.9695,0,0,0,0
18,99,0.098281,48.6158,0,0,0,0
19,75,0.327961,41.3871,0,0,0,0
20,67,0.611216,41.0046,0,0,0,0
21,75,0.0326665,34.4265,0,0,0,0
22,41,0.0625036,29.2055,0,0,0,0
23,47,0.0528337,22.4205,0,0,0,0
24,53,0.659557,33.6478,0,0,0,0
25,101,0.3096,36.6981,0,0,0,0
26,47,0.572029,22.9893,0,0,0,0
27,39,0.157942,14.7092,0,0,0,0
28,95,0.106888,24.7913,0,0,0,0
29,39,0.419409,18.0298,0,0,0,0
30,19,2.58225,9.6653,0,0,0,0
31,19,2.32656,21.4704,0,0,0,0
32,65,0.393104,19.0143,0,0,0,0
33,19,2.24792,7.94485,0,0,0,0
34,23,1.77863,18.0789,0,0,0,0
35,21,0.505301,7.31354,0,0,0,0
36,69,0.876557,14.5983,0,0,0,0
37,19,2.29899,6.1019,0,0,0,0
38,17,2.12869,5.93197,0,0,0,0
39,19,0.332032,5.34648,0,0,0,0
40,83,0.0641948,23.9428,0,0,0,0
41,17,1.35355,4.73346,0,0,0,0
42,21,0.262441,4.52076,0,0,0,0
43,135,0.424356,17.2071,0,0,0,0
44,15,1.4922,4.22642,0,0,0,0
45,43,1.29547,19.4192,0,0,0,0
46,39,0.93961,14.066,0,0,0,0
47,15,1.78412,3.75083,0,0,0,0
48,57,0.617227,13.8785,0,0,0,0
49,21,1.29195,3.84494,0,0,0,0
50,15,0.685453,3.09284,0,0,0,0
51,21,0.781018,3.30115,0,0,0,0
52,55,0.0895941,17.8047,0,0,0,0
53,53,0.234327,13.1861,0,0,0,0
54,17,0.936623,10.7088,0,0,0,0
55,15,0.397486,2.72174,0,0,0,0
56,21,0.814782,2.83524,0,0,0,0
57,57,0.222361,11.977,0,0,0,0
58,15,0.168209,2.31298,0,0,0,0
59,57,0.923563,22.2124,0,0,0,0
60,73,0.139667,15.4488,0,0,0,0
61,15,0.617106,2.26267,0,0,0,0
62,17,0.0306826,2.52011,0,0,0,0
63,15,0.35092,1.95036,0,0,0,0
64,17,0.118329,2.19347,0,0,0,0
65,17,0.141763,1.73123,0,0,0,0
66,19,0.250745,2.38588,0,0,0,0
67,21,0.115658,1.89222,0,0,0,0
68,41,0.629136,16.8315,0,0,0,0
69,53,0.0201709,10.8589,0,0,0,0
70,15,0.215665,1.58528,0,0,0,0
71,31,0.300163,10.9076,0,0,0,0
72,45,0.655309,8.95831,0,0,0,0
73,17,0.332916,1.70147,0,0,0,0
74,41,0.0126017,13.4298,0,0,0,0
75,17,0.0477701,1.68777,0,0,0,0
76,31,0.314898,8.60779,0,0,0,0
77,37,0.593707,8.65165,0,0,0,0
78,37,0.254749,9.97142,0,0,0,0
79,19,0.0643666,1.6909,0,0,0,0
80,45,0.558755,14.8862,0,0,0,0
81,27,0.459627,8.34474,0,0,0,0
82,43,0.53611,8.94958,0,0,0,0
83,33,0.245538,7.23049,0,0,0,0
84,51,0.305338,17.2971,0,0,0,0
85,21,0.209339,1.5714,0,0,0,0
86,55,0.300954,15.8149,0,0,0,0
87,35,0.131072,10.13,0,0,0,0
88,19,0.127291,1.88227,0,0,0,0
89,21,0.0386432,1.36748,0,0,0,0
90,49,0.271308,15.2962,0,0,0,0
91,19,0.128769,1.61449,0,0,0,0
92,41,0.233502,12.035,0,0,0,0
93,15,0.209709,1.38821,0,0,0,0
94,53,0.0655731,14.2459,0,0,0,0
95,19,0.198393,2.02276,0,0,0,0
96,25,0.189792,3.21536,0,0,0,0
97,21,0.144029,1.34179,0,0,0,0
98,41,0.568802,12.386,0,0,0,0
99,27,0.323471,7.97844,0,0,0,0
100,53,0.290023,11.5959,0,0,0,0
101,49,0.182367,9.14394,0,0,0,0
102,29,0.161779,2.59961,0,0,0,0
103,31,0.0782786,3.33575,0,0,0,0
104,21,0.100907,1.42228,0,0,0,0
105,47,0.154697,10.1439,0,0,0,0
106,21,0.0317994,2.26746,0,0,0,0
107,43,0.616891,17.3032,0,0,0,0
108,27,0.550167,4.1926,0,0,0,0
109,27,0.00222825,2.1372,0,0,0,0
110,25,0.528004,2.91311,0,0,0,0
111,41,0.279935,7.61832,0,0,0,0
112,17,0.447622,1.74465,0,0,0,0
113,21,0.341165,1.71057,0,0,0,0
114,47,0.489142,10.3705,0,0,0,0
115,19,0.121569,1.35234,0,0,0,0
116,43,0.802577,5.95351,0,0,0,0
