Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57952e-06, 0.0311557, 0.104056, 0.258503, 1.85187
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,115,1.57952e-06,209.08,0,0,0,0
2,143,0.462685,181.491,0,0,0,0
3,135,0.242086,164.965,0,0,0,0
4,131,0.198076,155.652,0,0,0,0
5,163,0.652688,136.483,0,0,0,0
6,117,0.710673,129.236,0,0,0,0
7,119,0.212776,110.775,0,0,0,0
8,119,0.113094,100.066,0,0,0,0
9,115,0.162021,98.5527,0,0,0,0
10,95,0.155899,83.5168,0,0,0,0
11,109,0.0560788,77.2302,0,0,0,0
12,115,0.149569,72.5696,0,0,0,0
13,87,0.706952,66.4013,0,0,0,0
14,85,0.0531227,57.1013,0,0,0,0
15,87,0.0213029,51.9639,0,0,0,0
16,65,0.0625204,47.5301,0,0,0,0
17,81,0.810331,44.5608,0,0,0,0
18,53,1.10025,39.564,0,0,0,0
19,69,0.629548,40.0729,0,0,0,0
20,63,0.131345,28.8316,0,0,0,0
21,49,0.377604,33.9223,0,0,0,0
22,51,1.33267,27.7012,0,0,0,0
23,83,0.0474513,33.5336,0,0,0,0
24,59,0.747201,22.9282,0,0,0,0
25,107,0.0316556,32.0302,0,0,0,0
26,61,0.530171,25.1274,0,0,0,0
27,63,0.0235867,23.875,0,0,0,0
28,81,0.715197,24.393,0,0,0,0
29,73,0.369602,21.8102,0,0,0,0
30,111,0.370746,27.9289,0,0,0,0
31,87,0.607351,20.9382,0,0,0,0
32,27,0.243939,10.1537,0,0,0,0
33,25,0.21646,9.14748,0,0,0,0
34,85,0.0118805,26.863,0,0,0,0
35,109,0.366537,23.5465,0,0,0,0
36,71,1.85187,21.5469,0,0,0,0
37,59,0.690609,16.6698,0,0,0,0
38,117,0.149923,23.6052,0,0,0,0
39,113,0.00991417,16.4773,0,0,0,0
40,101,0.2855,15.1497,0,0,0,0
41,49,0.152593,20.6879,0,0,0,0
42,73,0.157334,16.5307,0,0,0,0
43,23,1.71007,6.19563,0,0,0,0
44,73,0.106713,12.6184,0,0,0,0
45,25,1.56579,11.2066,0,0,0,0
46,63,0.747339,10.7034,0,0,0,0
47,53,0.470545,15.4814,0,0,0,0
48,19,1.65125,4.35849,0,0,0,0
49,77,0.226696,13.1172,0,0,0,0
50,23,1.64628,3.72372,0,0,0,0
51,17,1.35894,3.29457,0,0,0,0
52,77,0.185664,12.7699,0,0,0,0
53,25,0.823661,3.50993,0,0,0,0
54,17,1.18114,3.00409,0,0,0,0
55,99,0.328286,16.9959,0,0,0,0
56,37,0.570258,9.94061,0,0,0,0
57,101,0.228053,16.9529,0,0,0,0
58,45,0.21582,10.6845,0,0,0,0
59,21,0.986074,2.95111,0,0,0,0
60,33,0.204902,5.40111,0,0,0,0
61,19,0.972276,4.16904,0,0,0,0
62,101,0.03973,22.7603,0,0,0,0
63,37,0.555529,9.8887,0,0,0,0
64,59,0.538583,8.90524,0,0,0,0
65,59,0.0977036,15.4311,0,0,0,0
66,21,0.500663,2.9125,0,0,0,0
67,21,0.843153,2.6744,0,0,0,0
68,63,0.465161,13.9359,0,0,0,0
69,57,0.339587,8.36855,0,0,0,0
70,33,0.476405,16.9176,0,0,0,0
71,27,0.040166,2.05715,0,0,0,0
72,33,0.156432,7.33061,0,0,0,0
73,91,0.136419,16.9294,0,0,0,0
74,73,0.550907,20.2614,0,0,0,0
75,85,0.0593029,10.9815,0,0,0,0
76,89,0.238781,16.9971,0,0,0,0
77,23,1.21251,6.70184,0,0,0,0
78,19,0.747335,2.46698,0,0,0,0
79,29,0.736058,9.53296,0,0,0,0
80,23,0.881449,7.77166,0,0,0,0
81,23,0.100303,1.89215,0,0,0,0
82,19,0.580646,2.81133,0,0,0,0
83,23,0.618618,7.75009,0,0,0,0
84,25,0.287508,2.59974,0,0,0,0
85,19,0.206594,2.03139,0,0,0,0
86,21,0.0540216,1.48328,0,0,0,0
87,23,0.0319668,1.78319,0,0,0,0
88,65,0.27083,16.1723,0,0,0,0
89,19,0.173027,1.70507,0,0,0,0
90,21,0.155775,1.53611,0,0,0,0
91,69,0.219981,14.321,0,0,0,0
92,21,0.133435,1.5615,0,0,0,0
