Suggested RGBOOST tuning parameters
===================================
L0 : 6.66134e-15, 5.74593e-08, 1.99709e-06, 4.94865e-05, 0.722002
L1 : 3.80278e-05, 0.0103076, 0.0277186, 0.0811825, 0.955168
L2 : 0.000419447, 0.0241109, 0.0898291, 0.205891, 1.70549


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,3.80278e-05,2522.22,1.63828,4445.58,0.722002,11323.6
2,151,0.195578,2280.92,1.39531,4437.78,5.37905e-05,8424.11
3,157,0.124529,2060.3,1.4014,4390.24,6.66134e-15,6719.02
4,191,0.126007,1863.87,1.41864,4317.48,1.00075e-05,5601.62
5,181,0.401234,1661.59,1.70549,4230.12,0.000749777,4702.49
6,189,0.955168,1501.61,1.39384,4132.63,0.000457165,4009.48
7,199,0.724462,1357.1,1.11268,4031.13,0.000136902,3480.61
8,187,0.642361,1226.61,0.969351,3926.49,9.46867e-05,2989.89
9,183,0.268505,1108.7,1.38919,3821.65,1.70418e-05,2550.59
10,165,0.847553,1002.17,0.967015,3720.24,0.000167675,2255.53
11,181,0.295359,905.905,1.41839,3624.74,0.000120343,1957.95
12,165,0.739307,818.851,1.05882,3531.14,0.000549477,1777.94
13,177,0.0755255,740.196,1.12703,3443.24,0.000179778,1570.47
14,171,0.0684326,669.158,1.60625,3359.16,0.000129851,1380.47
15,169,0.664998,604.928,0.896219,3282.96,1.0459e-08,1246.09
16,151,0.0662225,545.114,1.17395,3210.42,7.02655e-05,1187.73
17,153,0.0593555,492.702,1.3288,3140.66,1.57686e-05,1038.71
18,161,0.00438891,413.926,0.99063,3075.8,4.30465e-05,963.37
19,149,0.204463,374.246,0.930548,3017.39,3.38158e-08,863.003
20,153,0.183917,338.389,0.757708,2960.62,3.28619e-09,739.039
21,145,0.297647,305.914,0.69313,2912.37,1.49163e-09,730.083
22,153,0.314802,220.595,0.350696,2865.95,6.26837e-06,668.57
23,135,0.0224639,187.124,0.320955,2823.39,4.94865e-05,619.859
24,133,0.0204789,184.326,0.570863,2787.39,0.000400248,541.233
25,119,0.0186454,254.938,0.332738,2754.04,0.000112229,468.087
26,159,0.0409423,148.998,0.405587,2724.9,4.14329e-05,477.541
27,139,0.0142151,168.808,0.416932,2695.11,3.68381e-05,459.636
28,145,0.0395799,205.195,0.378636,2670.29,2.69485e-05,393.663
29,163,0.0069447,207.747,0.197816,2648.48,1.40197e-07,442.126
30,133,0.212397,57.646,0.519226,2623.55,2.47649e-05,366.826
31,155,0.111082,104.289,0.164107,2606.34,1.72046e-07,393.656
32,143,0.105632,217.7,0.322196,2584.49,8.98088e-06,326.692
33,169,0.0840023,67.6831,0.0973018,2568.19,1.5167e-07,356.089
34,149,0.00229083,162.251,0.27191,2552.47,4.84877e-06,237.09
35,171,0.0224375,87.5637,0.122237,2538.2,2.47903e-07,381.833
36,157,0.00858907,90.1833,0.205438,2520.14,1.38682e-06,261.263
37,169,0.0680991,171.166,0.0675503,2503.88,1.17675e-07,367.679
38,175,0.0811825,110.592,0.0805056,2490.51,2.88774e-07,298.685
39,157,0.056311,113.817,0.057057,2478,1.3309e-07,195.533
40,145,0.0507072,44.7807,0.0809072,2466.61,7.39976e-09,249.975
41,165,0.0647518,94.3209,0.064315,2457.9,1.9457e-07,250.766
42,153,0.014652,163.91,0.0821051,2447.28,8.25683e-08,223.237
43,171,0.0200804,162.948,0.0684619,2438.49,2.38007e-07,238.731
44,135,0.152153,36.6828,0.182667,2430.23,7.13782e-06,224.354
45,157,0.238966,108.492,0.234066,2420.67,6.29769e-06,294.624
46,177,0.0547298,75.9745,0.0541584,2407.93,1.86612e-06,301.808
47,157,0.000427044,69.7861,0.157082,2398.49,1.81395e-05,324.026
48,131,0.0200648,28.863,0.0663094,2388.02,1.64798e-06,165.79
49,207,0.127511,105.201,0.125471,2380.37,3.82757e-07,440.164
50,143,0.0114473,61.468,0.109339,2367.94,6.87401e-09,98.8613
51,133,0.0137968,138.946,0.404826,2363.1,0.00070886,222.253
52,167,0.0365989,84.5518,0.0363366,2355.89,6.03562e-07,193.942
53,139,0.0456096,26.9954,0.0960023,2348.66,1.3861e-08,175.254
54,161,0.0360932,58.9297,0.218879,2341.57,4.77854e-06,182.067
55,101,0.0559366,24.2195,0.214969,2332.34,1.31083e-06,162.715
56,155,0.0556542,33.8547,0.152135,2325.01,3.08022e-05,170.623
57,165,0.100243,109.43,0.0965109,2318.98,4.48627e-05,326.713
58,127,0.101297,119.825,0.289327,2312.11,0.00129046,234.545
59,143,0.0206663,34.6467,0.0395221,2307.42,8.09734e-07,142.946
60,109,0.107931,17.5897,0.106006,2301.1,1.95298e-06,93.9868
61,141,0.218959,81.095,0.34092,2296.52,0.000109314,244.394
62,153,0.0500671,39.1251,0.156668,2290.93,3.54441e-05,141.282
63,155,0.110521,91.0487,0.197396,2285.35,2.23459e-06,181.261
64,109,0.0428554,65.0917,0.0971245,2279.87,7.5116e-08,95.9445
65,117,0.0736171,107.333,0.0719643,2274.2,2.91283e-06,165.974
66,173,0.0151225,17.5584,0.220022,2270.8,1.16802e-05,158.522
67,125,0.202311,33.2486,0.383872,2265.01,0.00167209,187.066
68,139,0.0455943,19.2137,0.0648515,2262.05,2.05882e-08,115.664
69,123,0.0679753,10.8558,0.0674473,2256.02,5.11379e-07,80.5031
70,101,0.0975672,47.924,0.286549,2252.95,0.000190174,122.295
71,145,0.0621356,14.8964,0.144575,2249.79,1.93203e-06,86.4337
72,181,0.0103076,79.9105,0.0990277,2246.23,4.51008e-05,291.597
73,131,0.23831,41.2349,0.423866,2239.6,0.000202594,157.172
74,117,0.0151409,12.605,0.0757723,2234.33,4.42123e-08,43.8896
75,163,0.000726591,15.7259,0.0756022,2231.83,1.34902e-06,118.977
76,97,0.188541,62.3673,0.346646,2226.96,9.01228e-05,142.508
77,123,0.0490125,41.1319,0.0673633,2223.52,8.29407e-07,131.233
78,133,0.0289897,16.9874,0.0725519,2219.95,3.54368e-08,97.6489
79,151,0.0896697,68.4359,0.0863453,2214.85,3.16991e-05,178.306
80,77,0.128552,50.2227,0.312041,2210.36,7.31171e-05,95.1679
81,135,0.0264523,15.2762,0.0679035,2204.92,3.93097e-08,80.1284
82,141,0.0597498,24.7155,0.0576617,2200.07,6.85374e-06,102.8
83,87,0.30257,63.8611,0.282816,2195.64,5.15124e-05,87.8211
84,117,0.0219457,13.0481,0.0478486,2192.66,8.03504e-09,70.1413
85,149,0.0332768,36.4089,0.203211,2188.52,2.00464e-05,151.602
86,97,0.0681214,44.6022,0.545646,2186.37,0.000906613,101.099
87,113,0.00405355,34.2144,0.142216,2182.72,6.48785e-06,119.377
88,111,0.0268004,11.7678,0.0905778,2179.85,3.49115e-08,60.5245
89,141,0.0511255,21.201,0.0495568,2176.03,1.12204e-05,83.398
90,103,0.0594139,48.6095,0.102692,2171.95,3.82399e-06,94.9288
91,133,0.0812286,18.2352,0.259374,2169.43,2.80816e-05,97.6958
92,103,0.110216,7.41494,0.227788,2167.89,6.59855e-05,35.7609
93,147,0.136835,21.7224,0.432907,2165.98,0.000547649,146.522
94,111,0.0767947,50.4916,0.277266,2162.89,0.0124096,176.859
95,111,0.0284019,49.3707,0.14418,2158.5,2.4327e-05,167.031
96,137,0.0431029,20.3795,0.0420209,2156.55,6.33925e-06,79.6242
97,115,0.00110902,11.2076,0.0905135,2153.22,6.90667e-07,66.3303
98,117,0.0442543,46.3465,0.169476,2149.75,1.11022e-05,91.9116
99,107,0.00405505,26.7169,0.139027,2147.66,1.08438e-06,93.9948
100,133,0.00466367,10.0476,0.0739123,2145.42,3.47158e-07,53.8615
101,107,0.0137876,35.2333,0.233339,2142,7.15835e-05,120.422
102,139,0.0430808,51.0657,0.25601,2139.31,0.000845895,128.2
103,75,0.0818837,6.78155,0.180294,2135.19,3.71243e-06,21.2316
104,133,0.000269869,8.68344,0.0375758,2133.82,4.5898e-06,55.5981
105,143,0.0479499,50.3137,0.467212,2131.27,0.000715317,177.537
106,141,0.252808,54.0609,0.385291,2127.71,0.00111406,201.095
107,101,0.0908763,39.1727,0.315485,2123.69,1.59367e-05,118.218
108,109,0.170321,14.5944,0.163768,2121.31,1.14189e-05,76.6432
109,115,0.0131604,7.90428,0.0770467,2119.06,3.22147e-07,34.8332
110,117,0.100098,14.9767,0.10279,2116.57,5.97244e-07,72.3984
111,101,0.0665045,18.5334,0.476847,2114.99,0.0195537,102.181
112,111,0.173675,20.2293,0.288913,2111.56,0.00146532,100.728
113,59,0.433552,4.99529,0.401306,2109.8,0.000733971,27.1923
114,99,0.00674594,13.2717,0.115395,2108.93,2.28665e-06,31.0425
115,97,0.275603,44.1005,0.912642,2107.66,0.00110525,114.026
116,83,0.136868,13.9698,0.132549,2104.69,8.68539e-06,38.8982
117,73,0.0579645,15.691,0.285843,2103.44,0.000900762,47.9238
118,127,0.0793208,26.7101,0.130373,2102.11,6.59202e-06,132.102
119,77,0.00273371,11.2353,0.103402,2100.88,1.67806e-06,18.4041
120,135,0.0696602,16.6397,0.0690567,2099.78,7.23996e-07,62.3956
121,151,0.0297209,43.462,0.101853,2096.24,4.30431e-05,131.633
122,173,0.027687,29.7901,0.209711,2093.49,7.37659e-06,241.193
123,121,0.00506026,12.1088,0.00505253,2092.12,3.34423e-09,48.8832
124,81,0.120804,19.0968,0.117406,2090.12,4.08447e-06,80.763
125,79,0.0626401,14.3192,0.0622478,2087.56,2.34661e-07,47.3537
126,87,0.00167616,13.0156,0.0898291,2086.05,9.15263e-06,37.9602
127,135,0.312156,36.3687,0.289804,2084.15,0.000206984,172.92
128,141,0.0111355,7.93419,0.030922,2081.16,4.4751e-08,45.9032
129,71,0.0200113,7.19882,0.0199268,2078.87,3.89625e-08,53.6968
130,109,0.0124819,12.3282,0.230995,2078.19,8.5404e-05,94.96
131,131,0.0042713,6.4701,0.00426555,2076.72,2.62009e-09,51.8212
132,77,0.0104329,22.4328,0.104886,2074.35,4.77665e-06,39.7101
133,121,0.0058704,27.5362,0.0365173,2073.29,6.03185e-09,66.9979
134,57,0.0179666,16.8547,0.0178974,2071.78,2.75001e-08,36.0318
135,145,0.0627547,37.8267,0.667211,2070.34,0.00117642,147.315
136,85,0.0111306,30.6631,0.315687,2067.75,9.45634e-05,67.3413
137,85,0.0708486,23.2037,0.0858666,2065.75,0.00170771,46.4107
138,99,0.0751661,6.46256,0.132127,2064.11,3.94915e-06,69.506
139,125,0.0113884,5.77523,0.0238422,2063.03,4.37643e-10,26.7267
140,79,0.126735,11.5052,0.166306,2061.03,7.35018e-05,31.5124
141,73,0.342172,7.55788,0.38403,2060.22,2.32401e-05,40.2943
142,79,0.0782054,8.57434,0.0863373,2059.03,3.45862e-06,19.4098
143,123,0.00341884,5.49528,0.00341511,2058.4,1.89411e-09,38.9518
144,61,0.0148618,8.39298,0.0576507,2056.34,1.92222e-06,21.2541
145,157,0.00166072,8.24017,0.0271421,2054.59,4.66971e-08,51.1816
146,165,0.0448485,37.2613,0.4193,2052.69,0.00304784,177.241
147,149,0.0588945,30.4235,0.0732021,2049.66,0.000431713,171.813
148,115,0.072065,39.423,0.176956,2047.91,5.38075e-06,117.57
149,49,0.0434907,5.13081,0.159122,2045.6,1.45485e-05,10.2055
150,95,0.104534,15.3895,0.134629,2044.95,1.24686e-05,103.892
151,161,0.00380477,31.2359,0.00922199,2044.25,8.58346e-06,264.33
152,123,0.00823397,11.2992,0.00822181,2043.6,4.16499e-09,57.8678
153,111,0.0228525,4.99215,0.0224538,2042.24,8.9243e-07,28.6594
154,137,0.0250583,16.3875,0.0248955,2040.42,1.51082e-07,39.1991
155,91,0.0114348,12.572,0.0114113,2038.31,1.06342e-08,55.3938
156,71,0.0234859,5.80518,0.0234091,2036.83,1.61759e-08,32.9868
157,59,0.0121081,4.75242,0.205891,2035.85,1.33602e-05,7.86167
158,131,0.0443845,10.9519,0.0441576,2035.35,6.97794e-08,106.16
159,131,0.00546916,32.3308,0.410906,2034.09,0.000275645,129.572
160,137,0.00619003,32.1688,0.0212862,2030.88,1.52799e-06,172.424
161,117,0.0105378,8.35079,0.0105147,2029.49,9.02278e-09,85.1358
162,77,0.0228943,9.60203,0.0508927,2028.35,1.97027e-06,44.0853
163,115,0.0988422,21.6547,0.0957681,2027.22,6.97147e-06,82.9418
164,173,0.044945,45.097,0.334618,2025.57,0.000546305,224.62
165,153,0.0108122,16.1134,0.0446441,2023.05,1.39041e-07,38.1801
166,155,0.0161571,16.5652,0.210643,2021.01,4.12764e-05,120.121
167,111,0.108133,24.4527,0.646271,2017.79,0.00808375,88.3899
168,77,0.0940255,7.053,0.164988,2015.32,7.81271e-06,16.7237
169,125,0.106511,14.0624,0.102033,2014.36,2.35915e-07,62.7634
170,105,0.00530558,3.66507,0.00530166,2013.31,2.25612e-10,8.8104
171,127,0.00226777,5.3139,0.00226564,2012.64,6.88035e-10,32.8107
172,107,0.00468847,42.5369,0.0297654,2010.85,6.33668e-07,70.8263
173,99,0.00329674,10.5304,0.0114858,2009.35,4.68269e-09,33.8643
174,83,0.046197,12.8767,0.0650689,2008.44,1.0656e-06,24.165
175,163,0.0106577,26.5813,0.010644,2007.59,2.55796e-09,129.847
176,69,0.247844,22.7267,0.2169,2004.86,0.00105281,52.1176
177,111,0.0227443,4.44614,0.0425934,2004.1,1.41655e-07,58.2787
178,177,0.0729168,15.9186,0.0723201,2003.22,1.07796e-06,137.662
179,77,0.0501294,5.8885,0.119316,2000.88,3.44452e-06,14.8778
180,133,0.0428183,18.3649,0.0423393,1999.93,9.66453e-07,92.7056
