Suggested RGBOOST tuning parameters
===================================
L0 : 3.28388e-12, 2.46412e-07, 1.57158e-05, 0.00043673, 0.571315
L1 : 3.33598e-05, 0.0139043, 0.046409, 0.135023, 1.84158
L2 : 0.000550479, 0.0455657, 0.235567, 0.596768, 4.62399


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,3.80278e-05,2528.08,3.82266,4445.58,0.411637,11530.6
2,147,0.648179,2253.01,3.62513,4437.52,0.037362,8525.1
3,147,0.0811891,2047.2,4.07112,4388.36,0.009009,6835.69
4,161,0.451914,1849.73,4.62399,4314.72,1.53826e-05,5590.47
5,161,0.112745,1671.48,4.57784,4225.34,2.46165e-08,4651.09
6,171,0.280242,1510.45,3.54847,4126.1,1.10882e-06,4027.5
7,159,0.19628,1361.68,4.51545,4023.56,0.000468191,3454.55
8,169,1.84158,1230.81,3.84014,3918.57,0.00238144,3020.73
9,165,0.663101,1112.51,2.86459,3814.27,0.000279697,2632.9
10,167,0.111642,1005.6,2.91266,3711.84,0.000256674,2316.81
11,173,1.41786,909.042,3.63305,3612.48,0.00019065,2042.34
12,179,0.225471,821.767,2.13987,3515.6,3.63701e-05,1813.94
13,159,0.192971,742.929,2.11008,3423.96,0.000754724,1564.41
14,157,0.600154,671.685,2.25487,3339,0.000333698,1444.17
15,149,0.120157,565.5,2.33723,3259.41,2.19837e-05,1272.75
16,149,0.0942293,511.306,2.3139,3184.43,1.52728e-05,1170.01
17,161,0.0661066,462.229,1.72859,3116.35,0.000146764,1057.52
18,173,0.255245,417.912,2.03845,3051.07,0.000227912,970.559
19,163,0.261155,377.91,1.31042,2990.07,0.000160157,861.732
20,181,0.174924,284.404,2.08722,2932.47,0.000138583,872.78
21,159,0.245816,314.887,2.45847,2885.22,8.51105e-05,706.576
22,183,0.688955,291.263,1.1798,2836.09,9.79789e-05,797.126
23,171,0.550821,188.65,1.49589,2796.54,7.02108e-05,669.102
24,147,0.385549,241.001,1.78515,2759,0.000689447,604.813
25,177,0.0999203,224.354,1.24288,2724.3,0.00106305,560.225
26,133,0.0917744,169.297,1.28878,2692.37,0.000447133,448.181
27,143,0.0821528,143.24,1.35408,2657.1,0.000322117,456.742
28,143,0.173912,148.286,0.658131,2625.17,8.63685e-06,405.991
29,161,0.095811,88.2297,0.596768,2598.58,6.34357e-06,386.033
30,149,0.483712,156.253,0.866252,2575.36,1.8883e-05,357.748
31,155,0.0245565,104.519,1.04977,2551.71,0.00036301,361.964
32,187,0.324943,133.266,0.319395,2533.24,1.36356e-06,411.445
33,125,0.367509,119.461,0.898394,2513.55,1.41707e-05,304.117
34,161,0.0703044,81.0651,0.729349,2495.11,2.42571e-05,316.015
35,175,0.0609701,152.335,0.846762,2479.84,9.77076e-05,320.894
36,157,0.0306763,114.488,0.52275,2462.45,1.3216e-05,274.435
37,155,0.0401487,96.4529,0.474344,2446.66,9.7499e-06,280.55
38,185,0.265101,103.285,0.26152,2435.61,1.31083e-06,487.189
39,143,0.0304589,47.3477,0.415487,2420.15,6.37384e-06,230.569
40,139,0.0189403,53.3265,0.963061,2408.21,0.000150954,321.245
41,193,0.0174007,131.078,0.307144,2397.61,1.78418e-05,409.389
42,139,0.0494883,73.1698,0.655156,2385.02,0.000108373,323.25
43,163,0.0655928,149.603,0.38011,2373.43,0.000429405,340.256
44,165,0.00379261,65.9721,0.58115,2361.45,0.000415142,289.732
45,149,0.180124,75.2225,1.16276,2348.26,4.61531e-05,295.607
46,149,0.181567,122.618,0.350993,2335.9,3.63805e-05,230.096
47,169,0.148387,124.988,0.212994,2326.76,4.37862e-06,320.162
48,151,0.0792709,99.8963,0.414267,2317.84,2.43907e-05,245.765
49,155,0.00866274,38.4139,0.182362,2306.36,7.84601e-07,147.864
50,191,0.109906,72.1395,0.344521,2298.8,0.000270141,301.708
51,153,0.000121063,61.2845,0.350923,2287.42,1.08086e-06,185.889
52,179,0.196708,31.1183,0.282534,2278.74,9.32513e-05,287.249
53,185,0.335998,88.7855,0.343621,2271.35,0.414857,394.915
54,139,0.220419,49.5834,0.634764,2263.23,0.00263289,209.205
55,137,0.0417731,71.9268,0.0862326,2255.28,3.35879e-08,147.677
56,125,0.326997,31.3547,0.360199,2249.31,3.07743e-06,151.248
57,163,0.0681071,104.419,0.895488,2243.91,0.00955611,301.468
58,175,0.176608,50.1707,0.420668,2234.91,0.00317345,278.093
59,187,0.0883368,71.2765,0.53187,2227.97,0.000121475,276.211
60,115,0.0621546,58.5682,0.328742,2221.77,7.29094e-06,98.1515
61,153,0.252819,60.6764,0.895771,2215,0.000160723,229.6
62,135,0.0580579,47.5892,0.242735,2209.03,1.46595e-06,135.874
63,109,0.266033,54.6696,0.489655,2201.49,2.60019e-05,104.081
64,159,0.118015,64.2253,0.506015,2195.71,4.15227e-05,243.118
65,129,0.00674391,34.8123,0.922964,2190.51,0.000425158,215.426
66,111,0.293954,44.9615,0.317187,2183.85,1.20346e-05,92.6151
67,153,0.0751487,33.1777,0.12534,2178.65,3.06811e-07,164.743
68,135,0.0254123,21.1664,0.0253851,2171.7,3.48467e-09,85.452
69,87,0.258342,10.798,0.538265,2167.28,1.39113e-05,56.0347
70,99,0.0229849,18.0946,0.0229627,2163.64,2.60909e-09,58.9618
71,139,0.0221513,59.5144,0.185133,2160.45,5.04322e-06,182.113
72,137,0.09942,49.1746,0.764288,2156.44,0.000271483,186.458
73,155,0.336014,35.5061,0.301554,2149.78,0.00261552,222.054
74,99,0.244249,24.9578,0.767903,2145.13,0.000227088,72.6441
75,155,0.0224372,39.6602,0.0877255,2140.74,1.57856e-07,123.755
76,119,0.0413346,19.3592,0.494749,2135.83,0.000326057,110.699
