Suggested RGBOOST tuning parameters
===================================
L0 : 4.47106e-12, 2.80788e-07, 6.37657e-06, 0.000188154, 0.8776
L1 : 3.80278e-05, 0.0155173, 0.0505796, 0.116168, 1.7315
L2 : 0.00105583, 0.0619883, 0.178121, 0.463009, 4.40524


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,129,3.80278e-05,2534.57,3.64063,4445.58,0.400573,11468.5
2,139,0.419814,2260.59,3.77622,4437.63,0.00919821,8515.45
3,145,0.200937,2042.59,4.03586,4389.1,8.33792e-07,6767.82
4,145,1.7315,1845.71,4.40524,4315.77,2.15584e-05,5626.25
5,165,0.408953,1675.44,3.33964,4227.02,4.70482e-09,4768.78
6,165,1.62319,1514.16,4.19178,4128.3,5.21658e-06,4064.3
7,169,0.0259027,1368.47,3.57376,4024.22,3.5616e-06,3457.95
8,171,0.01921,1236.89,3.68435,3919.09,5.76341e-05,2986.61
9,173,0.0155173,1113.12,2.58269,3812.11,6.61196e-05,2639.91
10,153,0.00799042,1006.26,2.36905,3708.86,0.000319401,2270.42
11,137,1.68331,906.804,3.24292,3609.07,0.00306689,2062.2
12,153,0.0521375,823.192,2.03658,3514.52,0.000443239,1785.37
13,149,0.158814,749.068,2.68346,3424.25,8.67817e-06,1581.08
14,157,0.0808129,673.807,1.85387,3340.37,0.000947478,1415.69
15,133,0.709489,606.928,2.20301,3259.06,0.000655051,1260.01
16,159,0.254864,551.215,2.72826,3183.24,0.000456971,1132.6
17,157,0.0964341,462.078,1.69364,3112.74,0.000166204,1062.09
18,155,0.398209,417.74,1.27381,3047.79,0.000226818,1009.34
19,155,0.327697,377.861,1.20083,2988.15,0.000161094,833.587
20,161,0.0705133,341.68,1.85572,2932.18,0.000115143,853.327
21,171,0.0344454,300.547,1.27988,2881.61,3.07378e-05,815.453
22,161,0.303637,237.17,1.29627,2839.02,1.00567e-05,651.451
23,169,0.0527533,195.701,1.17564,2796.92,7.25388e-06,653.5
