1.000000,0.395937
1.000000,0.997668
1.000000,0.406526
0.000000,0.173515
1.000000,0.254860
1.000000,0.748144
0.000000,0.002536
0.000000,0.125870
0.000000,0.563001
0.000000,0.003014
0.000000,0.490222
1.000000,0.945267
0.000000,0.102650
0.000000,0.049823
0.000000,0.011957
1.000000,0.787147
0.000000,0.289964
0.000000,0.009690
0.000000,0.026127
0.000000,0.002431
0.000000,0.074092
0.000000,0.500784
1.000000,0.986201
0.000000,0.678554
0.000000,0.600358
1.000000,0.985589
1.000000,0.565153
0.000000,0.002813
0.000000,0.018980
0.000000,0.316414
0.000000,0.311718
1.000000,0.574445
0.000000,0.028040
0.000000,0.271181
1.000000,0.408397
0.000000,0.000651
0.000000,0.025289
0.000000,0.019584
0.000000,0.071145
0.000000,0.002945
0.000000,0.000432
1.000000,0.973388
1.000000,0.563759
0.000000,0.749763
1.000000,0.633854
0.000000,0.003642
0.000000,0.009233
1.000000,0.832529
0.000000,0.318294
1.000000,0.331918
0.000000,0.022604
0.000000,0.342483
1.000000,0.522704
0.000000,0.059983
0.000000,0.211844
0.000000,0.033754
0.000000,0.003375
0.000000,0.004872
1.000000,0.048916
1.000000,0.752992
0.000000,0.258023
1.000000,0.751709
0.000000,0.004852
0.000000,0.002772
0.000000,0.037491
1.000000,0.457874
0.000000,0.186663
0.000000,0.225525
0.000000,0.005660
1.000000,0.996658
0.000000,0.002499
1.000000,0.786394
0.000000,0.071693
0.000000,0.006948
0.000000,0.094305
0.000000,0.005032
0.000000,0.031676
1.000000,0.480925
1.000000,0.995279
0.000000,0.000767
0.000000,0.002144
0.000000,0.001610
0.000000,0.545578
0.000000,0.017027
0.000000,0.000630
0.000000,0.055480
0.000000,0.363345
0.000000,0.422314
0.000000,0.097580
0.000000,0.014332
1.000000,0.647097
0.000000,0.062997
0.000000,0.036390
1.000000,0.686192
0.000000,0.014687
0.000000,0.112901
0.000000,0.001424
0.000000,0.002521
0.000000,0.000713
0.000000,0.026631
0.000000,0.000525
0.000000,0.258803
0.000000,0.004799
0.000000,0.133481
0.000000,0.161558
0.000000,0.001905
0.000000,0.015427
0.000000,0.000993
0.000000,0.051783
0.000000,0.012438
0.000000,0.006100
0.000000,0.000815
1.000000,0.065181
0.000000,0.036988
0.000000,0.013621
0.000000,0.014029
0.000000,0.193715
1.000000,0.640005
0.000000,0.751161
0.000000,0.030898
0.000000,0.001567
0.000000,0.022884
0.000000,0.004544
0.000000,0.345915
1.000000,0.292626
0.000000,0.019557
0.000000,0.340485
0.000000,0.054878
1.000000,0.992381
0.000000,0.009727
0.000000,0.000969
0.000000,0.000620
0.000000,0.005142
0.000000,0.025826
0.000000,0.017058
0.000000,0.002041
0.000000,0.002719
0.000000,0.001320
0.000000,0.060408
0.000000,0.004314
0.000000,0.037644
0.000000,0.001272
0.000000,0.001394
0.000000,0.002306
0.000000,0.010294
1.000000,0.859208
0.000000,0.001658
0.000000,0.053340
0.000000,0.501461
0.000000,0.008831
0.000000,0.335373
0.000000,0.043152
1.000000,0.588937
0.000000,0.000770
0.000000,0.098609
1.000000,0.666979
0.000000,0.001373
1.000000,0.156133
0.000000,0.001559
0.000000,0.400532
1.000000,0.993254
0.000000,0.207653
1.000000,0.676078
0.000000,0.220447
0.000000,0.192041
0.000000,0.004536
0.000000,0.004414
1.000000,0.358507
0.000000,0.022378
0.000000,0.323716
1.000000,0.992813
0.000000,0.441416
1.000000,0.494636
0.000000,0.288440
0.000000,0.001483
1.000000,0.994374
0.000000,0.001654
0.000000,0.104510
0.000000,0.001236
1.000000,0.629848
0.000000,0.051113
0.000000,0.173470
1.000000,0.216159
0.000000,0.005876
0.000000,0.171666
0.000000,0.002757
0.000000,0.571746
0.000000,0.000741
1.000000,0.144613
0.000000,0.081760
0.000000,0.035653
0.000000,0.001144
1.000000,0.770581
0.000000,0.014500
0.000000,0.028783
1.000000,0.380991
1.000000,0.995548
0.000000,0.002198
0.000000,0.232948
0.000000,0.266529
0.000000,0.010665
1.000000,0.995141
0.000000,0.003556
0.000000,0.002912
0.000000,0.127339
1.000000,0.871724
1.000000,0.532699
0.000000,0.006617
0.000000,0.076254
1.000000,0.728837
1.000000,0.139169
0.000000,0.000629
1.000000,0.122305
1.000000,0.992360
0.000000,0.000557
1.000000,0.951706
0.000000,0.000922
0.000000,0.128747
0.000000,0.108138
1.000000,0.550323
0.000000,0.053817
1.000000,0.342890
0.000000,0.017814
0.000000,0.330479
0.000000,0.010568
0.000000,0.012453
0.000000,0.000848
0.000000,0.165508
1.000000,0.833165
1.000000,0.760165
1.000000,0.200472
0.000000,0.346130
1.000000,0.195763
0.000000,0.025736
0.000000,0.382132
0.000000,0.021877
0.000000,0.138383
0.000000,0.278299
0.000000,0.149253
0.000000,0.080521
0.000000,0.007410
0.000000,0.002971
1.000000,0.451934
1.000000,0.854208
1.000000,0.704793
1.000000,0.372905
0.000000,0.152416
0.000000,0.003543
0.000000,0.055235
1.000000,0.465129
1.000000,0.672579
1.000000,0.492708
1.000000,0.720516
0.000000,0.010814
0.000000,0.021976
0.000000,0.109737
1.000000,0.954074
0.000000,0.326331
0.000000,0.025991
0.000000,0.003429
0.000000,0.044476
1.000000,0.999227
0.000000,0.224526
1.000000,0.539348
0.000000,0.577990
0.000000,0.023472
0.000000,0.005806
0.000000,0.000965
0.000000,0.234967
0.000000,0.025602
0.000000,0.029197
0.000000,0.090423
0.000000,0.281863
1.000000,0.996890
1.000000,0.299962
0.000000,0.441484
1.000000,0.979834
1.000000,0.458270
0.000000,0.758230
1.000000,0.958030
0.000000,0.000650
0.000000,0.371898
1.000000,0.999213
0.000000,0.012038
0.000000,0.111100
0.000000,0.066713
1.000000,0.897965
0.000000,0.255800
0.000000,0.551426
0.000000,0.010873
1.000000,0.293754
0.000000,0.043620
0.000000,0.018306
0.000000,0.016531
0.000000,0.044206
0.000000,0.119146
0.000000,0.001810
0.000000,0.305118
0.000000,0.112505
0.000000,0.008024
1.000000,0.989803
0.000000,0.000544
0.000000,0.001723
0.000000,0.001213
1.000000,0.352247
0.000000,0.013777
0.000000,0.041285
0.000000,0.772776
1.000000,0.626505
0.000000,0.144436
1.000000,0.999344
1.000000,0.996981
0.000000,0.013905
0.000000,0.070417
1.000000,0.240777
0.000000,0.034864
0.000000,0.242672
0.000000,0.004023
0.000000,0.009098
0.000000,0.031233
1.000000,0.286519
0.000000,0.006798
0.000000,0.602884
0.000000,0.077990
0.000000,0.030574
0.000000,0.004715
0.000000,0.065416
1.000000,0.958736
0.000000,0.265031
0.000000,0.362041
0.000000,0.000881
0.000000,0.227944
0.000000,0.663596
0.000000,0.002251
0.000000,0.865597
0.000000,0.591946
1.000000,0.421037
0.000000,0.001134
1.000000,0.606523
1.000000,0.320211
0.000000,0.262970
0.000000,0.001629
0.000000,0.003237
0.000000,0.002124
1.000000,0.503058
0.000000,0.144547
0.000000,0.021792
0.000000,0.009087
0.000000,0.044052
0.000000,0.003323
0.000000,0.034688
0.000000,0.014715
0.000000,0.008422
0.000000,0.026701
0.000000,0.281339
0.000000,0.002776
0.000000,0.064547
0.000000,0.018229
0.000000,0.434162
0.000000,0.259461
0.000000,0.023874
0.000000,0.202134
1.000000,0.675267
0.000000,0.368634
1.000000,0.361783
0.000000,0.106653
1.000000,0.632873
0.000000,0.231677
1.000000,0.741253
1.000000,0.744706
0.000000,0.033081
0.000000,0.024267
0.000000,0.000273
1.000000,0.903712
0.000000,0.016700
1.000000,0.998612
0.000000,0.326592
0.000000,0.022014
0.000000,0.582727
1.000000,0.389517
0.000000,0.001026
0.000000,0.063464
1.000000,0.464679
1.000000,0.484201
0.000000,0.475440
0.000000,0.001393
1.000000,0.079164
1.000000,0.825290
0.000000,0.022302
0.000000,0.003473
1.000000,0.997976
0.000000,0.575322
0.000000,0.023448
0.000000,0.009704
0.000000,0.030990
0.000000,0.001585
0.000000,0.014154
0.000000,0.367526
1.000000,0.195352
0.000000,0.011397
0.000000,0.030997
0.000000,0.002485
0.000000,0.061037
0.000000,0.000247
0.000000,0.205915
1.000000,0.975613
0.000000,0.002012
0.000000,0.007203
0.000000,0.029187
0.000000,0.020523
1.000000,0.211344
1.000000,0.994361
0.000000,0.001058
0.000000,0.001141
0.000000,0.121919
1.000000,0.074269
0.000000,0.154210
0.000000,0.384032
0.000000,0.194690
0.000000,0.003975
0.000000,0.002983
1.000000,0.982944
0.000000,0.696526
0.000000,0.018613
1.000000,0.448977
0.000000,0.006984
1.000000,0.737207
1.000000,0.970287
0.000000,0.251988
0.000000,0.149629
1.000000,0.353799
0.000000,0.001117
0.000000,0.105522
0.000000,0.009909
0.000000,0.388800
0.000000,0.002565
1.000000,0.804963
0.000000,0.581781
0.000000,0.117156
0.000000,0.115594
0.000000,0.007916
0.000000,0.057189
1.000000,0.984525
0.000000,0.237128
0.000000,0.395383
0.000000,0.014276
0.000000,0.001558
0.000000,0.056284
0.000000,0.189247
0.000000,0.138546
0.000000,0.079458
0.000000,0.094304
0.000000,0.007074
0.000000,0.051206
0.000000,0.000271
0.000000,0.478806
0.000000,0.005725
1.000000,0.812108
0.000000,0.009017
0.000000,0.143399
0.000000,0.080671
1.000000,0.600304
0.000000,0.011147
0.000000,0.203296
0.000000,0.329884
0.000000,0.003453
0.000000,0.001357
0.000000,0.949397
0.000000,0.026178
0.000000,0.045649
0.000000,0.000779
0.000000,0.300180
0.000000,0.001968
0.000000,0.504675
0.000000,0.030437
0.000000,0.001683
0.000000,0.013065
0.000000,0.409153
1.000000,0.596864
1.000000,0.592981
0.000000,0.005213
0.000000,0.078742
0.000000,0.056503
0.000000,0.091421
0.000000,0.686068
0.000000,0.014081
1.000000,0.231002
1.000000,0.344408
0.000000,0.106588
0.000000,0.147069
0.000000,0.072609
0.000000,0.004219
0.000000,0.416709
1.000000,0.997549
0.000000,0.000761
0.000000,0.009761
0.000000,0.721737
0.000000,0.097588
0.000000,0.106849
0.000000,0.011665
1.000000,0.999153
0.000000,0.001843
0.000000,0.150316
0.000000,0.006805
1.000000,0.994492
0.000000,0.006332
0.000000,0.009516
0.000000,0.469241
0.000000,0.014338
1.000000,0.063023
0.000000,0.003350
0.000000,0.010165
0.000000,0.000870
0.000000,0.284000
1.000000,0.832097
0.000000,0.004089
1.000000,0.478277
0.000000,0.013172
0.000000,0.008267
0.000000,0.002604
1.000000,0.962520
1.000000,0.724664
0.000000,0.006269
0.000000,0.002742
0.000000,0.007917
0.000000,0.000947
0.000000,0.021323
0.000000,0.032019
0.000000,0.087859
0.000000,0.001080
0.000000,0.750611
0.000000,0.055018
0.000000,0.028334
0.000000,0.264620
1.000000,0.729257
0.000000,0.002778
1.000000,0.183183
0.000000,0.513245
0.000000,0.046039
1.000000,0.978447
0.000000,0.024134
0.000000,0.012019
0.000000,0.000567
0.000000,0.005194
0.000000,0.006059
0.000000,0.000779
0.000000,0.060144
0.000000,0.004234
0.000000,0.011506
0.000000,0.010477
0.000000,0.165111
0.000000,0.057959
0.000000,0.240919
0.000000,0.001073
0.000000,0.002004
0.000000,0.106943
0.000000,0.126463
1.000000,0.515656
0.000000,0.094361
0.000000,0.011214
0.000000,0.015309
1.000000,0.052927
0.000000,0.002967
0.000000,0.000293
0.000000,0.016979
1.000000,0.991845
0.000000,0.101566
1.000000,0.703512
1.000000,0.762563
0.000000,0.259977
0.000000,0.026431
0.000000,0.222015
0.000000,0.021302
0.000000,0.357734
0.000000,0.000388
0.000000,0.178291
0.000000,0.019160
0.000000,0.026035
0.000000,0.002079
0.000000,0.133458
0.000000,0.079141
1.000000,0.983050
0.000000,0.033772
1.000000,0.135816
1.000000,0.328563
0.000000,0.142229
0.000000,0.001806
0.000000,0.001985
0.000000,0.450332
0.000000,0.001148
0.000000,0.178571
0.000000,0.015163
0.000000,0.168083
1.000000,0.998527
0.000000,0.004145
1.000000,0.172947
0.000000,0.054521
0.000000,0.001151
0.000000,0.758924
0.000000,0.003017
0.000000,0.001391
0.000000,0.015060
1.000000,0.881518
0.000000,0.048714
0.000000,0.059453
0.000000,0.001979
1.000000,0.892995
0.000000,0.001350
0.000000,0.010156
0.000000,0.018715
1.000000,0.496654
0.000000,0.082731
0.000000,0.048748
0.000000,0.018716
0.000000,0.051127
0.000000,0.116147
0.000000,0.038119
1.000000,0.324894
1.000000,0.993468
0.000000,0.002003
0.000000,0.384167
0.000000,0.019074
0.000000,0.000525
0.000000,0.004966
0.000000,0.014199
1.000000,0.994990
1.000000,0.937560
1.000000,0.120073
1.000000,0.775871
