Suggested RGBOOST tuning parameters
===================================
L0 : 1.84386e-11, 1.83509e-07, 6.87743e-06, 0.000247369, 0.984469
L1 : 1.85327e-05, 0.015507, 0.047796, 0.135026, 1.65654
L2 : 0.00265781, 0.0645207, 0.199195, 0.49899, 4.82318


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,3.80278e-05,2524.24,3.64063,4445.58,0.411205,11447.7
2,141,0.00636479,2279.63,4.45967,4437.63,0.00138696,8518.75
3,151,0.309125,2036.33,4.56102,4389.51,1.62599e-05,6762.09
4,181,0.0869095,1849.02,3.72036,4316.05,6.44319e-05,5787.79
5,161,0.493918,1670.76,3.28701,4227.79,0.000103272,4689.14
6,179,1.65654,1509.76,4.82318,4129.48,1.61401e-05,4030.36
7,165,1.09064,1364.36,3.827,4026.15,0.000136327,3477.93
8,177,0.926432,1233.12,3.23154,3919.52,4.54545e-06,3032.9
9,167,0.650805,1110.73,3.54478,3812.96,0.000615301,2648.69
10,161,0.109023,1000.82,4.25794,3709.67,2.49345e-06,2300.42
11,167,0.020976,908.396,3.80258,3609.15,0.000560665,2029.51
12,163,0.376858,821.19,3.87377,3513.37,0.000466592,1823.53
13,167,0.111368,746.317,1.91943,3423.03,0.000147848,1616.29
14,159,0.0553327,671.05,1.61574,3338.71,0.000193333,1490.33
15,147,0.0642961,604.596,2.60576,3256.07,0.000151225,1257.25
16,155,0.97418,552.758,3.32945,3181.38,5.77066e-05,1178.62
17,157,0.381184,461.377,3.33539,3111.4,7.42791e-05,1045.01
18,159,0.404799,417.1,2.19069,3045.23,5.75489e-05,947.681
19,167,0.0968822,377.09,2.23925,2987.3,3.22423e-06,848.271
20,169,0.623739,343.276,2.05168,2930.08,2.29245e-06,841.706
21,165,0.0453174,308.36,1.8773,2880.22,1.61732e-06,708.042
22,155,0.0551317,240.163,0.82822,2830.99,0.00042443,679.844
23,155,0.0811807,206.423,0.833642,2786.67,0.000226708,599.147
24,143,0.0623669,174.58,0.809525,2746.68,0.000457733,535.784
25,143,0.176093,217.99,1.2509,2709.77,0.000125497,515.591
26,155,0.0240247,219.496,1.1802,2678.02,1.29621e-05,474.795
27,161,0.110454,135.917,1.5005,2650.31,6.16151e-05,517.446
28,133,0.171409,123.815,0.619278,2619.68,1.39355e-06,372.791
29,135,0.493581,154.921,0.561536,2593.15,1.02434e-06,362.855
30,129,0.158709,103.279,0.509073,2571.64,7.53473e-07,318.196
31,137,0.000960793,114.649,0.461426,2548.86,5.54877e-07,386.788
