Suggested RGBOOST tuning parameters
===================================
L0 : 3.89592e-14, 5.63403e-09, 2.01087e-07, 4.09074e-06, 0.950807
L1 : 9.30205e-06, 0.00355277, 0.013064, 0.036469, 0.608095
L2 : 0.000108907, 0.00764087, 0.0335096, 0.102093, 1.40243


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,155,3.80278e-05,2484.77,1.09219,4445.58,0.950807,11375.4
2,169,0.075165,2244.82,1.40243,4437.75,0.00302757,8518.39
3,169,0.0856274,2028.2,1.0855,4390.15,0.00554649,6750.53
4,183,0.085116,1832.62,1.01601,4317.87,1.58102e-06,5580.68
5,179,0.387888,1651.87,1.13056,4227.87,3.01846e-05,4617.17
6,197,0.0953169,1499.02,1.17808,4129.29,0.000137069,4202.28
7,197,0.431347,1354.75,1.12275,4026.92,0.000295554,3477.04
8,209,0.608095,1224.53,1.13219,3923.02,0.000422098,3092.66
9,197,0.0532314,1106.9,0.930756,3817.27,5.1283e-05,2642.31
10,199,0.218948,1000.54,1.03561,3714.61,0.000155559,2320.31
11,197,0.1232,904.376,1.03609,3615.9,0.000152938,2035.94
12,169,0.255784,814.724,0.970513,3521.53,0.000102614,1777.98
13,189,0.234653,739.841,0.601591,3432.55,6.96532e-05,1585.99
14,203,0.364375,674.227,0.913903,3348.16,2.34615e-05,1463.31
15,193,0.163058,605.028,0.792302,3267.65,0.000339527,1333.4
16,175,0.401661,509.567,0.936621,3195.12,0.000158965,1160.31
17,175,0.0713556,460.679,0.963443,3123.47,0.000105511,1070.86
18,205,0.228104,416.619,0.519781,3059.89,3.10672e-05,963.534
19,195,0.179774,379.764,0.433255,3000.9,8.25894e-06,872.321
20,191,0.0987267,341.288,0.517257,2944.18,8.28577e-07,796.849
21,193,0.205131,308.617,0.492077,2892.39,5.91476e-07,783.839
22,187,9.30205e-06,245.245,0.22287,2842.81,1.32288e-05,683.204
23,183,0.0161439,199.142,0.340973,2800.72,1.4106e-05,612.168
24,201,0.290801,178.889,0.201234,2760.46,5.54108e-06,715.636
25,181,0.035135,158.48,0.355,2725.6,2.68805e-05,565.691
26,181,0.0312232,154.512,0.205986,2690.92,7.76637e-06,466.011
27,189,0.0277101,167.308,0.170386,2658.39,2.21297e-06,455.405
28,187,0.198743,137.643,0.23568,2631.61,4.6058e-06,413.778
29,191,0.0365857,127.696,0.140296,2605.09,1.20281e-06,413.801
30,191,0.0326222,179.111,0.127233,2582.64,8.84686e-07,356.441
31,193,0.01798,99.5755,0.189329,2560.83,1.62069e-05,424.425
32,187,0.0482379,118.585,0.161037,2544.08,7.54529e-07,310.665
33,189,0.0788423,164.293,0.208534,2524.42,2.77234e-06,322.968
34,193,0.0623187,45.7108,0.204164,2505.47,1.20291e-06,284.66
35,199,0.00209962,73.7423,0.0708491,2488.13,1.21132e-07,340.218
36,199,0.00423863,81.7552,0.0587696,2475.64,5.85625e-08,259.327
37,231,0.0163748,117.186,0.20388,2460.95,1.97666e-06,457.755
38,201,0.125195,148.598,0.392222,2443.87,3.11261e-05,419.722
39,173,0.0356567,115.652,0.0439753,2428.31,2.57768e-08,267.124
40,171,0.0400921,53.9043,0.0398179,2413.93,1.90648e-08,211.266
41,187,0.158037,52.0184,0.155102,2401.73,4.86145e-07,336.269
42,167,0.0109245,58.9533,0.101832,2390.72,5.71288e-07,230.852
43,163,0.00992455,42.6292,0.0922699,2378.91,4.2099e-07,170.108
44,211,0.0363558,126.617,0.152802,2367.28,3.93531e-06,410.424
45,153,0.0184895,27.7259,0.114362,2355.69,3.80578e-07,194.642
46,197,0.00586721,65.6177,0.0392741,2346.87,3.40936e-07,246.251
47,159,0.0231994,24.6399,0.102363,2337.44,2.21956e-07,167.277
48,193,0.0210003,39.3468,0.0757555,2328.51,9.38403e-08,261.14
49,215,0.0259115,109.193,0.0871884,2319.27,2.96111e-06,296.474
50,215,0.334787,114.697,0.511788,2308.83,0.000146548,424.561
51,191,0.123237,28.8596,0.121489,2300.91,3.06808e-06,212.143
52,191,0.0638772,89.0795,0.307385,2291.78,0.00923622,328.601
53,153,0.00464791,19.9128,0.108006,2282.92,1.34662e-07,126.236
54,173,0.108944,82.4773,0.107576,2276.54,2.04897e-06,161.567
55,159,0.00311678,18.0107,0.0980328,2267.37,1.11462e-07,112.049
56,183,0.0128282,32.8837,0.0974906,2260.06,1.53929e-06,153.152
57,175,0.00680758,30.2384,0.0213151,2252.76,8.86948e-09,133.923
58,195,0.325441,78.6243,0.335216,2245.7,2.9629e-05,317.652
59,203,0.0548841,79.145,0.0542186,2239.01,5.67823e-07,325.434
60,155,0.0146899,16.256,0.0876835,2230.87,4.3148e-07,95.6764
61,169,0.000669617,24.197,0.0639968,2224.93,2.07717e-07,100.418
