Suggested RGBOOST tuning parameters
===================================
L0 : 2.84453e-14, 8.57534e-09, 3.32284e-07, 7.3768e-06, 0.588599
L1 : 8.05605e-06, 0.00507484, 0.0181874, 0.0477816, 0.582414
L2 : 0.000140142, 0.0111781, 0.0418237, 0.104512, 1.49777


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,3.80278e-05,2524.24,1.09219,4445.58,0.588599,11541.8
2,157,0.0359821,2279.63,1.16917,4437.53,0.0208696,8562.07
3,189,0.293614,2036.41,1.01083,4388.94,0.000232587,6829.35
4,213,0.0983846,1848.83,1.07995,4314.89,2.94339e-07,5816.36
5,201,0.105429,1670.62,1.2098,4226.22,6.89584e-06,4752.91
6,203,0.240014,1509.64,1.37779,4127.41,0.000995747,4084.94
7,203,0.582414,1364.3,1.10532,4022.6,2.53571e-06,3502.09
8,195,0.315851,1233.13,1.49777,3915.15,0.000546038,3047.74
9,197,0.494637,1110.86,1.2327,3808.92,4.64893e-05,2687.23
10,177,0.486115,1001.08,0.965076,3705.64,3.22952e-05,2315.19
11,193,0.146249,908.618,1.1758,3603.1,2.14527e-05,2048.35
12,199,0.23007,821.378,1.05592,3505.96,1.52123e-05,1848.03
13,217,0.183971,746.393,0.77429,3415.69,6.43572e-06,1671.49
14,201,0.0563764,671.814,0.654338,3328.17,7.53321e-06,1444.78
15,187,0.197888,605.169,0.78644,3249.08,7.18525e-05,1247.74
16,203,0.120846,549.65,0.896281,3172.51,7.62384e-06,1173.07
17,203,0.123227,496.943,0.817672,3099.66,5.35085e-06,1054.89
18,207,0.0185816,417.088,0.347196,3037.06,8.79136e-09,1012.81
19,193,0.0620543,377.175,0.720419,2976.03,4.97283e-08,847.947
20,207,0.0317991,343.649,0.486433,2918.55,2.2421e-06,818.721
21,207,0.283819,310.785,0.534882,2863.01,4.67117e-07,731.244
22,189,0.039812,226.806,0.554362,2812.33,1.60947e-06,729.453
23,187,0.0392541,218.385,0.416744,2767.87,1.15746e-06,610.51
24,177,0.0353326,174.626,0.436463,2726.56,7.98666e-06,518.197
25,183,0.0543503,226.488,0.420012,2689.65,6.23565e-07,548.036
26,187,0.0450212,161.111,0.382402,2657.43,4.52281e-07,467.59
27,203,0.0029603,87.9094,0.334913,2626.46,3.28696e-07,507.941
28,207,0.0181874,173.81,0.316409,2601.24,2.39353e-07,520.937
29,203,0.0303776,132.155,0.164154,2575.57,3.78214e-06,511.505
30,175,0.043973,120.97,0.244088,2550.58,3.016e-10,387.093
31,183,0.0397195,149.765,0.0891955,2527.25,2.20148e-10,356.123
32,191,0.015349,113.55,0.0808193,2508.7,1.61914e-10,283.261
33,179,0.0159553,66.8901,0.175185,2487.98,1.18393e-10,267.539
34,185,0.0162918,38.8002,0.0880847,2469.73,1.25941e-08,339.271
35,205,0.058377,77.3876,0.296594,2458.75,7.3768e-06,377.929
36,183,0.0808593,120.606,0.0637569,2440.46,5.09782e-07,355.423
37,181,0.028125,30.723,0.0460253,2425,2.88545e-08,264.491
38,197,0.0248398,163.478,0.233721,2414.86,5.71677e-06,335.67
