Suggested RGBOOST tuning parameters
===================================
L0 : 9.54913e-14, 2.9208e-09, 1.17554e-07, 2.73496e-06, 0.434721
L1 : 3.80278e-05, 0.00379615, 0.0111904, 0.0294313, 1.39718
L2 : 0.000135707, 0.0081311, 0.0235346, 0.0837637, 1.86178


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2555.76,1.45625,4445.58,0.434721,11553.5
2,159,1.31235,2302.64,1.16716,4437.52,7.77044e-05,8588.09
3,179,0.349178,2069.18,1.62072,4388.53,0.0013582,7006.91
4,187,0.285128,1869.64,1.29839,4315.14,0.000407051,5647.26
5,191,0.130447,1689.37,1.38326,4225.01,0.000279358,4814.88
6,185,0.856102,1526.68,0.925054,4124.41,0.000193453,4051.16
7,191,1.39718,1379.74,1.17892,4019.92,0.000110368,3497.3
8,185,0.540823,1242.8,1.86178,3912.29,4.95212e-05,3025.55
9,191,0.0362827,1123.46,1.31819,3806.17,3.80084e-06,2678.93
10,191,0.0736119,1015.52,0.93025,3702.16,1.49401e-05,2301.34
11,193,0.0669508,918.015,0.868533,3601.67,1.71552e-06,2092.9
12,211,0.00376362,829.911,1.07954,3503.9,9.72032e-07,1855.43
13,203,0.0595666,750.355,0.753495,3411.22,2.12818e-05,1628.45
14,205,0.0379929,678.408,0.949224,3323.41,1.44743e-05,1445.67
15,213,0.0941329,617.575,0.540531,3243.8,2.25793e-06,1345.01
16,191,0.230509,519.207,0.532798,3165.64,7.4667e-06,1223.16
17,203,0.277502,469.59,0.746173,3096.32,4.94819e-06,1053.94
18,179,0.355443,424.645,0.778016,3029.18,3.74589e-06,944.318
19,201,0.235931,384.009,0.716392,2967.95,2.51395e-06,867.741
20,191,0.200486,344.574,0.662711,2912.06,2.09156e-10,880.786
21,195,0.0120004,317.083,0.373615,2862.44,3.56102e-08,764.217
22,205,0.0124543,282.275,0.605968,2813.52,9.61305e-07,693.445
23,189,0.215706,231.672,0.353272,2767.27,2.03157e-05,696.113
24,133,0.02226,172.94,0.497489,2729.45,0.000106528,522.685
25,133,0.284065,177.087,0.276548,2695.91,2.54067e-06,528.872
26,147,0.000359524,146.532,0.250846,2665.94,1.86454e-06,480.512
27,169,0.0609754,175.225,0.280934,2636.48,1.43452e-05,429.345
28,177,0.0354933,160.25,0.203647,2603.85,5.09783e-06,492.653
29,195,0.00770978,200.48,0.264394,2580.58,2.43613e-05,499.663
30,173,0.0187368,145.339,0.214817,2557.05,6.33585e-06,381.562
31,197,0.00168409,158.311,0.167167,2534.1,2.02618e-06,422.011
32,171,0.0279672,95.4798,0.179532,2513.68,5.64905e-06,317.066
33,193,0.00620542,123.507,0.12773,2493.7,2.73496e-06,379.063
34,209,0.0118468,148.72,0.11603,2472.88,1.17554e-07,332.186
35,177,0.0584365,67.4931,0.0578603,2457.47,5.00533e-08,256.44
36,215,0.00989629,71.3736,0.145906,2442.54,6.51729e-09,452.678
37,209,0.0281444,77.1561,0.0803097,2426.36,5.12663e-07,330.877
38,181,0.0349007,77.1274,0.157966,2410.84,4.10808e-07,249.633
39,185,0.0392923,134.35,0.143061,2395.65,3.03228e-07,236.75
40,221,0.00315549,135.851,0.0864752,2382.07,7.67283e-07,323.59
41,189,0.0189824,102.712,0.117309,2369.63,1.65823e-07,186.932
42,227,0.0553379,107.586,0.0547467,2355.51,1.46413e-07,471.05
43,201,0.013463,46.1292,0.101422,2343.46,1.39061e-07,189.804
44,211,0.0114419,69.588,0.0969855,2333.94,2.16865e-07,348.182
45,209,0.0318814,62.2164,0.117195,2321.72,1.08912e-05,322.019
46,225,0.0193611,92.0859,0.102063,2310.75,6.06312e-08,440.296
47,181,0.0114859,83.634,0.0837637,2301.89,6.74085e-08,153.391
48,211,0.0565615,109.743,0.0758251,2292.45,4.98477e-08,325.443
49,159,0.0174455,36.8115,0.0472874,2282.98,1.96253e-07,155.986
50,231,0.00787591,78.6265,0.0546925,2273.59,2.25202e-08,374.856
51,157,0.0194783,71.0248,0.128231,2265.5,4.66257e-07,153.678
52,177,0.01771,92.1999,0.11615,2255.98,3.44372e-07,231.878
53,167,0.0111904,51.1554,0.0111689,2247.64,1.41145e-09,114.811
54,235,0.224804,57.468,0.26021,2239.31,7.408e-05,412.429
55,147,0.00567556,25.8314,0.0169884,2230.02,1.98307e-09,71.3474
56,141,0.0154062,66.54,0.0153749,2224.98,1.4689e-09,202.016
57,155,0.00740508,70.4405,0.0398646,2217.65,1.14837e-07,124.044
58,203,0.0409901,78.2598,0.0989521,2213.48,2.44059e-05,268.283
59,173,0.00441588,54.1973,0.0370347,2206.94,6.02427e-08,191.346
60,177,0.182404,72.5304,0.174687,2198.28,7.06044e-05,294.232
61,171,0.00379615,29.8411,0.0348587,2193.59,9.99233e-09,93.8501
62,223,0.0795264,60.1096,0.0904371,2188.64,2.03731e-05,282.831
63,151,0.00528702,31.9202,0.0143537,2179.49,2.31394e-09,53.9059
64,205,0.0900463,48.2438,0.223363,2174.47,0.000308711,316.337
65,185,0.00243656,52.8959,0.0278597,2169.08,8.07353e-08,212.651
66,139,0.00866927,25.0772,0.00865776,2164.46,5.85577e-10,98.0412
67,175,0.0445813,34.2479,0.280392,2160.4,1.20005e-05,212.4
68,181,0.00520026,19.9135,0.00519435,2156,1.8064e-09,99.5184
69,141,0.00184426,49.2615,0.00735339,2150.98,3.9595e-10,96.8683
70,181,0.0179575,45.5528,0.148036,2147.26,3.06746e-06,141.512
71,139,0.0797174,41.6365,0.076906,2140.24,6.23754e-06,132.08
72,115,0.00144825,18.1538,0.0230988,2137.21,1.09655e-07,88.7132
73,127,0.00649833,47.0084,0.00649187,2132.48,2.98059e-10,79.5417
74,125,0.0548058,48.94,0.0761932,2129.55,1.99725e-05,189.617
75,179,0.125293,47.9144,0.121631,2123.89,2.6512e-05,216.098
76,179,0.110146,35.8567,0.1069,2119.75,4.16561e-05,207.666
77,151,0.00110601,14.8052,0.0215713,2113.7,5.49491e-08,78.3502
78,165,0.00376679,11.0429,0.00376336,2109.82,1.09132e-09,66.2176
79,133,0.00586516,33.2166,0.00585988,2106.22,2.376e-10,130.247
