0.000000,0.827224
1.000000,0.998481
0.000000,0.000689
1.000000,0.768814
0.000000,0.029005
1.000000,0.739625
0.000000,0.395425
0.000000,0.000868
0.000000,0.005000
0.000000,0.051037
1.000000,0.734605
0.000000,0.098216
0.000000,0.251307
0.000000,0.050196
0.000000,0.428155
0.000000,0.280220
0.000000,0.001425
0.000000,0.151163
0.000000,0.012304
0.000000,0.034832
0.000000,0.249361
0.000000,0.035133
1.000000,0.649183
1.000000,0.987556
1.000000,0.569689
0.000000,0.276527
0.000000,0.013126
0.000000,0.022123
1.000000,0.351254
0.000000,0.031310
0.000000,0.296671
0.000000,0.392644
0.000000,0.029150
0.000000,0.007824
1.000000,0.027169
0.000000,0.034455
1.000000,0.458976
0.000000,0.183421
0.000000,0.031903
0.000000,0.000351
0.000000,0.137426
0.000000,0.688906
0.000000,0.008620
0.000000,0.002933
0.000000,0.037757
0.000000,0.027835
0.000000,0.759872
0.000000,0.007527
0.000000,0.056143
0.000000,0.224311
0.000000,0.001400
0.000000,0.018725
0.000000,0.014160
0.000000,0.209748
0.000000,0.325890
1.000000,0.123527
0.000000,0.004921
0.000000,0.034503
0.000000,0.000269
1.000000,0.535792
0.000000,0.015454
0.000000,0.011658
0.000000,0.007605
1.000000,0.997182
1.000000,0.995808
0.000000,0.043358
1.000000,0.998646
0.000000,0.120138
0.000000,0.002170
0.000000,0.039879
0.000000,0.079130
1.000000,0.443802
1.000000,0.073864
0.000000,0.000705
0.000000,0.011381
0.000000,0.161879
0.000000,0.000269
0.000000,0.103869
0.000000,0.017220
0.000000,0.018117
0.000000,0.000393
0.000000,0.002962
0.000000,0.006289
0.000000,0.030507
0.000000,0.072618
1.000000,0.616577
1.000000,0.397346
0.000000,0.169294
1.000000,0.304995
0.000000,0.087742
0.000000,0.044814
1.000000,0.983293
0.000000,0.000461
0.000000,0.000758
0.000000,0.000429
1.000000,0.842571
0.000000,0.000722
0.000000,0.009439
0.000000,0.082656
0.000000,0.001116
0.000000,0.004042
0.000000,0.011729
0.000000,0.006173
0.000000,0.048950
1.000000,0.583401
0.000000,0.437042
0.000000,0.005056
0.000000,0.035053
1.000000,0.422154
0.000000,0.007682
0.000000,0.090819
0.000000,0.136624
0.000000,0.001654
0.000000,0.072770
1.000000,0.998836
0.000000,0.008565
0.000000,0.024307
0.000000,0.000687
0.000000,0.030452
0.000000,0.000857
