Suggested RGBOOST tuning parameters
===================================
L0 : 2.01286e-14, 1.93397e-09, 7.6629e-08, 2.00151e-06, 0.67614
L1 : 3.80278e-05, 0.00390437, 0.0107446, 0.0317085, 1.24286
L2 : 6.97172e-05, 0.00710029, 0.0198117, 0.0750394, 1.63302


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2534.57,1.09219,4445.58,0.67614,11536.2
2,159,0.175771,2260.64,1.24252,4437.56,9.0477e-11,8546.18
3,165,0.181036,2042.65,1.63302,4388.72,6.14158e-11,6787.77
4,175,1.24286,1845.78,0.972895,4314.98,5.99313e-12,5652.58
5,195,0.0704736,1675.07,1.16095,4225.59,4.20898e-06,4795.3
6,193,0.837294,1513.79,0.882112,4126.05,3.04723e-07,4113.83
7,207,0.554365,1368.18,1.29514,4021.21,5.19268e-06,3478.37
8,189,0.181252,1236.63,1.30147,3915.58,0.000170148,3020.24
9,187,0.119096,1113.1,0.76636,3807.33,0.00014242,2633.18
10,193,0.465979,1006.18,0.955556,3703.47,9.07077e-05,2334.32
11,161,0.923335,906.644,1.18106,3602.82,5.90006e-05,1982
12,177,0.138914,827.738,1.102,3507.07,7.79119e-06,1855.98
13,173,0.199453,745.164,1.22122,3415.9,2.79364e-05,1590.34
14,173,0.102228,673.683,1.13471,3332.24,1.89913e-05,1448.84
15,163,0.0864731,609.06,0.618459,3250.53,4.10793e-05,1293.68
16,165,0.504988,548.669,0.815003,3175.57,3.92226e-05,1151.81
17,173,0.0328086,498.498,0.545059,3105.59,2.7579e-05,1060.58
18,185,0.0259197,417.923,0.689426,3038.72,1.7338e-06,957.091
19,185,0.278379,377.997,0.483527,2980.83,1.42258e-06,857.481
20,179,0.258967,341.775,0.46034,2922.5,1.6631e-08,770.231
21,197,0.0669923,310.691,0.333066,2868.08,1.6047e-06,838.408
22,201,0.0225149,247.991,0.263908,2823.65,2.52931e-07,701.341
23,189,0.0495465,215.411,0.302882,2778.29,8.11824e-06,639.839
24,201,0.109399,220.431,0.172856,2738.56,2.05272e-07,639.747
25,199,0.103327,181.019,0.208606,2703.23,1.58974e-06,544.882
26,211,0.0112119,207.134,0.176009,2668,1.0958e-07,565.237
27,159,0.356917,168.186,0.304299,2639.31,6.78243e-10,458.814
28,141,0.172736,143.47,0.33566,2608.58,6.29037e-07,402.829
29,225,0.0420675,177.387,0.122105,2581.71,3.12716e-07,464.871
30,157,0.0948094,127.864,0.293239,2557.4,3.38081e-07,382.01
31,193,0.114305,112.626,0.11207,2536.16,1.09047e-06,351.289
32,161,0.029927,132.768,0.241861,2515.34,1.82578e-07,308.912
33,149,0.0490168,130.354,0.219599,2494.33,1.33821e-07,310.695
34,183,0.0863281,146.109,0.229781,2476.3,9.82485e-08,338.166
35,167,0.0445887,48.3339,0.179919,2460.05,7.21659e-08,264.328
36,157,0.0651719,147.884,0.169873,2445.05,5.30371e-08,262.627
37,171,0.13129,32.489,0.15139,2429.48,5.54847e-06,309.383
38,189,0.00186554,55.0269,0.173479,2420.27,1.95692e-05,266.343
39,159,0.0285401,51.3757,0.13114,2407.09,2.13358e-08,204.872
40,187,0.040963,56.228,0.157183,2394.86,1.68343e-07,354.175
41,179,0.00676703,162.471,0.0797265,2382.33,1.16483e-08,284.623
42,155,0.00617211,76.7497,0.0895906,2372.34,8.57295e-09,217.632
43,211,0.0729155,105.381,0.105422,2361.72,3.31495e-07,375.462
44,193,0.0485448,42.0407,0.0567661,2349.72,7.6629e-08,275.791
45,181,0.00137455,41.5315,0.0767941,2339.13,5.03555e-09,212.021
