Suggested RGBOOST tuning parameters
===================================
L0 : 1.12703e-09, 1.0762e-06, 2.60075e-05, 0.00121727, 0.965782
L1 : 1.84622e-05, 0.0348083, 0.0791013, 0.168676, 1.75323
L2 : 0.0099918, 0.143247, 0.340733, 0.816493, 5.20791


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,3.80278e-05,2521.24,4.18673,4445.58,0.0849217,11243.5
2,133,0.0947247,2255.86,4.68215,4437.91,0.036778,8366.1
3,163,0.0896056,2047.36,4.12475,4390.53,5.95955e-07,6787.34
4,167,0.962843,1849.87,3.4589,4319.11,1.93658e-08,5521.5
5,159,0.129483,1671.56,5.07926,4231.15,4.57432e-06,4601.64
6,163,0.0890415,1510.53,3.15629,4134.13,4.07437e-07,3941.01
7,167,0.210378,1365.05,4.49307,4031.95,3.66859e-07,3326.23
8,169,0.0173827,1233.68,5.08723,3930.31,1.73887e-06,2947.76
9,151,0.0564085,1115.02,3.98157,3830.22,0.000118849,2583.47
10,145,0.0411493,1007.75,3.09941,3729.64,7.43759e-05,2207.99
11,141,0.181506,910.902,5.20791,3633.89,0.000106113,1954.08
12,153,0.442994,823.37,3.13088,3541.15,3.43922e-05,1756.63
13,147,0.300505,744.196,4.59895,3454.99,4.20436e-05,1542.84
14,129,1.06527,670.73,3.99726,3373.32,0.000503216,1368.38
15,151,0.613728,567.725,2.94436,3295.3,4.25245e-05,1204.48
16,141,0.286969,513.191,3.73142,3222.11,1.52143e-05,1155.15
17,145,0.170946,463.903,1.94227,3156.01,4.90053e-06,1041.43
18,151,0.0482779,419.404,3.00642,3092.9,0.000355134,962.166
19,147,0.598345,379.131,1.61408,3034.94,1.79534e-07,831.672
20,133,0.799181,342.718,2.66662,2980.29,5.33359e-05,757.984
21,121,0.0174312,309.81,0.978817,2930.93,2.20975e-06,668.982
22,147,0.129205,223.684,2.01399,2888.89,0.00136566,640.918
23,141,0.0762584,226.455,1.03401,2847.62,0.000398819,564.231
24,139,0.143242,282.615,2.33922,2810.98,0.000774307,542.251
25,143,0.0148819,164.527,0.972684,2779.09,8.79649e-05,502.739
26,113,0.149492,256.531,1.90833,2745.73,0.00019432,429.129
27,135,0.238427,136.643,1.29868,2719.93,8.64457e-05,414.724
28,145,0.0934783,170.852,0.928735,2691.25,0.00026094,386.273
29,123,0.118142,157.197,1.10063,2668.73,6.8369e-05,391.82
30,147,0.00491083,145.054,0.674971,2647.13,0.000194041,349.756
31,121,0.0014552,117.555,0.704021,2626.5,0.000300411,363.914
32,131,0.0258317,181.353,0.909659,2607.71,5.0123e-05,343.545
33,123,0.281833,103.174,0.632154,2588.15,1.65621e-05,289.827
34,133,0.0678937,119.784,0.52155,2571.25,1.30933e-05,358.129
35,139,0.00357261,147.02,0.244552,2555.16,4.49742e-07,293.608
36,141,0.0988397,100.118,0.509476,2538.34,2.10516e-05,266.286
37,117,0.51767,113.082,2.36698,2525.69,0.00517456,312.98
38,131,0.129221,116.255,0.378952,2510.38,1.36977e-05,228.346
39,97,0.0853201,37.1546,0.908277,2500.59,0.000175724,291.216
40,115,0.076764,81.079,0.641169,2491.39,9.90441e-06,218.781
41,133,0.369548,59.5403,0.502693,2482.95,4.91649e-06,255.158
42,119,0.0625739,138.191,0.257403,2471.38,8.47081e-06,168.801
43,169,0.0529867,127.328,1.96049,2461.36,0.358856,427.94
44,109,0.0392508,81.8157,0.423244,2448.63,0.000135952,185.589
45,177,0.0994584,103.045,0.397352,2439.87,4.94929e-06,329.33
46,107,0.014071,114.984,0.30581,2430.13,2.28426e-05,189.077
47,121,0.145337,68.6379,0.144049,2424.02,1.57806e-06,301.18
48,161,0.288992,110.002,1.07359,2415.48,0.0026986,321.868
49,113,0.200769,98.3356,0.377042,2405.35,0.00129108,209.39
50,113,0.0799243,47.3482,0.466288,2397.16,0.000159242,200.587
51,121,0.0358716,45.8079,0.0984596,2389.06,3.88894e-08,219.339
52,105,1.75323,126.062,2.00122,2381.15,0.893251,291.716
53,111,0.211234,18.0877,1.01721,2370.39,6.49353e-06,143.375
54,105,0.13667,97.5071,0.70431,2362.79,1.98283e-05,179.162
55,137,0.206434,61.8478,1.00326,2357.3,0.157573,271.502
56,101,0.426318,41.0599,0.276212,2351.53,7.26218e-06,107.065
57,131,0.0128141,23.5289,0.220989,2345.43,3.22101e-05,164.407
58,145,0.0352406,86.5217,0.235113,2337.49,2.7216e-06,191.802
59,145,0.0267559,55.2425,0.470974,2331.56,0.00349539,253.655
60,117,0.28642,73.5068,0.283491,2326.27,6.19328e-07,137.542
61,89,0.232766,62.4412,0.319293,2321.04,0.000508156,117.167
62,137,0.0133425,55.7722,0.18618,2316.66,1.84647e-05,151.19
63,95,0.224561,34.2689,0.221977,2310.1,2.33043e-06,114.805
64,131,0.00183191,49.4456,0.283889,2306.49,0.000340018,155.027
65,141,0.403824,72.8453,0.9491,2300.55,0.000120331,218.73
66,109,0.0119665,18.9272,0.422129,2293.53,5.40978e-05,124.817
67,141,0.0739449,36.2962,0.809331,2287.97,0.00157107,211.382
68,83,0.036817,18.5019,0.611951,2285.86,1.26617e-05,90.1205
69,89,0.0195319,33.0225,0.589124,2281.23,0.00127027,87.4282
70,119,0.145127,69.8919,1.47081,2278.72,0.00537506,198.58
71,89,0.00570001,16.9043,0.219301,2273.62,1.09202e-06,86.1304
72,125,0.0352151,76.4495,0.812186,2269.09,0.000180004,210.706
73,117,0.0153434,11.2545,0.136377,2264.11,1.62039e-07,77.7684
74,121,0.105705,60.0266,0.260283,2260.1,4.49197e-07,177.506
75,69,0.112267,35.4954,0.371829,2256.06,0.000711597,96.8903
76,37,0.0362488,43.0853,0.669094,2253.39,0.003123,45.4372
77,105,0.12471,50.1133,0.124003,2250.62,1.31718e-07,75.2969
78,85,0.0845153,33.221,0.170779,2247.67,6.14766e-06,92.6473
79,105,0.00108351,63.9854,2.24823,2245.13,0.354228,173.252
80,135,0.008347,62.9423,0.292608,2240.67,0.000190011,166.263
81,117,0.213404,32.8867,0.295022,2237.81,9.12685e-06,124.66
82,99,0.0902268,13.2937,0.113667,2235.54,8.87041e-08,71.3365
83,95,0.00911757,43.0192,0.64614,2231.23,7.99462e-06,99.3114
84,43,0.0654878,24.8712,1.55839,2225.46,0.0044433,53.7989
85,85,0.0641471,59.4922,1.11289,2224.13,0.0034871,105.032
86,93,0.170499,11.9988,0.205723,2220.82,4.85407e-07,62.9876
87,143,0.668372,65.6326,1.6036,2216.65,0.0348412,231.113
88,105,0.19152,72.6789,0.377761,2213,3.20809e-06,148.121
89,93,0.0442153,21.0449,0.60143,2207.32,6.79065e-06,91.0671
90,101,0.110892,20.458,0.109644,2203.91,3.10749e-06,133.502
91,75,0.155749,8.51578,0.188094,2202.37,1.94782e-07,42.0877
92,73,0.168721,27.7281,0.338891,2199.57,3.06185e-06,64.3456
93,135,0.060794,37.2237,0.0794975,2197.88,3.96241e-07,216.681
94,73,0.220708,6.05872,0.21812,2194.67,6.94101e-06,36.1858
95,87,0.169184,20.0431,0.167063,2193.35,8.78336e-07,55.192
96,73,0.0238573,33.4524,0.274568,2189.09,9.37496e-06,71.5497
97,89,0.0741161,52.0159,0.188678,2186.49,0.0214051,106.379
98,105,0.0330169,46.1204,0.109655,2183.74,1.22379e-07,126.802
99,73,0.200203,28.4803,0.73377,2180.93,1.15334e-05,61.7207
100,71,0.0782581,10.5134,0.157832,2177.68,7.16511e-07,39.0732
101,61,0.124802,26.5405,0.494768,2176.28,0.00175941,72.7125
102,63,0.125113,18.7949,0.569968,2175.39,8.21806e-06,49.4897
103,55,0.138482,16.0145,1.54487,2172.75,0.00592137,45.6534
104,83,0.146237,8.92047,0.143247,2171.24,4.64022e-07,48.2832
105,123,0.0945366,34.5694,0.0937696,2167.77,8.61865e-07,127.826
106,55,0.0287446,15.8055,0.238318,2165.39,7.12135e-06,30.2793
107,41,0.232011,14.5147,0.514236,2164.9,0.000250561,40.6177
108,119,0.271049,35.083,0.632602,2164.16,0.0180496,128.147
109,65,0.0192234,28.444,1.29573,2161.97,0.0363598,87.9583
110,61,0.158007,22.3756,1.61227,2161,0.571316,72.5514
111,89,0.170267,8.06799,0.351689,2158.95,5.39237e-07,42.0381
112,65,0.0226945,12.1819,0.11268,2155.64,2.23362e-05,33.3334
113,121,0.0909011,22.9284,0.298966,2154.57,7.64873e-06,102.833
114,81,0.223337,14.7649,0.981605,2152.8,0.00106958,63.5663
115,111,0.232362,29.2923,0.618468,2152.11,0.000188619,114.472
116,57,0.192248,3.39913,0.19704,2147.97,1.41805e-06,16.9929
117,89,0.0362432,52.4959,0.453199,2147.03,0.000170446,146.654
118,63,0.230015,12.862,2.99581,2144.3,0.19756,72.8402
119,105,0.354779,40.9397,0.53322,2143.16,0.000163953,112.12
120,87,0.301755,17.888,1.43192,2141.13,0.0448053,117.421
121,113,0.0262775,24.4087,0.109826,2139.87,5.95126e-07,132.504
122,117,0.202853,34.7098,0.194279,2138.63,0.000100939,122.775
123,105,0.00501764,12.9299,0.168768,2135.99,5.89375e-07,91.7829
124,41,0.164327,8.0953,0.405772,2134.3,0.000118629,34.6581
125,71,0.0438216,4.73286,0.371082,2132.34,3.18879e-05,15.6963
126,77,0.0374081,19.8982,0.183103,2131.3,1.22482e-06,38.1119
127,83,0.00973888,12.0548,0.124326,2130.03,3.34059e-07,59.7453
128,39,0.458141,7.64306,1.16639,2128.71,0.00184948,32.0918
129,65,0.0840585,7.02139,0.173584,2127.83,6.09965e-07,26.6608
130,61,0.0930465,9.67335,0.608536,2125.79,0.000633671,40.9834
131,49,0.544289,22.2499,2.44477,2124.46,0.0108373,57.9365
132,117,0.220134,37.4107,1.10662,2123.04,0.00320389,173.1
133,43,7.22087e-05,3.73232,0.936446,2119.55,0.0285051,35.7617
134,103,0.148735,25.3147,0.422462,2119.06,6.05701e-05,122.676
135,47,0.0538726,7.26167,0.97804,2116.58,0.000900429,42.6242
136,103,0.221543,19.1141,0.69781,2114.48,0.0282541,151.935
137,79,0.0423333,3.91805,0.131915,2113.49,1.2557e-07,21.3439
138,63,0.0361288,14.7519,0.163037,2111.93,7.25023e-07,26.6156
139,99,0.0284282,13.7881,0.209786,2110.95,5.54281e-05,75.5309
140,117,0.081655,31.3459,0.192415,2109.91,8.68019e-07,96.5936
141,129,0.10446,31.2961,0.0984909,2107.9,4.39628e-05,127.8
