
 The "USE "../Data/Classification/Adult/SAMPLES4/data_tr" command: 00:00:00

 Model (target and predictors) reset: CLASS

 The KEEP list has 14 variables.

 Salford Predictive Modeler(R) software suite: TreeNet(R) version 8.3.0.002

 The data cache will be established with this analysis.


 USE file Records Read: 24422
 Records Kept in Learning sample: 24422

 Note: data partitioning may differ from expected due to
 missing data, particularly in the target.


 Error file Records Read: 12210
 Records Kept in Test sample: 12210

     Discrete         N Levels
     Variable         in Model
 -----------------------------
 WORKCLASS$                  8
 EDUCATION$                 16
 MARITAL_STATUS$             7
 OCCUPATION$                14
 RELATIONSHIP$               6
 RACE$                       5
 SEX$                        2
 NATIVE_COUNTRY$            40
 CLASS                       2



 ===================
 Cardinality Summary
 ===================

      N  Variable
 ----------------
     40  NATIVE_COUNTRY$
     16  EDUCATION$
     14  OCCUPATION$
      8  WORKCLASS$
      7  MARITAL_STATUS$
      6  RELATIONSHIP$
      5  RACE$
 ----------------

 EXCLUDE NATIVE_COUNTRY$, EDUCATION$, OCCUPATION$, WORKCLASS$, MARITAL_STATUS$, RELATIONSHIP$, RACE$
 Use the above EXCLUDE command to exclude high level categorical variables.

 ======================
 Target Frequency Table
 ======================

 Variable: CLASS
 N Classes: 2
 Data Value                   N      %            Wgt Count      %
 -----------------------------------------------------------------
 0               L        18578  76.07             18578.00  76.07
                 T        (9289  76.08)            (9289.00  76.08)
 1               L         5844  23.93              5844.00  23.93
                 T        (2921  23.92)            (2921.00  23.92)
 -----------------------------------------------------------------
 Totals
 0                        27867  76.07             27867.00  76.07
 1                         8765  23.93              8765.00  23.93
 -----------------------------------------------------------------
 Total                    36632                    36632.00
 Total Learn              24422                    24422.00
 Total Test               12210                    12210.00


 ========================
 Missing Value Prevalence
 ========================

                   Learn
 -----------------------
 OCCUPATION$      0.0572
 WORKCLASS$       0.0570
 NATIVE_COUNTRY$  0.0184

                    Test
 -----------------------
 OCCUPATION$      0.0578
 WORKCLASS$       0.0577
 NATIVE_COUNTRY$  0.0174


 ===============
 TreeNet Results
 ===============


 Unit Class Weights

 TreeNet is using CXE optimality criterion.

 Loss Function: LOGIT

           ---------AveLL---------   ---------CLASS---------
 N Trees        Learn         Test        Learn         Test        Fract    Test Profile
 ----------------------------------------------------------------------------------------
      1       0.50620      0.50661      0.23929      0.23923      1.00000 |                                               *
      2       0.47331      0.47442      0.23929      0.23923      1.00000 |                                            *
      3       0.44649      0.44809      0.23929      0.23923      1.00000 |                                         *
      4       0.42459      0.42700      0.19618      0.19599      1.00000 |                                       *
      5       0.40602      0.40906      0.18152      0.17961      1.00000 |                                      *
      6       0.39038      0.39403      0.17824      0.17707      1.00000 |                                    *
      7       0.37679      0.38116      0.16289      0.16372      1.00000 |                                   *
      8       0.36515      0.36983      0.14745      0.14783      1.00000 |                                  *
      9       0.35477      0.36015      0.14454      0.14414      1.00000 |                                 *
     10       0.34578      0.35171      0.14045      0.14079      1.00000 |                                *
     11       0.33775      0.34439      0.13873      0.13939      1.00000 |                                *
     12       0.33077      0.33828      0.13836      0.13956      1.00000 |                               *
     13       0.32430      0.33248      0.13762      0.13866      1.00000 |                               *
     14       0.31842      0.32722      0.13512      0.13579      1.00000 |                              *
     15       0.31318      0.32248      0.13324      0.13497      1.00000 |                              *
     16       0.30846      0.31841      0.13156      0.13153      1.00000 |                             *
     17       0.30413      0.31495      0.13062      0.13194      1.00000 |                             *
     18       0.30010      0.31157      0.13013      0.13161      1.00000 |                             *
     19       0.29627      0.30822      0.12927      0.13022      1.00000 |                            *
     20       0.29303      0.30583      0.12865      0.13030      1.00000 |                            *
     30       0.27239      0.29124      0.12624      0.12776      1.00000 |                           *
     40       0.25994      0.28478      0.12202      0.12621      1.00000 |                          *
     50       0.24748      0.28164      0.11531      0.12523      1.00000 |                          *
     60       0.23815      0.27927      0.11101      0.12580      1.00000 |                         *
     70       0.23110      0.27839      0.10744      0.12654      1.00000 |                         *
     80       0.22525      0.27814      0.10437      0.12645      1.00000 |                         *
     90       0.21987      0.27783      0.10106      0.12555      1.00000 |                         *
    100       0.21467      0.27778      0.09799      0.12539      1.00000 |                         *
    110       0.21162      0.27764      0.09635      0.12621      1.00000 |                         *
    120       0.20720      0.27794      0.09377      0.12613      1.00000 |                         *
    130       0.20138      0.27899      0.08996      0.12654      1.00000 |                         *
    140       0.19826      0.27948      0.08771      0.12613      1.00000 |                         *
    150       0.19498      0.27991      0.08550      0.12695      1.00000 |                          *
