Suggested RGBOOST tuning parameters
===================================
L0 : 1.61253e-15, 3.90892e-09, 2.26968e-07, 3.29938e-06, 0.434117
L1 : 3.46321e-05, 0.00507597, 0.0130507, 0.0328636, 0.72076
L2 : 8.92879e-05, 0.00963587, 0.0306487, 0.0910536, 1.48582


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,137,3.80278e-05,2522.26,1.09219,4445.58,0.434117,11586.8
2,157,0.72076,2278.64,1.26333,4437.54,0.028259,8628.21
3,159,0.0203892,2058.7,0.959753,4389.22,0.00273727,6864.08
4,179,0.0403918,1867.61,1.14909,4316.38,9.39422e-11,5755.03
5,195,0.0402909,1687.61,0.933515,4225.94,4.37764e-12,4831.91
6,173,0.147861,1514.74,1.48582,4125.32,3.43334e-11,4040.49
7,191,0.0262211,1373.34,0.944049,4021.41,1.40532e-11,3563.27
8,209,0.102155,1241.34,1.25894,3913.99,6.85646e-05,3105.45
9,189,0.365257,1122.05,0.873644,3806.7,4.19698e-05,2655.08
10,189,0.14017,1014.23,1.21922,3702.54,0.000552896,2355.92
11,181,0.130737,916.945,0.67722,3602.04,0.000809957,2055.82
12,185,0.0354192,828.965,0.65058,3504.54,0.000481749,1827.82
13,175,0.292475,747.137,0.528742,3410.65,2.972e-06,1673.33
14,191,0.162934,677.994,0.664712,3325.2,1.8805e-05,1479.1
15,189,0.103592,612.974,0.874393,3246.48,1.29047e-05,1328.26
16,187,0.0233335,517.29,0.943163,3168.25,8.93678e-06,1192.51
17,183,0.106552,467.732,0.671051,3098.75,6.23639e-06,1082.97
18,177,0.397755,422.968,0.56126,3031.54,5.67741e-07,991.962
19,175,0.264716,382.547,0.603333,2968.8,4.02176e-07,844.019
20,179,0.306928,348.889,0.670224,2911.63,2.20002e-06,907.776
21,185,0.0993775,307.715,0.25687,2859.64,3.69108e-08,797.111
22,177,0.146125,275.75,0.485645,2809.82,2.90683e-06,669.92
23,151,0.0780683,194.132,0.24281,2763.35,2.1726e-05,581.248
24,139,0.0288614,171.125,0.321999,2723.75,2.70764e-05,516.837
25,179,0.0134865,219.176,0.351653,2688.51,4.04234e-11,513.397
26,169,0.017609,208.928,0.320288,2657.05,1.09961e-05,451.007
27,163,0.0205455,149.017,0.291526,2630.68,8.06083e-06,410.523
28,181,0.0218746,89.7766,0.26519,2601.17,3.29938e-06,423.476
29,187,0.0198034,126.49,0.241104,2576.84,4.34552e-06,467.149
30,179,0.0179136,183.637,0.248664,2552.59,1.51926e-05,392.233
31,177,0.0162046,126.807,0.225989,2530.92,1.78481e-06,334.371
32,183,0.0882192,129.73,0.257524,2506.61,1.85009e-06,387.426
33,175,0.0194287,51.3435,0.151986,2485.64,1.12963e-06,299.228
34,185,0.0224634,112.297,0.136073,2466.53,1.09291e-05,297.551
35,179,0.0320858,90.9375,0.139646,2450.24,1.76788e-07,282.421
36,183,0.156321,95.9845,0.212605,2432.68,1.63055e-06,338.025
37,187,0.0354943,63.6639,0.13692,2419.26,2.13031e-08,383.779
38,181,0.0316421,124.869,0.182072,2407.19,2.88245e-05,360.081
39,193,0.0306595,55.7351,0.131544,2394.08,8.83548e-08,338.44
40,173,0.0182228,46.5633,0.0595274,2382.59,1.75159e-08,214.458
41,197,0.0165146,95.5212,0.14843,2371.4,1.23401e-08,321.28
42,205,0.0971711,72.4933,0.184825,2360.34,3.72787e-05,340.811
43,187,0.10375,131.59,0.101033,2346.51,1.88701e-05,400.04
44,169,0.0115888,39.3169,0.0693462,2336.57,1.3522e-08,156.588
45,197,0.0301903,42.3219,0.0903813,2326.99,4.16367e-07,275.036
46,211,0.325841,68.2808,0.375902,2317.58,2.70756e-05,423.453
47,169,0.00894301,76.3235,0.0633248,2305.72,2.64766e-08,149.442
48,171,0.00810301,65.0462,0.0573548,2298.86,1.95347e-08,175.829
49,217,0.0626191,101.767,0.232222,2287.91,3.04973e-05,446.451
50,169,0.00765862,32.8566,0.0524522,2277.7,1.02313e-08,128.301
51,175,0.00693714,93.1813,0.0474991,2269.73,7.55808e-09,255.223
52,179,0.00628294,48.0334,0.0430104,2261.96,5.58421e-09,221.814
53,223,0.139625,71.6207,0.174302,2253.73,0.000838657,361.353
54,173,0.00871792,27.1344,0.0384016,2243.24,5.30933e-09,98.4501
55,179,0.0405133,124.236,0.0969743,2237.77,2.42404e-05,319.798
56,181,0.0108024,78.8844,0.0348763,2230.58,5.8888e-09,281.786
57,189,0.0577834,39.3219,0.0960311,2222,1.76563e-06,119.55
58,169,0.00967973,39.7478,0.0483075,2216.9,4.45514e-09,215.231
59,209,0.0355308,44.2031,0.0880313,2211.18,3.24376e-05,345.459
60,185,0.08484,33.6369,0.0834639,2203.22,1.09422e-06,97.4112
61,143,0.00680772,17.1141,0.0384559,2197.41,3.31397e-09,100.247
