Suggested RGBOOST tuning parameters
===================================
L0 : 2.93492e-14, 1.26976e-09, 7.4893e-08, 2.29894e-06, 0.554558
L1 : 2.36626e-05, 0.00221755, 0.0114445, 0.0355756, 0.522425
L2 : 7.94881e-05, 0.00550368, 0.0227942, 0.0799224, 1.26483


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,147,3.80278e-05,2521.41,1.09219,4445.58,0.554558,11586.3
2,155,0.300605,2277.44,1.12049,4437.51,0.231389,8563.71
3,159,0.115101,2045.76,1.17133,4388.57,5.245e-05,6772.18
4,175,0.0599337,1855.41,1.22592,4315.21,3.53629e-05,5705.98
5,187,0.0460175,1676.72,1.17463,4227.2,2.41101e-05,4790.45
6,191,0.0381108,1515.29,1.26483,4129.45,5.37274e-05,4082.78
7,189,0.0308128,1369.54,1.22165,4026.15,5.25944e-09,3546.12
8,193,0.522425,1237.92,1.25502,3918.95,7.38714e-06,3022.69
9,195,0.0200578,1118.96,1.23934,3813.14,7.4893e-08,2721.49
10,181,0.041666,1004.21,0.814216,3708.02,0.000106325,2409.51
11,179,0.235692,910.735,1.13668,3605.94,7.38831e-05,2045.68
12,177,0.023074,823.304,1.16121,3509.78,4.96756e-05,1807.77
13,157,0.472118,742.092,0.67222,3419.14,3.51963e-05,1623.56
14,175,0.487493,673.479,1.23436,3332.45,2.41489e-05,1437.71
15,191,0.251481,569.524,0.63478,3251.57,1.84053e-05,1321.78
16,191,0.0360363,514.987,0.53805,3175.08,3.12897e-09,1169.67
17,189,0.0347371,465.695,0.475479,3104.12,2.15599e-09,1034.88
18,189,0.122115,421.081,0.656289,3038.84,1.47042e-09,944.391
19,179,0.108489,380.783,0.601686,2980.4,1.04947e-09,829.705
20,193,0.462983,344.209,0.550843,2922.74,8.09952e-10,839.881
21,193,0.0317011,279.091,0.337774,2869.89,2.35382e-05,749.975
22,191,0.176657,208.469,0.307188,2825.95,1.71178e-05,664.885
23,179,0.14293,220.148,0.215105,2786.07,1.66724e-06,638.354
24,209,0.19792,198.696,0.30905,2749.57,2.88428e-06,686.293
25,155,0.136279,167.392,0.241712,2711.5,7.39929e-07,509.119
26,163,0.0740126,144.371,0.242956,2674.75,2.92657e-05,547.459
27,171,0.0670536,173.892,0.220438,2644.89,1.33243e-05,436.537
28,163,0.22193,122.513,0.213154,2615.62,3.75159e-07,435.782
29,181,0.00104825,186.407,0.141093,2589.03,7.79147e-09,422.073
30,195,0.0589041,173.412,0.127854,2563.61,5.84225e-09,447.226
31,181,0.0629994,153.684,0.11584,2537.25,4.29272e-09,349.44
32,183,0.0370827,116.203,0.134484,2518.12,1.97429e-06,293.187
33,187,0.0769619,142.919,0.129642,2497.92,6.09269e-08,351.042
34,179,0.03331,66.0489,0.117577,2479.41,4.50149e-08,314.919
35,199,0.0786502,96.1184,0.0779625,2464.64,1.26899e-09,404.978
36,205,0.0344994,71.5492,0.134177,2448.49,1.1868e-07,433.082
37,183,0.0385404,47.1489,0.0894664,2436.23,4.27824e-07,235.49
38,183,0.0351307,86.3564,0.188984,2421.01,7.78821e-06,329.257
39,171,0.0296424,79.8046,0.0533583,2406.57,2.10573e-08,271.52
40,195,0.0541244,50.6094,0.0697135,2396.13,1.04046e-06,273.095
41,173,0.0121708,157.898,0.0487147,2382.51,1.27885e-08,208.559
42,177,0.233009,109.531,0.225553,2371.68,1.11952e-05,277.117
43,185,0.0178314,47.9404,0.109335,2357.55,9.31536e-07,278.958
44,173,0.0412443,117.47,0.0410528,2347.9,7.88879e-09,275.992
45,179,0.0271288,40.0155,0.0371617,2335.39,5.81141e-09,202.261
46,201,0.029802,176.864,0.25154,2326.74,0.0034488,432.389
47,199,0.0109036,62.0501,0.126761,2316.3,2.05508e-06,359.378
48,175,0.000910584,112.903,0.0391171,2306.59,1.45011e-08,165.921
49,207,0.0412264,56.926,0.0955551,2298.57,7.3332e-06,319.065
50,219,0.0679303,149.117,0.0674377,2287.65,5.15748e-07,390.231
51,203,0.0267154,52.3558,0.0615892,2278.3,1.63299e-06,241.181
52,207,0.0600289,91.2514,0.270248,2268.08,0.000635672,335.191
53,171,0.0326315,76.8392,0.0703506,2260.09,1.70026e-08,181.615
54,169,0.0295266,72.2247,0.0636966,2251.79,1.22431e-08,140.334
55,195,0.0251529,88.6333,0.124599,2240.49,8.86147e-06,342.393
56,169,0.0286667,59.5118,0.0466368,2233.43,1.55731e-08,146.639
57,211,0.0894001,77.3052,0.0874607,2228.24,3.67537e-06,449.753
58,165,0.0680633,33.8452,0.0673578,2218.81,6.52971e-07,140.915
59,171,0.0615832,24.718,0.0610056,2211.41,4.8211e-07,114.231
60,189,0.00899971,33.5138,0.0560769,2204.69,9.25967e-08,132.976
61,191,0.0211615,65.6059,0.0211304,2199.1,4.33175e-10,201.512
62,199,0.0769112,60.3991,0.481813,2192.5,0.0302789,352.256
63,167,0.000364101,25.1915,0.0454786,2185.88,2.33958e-08,127.161
64,155,0.0485385,42.2174,0.0481739,2179.44,2.57147e-07,106.853
65,165,0.000333948,50.5043,0.0413911,2174.08,2.92466e-08,111.333
66,175,0.000304817,23.8191,0.0187607,2167.78,3.28997e-09,92.4039
67,165,0.0279092,59.0465,0.0276881,2162.05,1.86607e-07,100.14
68,197,0.0173168,23.815,0.017295,2156.1,1.68457e-09,126.268
69,157,0.000279781,38.1739,0.0300432,2150.44,7.69568e-09,91.5437
70,183,0.0823498,42.878,0.125011,2144.82,3.64935e-06,258.659
71,201,0.00254799,48.7848,0.0162026,2139.43,5.81285e-06,251.934
72,173,0.0031138,36.3256,0.0177369,2135.16,5.1899e-09,90.1296
73,167,0.0171051,30.0557,0.0369106,2130.89,7.03872e-08,93.8449
74,199,0.00198933,50.1488,0.0132115,2124.63,4.99462e-07,234.981
75,179,0.00308891,42.5227,0.0167253,2120.01,2.86275e-09,164.595
76,215,0.0891534,65.697,0.0869163,2116.34,7.7275e-05,215.086
77,177,0.00256456,19.1225,0.0149217,2110.11,2.15065e-09,72.0564
78,165,0.0441293,15.367,0.140194,2105.11,3.00379e-06,71.5826
79,183,0.00236445,30.2899,0.01312,2101.22,1.54676e-09,80.5461
80,185,0.0106645,32.2515,0.0132051,2096.01,1.26976e-09,144.595
81,185,0.0234911,53.3199,0.123214,2091.39,0.0133895,330.41
82,185,0.0574432,82.6274,0.115346,2089.24,3.07712e-05,270.807
83,165,0.151267,22.4307,0.156331,2085.03,2.29894e-06,60.814
84,183,0.00155721,16.051,0.011209,2080.76,1.97313e-09,65.9982
85,187,0.00140959,23.067,0.0101439,2076.81,1.60888e-09,60.9857
86,211,0.150175,37.8824,0.180676,2073.51,1.70035e-05,353.112
87,173,0.0270961,42.5657,0.1094,2070.56,1.25618e-06,76.5675
88,155,0.0214542,55.9297,0.0448639,2066.28,5.98047e-07,187.646
89,181,0.0893692,69.7673,0.101431,2063.38,2.06238e-05,246.035
90,157,0.0350584,58.36,0.0872601,2059.98,9.34876e-06,162.994
91,179,0.00192844,26.7118,0.00931949,2056.32,3.08458e-10,51.5226
92,167,0.0366848,39.2791,0.0363468,2053.08,1.17978e-06,77.9673
93,177,0.00174565,30.6459,0.00846963,2048.98,2.27051e-10,45.0434
94,95,0.162929,13.8301,0.238586,2045.39,1.14188e-05,106.576
95,161,0.0231941,15.9676,0.0726381,2044.13,1.58513e-06,92.8787
96,231,0.0520794,44.481,0.0990361,2040.69,4.90171e-07,331.482
97,191,0.0117038,28.0252,0.090257,2036.92,1.86546e-06,186.419
98,179,0.00168801,11.4273,0.00737074,2032.84,3.32526e-10,46.6845
99,167,0.0199951,23.6345,0.0197689,2029.62,1.62185e-07,126.777
100,155,0.000956511,18.3031,0.00947113,2026.31,2.46588e-10,34.3355
101,157,0.00749822,26.0236,0.00749286,2024.33,2.58756e-10,124.889
102,149,0.00363183,24.6531,0.0179442,2022.72,6.82012e-08,92.4958
103,185,0.122076,37.2016,0.12946,2021.01,9.0158e-06,207.15
104,191,0.0348397,56.6158,0.0345038,2017.75,4.01361e-07,211.793
105,175,0.000947603,25.0538,0.00464825,2013.43,4.97047e-11,46.7137
