Suggested RGBOOST tuning parameters
===================================
L0 : 2.67979e-13, 5.35246e-07, 2.86594e-05, 0.000556804, 1.03309
L1 : 3.80278e-05, 0.0203751, 0.0534203, 0.121618, 1.36824
L2 : 1.36113e-05, 0.0773281, 0.193163, 0.486573, 4.90927


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,3.80278e-05,2513.24,4.18673,4445.58,0.486582,11396.9
2,159,0.201907,2269.96,4.29232,4437.66,0.000167131,8448.76
3,149,0.213837,2050.51,4.90927,4389.91,0.000171598,6657.25
4,171,0.0298409,1841.29,3.69454,4317.12,4.51014e-09,5682.2
5,169,0.35912,1663.89,4.30133,4230.91,0.00153018,4743.48
6,159,0.592618,1494.19,2.88028,4132.11,0.00307448,4004.97
7,163,0.569964,1356.14,3.6231,4030.04,0.053675,3488.33
8,175,0.729435,1225.77,3.54203,3924.87,0.000673339,3017.28
9,167,0.752028,1108.01,3.79421,3820.7,0.00167766,2616.37
10,159,0.038094,1001.56,2.52772,3718.73,0.00245384,2294.94
11,173,0.0921442,905.345,2.78366,3622.03,0.000213235,2048.84
12,177,0.0769455,818.423,2.54799,3526.06,0.00203405,1793.39
13,157,0.856055,739.841,2.3294,3437.18,0.00464319,1594.68
14,151,0.166184,625.739,2.65108,3351.93,0.00499827,1403.7
15,163,1.36824,565.754,2.36319,3272.14,0.00133581,1312.77
16,169,0.42996,511.568,2.74747,3196.25,0.00029359,1194.38
17,169,0.504933,462.669,1.60312,3129.27,0.000228902,1124.61
18,165,0.195316,418.436,3.80042,3066.87,0.000775124,953.061
19,167,0.0477149,378.389,1.92329,3006.02,0.000203459,863.042
20,153,0.395603,345.146,1.19164,2950.37,3.64729e-05,804.659
21,171,0.145394,231.556,1.17201,2897.66,0.00139276,762.786
22,175,0.164202,208.49,1.06389,2852.62,7.30879e-05,643.025
23,141,0.148022,207.344,1.98863,2812.37,0.00035589,605.168
24,181,0.0401353,174.231,1.17683,2771.38,0.000508578,599.927
25,141,0.595,169.942,1.05475,2736.36,9.72987e-05,466.468
26,145,0.219653,189.045,0.885356,2703.78,1.07646e-06,456.045
27,139,0.0516652,150.074,0.703142,2669.35,2.48078e-07,466.181
28,141,0.201029,145.47,0.899499,2640.43,1.89409e-05,390.273
29,137,0.14633,162.971,1.05631,2616.51,1.85036e-05,342.472
30,143,0.0623628,130.393,1.04323,2592.07,3.0152e-06,330.638
31,121,0.0767218,200.685,1.40183,2569.47,1.00219e-05,336.427
32,121,0.545417,91.1478,1.1038,2549.94,0.000149777,381.242
33,121,0.162601,150.934,1.34789,2533.15,7.08484e-06,262.047
34,153,0.0698657,55.3443,0.458733,2514.81,1.82988e-05,293.67
35,151,0.111107,113.611,0.467989,2499.04,1.34965e-05,311.865
36,165,0.122155,117.055,0.476516,2484.39,2.22965e-05,334.684
37,139,0.118831,105.935,0.474511,2465.91,0.000495568,373.54
38,171,0.219482,152.534,1.49648,2453.41,6.81257e-06,418.967
39,153,0.339049,92.4732,0.573931,2440.53,0.000567076,345.109
40,135,0.00641966,44.4052,0.453709,2428.38,5.63787e-06,214.975
41,183,0.0155641,91.3657,0.489221,2417.24,0.00121751,392.343
42,145,0.318174,49.5761,0.620539,2405.01,0.000510367,295.039
43,187,0.367767,109.927,0.565107,2394.24,1.24309e-06,366.745
44,135,0.127631,34.9243,0.403691,2381.5,1.30847e-06,178.829
45,173,0.0552021,65.9461,0.521927,2371.28,4.43882e-05,335.026
46,165,0.0364811,114.427,0.486573,2358.46,0.000586378,297.019
47,165,0.0297067,110.93,0.531573,2347.34,1.73981e-06,313.994
48,121,0.0454088,66.3231,0.313362,2337.7,8.52351e-07,137.177
49,149,0.155155,98.4939,1.5386,2328.85,0.0153951,262.889
50,105,0.015002,29.4345,0.282075,2320.34,4.48605e-07,97.4075
51,115,0.0132624,25.0925,0.255755,2313.48,3.31783e-07,97.6559
52,187,0.0856346,64.3184,0.193163,2308.39,2.83792e-05,339.942
53,207,0.196379,77.7324,0.746737,2299.56,0.00648973,414.035
54,109,0.0266945,35.6679,0.354715,2289.21,2.31568e-07,140.181
55,183,0.0163321,82.1807,0.683241,2281.64,0.0164056,347.417
56,169,0.137239,45.3512,0.384967,2273.29,1.16244e-05,208.344
57,111,0.0133249,45.1359,0.294867,2264.43,1.84947e-07,71.8941
58,179,0.00917853,62.1367,0.430003,2259.8,6.85013e-05,331.018
59,155,0.18214,89.1488,0.26011,2253.86,1.1773e-06,194.712
60,173,0.0673559,80.969,0.182659,2246.26,2.78999e-06,258.911
61,125,0.137036,31.7563,0.213431,2239.69,8.88968e-08,114.22
62,181,0.0813421,67.8659,0.0810509,2233.95,6.9984e-08,292.742
63,127,0.105669,21.5466,0.213937,2227.02,2.57815e-07,61.6946
64,139,0.0924514,45.6309,0.0947284,2222.43,7.50947e-08,132.911
65,181,0.113106,81.4133,0.891453,2217.1,0.00383494,310.885
66,161,0.119087,25.7015,0.191286,2209.72,1.10789e-05,189.231
67,123,0.142595,57.2192,0.643621,2202.82,1.16185e-05,106.743
68,101,0.0290948,62.4588,0.141867,2197.28,2.11589e-07,61.4513
69,181,0.0513609,35.2027,0.281805,2193.35,0.000722409,275.038
70,89,0.134815,13.9978,0.133774,2188.45,6.66391e-07,81.6778
71,119,0.442665,58.9973,0.457423,2183.83,0.000254698,168.751
72,143,0.0218666,24.4931,0.280716,2179.19,5.08567e-06,144.03
73,103,0.10799,13.6277,0.107323,2175.16,1.73703e-07,78.8043
74,143,0.0615944,56.3034,0.111412,2170.59,3.22852e-06,161.213
75,101,0.0996273,46.3987,0.113292,2166.9,1.46976e-07,40.8818
76,113,0.0634627,32.6041,0.945903,2164.51,0.000434597,152.99
77,173,0.0579715,50.3305,0.810547,2159.67,0.00148451,282.324
78,101,0.14614,25.9026,1.21048,2154.61,0.00602734,124.099
79,83,0.123547,10.8405,0.127205,2150.9,3.05943e-06,44.1468
80,139,0.16661,59.5143,0.461119,2147.97,0.000272934,196.624
81,127,0.12141,46.2305,0.120464,2142.87,7.26522e-07,170.478
82,83,0.117232,8.55878,0.116293,2138.46,2.26773e-06,48.0864
83,113,0.03727,14.7929,0.586098,2135.22,6.58048e-06,74.2605
84,97,0.0299771,39.1447,0.0981802,2131.58,3.36999e-08,65.3499
85,123,0.00187334,46.8455,0.662325,2128.11,5.51543e-05,109.799
86,113,0.110655,26.5481,0.260411,2123.85,5.83181e-05,146.282
87,89,0.0963573,18.8221,0.0960585,2121.23,2.66889e-08,69.1023
88,95,0.0249006,43.8943,0.166438,2119.14,5.86857e-08,53.9202
89,163,0.286451,59.3347,0.327123,2115.75,0.00109343,220.945
90,115,0.0201203,23.2978,1.14527,2111.01,0.281411,158.41
91,105,0.0534203,4.12045,0.0741656,2108.09,9.69121e-07,32.5325
92,131,0.106817,37.0594,0.106076,2105.98,5.04855e-07,168.894
93,73,0.0724485,11.4838,1.02638,2102.54,0.00828152,96.1322
94,189,0.0285105,50.8344,0.260913,2101.08,0.132838,323.857
95,125,0.0129893,32.6817,0.218264,2096.34,2.89381e-06,98.8611
96,115,0.0474309,9.65931,0.0485589,2093.68,1.21379e-08,36.5902
97,167,0.0650651,30.4508,0.461463,2092.42,3.48229e-05,205.012
98,147,0.146247,16.0524,0.142945,2088.5,3.26011e-06,114.029
99,147,0.0609413,21.3173,0.776438,2085.4,0.000796738,130.983
100,81,0.0758121,5.74277,0.0753831,2082.52,8.20747e-07,33.7587
101,117,0.0857861,29.4089,0.653865,2080,2.47389e-05,71.8549
102,91,0.0656917,3.78679,0.065547,2076.01,9.40661e-09,23.5018
103,139,0.121618,35.4806,0.363431,2074.26,5.88991e-05,205.085
104,167,0.048066,19.5814,0.107995,2069.59,0.000535107,132.925
105,135,0.0167975,18.3658,1.03737,2066.41,0.000967513,174.639
106,41,0.4956,4.5197,0.481297,2063.4,9.16834e-05,16.5022
107,147,0.214236,38.8114,0.475337,2062.42,0.000128596,236.091
108,91,0.0379898,9.28283,0.037907,2058.68,8.04865e-09,38.064
