Suggested RGBOOST tuning parameters
===================================
L0 : 1.88229e-12, 2.6395e-07, 1.47224e-05, 0.000408629, 0.472639
L1 : 3.80278e-05, 0.0159563, 0.0527305, 0.12061, 3.05276
L2 : 0.000644602, 0.0573505, 0.199564, 0.482741, 4.69185


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2502.5,3.82266,4445.58,0.472639,11516.5
2,143,0.254305,2260.86,3.98813,4437.58,0.011098,8533.02
3,139,1.05159,2042.71,4.69185,4389.23,0.00417091,6883.77
4,155,2.06805,1845.75,4.07419,4316.23,0.00678425,5643.28
5,159,0.0392002,1674.16,3.89056,4226.67,0.00365614,4768.59
6,165,0.694908,1507.69,3.54911,4127.56,3.82464e-07,4042.2
7,169,0.654882,1362.64,3.96236,4022.86,0.000357136,3498.57
8,163,0.75156,1228.16,4.63616,3916.27,3.19852e-05,3007.67
9,173,0.119277,1113.99,3.9118,3810.59,0.000153034,2709.66
10,165,1.53887,1007,4.24741,3706.87,0.000320491,2282.59
11,163,0.255175,910.354,3.63018,3607.28,2.0558e-05,2030.3
12,179,0.140955,822.95,3.25263,3510.56,3.41882e-08,1880.83
13,151,1.15244,741.858,3.91977,3420.34,2.30477e-08,1599.74
14,155,3.05276,673.13,3.63324,3334.67,0.000448425,1455.28
15,153,0.553187,566.982,3.18004,3252.73,6.66256e-05,1281.75
16,155,0.498934,512.516,3.30995,3177.19,4.10599e-05,1144.97
17,161,0.090643,463.486,2.96267,3110.16,2.54534e-05,1039.32
18,167,0.161993,422.281,2.01133,3044.41,6.63256e-06,1004.58
19,167,0.0350019,379.728,2.48629,2983.66,6.34619e-06,894.823
20,169,0.139073,343.378,2.26277,2927.14,2.32425e-05,811.456
21,159,0.0378196,310.589,1.49257,2873.51,3.63965e-05,780.353
22,149,0.0050422,215.015,0.955495,2825.56,6.49204e-05,657.01
23,147,0.470379,216.384,1.83478,2780.6,1.95471e-05,580.057
24,145,0.110858,197.449,1.29489,2740.84,1.33965e-05,516.32
25,119,0.102334,239.86,2.01206,2707.07,0.000358461,477.553
26,127,0.0942858,154.942,0.972893,2677.85,0.000216965,493.487
27,139,0.00855065,132.764,0.845453,2649.11,0.000299323,434.24
28,139,0.328026,164.771,0.912692,2617.06,0.000132793,401.926
29,147,0.216724,112.491,1.14957,2593.23,0.000120919,404.115
30,147,0.0861309,99.011,0.734204,2565.25,5.42992e-06,374.004
31,127,0.0742637,83.6736,0.719419,2545.21,0.000265193,444.287
32,155,0.0195811,120.315,0.479289,2527.02,5.66368e-05,419.651
33,127,0.0550884,90.151,0.63859,2509.06,1.78e-06,283.115
34,179,0.0280173,176.208,0.239472,2486.69,2.8633e-07,452.433
35,173,0.0177541,146.513,0.499621,2472.39,0.000102345,412.779
36,155,0.0506796,75.7816,0.188371,2455.8,1.31605e-07,268.638
37,173,0.0859718,137.181,0.165207,2439.93,9.72014e-08,273.081
38,165,0.078146,87.5862,0.149597,2425.76,1.77921e-07,290.941
39,163,0.0562588,57.2915,0.199564,2413.63,6.60849e-06,319.313
40,163,0.0250948,80.365,0.340675,2401.53,3.51902e-07,274.086
41,147,0.0448561,50.4642,0.678992,2389.29,1.37349e-05,266.377
42,179,0.729529,90.4206,0.69982,2378.01,0.00028738,489.784
43,149,0.0432018,61.5681,0.232793,2363.87,2.88793e-07,199.101
44,185,0.288628,81.2739,0.359498,2352.13,0.0112536,430.944
45,111,0.0965843,69.265,0.0957869,2340.12,2.7389e-06,205.015
46,137,0.133474,75.0178,0.369803,2330.09,7.09417e-07,196.649
47,197,0.113318,108.742,0.235369,2319.42,8.33969e-05,422.712
48,207,0.237335,79.9195,0.95178,2308.6,0.00475074,471.758
49,109,0.0103986,36.9478,0.316511,2299.19,4.35538e-06,144.79
50,157,0.092724,39.4769,0.595513,2290.4,1.70171e-05,227.303
51,197,0.10214,83.6733,0.325618,2281.7,9.3155e-05,406.928
52,105,0.0282888,29.0235,0.0677653,2272.6,6.53181e-07,125.356
53,113,0.0283882,67.682,0.0613503,2264.92,4.87087e-07,139.408
54,151,0.0193396,77.5517,0.273788,2257.7,7.09891e-07,219.207
55,137,0.0775025,72.571,0.288983,2249.41,4.76167e-06,149.71
56,165,0.223698,93.9299,1.18398,2239.7,0.019614,336.664
57,109,0.00300145,28.7357,0.0531773,2232.53,2.33983e-07,144.952
58,129,0.200654,98.1626,0.198058,2224.9,8.42011e-06,178.766
59,105,0.0364133,19.156,0.924711,2218.13,3.56956e-05,106.696
60,133,0.0335739,54.575,0.224361,2211.79,2.11462e-06,121.305
61,171,0.0420886,68.7433,0.041965,2204.22,7.3843e-08,296.74
62,149,0.0823517,26.3664,0.268217,2197.53,1.72759e-05,167.686
63,85,0.320003,49.7168,0.515615,2191.38,4.72844e-05,102.651
