Suggested RGBOOST tuning parameters
===================================
L0 : 2.15837e-14, 1.50611e-08, 4.58932e-07, 1.06089e-05, 0.492786
L1 : 1.7845e-05, 0.00493196, 0.0154324, 0.0430877, 0.597122
L2 : 5.91638e-06, 0.0121958, 0.038604, 0.114852, 1.50997


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,151,3.80278e-05,2513.24,1.09219,4445.58,0.492786,11458.2
2,165,0.201907,2270,1.11536,4437.61,0.00426968,8483.66
3,159,0.151277,2050.53,1.12895,4389.48,0.000416101,6680.19
4,191,0.00453372,1841.38,1.12686,4316.21,0.00108176,5696.59
5,197,0.348846,1664.06,1.14164,4229.86,3.73702e-05,4761.65
6,175,0.569007,1494.64,1.50997,4130.61,0.000326702,4063.85
7,181,0.597122,1356.43,1.27234,4027.5,0.000513546,3495.37
8,183,0.504419,1225.98,1.48375,3922.23,0.00282578,3031.69
9,197,0.0239282,1108.3,1.30391,3817.37,0.00176439,2691.32
10,189,0.230931,1001.84,1.17481,3713.3,0.000240254,2331.62
11,193,0.105697,905.62,1.11643,3614.01,0.000172508,2024.03
12,193,0.0848676,818.631,1.03245,3518.9,0.00103958,1806.84
13,197,0.0326908,740.064,0.96051,3427.86,9.27526e-05,1650.85
14,189,0.130756,626.13,0.592601,3341.69,6.19565e-05,1420.7
15,183,0.0839231,566.13,0.823281,3262.14,3.76987e-05,1300.47
16,185,0.482406,511.881,0.759198,3186.61,9.31327e-06,1207.26
17,185,0.0583606,462.882,0.527285,3119.49,1.86184e-05,1102.54
18,183,0.0555667,418.652,0.569991,3053.13,1.3261e-05,971.487
19,193,0.0263699,378.518,0.588322,2990.09,3.16686e-06,951.641
20,199,0.0940105,342.359,0.526987,2935.29,4.73927e-05,779.519
21,173,0.300207,226.879,0.287017,2881.27,8.72479e-06,774.624
22,193,0.0241819,207.895,0.260783,2838.89,1.13675e-06,710.865
23,193,0.126259,266.199,0.428641,2800.84,1.64727e-05,618.375
24,149,0.127717,180.703,0.410119,2756.79,6.19682e-05,562.828
25,147,0.136319,162.657,0.373861,2719.6,4.46046e-05,466.691
26,145,0.136689,175.99,0.342127,2685.95,3.80295e-05,445.335
27,151,0.124534,163.564,0.311448,2657.68,1.6475e-05,398.726
28,157,0.10928,144.185,0.283346,2629.25,1.21011e-05,389.652
29,147,0.0978488,101.409,0.304933,2605.83,5.68585e-05,381.269
30,151,0.0759364,124.324,0.131979,2582.34,2.30572e-06,338.791
31,173,0.0677934,89.7097,0.291489,2561.55,3.68742e-06,359.222
32,165,0.0604736,111.482,0.263194,2541.99,2.70174e-06,385.444
33,173,0.0539052,172.593,0.239234,2524.22,1.97893e-06,301.552
34,211,0.00140091,95.1002,0.211019,2508.49,1.35828e-06,435.504
35,187,0.0184427,117.77,0.13739,2492.1,2.08972e-06,329.248
36,175,0.0544632,167.032,0.214966,2474.82,2.33252e-06,263.779
37,183,0.0486037,52.1105,0.0822447,2462.02,9.29254e-08,241.644
38,235,0.0149798,102.077,0.190902,2447.65,7.93442e-07,467.622
39,167,0.0589623,140.3,0.281309,2431.07,4.08064e-08,220.245
