Suggested RGBOOST tuning parameters
===================================
L0 : 1.18191e-14, 5.47438e-09, 2.54276e-07, 4.31277e-06, 0.588594
L1 : 2.84728e-06, 0.00418835, 0.0164359, 0.0429969, 1.5462
L2 : 0.000169619, 0.00844175, 0.0356256, 0.10338, 1.68637


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,159,3.80278e-05,2544.79,1.09219,4445.58,0.588594,11581.6
2,159,0.247364,2284.6,1.23669,4437.52,0.0109301,8565.63
3,151,0.35348,2063.78,1.68637,4388,0.0274205,6791.51
4,177,1.5462,1856.18,1.25609,4315.01,3.79978e-06,5665.52
5,187,1.38602,1677.39,1.16209,4226.25,5.5541e-07,4800.78
6,197,0.280972,1515.91,0.818312,4126.13,1.01388e-07,4066.5
7,183,0.107771,1370.02,0.991137,4019.63,7.90321e-05,3496.38
8,187,0.472507,1238.27,0.91102,3913.98,9.79203e-07,3016.78
9,197,0.151814,1119.22,0.749753,3807.6,1.81012e-06,2630.35
10,191,0.860536,1011.74,0.76587,3704.9,1.05401e-08,2322.08
11,185,0.186049,914.603,0.667915,3605.61,0.000136799,2015.05
12,167,0.226787,821.531,0.827238,3508.93,0.000110451,1820.53
13,177,0.506234,742.824,0.616747,3421.25,0.000204718,1645.2
14,187,0.612186,676.508,0.56297,3334.69,5.61653e-05,1465.06
15,183,0.0227192,607.893,0.513417,3252.05,0.000107207,1387.59
16,167,0.477054,508.11,1.33888,3178.54,7.80928e-06,1163.55
17,183,0.325802,463.343,0.389634,3108.74,1.86663e-06,1119.15
18,175,0.120059,416.146,0.740716,3046.27,3.82229e-06,967.783
19,191,0.150664,376.356,0.649991,2987.05,1.14453e-05,921.074
20,183,0.29376,273.71,0.469354,2927.35,7.27472e-06,839.116
21,187,0.211932,228.478,0.33073,2878.75,5.18878e-06,740.864
22,205,0.0475341,247.14,0.277987,2831.74,5.28441e-05,714.114
23,207,0.0426277,261.574,0.26199,2790.6,3.85077e-05,735.148
24,201,0.0381985,188.555,0.247777,2755.26,2.81059e-05,568.268
25,217,0.0342034,153.41,0.235178,2720.21,3.74044e-05,577.547
26,169,0.139146,153.401,0.368642,2685.26,2.76116e-05,481.592
27,171,0.122687,155.559,0.342314,2651.3,1.77543e-05,454.784
28,171,0.00701422,165.949,0.313879,2620.67,1.28878e-05,410.836
29,167,0.0505073,132.552,0.289499,2593.55,1.36182e-05,413.088
30,177,0.133575,111.307,0.187446,2569.08,3.90845e-06,358.835
31,205,0.161291,185.01,0.157411,2549.52,2.57003e-06,503.114
32,175,0.0502959,174.464,0.222719,2528.44,9.64367e-06,354.726
33,179,0.0476803,122.169,0.282113,2509.05,1.40631e-05,302.931
34,177,0.00113977,78.0073,0.136158,2490.14,1.65661e-06,358.273
35,173,0.0317227,99.2715,0.0886035,2473.75,3.60417e-08,297.964
36,179,0.0289543,127.309,0.130873,2459.61,2.66299e-08,314.572
37,177,0.0811185,69.58,0.118503,2441.01,1.96751e-08,259.5
38,181,0.0262002,64.3102,0.174435,2429.03,2.61666e-06,268.152
39,201,0.0951037,164.771,0.126749,2415.19,2.87326e-07,338.702
40,209,0.0574123,149.785,0.148915,2401.89,1.70842e-06,288.342
41,183,0.0848451,136.561,0.0841122,2391.6,6.07183e-09,324.823
42,223,0.0867904,87.8837,0.181259,2376.3,2.52633e-06,481.856
43,183,0.00937917,37.3014,0.0472371,2360.72,4.36593e-09,175.983
44,191,0.015185,64.44,0.109598,2350.65,1.38887e-05,321.292
45,175,0.0212886,34.1815,0.0368196,2338.27,3.07749e-07,186.265
46,215,0.0677971,131.697,0.0673676,2330.14,3.88045e-08,337.237
47,175,0.155993,85.2936,0.21774,2319.38,0.000146857,332.716
48,201,0.0578597,69.2301,0.223098,2310.72,0.00113607,363.321
49,191,0.0389384,87.68,0.0563717,2298.09,5.06959e-08,206.371
50,175,0.0215429,65.7182,0.051052,2287.58,3.74262e-08,132.643
51,221,0.0873881,68.5811,0.0861645,2279.05,9.24994e-06,321.262
52,181,0.024172,40.9056,0.0462358,2271.31,2.34155e-08,195.542
53,187,0.0243397,36.9153,0.0418659,2262.03,1.73041e-08,132.781
54,197,0.00958235,98.1829,0.0379064,2254.55,1.27827e-08,261.004
55,199,0.0226434,42.0385,0.0960841,2245.15,2.5925e-05,253.721
56,169,0.124948,61.8146,0.121516,2236.4,1.22542e-05,221.068
57,217,0.0273115,54.5491,0.0693852,2228.61,5.08841e-06,284.712
58,175,0.0221688,34.605,0.0221182,2221.66,7.48671e-12,164.912
59,201,0.0745228,54.8141,0.179001,2214.22,6.13796e-06,171.347
60,141,0.0366478,45.4112,0.0363964,2207.47,2.6869e-07,139.015
61,183,0.0115186,24.153,0.0561036,2203.59,4.72488e-07,143.4
62,199,0.0146868,82.0618,0.14602,2197.1,5.34883e-05,299.588
63,199,0.0120475,67.5883,0.025038,2190.64,1.53965e-06,218.144
64,237,0.0210936,67.9635,0.348013,2183.69,0.000127613,394.244
65,189,0.0165886,32.7299,0.0299561,2176.87,1.33452e-08,128.246
66,117,0.229559,52.9814,0.212471,2170.57,0.000206067,130.738
67,145,0.00256716,15.5108,0.0344503,2166.09,8.78323e-09,86.8521
68,175,0.0789472,63.4188,0.140862,2161.89,7.51351e-06,176.892
69,177,0.00302987,27.9089,0.0253695,2157.66,7.78047e-09,96.5633
70,151,0.00561439,29.2812,0.122777,2152.05,8.13069e-06,117.601
71,177,0.0631364,22.9804,0.0623044,2146.72,1.14167e-06,230.314
72,169,0.133263,28.2045,0.129681,2144.67,2.40686e-06,90.7815
73,161,0.00923554,27.952,0.00922879,2139.97,3.78145e-11,108.58
74,225,0.037444,72.186,0.0371133,2137.15,7.14102e-07,248.635
75,183,0.000539391,54.3437,0.0271451,2132.19,1.53607e-08,132.422
76,151,0.0428972,56.7938,0.105047,2126.33,7.46e-06,136.055
77,119,0.0791728,32.1297,0.169497,2121.51,1.27489e-05,78.8498
78,235,0.00967452,52.6007,0.423808,2118.24,7.3667e-05,412.879
79,177,0.121193,14.5717,0.118286,2112.49,1.71529e-06,68.9163
80,131,0.00775862,38.467,0.0205392,2109.07,1.15479e-08,127.582
81,149,0.104691,13.69,0.223508,2107.41,3.97087e-06,99.3613
82,171,0.0673007,23.1004,0.1073,2104.27,1.26566e-06,67.9198
83,209,0.0388433,54.5235,0.0448945,2100.55,3.22312e-07,346.901
84,235,0.0209941,53.8612,0.10338,2096.37,1.99597e-05,378.283
85,111,0.00711858,5.81845,0.0321156,2090.62,2.78603e-07,25.1733
86,193,0.00149263,29.6289,0.00994209,2088.64,2.65967e-09,202.365
87,203,0.00435388,24.0442,0.0815471,2085.11,9.8092e-07,111.433
88,87,0.0280376,23.6708,0.0279282,2080.85,2.62736e-08,31.4594
89,189,0.0225952,31.171,0.160272,2080,2.51135e-06,153.217
90,169,0.0184738,19.6033,0.0193265,2075.51,5.06647e-08,114.823
91,125,0.00403075,26.6973,0.0184717,2072.98,1.8116e-09,95.1797
92,235,0.091511,40.3199,0.440502,2068.92,0.000653691,328.165
93,107,0.0427356,47.8052,0.0422593,2063.62,5.72754e-07,97.5495
94,95,0.0221263,3.39906,0.0220588,2059.99,1.24863e-08,18.0821
95,127,0.00343714,23.5177,0.0169265,2059.34,2.0997e-09,79.7794
96,147,0.0793913,23.0241,0.118769,2056.48,1.90079e-05,101.126
97,171,0.00244748,29.5824,0.10219,2052.36,2.23966e-05,161.173
98,121,0.0273816,15.1528,0.033117,2049.21,4.11852e-07,47.7388
99,235,0.055117,34.3077,0.0538845,2047.76,2.8036e-06,307.742
100,171,0.011512,18.6574,0.0304236,2043.78,8.54188e-08,166.907
101,163,0.0382197,13.7276,0.10011,2041.22,8.38943e-07,45.091
102,189,0.142042,25.5087,0.131036,2038.59,3.22839e-05,225.893
103,143,0.0266238,5.84029,0.0428907,2035.25,6.73296e-08,29.7563
104,89,0.112804,4.0411,0.164542,2033.11,1.47642e-05,20.5442
105,145,0.0182173,30.3134,0.0853769,2031.64,8.4199e-06,211.972
106,125,0.0268283,22.5411,0.0265754,2028.46,3.36832e-07,118.589
107,147,0.0198346,5.26676,0.0301137,2025.49,5.40133e-08,26.5286
108,195,0.0260488,34.3056,0.0582077,2023.49,5.8016e-07,146.243
109,97,0.0255694,2.70872,0.0254851,2019.01,1.73378e-08,17.4439
110,121,0.005449,23.8554,0.0129652,2017.8,1.87995e-08,43.4978
