Suggested RGBOOST tuning parameters
===================================
L0 : 1.64692e-13, 2.88471e-07, 1.70062e-05, 0.000421638, 1.97147
L1 : 3.80278e-05, 0.0167325, 0.0454905, 0.10483, 1.86187
L2 : 0.000270952, 0.0549014, 0.207565, 0.570257, 6.68346


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2540.47,3.64063,4445.58,0.524721,11311.4
2,145,0.691987,2261.02,3.77917,4437.77,0.0885416,8431.62
3,167,0.491633,2055,4.28588,4389.98,8.29758e-05,6871.62
4,165,1.58775,1856.9,4.56672,4318.76,2.38375e-05,5602.34
5,167,0.358561,1678.02,4.08202,4230.36,7.10003e-06,4747.33
6,167,0.33185,1516.49,4.46458,4132.23,3.08931e-05,3982.23
7,165,0.0553899,1363.65,4.03336,4028.03,0.002808,3476.92
8,159,0.583833,1232.56,4.049,3922.86,0.000766615,2971.21
9,173,0.251612,1120.9,2.55539,3818.29,9.31938e-08,2641.68
10,167,0.571415,1007.29,2.56998,3715.75,0.000676709,2283.79
11,161,1.17999,910.558,2.35407,3617.96,0.000477498,2036.83
12,169,1.22528,823.131,2.98792,3523.2,0.000846179,1768.77
13,177,0.00802444,749.927,1.79245,3434.12,0.000102033,1643.58
14,163,1.46568,673.569,1.80218,3349.82,0.000162078,1495.19
15,163,1.01547,569.257,3.75978,3269.69,0.00015733,1337.16
16,165,0.67261,514.739,3.3215,3195.01,0.000109328,1178.59
17,171,0.210684,465.511,2.66307,3125.31,7.65417e-05,1080.84
18,159,0.609535,424.016,1.63916,3057.19,1.97913e-05,991.604
19,157,0.710765,381.532,1.87476,2997.93,0.000138834,919.518
20,151,0.339191,276.02,1.3006,2943.24,9.78643e-05,804.278
21,139,0.303041,248.514,3.06775,2894.42,0.00061835,702.598
22,163,0.219622,290.721,1.4346,2850.67,0.000131453,653.61
23,169,0.0482288,207.761,1.88524,2806.65,0.00039466,655.367
24,161,0.0423659,213.68,1.02398,2768.32,0.000284074,574.538
25,159,0.0268197,172.661,1.03226,2733.45,0.000184724,525.97
26,141,0.711797,180.485,1.40649,2699.03,0.000132511,462.597
27,143,0.155926,137.668,0.415228,2666.36,3.4865e-06,402.82
28,145,0.13427,226.234,0.376481,2636.43,2.57167e-06,403.728
29,149,0.11823,106.114,0.341282,2611.52,1.89755e-06,362.266
30,159,0.103475,132.41,0.501456,2588.15,4.95116e-05,435.461
31,161,0.0902608,150.316,0.30067,2568.56,3.44583e-06,385.258
32,135,0.079064,119.031,0.659327,2547.54,9.56752e-05,304.926
