Suggested RGBOOST tuning parameters
===================================
L0 : 4.20641e-12, 2.76467e-07, 1.10454e-05, 0.000748011, 0.7077
L1 : 3.80278e-05, 0.0166901, 0.0510688, 0.117931, 2.78579
L2 : 0.0011401, 0.0677443, 0.216157, 0.630687, 4.29742


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2542.18,3.82266,4445.58,0.157316,11412
2,141,0.0490497,2273.2,4.16478,4437.69,0.00905673,8447.68
3,157,0.0588296,2065.09,3.54428,4390.12,0.00293466,6813.24
4,155,0.0814821,1865.99,3.97864,4317.22,9.36973e-09,5605.18
5,167,0.0819912,1686.18,4.29742,4229.43,7.91852e-09,4794.37
6,165,0.953535,1523.83,4.0657,4131.22,4.20641e-12,3967.11
7,161,0.359347,1372.29,3.35934,4027.59,1.08661e-05,3510.33
8,159,0.0445157,1240.43,3.29607,3922.88,7.53383e-06,3011.57
9,169,0.454649,1121.15,2.53601,3817.81,2.83747e-05,2603.41
10,167,0.433556,1013.47,3.6773,3717.69,1.20065e-07,2312.45
11,177,0.00534476,916.134,3.39852,3618.47,7.98452e-08,2061.72
12,163,0.536088,828.234,3.23633,3524.86,6.59486e-09,1839.42
13,151,1.68381,746.652,4.04717,3433.56,3.79777e-08,1580.97
14,167,0.43026,677.606,3.75354,3348.38,2.58065e-08,1445.39
15,155,2.78579,571.861,3.02921,3269.27,1.77848e-08,1224.91
16,159,1.30322,517.005,3.20083,3195.76,1.4677e-09,1168.8
17,157,0.0987435,467.445,2.23269,3124.56,8.88168e-09,1149.33
18,159,0.0556376,422.798,2.03941,3059.55,5.88253e-09,947.129
19,145,1.249,385.259,3.1151,2999.29,5.95446e-05,848.897
20,173,0.169608,346.273,1.17078,2944.18,4.88001e-06,792.351
21,155,0.39674,313.191,1.68103,2893.91,3.079e-05,723.274
22,167,0.06482,290.315,2.01593,2845.28,0.00227653,701.649
23,169,0.065643,265.026,1.10841,2806.85,1.3157e-06,614.16
24,137,0.0453736,205.678,0.908196,2764.49,2.08111e-05,554.619
25,129,0.123037,183.263,1.06947,2727.26,0.00123088,457.283
26,153,0.180312,171.93,0.787824,2693.45,0.00018259,471.729
27,129,0.0892346,203.357,0.775365,2659.79,7.9125e-05,417.801
28,161,0.154537,141.061,0.906426,2634.62,0.000551516,565.74
29,157,0.152933,178.823,0.94897,2608.24,0.000401597,390.051
30,147,0.168467,125.102,0.983779,2586.19,0.0194232,385.827
31,155,0.211305,106.635,0.76862,2563.08,1.93823e-06,340.599
32,167,0.0587312,112.14,0.74471,2544.45,7.87934e-06,488.016
