Suggested RGBOOST tuning parameters
===================================
L0 : 2.33427e-10, 5.93297e-07, 1.76562e-05, 0.000648575, 0.714917
L1 : 3.80278e-05, 0.0314379, 0.0805845, 0.156825, 1.71373
L2 : 0.00485844, 0.0991664, 0.292676, 0.736384, 4.87506


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,3.80278e-05,2537.38,4.18673,4445.58,0.303216,11372.7
2,141,0.566848,2261.45,4.78459,4437.75,0.000215879,8466.49
3,159,0.18141,2053.02,3.72416,4389.61,9.52126e-05,6858.56
4,159,0.116189,1854.92,3.73577,4316.87,4.32072e-05,5543.06
5,159,0.0610372,1676.03,4.87506,4227.92,2.37032e-05,4659.53
6,153,0.0065656,1514.54,4.59874,4128.74,1.46081e-05,3920.53
7,161,0.0321871,1368.61,4.33039,4024.34,2.0282e-05,3377.83
8,159,0.0599558,1236.83,3.58443,3918.12,6.05743e-05,2934.07
9,167,0.0760384,1117.78,3.85079,3812.4,8.94265e-06,2550.62
10,163,1.71373,1010.25,3.77683,3711.86,3.57913e-05,2251.73
11,151,0.260268,913.101,4.23651,3614.14,5.83849e-05,1955.22
12,153,0.257945,825.296,3.3675,3519.54,3.86585e-05,1713.66
13,163,0.171252,745.904,3.82807,3430.55,1.32846e-05,1548.95
14,151,0.387246,674.218,3.1411,3347.33,1.76562e-05,1346.74
15,155,0.0123487,609.365,3.39119,3268.96,6.61851e-06,1226.22
16,139,0.449406,514.636,3.8618,3194.36,7.59765e-07,1164.38
17,153,1.1773,465.184,3.5128,3125.96,5.53635e-07,1042.22
18,149,1.06411,420.534,2.46484,3061.68,4.02182e-07,928.867
19,159,0.296803,380.261,1.304,3003.33,1.74709e-06,822.956
20,161,0.0953332,343.79,1.75714,2947.86,2.07599e-06,733.96
21,163,0.499441,310.85,1.85465,2901.21,9.16916e-07,649.946
22,127,0.851517,230.216,2.57589,2859.75,0.0051431,611.488
