Suggested RGBOOST tuning parameters
===================================
L0 : 1.68963e-14, 9.45577e-09, 4.01051e-07, 6.28237e-06, 0.481957
L1 : 3.80278e-05, 0.0054948, 0.016815, 0.0433467, 1.92118
L2 : 4.49922e-05, 0.0106987, 0.0344043, 0.107612, 1.46031


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,153,3.80278e-05,2501.59,1.09219,4445.58,0.481957,11464.2
2,153,1.92118,2248.72,1.14971,4437.64,0.0693428,8500.74
3,167,0.556962,2031.81,1.08261,4389.99,0.00117168,6866.9
4,195,0.0906672,1844.42,1.11972,4317.74,5.44192e-10,5700
5,199,0.771271,1666.81,1.30385,4228.09,1.81785e-10,4812.1
6,193,0.206458,1506.46,1.33603,4131.32,4.54244e-06,4030.49
7,199,0.0494187,1361.58,1.33562,4026.93,3.54444e-07,3509.55
8,195,0.100633,1230.77,1.35521,3921.57,1.73102e-06,3002.31
9,207,0.149534,1112.52,1.32766,3816.12,1.20986e-08,2618.97
10,197,0.137539,1001.79,1.46031,3713.87,0.000522071,2328.18
11,177,0.698817,905.643,1.41016,3614.53,0.000379741,1994.22
12,187,0.656196,818.783,0.577981,3520.09,0.00039818,1848.39
13,195,0.767891,744.023,0.892631,3428.53,7.02108e-07,1628.93
14,193,0.748981,627.759,0.773222,3340.81,1.40546e-06,1490.29
15,195,0.250336,567.852,0.839667,3259.51,9.66509e-07,1335.72
16,195,0.22754,513.569,0.766821,3183.8,6.71327e-07,1174.62
17,191,0.147487,464.41,1.0125,3112.41,5.09413e-07,1132.48
18,181,0.17784,419.972,0.945015,3049.17,5.13334e-08,927.3
19,193,0.160125,382.263,0.986404,2989.11,3.6394e-08,900.907
20,193,0.0235123,340.763,0.700985,2933.94,1.85079e-06,800.522
21,183,0.0462245,311.669,0.537438,2881.12,1.30481e-05,752.185
22,195,0.124804,250.128,0.390427,2831.81,8.46509e-07,722.887
23,183,0.0679775,218.783,0.354632,2792.86,2.65525e-08,620.289
24,201,0.126519,234.619,0.557668,2755.53,7.71632e-06,616.469
25,155,0.115184,162.683,0.254815,2715.38,1.18037e-05,499.078
26,133,0.173806,151.187,0.441359,2682.46,0.000160108,440.78
27,183,0.0871181,153.46,0.216761,2653.19,6.28237e-06,455.979
28,167,0.0349044,147.311,0.356541,2623.33,4.56134e-06,432.482
29,171,0.0193535,138.69,0.170447,2599.15,3.32227e-06,416.951
30,159,0.0461465,83.1727,0.326382,2573.66,1.22402e-05,382.286
31,183,0.0362425,152.722,0.33649,2553.6,4.22446e-06,385.934
32,175,0.0234969,66.3684,0.182231,2530.4,1.22284e-05,348.075
33,205,0.0927563,168.267,0.156811,2513.41,4.2257e-06,410.295
34,171,0.0567859,102.546,0.0562482,2495.16,1.90328e-09,392.521
35,211,0.0249906,204.745,0.130066,2479.45,6.0314e-06,403.891
36,171,0.021386,51.3035,0.0461279,2461.23,1.04183e-09,242.963
37,201,0.112929,136.937,0.107612,2447.07,1.46053e-05,418.348
38,203,0.122931,90.5075,0.311053,2433.26,3.20243e-05,446.887
39,175,0.034604,80.0259,0.0344043,2417.68,2.61056e-10,267.996
40,211,0.0821811,159.823,0.0809401,2404.08,1.12031e-05,419.316
41,215,0.0302425,87.1802,0.127204,2389.83,1.72886e-06,343.172
42,205,0.0262634,90.7563,0.261142,2375.29,1.23927e-05,280.176
43,205,0.0817058,98.5363,0.1079,2362.33,1.5628e-06,311.88
44,173,0.0588435,25.4615,0.0574812,2350.29,4.98224e-06,216.911
45,213,0.0458047,129.987,0.10316,2340.4,9.54048e-07,336.494
46,191,0.0300419,85.8495,0.124251,2330.59,3.01206e-07,309.27
47,201,0.0433208,123.524,0.169764,2317.84,3.25697e-07,323.568
48,173,0.0114761,56.0791,0.205453,2307.26,6.60466e-06,164.978
49,193,0.0610016,100.846,0.164868,2298.43,5.27686e-05,258.644
50,161,0.0135991,60.9484,0.0160925,2288.04,1.95793e-09,137.274
51,227,0.0761749,100.654,0.365732,2279.34,0.00014288,409.05
52,175,0.0418942,42.7229,0.0739911,2269.89,1.06309e-06,153.528
53,203,0.14147,85.3289,0.135632,2261.36,4.94063e-05,355.659
54,161,0.00175429,71.3076,0.019122,2252.52,1.38456e-08,125.275
55,173,0.0134312,21.5547,0.0626906,2244.71,7.57928e-07,115.904
56,239,0.114071,54.2646,0.209749,2237.69,9.03693e-06,394.839
57,153,0.0200684,49.1008,0.0223521,2226.4,1.76063e-07,98.722
58,179,0.0246169,43.797,0.0244935,2221.43,5.00983e-08,256.069
59,143,0.0167959,52.5655,0.0251159,2216.35,1.45093e-07,85.8172
60,185,0.0153124,89.4887,0.0329572,2210.49,1.07357e-07,174.54
61,185,0.000108667,29.6275,0.132611,2204.45,7.28782e-06,106.086
62,183,0.0440555,57.5208,0.250196,2197.29,4.21736e-05,229.485
