Suggested RGBOOST tuning parameters
===================================
L0 : 1.14299e-12, 2.80895e-08, 1.47183e-06, 3.11032e-05, 0.77427
L1 : 3.80278e-05, 0.008136, 0.0276008, 0.0674029, 0.695215
L2 : 0.00109992, 0.0227557, 0.0736893, 0.202876, 2.17762


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2519.43,1.82032,4445.58,0.77427,11252.9
2,157,0.392259,2244.36,1.4537,4437.84,0.00246354,8333.79
3,187,0.612858,2038.73,1.75166,4390.51,0.00102144,6842.5
4,181,0.243122,1842.11,1.80971,4319.28,0.0006969,5530.75
5,181,0.43431,1664.58,2.17762,4230.94,0.000480192,4639.68
6,183,0.147531,1504.22,1.11863,4133.1,0.000333692,3928.21
7,199,0.0224722,1359.44,1.27888,4031.41,0.000145708,3352.84
8,183,0.275899,1228.73,1.09902,3928.71,0.000164537,2946.77
9,185,0.238172,1110.59,1.08891,3826.72,0.000110903,2501.62
10,181,0.00745579,1003.71,1.24305,3726.87,8.29659e-05,2274.67
11,195,0.0341471,907.148,1.36574,3629.64,2.97601e-05,2061.14
12,181,0.0474386,820.016,1.18772,3537.09,5.70313e-05,1725.58
13,189,0.00414334,741.08,1.14031,3450.79,3.06458e-05,1558.66
14,185,0.195362,669.972,1.16694,3368.98,4.09739e-05,1380.35
15,189,0.00313105,565.271,0.513395,3291.35,2.78975e-06,1250.06
16,179,0.156204,510.968,0.467667,3217.08,2.02425e-06,1149.57
17,185,0.0507482,461.842,0.425722,3150.35,1.47183e-06,1067.06
18,187,0.142269,417.373,0.387302,3087.82,1.07215e-06,927.559
19,175,0.150825,377.27,0.901967,3027.76,7.12179e-05,964.104
20,169,0.126777,341.099,0.786225,2977.02,5.09788e-05,799.551
21,163,0.649361,308.401,0.669937,2928.23,1.5472e-06,718.801
22,157,0.230281,276.137,0.423604,2882.43,2.13208e-05,727.99
23,159,0.215999,185.903,0.385075,2844.29,1.53652e-05,589.423
24,179,0.178169,197.682,0.34989,2802.71,1.11049e-05,654.984
25,137,0.173705,215.597,0.434928,2768.22,1.82398e-05,468.777
26,157,0.162833,149.192,0.430053,2740,1.34019e-05,474.583
27,169,0.0163661,128.006,0.228012,2709.2,5.45089e-08,430.242
28,153,0.0665388,147.029,0.408582,2680.54,1.24123e-06,476.898
29,161,0.063354,191.644,0.190206,2656.38,5.77552e-08,325.437
30,155,0.0406191,163.723,0.351963,2637.39,2.13668e-05,397.069
31,165,0.0307311,101.02,0.346378,2617.96,9.21173e-06,466.012
32,165,0.00282158,97.5046,0.120983,2593.96,3.19789e-08,286.892
33,159,0.0390791,148.074,0.295115,2575.87,2.33507e-05,383.447
34,169,0.0340087,64.2087,0.216181,2559.19,2.44217e-07,347.314
35,137,0.115653,110.408,0.113953,2543.82,2.79259e-07,297.989
36,185,0.0187638,101.497,0.143501,2526.3,5.00232e-07,299.768
37,189,0.055587,147.413,0.425462,2512.78,5.66344e-05,419.545
38,177,0.0458928,159.632,0.331095,2499.61,4.33964e-06,266.701
