Suggested RGBOOST tuning parameters
===================================
L0 : 3.72612e-14, 2.48966e-09, 1.44887e-07, 3.95319e-06, 0.524721
L1 : 3.80278e-05, 0.00481077, 0.0142321, 0.0395537, 1.45451
L2 : 9.12709e-05, 0.0092818, 0.0306828, 0.0938346, 1.4343


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2540.47,1.27422,4445.58,0.524721,11357.1
2,155,1.45451,2261.04,1.30093,4437.72,0.000663695,8471.28
3,183,0.650999,2055.06,1.40175,4389.69,8.29758e-05,6893.5
4,197,0.162133,1856.97,1.06462,4318.05,8.72733e-12,5633.15
5,203,0.172052,1678.1,1.4343,4229.24,5.65876e-11,4780.01
6,199,0.168778,1516.58,1.06066,4130.77,5.19643e-08,3998.47
7,201,0.094183,1363.71,0.923461,4025.62,0.00033989,3486.62
8,193,0.141546,1232.72,0.996754,3920.4,6.21103e-12,2954.91
9,201,0.140291,1121.14,0.978983,3815.73,4.49418e-12,2626.45
10,195,0.21305,1007.5,0.923489,3714.5,2.20117e-11,2312.6
11,187,0.186988,910.687,1.06193,3614.06,8.93868e-05,2069.08
12,191,0.033591,829.418,0.83542,3519.23,1.22076e-08,1845.39
13,189,0.149455,744.462,0.920381,3427.99,4.62339e-05,1673.55
14,185,0.144739,673.077,0.711553,3342.34,6.88648e-07,1422.15
15,189,0.137565,568.839,0.740154,3261.9,1.58455e-06,1288.18
16,191,0.123817,555.451,0.578685,3186.62,3.05385e-09,1161.13
17,191,0.11153,466.08,0.667177,3117.11,7.95487e-07,1126.85
18,179,0.286892,421.443,0.511104,3052.84,1.04231e-06,1033.94
19,193,0.136196,381.134,0.561256,2992.75,7.37215e-07,905.5
20,181,0.020612,276.173,0.457438,2937.7,1.08118e-05,814.096
21,183,0.0177088,229.802,0.4172,2889.55,7.7105e-06,731.857
22,183,0.0339921,277.738,0.422694,2843.63,6.7838e-06,773.308
23,183,0.0330479,265.755,0.318454,2806.45,2.13017e-05,670.775
