Suggested RGBOOST tuning parameters
===================================
L0 : 1.17582e-12, 4.98638e-07, 2.21771e-05, 0.000379833, 1.41085
L1 : 3.80278e-05, 0.0167079, 0.0461815, 0.124999, 1.06304
L2 : 0.00104405, 0.0734203, 0.214639, 0.506709, 4.67696


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2484.77,3.64063,4445.58,0.367659,11282.1
2,143,0.0149793,2244.73,4.15388,4437.84,0.0136111,8485.79
3,151,0.2232,2028.11,4.09216,4390.66,0.00274255,6716.17
4,155,0.0180354,1832.53,4.00019,4318.97,4.98638e-07,5543.16
5,155,0.0148092,1651.39,3.66455,4229.52,0.000123606,4593.45
6,165,0.394439,1498.51,4.67696,4131.58,0.000857269,4152.18
7,165,0.179884,1354.25,4.49581,4029.92,0.00102678,3450.92
8,171,0.590843,1223.96,3.05528,3926.02,0.00175832,3074.31
9,167,0.562909,1106.37,2.99559,3820.93,0.00210899,2635.02
10,167,0.28043,1000.1,2.80584,3719.08,0.000923128,2308.87
11,155,0.132479,901.002,4.65312,3621.33,0.000457757,2008.46
12,159,0.190635,818.103,2.52461,3528.04,0.000304203,1787.21
13,173,0.328745,745.06,3.22263,3436.86,3.42143e-06,1648.08
14,159,0.569863,668.967,2.21724,3350.78,0.000139853,1420.95
15,155,0.0981766,563.426,1.87069,3272.36,8.9304e-05,1266.1
16,169,0.169097,509.311,1.95029,3197.69,6.92714e-05,1203.02
17,165,0.149358,460.614,2.77901,3128.89,4.8601e-05,1061.27
18,157,0.399075,416.579,2.52034,3063.68,3.52931e-05,933.766
19,155,0.11641,379.472,1.88742,3004.75,4.66723e-07,885.09
20,167,0.0727497,341.182,2.70587,2949.72,1.8027e-05,856.964
21,155,0.523335,241.875,1.13511,2898.51,7.86673e-07,696.391
22,159,0.10319,217.699,1.33083,2851.74,5.64686e-07,659.168
23,171,0.547621,283.122,0.956638,2809.36,1.29246e-05,652.79
24,137,0.00674196,181.491,0.767314,2771.57,2.31898e-05,559.207
25,125,0.0617326,181.86,1.66266,2735.54,3.75911e-05,461.012
26,141,0.0126438,226.604,0.699429,2701.55,0.000198957,479.858
27,131,0.364422,136.497,1.63628,2672.35,0.000144186,434.382
28,149,0.0205758,137.681,0.903344,2642.14,1.73588e-05,389.034
29,145,0.00631667,114.314,1.30411,2615.12,0.00028581,537.761
30,129,0.581219,123.189,1.19637,2594.42,0.000108111,398.151
31,135,0.0322683,128.838,0.783209,2570.48,7.87015e-05,295.885
32,145,0.000697604,151.32,0.394221,2549.31,1.44337e-05,326.685
33,159,0.259262,132.456,0.856177,2532.58,4.22717e-05,396.609
34,169,0.111695,79.2674,0.949821,2514.88,4.10345e-05,461.603
35,153,0.0347841,106.736,0.279641,2500.85,1.27231e-05,276.747
36,181,0.044716,104.423,0.424153,2484.14,0.00018205,397.681
37,141,0.0287178,50.2559,0.229522,2468.27,6.94258e-06,249.428
38,171,0.0197365,62.2198,0.747782,2455.56,3.70666e-05,361.699
39,155,0.000905223,95.4637,0.196671,2442.88,3.54783e-06,249.076
40,181,0.0407223,119.167,0.551891,2429.54,3.40329e-06,424.594
41,133,0.0774338,80.0382,0.459453,2416.3,8.80262e-06,288.372
42,161,0.13733,124.864,0.160848,2403.46,6.36852e-07,282.528
43,163,0.273581,134.503,1.37864,2391.64,0.00423878,377.652
44,159,0.167669,51.6996,0.166183,2379.02,1.97997e-06,180.207
45,155,0.0671737,76.8486,0.27418,2368.03,1.79675e-05,251.748
46,157,0.0245627,67.5382,0.218742,2355.46,7.7767e-06,255.214
47,141,0.0181438,30.2244,0.13863,2347.37,1.31158e-06,170.605
48,189,0.068756,56.8346,0.413163,2338.82,0.000114793,283.883
49,187,0.00862663,115.171,0.436372,2327.99,5.41451e-05,353.365
50,141,0.134195,84.1956,0.237764,2316.74,6.12327e-06,207.987
51,149,0.275236,102.972,0.304263,2307.81,4.52497e-06,225.895
52,139,0.0374494,29.4641,0.195164,2298.99,1.72266e-06,137.483
53,159,0.572149,85.6948,1.04507,2291.92,0.00136335,335.728
54,135,0.108074,51.5233,0.183757,2285.13,2.66599e-06,131.242
55,185,0.696058,77.9827,0.922763,2277.34,0.000822433,351.046
56,139,0.0240475,58.3243,0.265188,2268.09,1.38369e-06,128.006
57,145,0.156751,47.2761,0.155226,2261.63,1.45816e-06,136.322
58,165,0.0979725,84.637,0.779748,2254.88,0.00129177,290.156
59,135,0.0843137,31.7519,0.651008,2247.65,0.00224013,194.95
60,157,0.0739959,28.9794,0.178783,2240.63,7.5361e-07,146.962
61,145,0.0670431,48.4182,0.15298,2232.75,5.57415e-07,125.9
62,169,0.11358,93.9599,0.152584,2227.26,6.32854e-06,193.467
