Suggested RGBOOST tuning parameters
===================================
L0 : 4.72174e-16, 1.01639e-09, 9.98477e-08, 2.8517e-06, 0.340804
L1 : 2.23335e-05, 0.00295488, 0.012689, 0.0360366, 0.618055
L2 : 3.02247e-05, 0.00651443, 0.0274228, 0.0875728, 1.42158


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,141,3.80278e-05,2545.4,1.09219,4445.58,0.340804,11537.2
2,165,0.390927,2302.26,1.24063,4437.53,1.44361e-10,8574.42
3,173,0.357309,2082.46,1.05014,4388.46,4.69661e-05,6915.3
4,177,0.460878,1855.34,1.35795,4314.13,1.27905e-09,5650.53
5,185,0.109144,1676.67,1.42158,4224.1,8.88252e-09,4783.04
6,185,0.302969,1515.27,1.31556,4124.78,4.29452e-11,4028.8
7,197,0.28219,1365.82,0.806008,4018.95,0.000108984,3569.96
8,191,0.327539,1234.53,0.742638,3912.7,1.67095e-08,3026.81
9,181,0.109936,1115.94,1.35862,3806.94,8.64418e-06,2645.85
10,183,0.33876,1008.85,0.680976,3702.94,0.000126388,2314.11
11,183,0.0191156,912.125,0.936119,3602.55,7.52846e-05,2108.29
12,177,0.104898,824.655,1.3407,3506.85,5.01577e-06,1816.62
13,177,0.00771983,745.538,0.622024,3414.32,3.34128e-05,1591.92
14,175,0.208159,674.097,1.07889,3327.66,1.974e-06,1456.57
15,169,0.446317,609.562,0.841472,3246.99,1.34632e-06,1297.58
16,177,0.00638448,551.234,0.393606,3171.67,1.18704e-05,1196.77
17,181,0.500427,462.328,0.472341,3100.22,8.29843e-06,1059.45
18,181,0.235009,418.122,0.429693,3034.33,5.79947e-06,951.987
19,169,0.618055,378.064,0.685264,2975.38,1.78116e-10,916.743
20,169,0.33643,342.012,0.59211,2921.22,1.26624e-10,787.841
21,175,0.146705,309.366,0.554343,2869.55,9.02913e-11,701.547
22,197,0.0798378,260.081,0.322291,2819.27,2.37039e-07,753.404
23,169,0.000796588,196.095,0.376158,2783.33,1.16573e-14,589.826
24,171,0.244569,166.959,0.342005,2741.27,2.93067e-06,596.027
25,177,0.0269206,183.362,0.356654,2706.68,2.15153e-06,493.989
26,187,0.149235,159.566,0.264883,2670.89,1.58159e-06,489.904
27,187,0.0465833,128.74,0.293494,2642.91,1.16226e-06,429.529
28,153,0.00986371,156.743,0.257015,2614.76,8.55956e-07,410.861
29,169,0.0182899,127.867,0.229813,2586.19,6.30552e-07,400.196
30,175,0.0433602,212.971,0.151649,2562.49,4.64904e-07,365.312
31,171,0.00668356,116.043,0.189244,2541.62,3.42799e-07,321.395
32,177,0.0406235,177.107,0.124817,2519.97,2.5261e-07,313.364
