Suggested RGBOOST tuning parameters
===================================
L0 : 2.08412e-12, 5.81111e-07, 1.83897e-05, 0.000398162, 0.839007
L1 : 3.80278e-05, 0.018426, 0.0574509, 0.138149, 1.38424
L2 : 0.00141251, 0.0644247, 0.211697, 0.571555, 4.82347


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2529,4.00469,4445.58,0.396686,11374.3
2,137,1.09616,2284.04,4.42634,4437.73,0.0065207,8495.19
3,147,0.453904,2069.5,3.80243,4389.72,4.04329e-06,6821.37
4,157,1.38424,1845.89,4.07659,4316.16,4.21933e-05,5632.65
5,169,0.201819,1668.13,4.51635,4227.78,3.17307e-05,4757.96
6,169,0.209978,1507.57,4.17117,4129.76,0.000189287,4003.15
7,171,0.54089,1362.55,4.82347,4026.4,4.72494e-05,3476.94
8,169,0.0255713,1231.58,2.71447,3923.03,0.000167725,3027.58
9,169,0.272739,1107.58,3.04796,3817.54,0.000464369,2640.4
10,149,0.354394,997.904,2.57708,3714.67,0.00217069,2291.63
11,157,0.445966,905.952,2.63406,3617.06,0.00162413,2061.61
12,157,0.330275,818.958,4.14806,3522.15,0.00232779,1868.3
13,151,0.0114722,740.451,2.70884,3430.63,0.000203868,1617.37
14,155,0.366562,669.45,2.08818,3346.1,0.00109339,1488.21
15,167,0.0486173,565.859,2.64737,3266.03,7.82503e-05,1313.59
16,145,0.138149,511.684,4.10446,3190.16,5.46955e-05,1160.87
17,173,0.0493226,462.644,1.97246,3121.69,0.000493935,1083.93
18,161,0.139952,421.584,2.05965,3058.26,1.06903e-05,972.402
19,155,0.227541,378.694,1.96613,2999.83,7.59796e-06,871.903
20,165,0.18409,339.982,2.29896,2942.53,0.000478698,864.196
21,161,0.307263,313.001,1.6712,2889.43,2.80992e-05,717.55
22,161,0.0112046,248.019,0.917884,2841.03,0.00241827,666.755
23,133,0.103386,189.235,0.81946,2797.22,0.00148797,613.456
24,131,0.0217422,217.718,0.610157,2757.53,4.41529e-05,549.763
25,137,0.00727953,230.192,0.822517,2719.41,0.000696709,495.187
26,135,0.248521,157.968,0.864133,2687.56,0.00578776,464.645
27,149,0.0876971,199.648,1.0587,2655.67,5.8417e-05,479.646
28,143,0.213659,151.028,0.701979,2629.68,0.000271884,441.553
29,153,0.002261,137.978,0.734202,2604.63,0.000398162,368.998
30,151,0.270041,150.861,0.681317,2577.62,0.000366944,361.776
31,161,0.0607315,95.8595,0.508495,2557.69,5.55034e-06,339.666
32,149,0.048462,160.823,0.61145,2533.8,1.19786e-05,373.813
33,175,0.445538,86.8155,0.714636,2515.73,4.02471e-06,479.839
34,147,0.177203,78.0774,0.706419,2501.02,0.00011646,280.408
35,153,0.0726868,114.147,1.16203,2484.92,0.000199565,327.759
36,165,0.064808,71.3528,0.619885,2466.38,3.38196e-06,348.972
37,173,0.0325179,128.888,0.428242,2453.12,9.12431e-06,397.794
