Suggested RGBOOST tuning parameters
===================================
L0 : 6.93889e-17, 4.84608e-08, 1.48888e-06, 4.08793e-05, 0.630138
L1 : 3.80278e-05, 0.00942747, 0.0312435, 0.0787107, 1.1267
L2 : 0.000559588, 0.0253369, 0.0846783, 0.191284, 2.41539


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,135,3.80278e-05,2499.8,1.82032,4445.58,0.630138,11414.7
2,147,0.362435,2258.58,1.40313,4437.73,0.000145434,8502.94
3,163,0.333457,2040.23,1.30381,4389.44,3.7017e-06,6647.08
4,163,0.081457,1832.69,1.20763,4316.83,6.93889e-17,5589.02
5,173,0.247804,1662.12,1.11546,4229.76,4.96384e-05,4780.14
6,183,0.285593,1502.08,1.62288,4131.6,2.93854e-05,3983.4
7,173,1.1267,1357.54,2.41539,4030.06,1.69297e-05,3432.55
8,181,0.0158372,1226.93,1.13292,3925.04,1.40678e-06,2986.78
9,185,0.641164,1108.97,1.07079,3818.92,8.7704e-07,2563.71
10,163,0.268344,1002.38,0.986976,3718,5.58525e-07,2261.72
11,167,0.519013,905.994,0.90787,3619.57,3.63682e-07,1988.81
12,157,0.340955,816.456,1.07639,3525.34,0.000226396,1744.18
13,165,0.253187,740.881,0.658517,3436.17,8.75611e-05,1580.19
14,167,0.219771,669.761,0.941475,3353.72,5.39395e-06,1385.83
15,159,0.0698924,565.937,0.835867,3273.43,0.000110557,1255.07
16,173,0.235651,511.572,1.07387,3200.23,8.93513e-05,1173.11
17,165,0.0541181,462.533,0.835873,3131.77,1.94566e-09,1012.16
18,177,0.0551145,418.233,0.89778,3069.21,1.36617e-09,998.659
19,173,0.0931782,378.183,0.378023,3010.28,2.01302e-05,887.886
20,165,0.193123,341.913,1.04501,2954.35,3.1269e-05,795.146
21,181,0.0591833,309.26,0.54952,2901.47,1.24851e-05,723.594
22,159,0.0418534,209.062,0.480435,2854.44,1.26247e-05,754.247
23,137,0.037868,180.687,0.363985,2816.52,4.87695e-07,623.117
24,129,0.0342631,198.462,0.330886,2775.97,3.59341e-07,524.801
25,157,0.0905438,236.62,0.1885,2742.48,2.60508e-10,511.55
26,157,0.0686708,142.146,0.279643,2716.53,1.12293e-07,453.392
27,159,0.0323114,192.424,0.280942,2687.28,5.90719e-07,432.202
28,163,0.0913229,133.362,0.141758,2664.47,2.53768e-10,505.094
29,177,0.071011,115.591,0.128481,2638.11,1.88017e-10,405.772
30,165,0.0532541,181.541,0.196201,2614.49,3.19201e-06,340.366
31,147,0.113246,168.152,0.384885,2596.97,3.54725e-06,387.033
32,169,0.0246273,161.67,0.230639,2577.47,1.03746e-05,365.625
33,131,0.00786154,184.582,0.189569,2555.71,5.9457e-07,278.699
34,171,0.216144,88.6723,0.212001,2543.05,9.9599e-06,415.835
35,149,0.0348776,144.608,0.118295,2527.39,2.64259e-06,294.431
36,175,0.0544422,145.645,0.0982444,2508.99,1.34954e-07,293.944
37,171,0.0536868,106.423,0.135144,2494.81,1.31273e-05,343.516
38,165,0.0242396,123.058,0.416635,2481.54,0.000195928,348.804
39,119,0.047119,64.6157,0.282469,2467.69,2.99757e-06,236.665
40,179,0.205854,136.055,0.22577,2457.66,8.96552e-06,349.862
41,147,0.00890444,163.492,0.252075,2445.04,2.26569e-06,258.393
42,159,0.168213,109.707,0.426278,2435.97,0.000313486,341.309
43,165,0.0446546,104.024,0.193866,2423.64,1.83275e-05,233.885
44,187,0.210632,75.6438,0.734862,2414.64,0.000234961,395.874
45,147,0.184662,142.012,0.181311,2401.58,1.48377e-06,246.898
46,189,0.048074,153.83,0.0933431,2393.31,3.43849e-08,312.32
47,185,0.0452235,66.7574,0.594952,2386.82,0.00018011,426.51
48,189,0.00977123,51.8069,0.103392,2371.91,3.77328e-07,263.974
49,153,0.0557688,61.1014,0.515448,2362.01,0.000606611,275.147
50,137,0.0902797,35.3023,0.10351,2352.81,2.07651e-07,212.385
51,153,0.0627216,88.515,0.0999388,2345.42,1.57872e-07,183.654
52,153,0.00823263,34.2073,0.0857617,2337.75,7.14502e-06,220.966
53,177,0.28603,57.3341,0.721284,2329.5,0.000106171,260.738
54,167,0.00850547,90.3329,0.124108,2319.25,6.6437e-07,242.682
55,119,0.0773073,123.947,0.0770345,2312.09,1.27427e-07,157.792
56,183,0.0296117,85.5128,0.0294723,2307.67,5.51465e-09,209.034
57,141,0.00749392,45.29,0.178686,2303,8.38357e-07,163.601
58,185,0.146616,81.2415,0.259803,2295.66,5.6164e-05,298.078
59,145,0.00134672,42.5084,0.167869,2288.3,6.54692e-07,149.035
60,147,0.0288165,32.9033,0.028641,2280.69,1.77115e-07,156.337
61,183,0.0396992,92.7376,0.0395043,2272.98,9.84668e-08,291.943
62,147,0.00533729,21.9524,0.043653,2268.54,4.12236e-07,136.351
63,159,0.0528339,104.382,0.052404,2261.71,3.60564e-07,166.465
64,149,0.0242719,24.3431,0.0241916,2257.3,4.31834e-08,120.404
65,141,0.00538309,29.5318,0.112896,2250.06,2.95154e-07,110.755
66,149,0.00667588,16.1924,0.0206362,2243.56,5.75008e-08,107.265
67,159,0.00481757,77.5199,0.01752,2238.12,4.26606e-09,103.653
68,169,0.0206552,67.203,0.0205291,2233.41,1.10254e-07,189.734
69,155,0.126103,32.4956,0.123248,2226.13,4.85766e-06,127.028
70,219,0.0934084,102.165,0.255241,2220.71,5.04872e-05,297.822
71,153,0.0111686,21.8774,0.103061,2215.25,9.0874e-07,88.0498
72,99,0.103244,13.5534,0.101763,2210.4,3.81232e-06,93.2683
73,149,0.12885,29.8178,0.126533,2206.18,2.2828e-06,183.227
74,109,0.115452,67.4516,0.126546,2202.73,3.02817e-06,104.162
75,135,0.0715078,55.0382,0.277841,2198.89,0.000451631,238.042
76,119,0.0505717,53.7979,0.0666267,2194.58,2.53398e-06,128.159
77,161,0.0389117,28.329,0.0941965,2192.01,2.81315e-06,94.3557
78,153,0.00950886,34.0709,0.0796198,2187.39,2.10188e-07,88.7908
79,127,0.00870532,24.9865,0.013119,2181.26,4.8001e-08,76.6358
80,147,0.0105586,25.4298,0.0850613,2178.25,5.70025e-07,68.7142
81,141,0.044688,32.4739,0.0445918,2173.86,1.83706e-08,130.83
82,149,0.0469168,42.1903,0.231808,2168.87,0.00390168,238.625
83,151,0.148263,56.8224,0.146812,2164.44,4.6834e-06,167.033
84,161,0.023106,21.6534,0.0961679,2161.38,1.06184e-07,74.9243
85,123,0.0396269,9.22,0.107292,2156.81,8.80384e-06,64.9689
86,103,0.0210465,52.5198,0.0528667,2153.53,1.2458e-06,72.5866
87,163,0.0735995,56.874,0.203056,2151.25,0.00104393,243.751
88,157,0.0209214,24.1897,0.109437,2148.48,1.95583e-07,66.4719
89,59,0.0166941,7.34747,0.445658,2144.13,0.000181242,33.4684
90,89,0.00768456,9.4632,0.0974754,2141.63,1.83221e-07,49.6108
91,143,0.0426867,64.0643,0.13153,2140.32,0.000158969,166.892
92,113,0.155984,35.9763,0.147605,2137.3,6.38398e-06,132.746
93,103,0.0161508,29.2418,0.111494,2133.22,2.479e-07,62.5107
94,135,0.24261,54.4443,0.237223,2130.28,1.23074e-05,173.66
95,133,0.0224378,41.6782,0.0223858,2127.5,3.39361e-08,97.1699
96,105,0.00447454,8.24811,0.0784976,2124.9,5.16317e-06,43.5811
97,97,0.0475919,29.8045,0.182166,2121.99,2.68309e-05,74.1362
98,113,0.0352143,26.2551,0.122309,2119.1,1.52869e-05,65.2635
99,165,0.0771931,53.4803,0.410445,2116.93,0.000282528,256.445
100,117,0.164576,16.3772,0.172686,2115.79,9.28838e-06,68.6819
101,71,0.0361937,34.8506,0.0358802,2113.17,3.57124e-07,68.23
102,125,0.00453046,7.41547,0.0380675,2111.12,5.46278e-08,46.1683
103,99,0.0477004,44.4083,0.0472578,2108.86,4.2821e-07,91.6385
104,149,0.058332,29.2273,0.0574581,2107.21,1.87352e-06,75.2858
105,93,0.00942747,39.0161,0.0604368,2103.39,2.94957e-06,38.5056
106,89,0.012628,4.79483,0.130023,2101.13,1.0387e-05,27.0639
107,169,0.104379,47.7603,0.196625,2099.83,4.78904e-05,219.512
108,101,0.082069,47.9396,0.0806906,2097.22,2.66188e-06,73.1703
109,133,0.0180388,29.693,0.0179527,2095.13,5.10137e-08,117.414
110,145,0.00285986,36.7538,0.0528826,2092.49,7.88195e-07,98.0913
111,157,0.0368286,14.7464,0.0937442,2090.28,1.51982e-06,151.634
112,175,0.0241664,29.4702,0.201165,2088.35,9.80932e-05,186.678
113,109,0.32459,43.6713,0.288126,2085.51,0.000208071,165.454
114,95,0.115901,7.24435,0.136475,2082,6.50571e-06,59.7984
115,107,0.0364454,6.40464,0.120683,2080.85,1.1276e-05,57.5789
116,81,0.306491,27.9396,0.304789,2078.06,5.66744e-06,64.2184
117,95,0.198253,43.8605,0.191328,2075.76,1.3276e-05,75.7804
118,113,0.0342923,12.6572,0.0338993,2073.77,1.05119e-06,89.7084
119,55,0.0420821,37.1643,0.12658,2071.77,8.80772e-06,50.0577
120,109,0.0509737,45.1111,0.127573,2071.47,2.50224e-06,90.8246
121,157,0.0455053,13.5137,0.0944733,2069.82,5.0146e-06,102.443
122,89,0.255699,13.1087,0.246577,2066.48,3.64758e-06,55.114
123,107,0.0586952,20.9133,0.058319,2065.04,3.32426e-07,51.0262
124,163,0.087623,37.8512,0.218614,2063.68,0.00287499,219.402
125,133,0.0100103,12.731,0.255961,2059.3,1.09897e-05,74.9867
126,145,0.00559098,7.34067,0.0338368,2057.32,4.84608e-08,50.4163
127,89,0.0255882,25.2079,0.0287012,2054.47,6.49838e-07,40.9878
128,99,0.0382004,30.3784,0.0379527,2053.51,2.06488e-07,77.1508
129,103,0.0847015,12.8469,0.112809,2052.04,1.17335e-06,27.4686
130,157,0.0423648,23.0361,0.0422836,2050.57,4.42368e-08,113.809
131,71,0.14034,7.8378,0.184534,2048.12,0.000235939,45.2002
132,121,0.0965491,24.3891,0.22445,2047.3,1.89118e-05,106.737
133,153,0.00663725,7.98886,0.0399262,2044.65,2.6554e-08,42.4307
