Suggested RGBOOST tuning parameters
===================================
L0 : 8.65505e-13, 4.48917e-07, 1.67165e-05, 0.00106481, 1.07797
L1 : 3.80278e-05, 0.0270865, 0.0725262, 0.170324, 3.67215
L2 : 0.000425309, 0.102005, 0.310186, 0.724042, 4.92402


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,123,3.80278e-05,2535.5,4.18673,4445.58,0.284068,11200.1
2,141,3.67215,2289.98,4.40754,4437.94,0.00254117,8315.88
3,151,2.54968,2068.51,4.46215,4390.8,0.000254676,6668.35
4,163,0.709116,1870.77,4.92402,4320.58,0.000151991,5543.83
5,167,0.0953902,1674.25,4.09868,4233.42,7.71789e-05,4636.55
6,163,0.369439,1513.06,3.37908,4137.66,1.80554e-05,3997.62
7,173,0.346488,1367.46,4.24579,4037.43,5.37671e-06,3397.46
8,165,0.324404,1235.88,2.9853,3934.01,2.11901e-05,2934.92
9,161,0.303976,1117.01,3.84588,3832.78,0.000122256,2568.97
10,159,0.464295,1009.59,2.19808,3731.07,7.8086e-05,2299.75
11,169,0.0289734,912.572,2.49785,3635.96,5.09297e-05,2015.7
12,151,0.244815,821.959,2.02158,3543.41,3.37917e-05,1695.37
13,157,0.227779,746.417,2.00357,3456.88,2.27398e-05,1547.04
14,165,0.0830826,674.704,3.16013,3374.82,1.54923e-05,1377.09
15,157,0.05372,607.352,1.85613,3298.81,1.06582e-05,1301.68
16,161,0.0541171,515.401,1.84851,3229.2,1.60739e-06,1149.18
17,157,0.0377539,465.849,2.45757,3160.19,5.17485e-06,1023.76
18,145,0.101422,421.101,3.26547,3094.16,3.64416e-06,888.573
19,149,0.0234749,380.66,1.99613,3036.96,2.57939e-06,871.976
20,167,0.17001,344.207,0.992178,2984.66,2.80133e-07,786.565
21,165,0.241376,250.698,1.42108,2935.86,1.50569e-07,716.841
22,137,0.102879,232.773,1.21354,2889.77,0.000185094,616.328
23,171,0.188896,204.736,1.2168,2850.09,9.48733e-08,579.67
24,141,0.0740313,196.045,0.72079,2809.16,9.18011e-10,492.362
25,137,0.0516132,177.514,0.653862,2773.59,6.7716e-10,463.503
26,113,0.00107811,251.559,0.94182,2741.9,7.05387e-05,416.807
27,119,0.00770741,218.272,0.95417,2718.18,5.2021e-05,453.465
28,119,0.0149705,213.889,0.963326,2690.37,3.83226e-05,339.503
29,101,0.019873,135.727,0.968874,2670.04,2.82751e-05,335.035
30,137,0.0337949,106.222,0.610973,2644.33,3.63637e-05,365.497
31,115,0.246027,195.201,0.608649,2621.91,9.20144e-05,350.482
32,115,0.100863,194.068,0.857164,2603.28,1.22138e-06,298.687
33,105,0.207477,64.2408,0.395929,2587.98,2.17375e-06,320.321
34,109,0.132159,132.844,0.412707,2575.6,6.45309e-06,248.568
35,127,0.115784,56.8856,0.305518,2557.78,8.66852e-09,274.697
36,139,0.0260169,80.6351,0.180389,2543.26,5.73427e-10,269.517
37,145,0.173103,161.656,0.782216,2530.38,1.14259e-05,396.317
38,123,0.253061,181.364,0.646469,2517.39,1.78154e-06,209.556
39,105,0.0118581,35.5603,0.311312,2507.88,1.2309e-05,283.229
40,149,0.107541,181.473,0.724882,2498.29,1.15847e-05,360.577
41,131,0.0122237,86.5305,0.70551,2486.16,6.57093e-06,332.583
42,139,0.115164,187.987,0.9168,2472.75,0.000508393,254.162
43,121,0.137529,73.1963,0.136479,2462.31,6.35172e-07,230.961
44,161,0.141118,126.388,0.933585,2454.76,0.00901803,391.93
45,101,0.053736,92.2727,0.297895,2442.29,1.67194e-07,150.306
46,111,0.371563,142.19,0.366138,2433.35,1.23474e-07,242.463
47,93,0.0825819,26.7822,0.454264,2421.92,3.52326e-05,150.905
48,141,0.173285,148.179,0.209375,2413.41,6.90535e-06,208.699
49,177,0.0304488,116.713,0.677187,2405.44,0.000875489,307.733
50,105,0.0370668,34.0166,0.289251,2396.59,7.21244e-08,176.818
51,79,0.251389,57.4313,1.01436,2390.69,0.00758833,144.371
52,99,0.125325,27.7217,0.453032,2384.79,1.17385e-05,178.317
53,133,0.189925,126.056,0.18839,2377.56,5.17556e-07,169.182
