Suggested RGBOOST tuning parameters
===================================
L0 : 4.33681e-20, 2.39861e-07, 8.61589e-06, 0.00033303, 0.908801
L1 : 3.80278e-05, 0.0122175, 0.0492512, 0.114739, 1.10601
L2 : 0.000414602, 0.0583928, 0.187144, 0.477156, 3.83313


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,3.80278e-05,2522.26,3.64063,4445.58,0.434117,11543.9
2,145,0.72076,2278.62,3.83313,4437.58,0.0291832,8614.7
3,149,0.0183716,2058.68,3.66647,4389.4,0.0195212,6853.63
4,157,0.00546238,1868.39,3.80479,4316.69,0.00235656,5748.53
5,163,0.511133,1688.31,3.56068,4226.44,0.00162858,4752.64
6,159,0.20833,1519.13,3.69483,4126.97,0.000433224,4070.63
7,167,0.133532,1373.01,3.55771,4023.17,0.000644724,3592.75
8,163,0.304306,1240.97,3.31274,3916.72,0.000386869,3040.36
9,167,0.160278,1121.7,2.40862,3809.9,0.000240005,2690.01
10,167,0.0586983,1014.01,3.14662,3707.32,4.25649e-06,2357.93
11,169,0.471431,916.627,3.44834,3605.23,0.000180344,2060.53
12,161,0.28176,828.711,3.62679,3509.98,9.91604e-05,1829.59
13,155,0.137652,747.167,1.68492,3418.66,1.23583e-08,1642.48
14,157,0.681232,677.741,3.52169,3331.89,0.000106171,1470.87
15,153,0.627009,612.675,3.26682,3249.99,7.3137e-05,1313.57
16,151,0.337335,517.22,1.51207,3173.31,2.3898e-05,1097.92
17,151,0.452192,470.65,1.80909,3104.58,1.69287e-05,1095.45
18,167,0.806034,423.606,2.0909,3037.18,9.0933e-05,987.704
19,165,1.10601,383.135,1.98699,2976.22,1.11008e-05,922.162
20,151,0.372193,346.397,1.89045,2920.29,6.08529e-05,812.565
21,169,0.400375,307.832,1.85827,2867.21,1.90147e-06,816.261
22,169,0.18947,275.782,1.24146,2818.97,5.76934e-06,664.826
23,113,0.0505236,211.27,0.993327,2772.23,0.000776225,562.515
24,129,0.00378522,207.825,0.922608,2733.18,1.47349e-05,525.173
25,133,0.00894151,172.471,0.904795,2694.37,1.12872e-05,494.42
26,139,0.051153,171.239,0.816294,2665.58,7.14416e-05,465.58
27,159,0.10312,166.932,0.788262,2635.34,5.03689e-05,526.956
28,159,0.012127,152.56,0.715986,2606.54,1.1151e-05,466.974
29,137,0.0529928,213.336,0.650091,2582.98,2.69204e-05,387.04
30,141,0.0512743,84.1583,0.792315,2561.02,0.000116897,341.4
31,123,0.0490053,93.1242,0.760558,2540.29,8.64655e-05,307.344
32,135,0.188819,166.796,0.66723,2517.41,1.44487e-07,287.779
33,137,0.25548,101.115,1.15741,2500.85,1.06782e-07,337.616
