Suggested RGBOOST tuning parameters
===================================
L0 : 8.26375e-14, 4.55716e-09, 2.7136e-07, 9.256e-06, 0.434616
L1 : 2.65696e-05, 0.00382273, 0.0136628, 0.0378239, 0.545624
L2 : 9.61274e-05, 0.00821701, 0.0331798, 0.0987461, 1.16457


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,151,3.80278e-05,2528.08,1.09219,4445.58,0.434616,11594
2,161,0.545624,2253.06,1.09198,4437.47,0.00184474,8562.45
3,179,0.0344947,2046.99,1.11307,4388.03,0.00123928,6861.59
4,189,0.324439,1849.54,1.12056,4313.91,0.000842753,5621.69
5,199,0.117582,1671.32,1.16457,4224.25,2.51511e-06,4702.83
6,195,0.263182,1510.35,0.912923,4124.32,0.000584133,4084.42
7,195,0.23047,1362.02,1.1139,4021.21,0.000331436,3489.49
8,195,0.072802,1231.07,0.984159,3914.93,0.000397192,3030.1
9,195,0.308818,1112.75,0.959034,3809.88,5.35383e-05,2657.91
10,193,0.0157167,1005.91,0.886024,3709.02,3.41943e-05,2294.32
11,189,0.242869,909.266,0.816644,3609.56,2.04238e-05,2053.01
12,207,0.21638,821.975,0.751158,3512.29,3.65139e-05,1908.02
13,183,0.193233,743.205,0.689689,3421.22,6.064e-06,1596.52
14,195,0.0539405,671.888,0.632259,3334.42,4.38094e-06,1438.43
15,191,0.0350634,565.504,0.941984,3252.5,5.84861e-10,1254.75
16,193,0.0303007,511.264,0.875645,3176.09,3.99414e-10,1220.39
17,197,0.415327,462.231,0.685495,3106.06,0.000129719,1083.44
18,197,0.0447429,418.012,0.45856,3040.85,1.61774e-09,987.502
19,185,0.436363,378.016,0.792666,2979.46,2.13971e-06,863.409
20,185,0.378604,341.88,0.56635,2924.23,3.11454e-07,793.038
21,199,0.0158438,309.111,0.294422,2870.9,3.11508e-06,836.624
22,197,0.046087,224.17,0.267565,2827.83,2.23303e-06,748.283
23,191,0.0814323,257.82,0.317589,2784.36,1.24927e-05,648.239
24,195,0.169112,171.225,0.22057,2741.77,1.75392e-06,642.928
25,185,0.0595686,218.688,0.508207,2706.46,4.6335e-05,547.126
26,183,0.0392477,148.965,0.146122,2669.22,1.74295e-06,543.426
27,187,0.110123,157.547,0.132527,2638.46,1.28012e-06,432.213
28,189,0.11807,137.495,0.12017,2608.69,9.4095e-07,474.468
29,193,0.102833,187.542,0.108943,2581.57,6.92203e-07,377.768
30,197,0.0903073,126.184,0.0987461,2556.31,5.09591e-07,367.445
31,185,0.081172,115.241,0.169973,2535.12,9.5928e-07,376.718
32,205,0.138763,110.814,0.135677,2514.71,9.85242e-08,392.817
33,179,0.00433567,90.7051,0.139562,2495.57,1.76078e-08,317.327
34,205,0.0456387,105.779,0.115698,2477.08,4.4773e-07,393.002
35,175,0.0412305,86.5532,0.107548,2458.36,7.24267e-08,423.001
36,177,0.000693356,59.6675,0.0974168,2440.86,5.33462e-08,258.309
37,203,0.00328082,99.9939,0.145352,2427.11,7.37954e-07,284.363
38,201,0.0348034,177.216,0.150405,2414.55,7.96787e-06,436.352
39,195,0.00779982,57.9745,0.145093,2401.13,1.67104e-07,361.639
40,177,0.0302452,50.5227,0.0694101,2386.91,2.97359e-08,238.435
41,171,0.0110403,79.4064,0.0874988,2375.31,0.000136936,304.135
42,207,0.0490391,193.737,0.154016,2361.88,6.36757e-05,371.308
43,213,0.0220586,46.1175,0.0500432,2351.61,2.96437e-07,346.851
44,189,0.0329606,103,0.0745239,2338.82,0.000112025,302.831
45,181,0.00635459,129.965,0.0492946,2325.3,1.08459e-09,183.421
46,213,0.0237058,75.3656,0.0624607,2317.89,2.80189e-07,244.031
47,211,0.0663121,97.5645,0.324604,2305.53,4.83631e-06,345.604
48,145,0.0144837,32.9105,0.0416608,2295.22,1.13981e-09,115.223
49,209,0.0249469,83.9139,0.0851434,2288.04,6.79074e-08,266.64
50,151,0.0137563,102.235,0.0426987,2277.57,6.30848e-10,162.258
51,183,0.0124535,60.6192,0.0922619,2272.03,6.48232e-07,180.18
52,227,0.145295,92.6941,0.338305,2263.46,0.000334176,355.342
53,139,0.00949862,28.6043,0.0191609,2255.52,4.65202e-10,99.4733
54,201,0.0768877,69.6356,0.0870967,2248.92,6.83305e-06,262.422
55,159,0.0109084,95.3553,0.0289895,2237.6,6.27129e-10,170.827
56,153,0.0098733,19.4913,0.0260354,2231.12,4.65574e-10,77.0804
57,221,0.254032,72.8441,0.28658,2226.51,0.00268763,390.703
58,207,0.0334858,70.8829,0.115753,2218.48,2.30099e-06,357.095
59,165,0.0119663,25.9704,0.0496939,2209.16,4.24272e-08,140.938
60,169,0.0108287,32.9699,0.0449965,2203.02,3.13908e-08,129.32
61,179,0.0245539,46.8537,0.0616481,2197.36,3.71596e-06,225.169
62,189,0.0115892,71.7518,0.0368152,2191.37,2.31612e-08,158.79
63,143,0.0227863,21.8729,0.0552073,2184.89,1.78639e-06,121.315
64,233,0.0335348,53.1711,0.0588704,2179.28,1.51753e-06,389.423
65,115,0.107867,37.9465,0.103549,2171.13,4.7585e-05,117.404
66,213,0.0897043,63.7704,0.220904,2167.35,1.66467e-05,320.768
67,181,0.0102601,32.7034,0.0180005,2162.2,1.57269e-09,82.886
68,177,0.00928405,14.3719,0.016292,2156.35,1.16404e-09,78.1185
69,141,0.0118513,55.2025,0.011831,2151.82,1.00838e-10,165.038
70,137,0.100732,32.7306,0.0966683,2148.45,4.82465e-05,136.109
71,157,0.00856601,39.3167,0.0278247,2143.95,9.57504e-09,95.1257
72,161,0.233742,51.4365,0.2235,2142.15,0.000107284,204.691
73,175,0.035117,53.5581,0.0349169,2137.53,1.32177e-07,246.851
74,175,0.0238411,22.5557,0.0983694,2131.8,2.92147e-05,149.153
75,169,0.0107712,12.7035,0.0253001,2127.89,9.836e-09,67.5872
76,155,0.00682899,40.8745,0.00682231,2123.66,2.48771e-10,174.369
77,163,0.00973522,11.4438,0.0229514,2119.2,6.51924e-09,59.6592
78,159,0.0332193,26.6948,0.033112,2115.4,5.17915e-08,143.145
79,215,0.0378239,17.1661,0.0471245,2112.62,2.17287e-05,180.623
80,167,0.00504218,10.3109,0.0214483,2108.08,8.76455e-09,52.8492
81,169,0.0148138,32.8393,0.0648398,2104.77,3.22569e-06,216.975
82,203,0.0810663,45.8475,0.268459,2100.77,0.0007718,316.032
83,161,0.096537,46.8546,0.0945167,2096.84,1.79516e-06,80.6676
84,175,0.00522477,45.8726,0.0188514,2092.79,9.59009e-09,103.659
85,77,0.0126726,14.3107,0.227558,2090.2,0.000204821,38.4807
86,179,0.0406021,41.2498,0.337399,2087.48,0.000127621,173.844
87,175,0.0116195,15.7331,0.0115925,2082.61,6.16116e-09,62.2525
88,143,0.0803547,28.6645,0.0887981,2080.51,8.47088e-06,121.905
89,107,0.00539283,8.34526,0.0163826,2078.76,2.8062e-08,44.997
90,153,0.00986477,19.2318,0.00984435,2075.99,3.74619e-09,84.6594
91,153,0.0518662,31.4061,0.148451,2074.07,0.000153614,130.123
92,189,0.0241749,27.6949,0.260036,2069.9,0.000125285,201.503
93,107,0.001067,6.10422,0.0145232,2065.17,4.46039e-08,21.3306
94,193,0.00481426,47.002,0.184368,2063.63,0.000695658,280.809
95,181,0.173725,37.369,0.223123,2059.81,0.000117062,235.413
96,165,0.165724,13.7588,0.207609,2057.34,5.98742e-05,136.412
97,75,0.00405428,5.74039,0.00404904,2054.46,1.22125e-09,23.7997
98,165,0.0628315,28.0412,0.216445,2052.9,0.00014957,141.121
99,121,0.2797,23.5443,0.482492,2049.85,0.000177291,103.207
100,161,0.00292899,5.79167,0.0116995,2047.3,3.34109e-09,26.2683
101,159,0.0106606,17.297,0.0106224,2045.29,4.18654e-08,183.384
102,165,0.0684468,52.4388,0.0669279,2044.01,5.74704e-06,189.678
103,183,0.0548372,27.7806,0.424233,2039.16,0.000110682,179.352
104,179,0.0672239,48.9496,0.064985,2034.57,2.71439e-05,214.128
105,71,0.0858221,17.4503,0.137614,2030.08,5.37235e-05,26.0737
106,157,0.00225943,5.2156,0.0110826,2028.71,1.02817e-09,23.5421
107,149,0.0858668,46.7431,0.243808,2026.93,3.65776e-05,126.784
108,119,0.2447,15.4211,0.236887,2022.75,0.000135333,73.352
109,157,0.0184659,10.8137,0.0183621,2020.31,1.13116e-07,49.8782
110,157,0.000971276,4.70141,0.00958987,2017.53,2.71567e-10,22.7639
111,93,0.0662693,6.63129,0.109561,2015.79,5.47824e-06,28.5828
112,117,0.11764,44.0952,0.449987,2014.06,0.000634113,89.9272
113,51,0.0117435,5.52953,0.0116732,2010.6,1.03519e-07,16.2771
114,77,0.0336853,11.4399,0.104264,2009.24,2.76919e-06,17.2323
115,139,0.00209252,34.9343,0.00209201,2007.43,6.66426e-12,71.8266
116,205,0.0279703,50.5652,0.027758,2006.35,3.22384e-07,340.231
117,207,0.0348897,39.8686,0.391772,2001.29,0.000507731,283.117
118,191,0.0547128,29.3885,0.112234,1998.23,1.13684e-05,198.462
119,83,0.0437111,9.1732,0.043238,1995.73,8.00745e-07,47.4236
120,151,0.0654293,45.4767,0.0648499,1994.45,1.30236e-06,88.2323
