Suggested RGBOOST tuning parameters
===================================
L0 : 3.00978e-14, 2.56704e-08, 1.29703e-06, 2.5029e-05, 0.588594
L1 : 3.80278e-05, 0.00766015, 0.0288181, 0.0823039, 1.15504
L2 : 2.70668e-05, 0.0207104, 0.0745795, 0.186037, 1.45625


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,149,3.80278e-05,2517.83,1.45625,4445.58,0.588594,11406.2
2,169,0.296788,2260.27,1.40816,4437.74,0.00975634,8480.57
3,173,0.2801,2041.81,1.34705,4389.67,9.94654e-07,6742
4,187,0.41358,1848.75,1.2498,4317,1.11876e-05,5614.71
5,181,1.15504,1658.18,1.17352,4228.05,4.1776e-06,4692.5
6,177,0.310576,1498.5,1.08352,4129.53,5.00733e-05,3943.98
7,181,0.129389,1354.28,0.998114,4025.36,7.01116e-06,3410.04
8,189,0.230588,1223.97,0.917596,3923.15,4.26036e-06,2963.22
9,189,0.0255473,1106.29,0.842097,3819.69,0.000101128,2635.53
10,193,0.142065,999.971,0.771624,3718.51,3.5417e-06,2179.05
11,177,0.236048,903.845,0.706095,3624.31,0.000140856,1989.74
12,183,0.318687,816.993,0.645362,3533.33,6.44557e-05,1762.33
13,175,0.0332868,738.526,1.00856,3445.74,7.22014e-06,1588.15
14,181,0.152402,667.607,0.616967,3359.79,0.000112975,1451.78
15,183,0.29017,603.519,0.563051,3283.92,3.51492e-06,1220.11
16,163,0.228409,507.187,1.28438,3211.57,3.51546e-07,1140.72
17,181,0.476589,458.549,0.799708,3143.33,5.17755e-05,1087.35
18,187,0.0876933,414.546,0.619784,3077.86,1.35215e-07,963.954
19,159,0.0541261,374.781,0.652126,3017.34,9.85379e-10,829.953
20,175,0.0784102,338.913,0.570329,2963.02,7.02337e-10,797.334
21,181,0.213335,306.499,0.430114,2908.77,3.53091e-09,748.054
22,149,0.413118,243.637,0.632622,2863.37,1.72057e-08,640.395
23,141,0.373967,232.416,0.846752,2823.88,0.000199523,582.24
24,141,0.333139,167.903,0.786127,2786,0.000260908,517.508
25,153,0.224371,243.816,0.619417,2750.03,7.12545e-05,474.96
26,149,0.0679624,240.728,0.563239,2719.95,4.77736e-05,414.003
27,155,0.133688,183.745,0.648091,2694.99,9.383e-05,402.815
28,173,0.0154421,78.5437,0.468569,2670.25,2.25703e-05,436.339
29,193,0.134671,126.774,0.215512,2643.88,1.12985e-05,485.478
30,155,0.0229759,95.529,0.338593,2621.47,7.7271e-06,372.702
31,159,0.113219,172.015,0.411376,2602.81,1.57651e-05,273.36
32,155,0.00689525,182.747,0.20345,2586.87,2.05781e-07,318.482
33,161,0.00269382,116.268,0.322484,2571.65,6.66819e-06,277.981
34,171,0.0255135,126.25,0.17598,2556.53,1.40956e-07,329.565
35,171,0.0929566,72.9529,0.0921709,2537.4,3.87704e-10,415.716
36,177,0.029071,187.847,0.106189,2520.02,3.54702e-06,367.203
37,177,0.014181,48.0132,0.14428,2507.19,5.46217e-06,337.839
38,159,0.0489227,159.458,0.0679789,2494.03,4.6819e-10,284.685
39,201,0.0018242,155.148,0.580838,2484.14,0.000940283,459.17
40,161,0.0597669,97.3398,0.0593994,2469.78,3.47409e-08,226.261
41,195,0.234934,144.484,0.342873,2457.41,0.000107029,449.288
42,173,0.135674,135.714,0.265961,2445.21,1.73166e-05,306.977
43,145,0.0234386,43.4585,0.0747559,2434.62,3.82785e-08,162.053
44,169,0.220217,61.9191,0.324099,2424.81,0.000231896,361.71
45,177,0.287787,126.872,0.694374,2411.53,0.000242396,318.977
46,133,0.280798,127.973,0.266362,2402.22,5.97604e-05,212.923
47,155,0.00189087,96.7053,0.113529,2394.58,8.23086e-08,233.925
48,129,0.002018,98.2602,0.240443,2382.43,1.87228e-06,179.461
49,177,0.0494213,106.161,0.0696775,2375.21,1.02677e-06,293.916
50,153,4.72153e-05,95.2125,0.0745795,2367.52,1.48495e-06,162.685
51,145,0.0387854,26.9423,0.052385,2359.43,7.75455e-08,162.523
52,169,0.131913,110.452,0.130387,2351.86,6.87052e-07,249.064
53,131,0.00358517,23.9204,0.0725926,2341.65,1.48514e-08,111.407
54,159,0.107482,66.832,0.103601,2335.26,1.15741e-05,235.73
55,189,0.0355097,127.042,0.114306,2327.78,1.83739e-05,325.054
56,147,0.0088268,29.4903,0.104342,2320.23,5.3237e-08,175.411
57,145,0.187042,41.8278,0.351848,2312.47,1.5551e-05,120.587
58,131,0.0112266,34.6859,0.119745,2305.83,3.86974e-08,137.311
59,143,0.0105432,25.9832,0.0160189,2301.09,3.0718e-10,115.178
60,135,0.0197646,67.8587,0.439817,2295.23,0.000611964,176.307
61,163,0.163388,84.7002,0.161151,2291.77,2.50616e-06,149.997
62,173,0.129197,68.6416,0.354477,2287.45,0.000352534,281.682
63,145,0.00893987,20.5394,0.0686069,2280.62,4.04535e-08,134.3
64,125,0.0789412,74.3652,0.0779342,2274.26,9.78004e-12,157.521
65,135,0.0403533,31.3904,0.325367,2270.71,2.69568e-05,122.714
66,155,0.0136918,22.7397,0.0899817,2263.71,2.93798e-08,110.532
67,91,0.364628,28.0545,0.315337,2258.05,5.28607e-05,70.5833
68,103,0.119738,77.0816,0.290076,2255.66,8.17571e-05,105.218
69,151,0.0282866,20.1211,0.0569933,2253.05,2.29899e-08,87.5247
70,95,0.00548157,58.052,0.0429356,2247.71,1.48193e-07,79.6986
71,145,0.0270686,35.3456,0.0524753,2243.11,7.646e-08,147.608
72,125,0.0521853,50.7702,0.303035,2237.81,0.00281932,172.912
73,175,0.019797,59.5762,0.203413,2236.02,1.31939e-06,199.631
74,107,0.0207151,21.0277,0.0742714,2230.99,1.29703e-06,85.7048
75,121,0.0110138,41.7938,0.181042,2226.95,3.04661e-06,119.185
76,117,0.25308,87.4604,0.413956,2223.18,0.0616729,171.657
77,139,0.061287,14.8144,0.0946732,2219.8,7.58531e-07,91.4407
78,143,0.0285131,55.6762,0.272469,2214.88,1.10196e-05,122.112
79,81,0.0329745,33.9976,0.0327352,2211.51,1.94856e-07,37.0149
80,93,0.0115928,21.3742,0.0247675,2209.45,1.104e-05,56.7337
81,139,0.0605565,13.346,0.0866334,2206.13,5.43307e-07,80.9344
82,147,0.0128874,38.7335,0.182509,2201.58,3.44964e-06,108.103
83,125,0.0295389,11.5798,0.029346,2197.34,1.4411e-07,67.4862
84,115,0.186381,39.153,0.181171,2193.15,1.12987e-05,179.763
85,81,0.0242287,60.3468,0.0692262,2189.41,3.18939e-07,92.0847
86,129,0.229698,29.6375,0.246515,2186.27,3.90606e-05,164.844
87,79,0.244626,28.3054,0.630834,2183.46,0.000733098,78.5091
88,75,0.0821031,15.0438,0.227153,2180.05,2.09852e-05,32.8109
89,137,0.0538888,10.824,0.0795341,2178.77,3.94681e-07,63.8471
90,149,0.0414976,36.0398,0.0413329,2174.88,1.09108e-07,187.827
91,127,0.0197399,15.0227,0.154267,2172.57,3.09748e-06,91.82
92,105,0.15803,56.9744,0.155478,2171.03,8.99474e-06,122.65
93,139,0.0703288,22.1497,0.069416,2168.14,6.90958e-07,108.142
94,115,0.0098371,9.42771,0.0219354,2166.67,1.38998e-07,39.1047
95,111,0.0122101,26.7285,0.0864526,2163.9,4.04412e-06,74.309
96,75,0.0668197,21.197,0.0663443,2161.59,3.05788e-07,33.1992
97,149,0.0954321,26.9963,0.146632,2160.29,2.116e-06,80.1903
98,99,0.0608353,20.4784,0.0595396,2156.31,1.03502e-06,71.9258
99,99,0.00941201,8.55317,0.0201262,2154.73,2.06007e-08,37.1672
100,91,0.0922297,19.9116,0.171102,2152.15,8.59683e-05,70.8677
101,79,0.261978,35.4274,0.683919,2150.88,0.00256778,75.5218
102,145,0.202857,43.646,0.214875,2149.22,6.20014e-06,252.642
103,147,0.116016,27.5615,0.114177,2146.32,1.30638e-07,108.988
104,171,0.0468879,26.4938,0.0465261,2143.55,2.88611e-07,328.893
105,131,0.00668644,10.6094,0.00668095,2141.96,4.84613e-10,58.405
106,143,0.00605011,19.8865,0.00604562,2140.02,3.59514e-10,50.3013
107,191,0.00698807,7.74545,0.028579,2138.26,8.06438e-09,64.9828
108,209,0.026035,47.5052,0.0258753,2134.34,3.33736e-08,169.089
109,139,0.0235567,9.10646,0.0234259,2131.13,2.47185e-08,31.6137
110,175,0.0213144,51.5484,0.0212073,2130,1.83068e-08,85.7697
111,105,0.0149579,10.3337,0.0149212,2127.41,4.03876e-08,47.1037
112,119,0.0871356,27.3573,0.154168,2125.76,0.000313168,131.081
113,115,0.0128301,51.185,0.0128027,2123.65,2.70825e-08,78.2739
114,151,0.00203015,14.0884,0.137866,2121.45,3.42984e-06,63.0327
115,115,0.0466958,49.6823,0.24147,2118.08,0.000100946,134.61
116,133,0.0137201,8.57499,0.0859392,2116.16,5.15502e-07,45.9974
117,121,0.121801,26.9796,0.323432,2113.15,0.000486365,108.278
118,161,0.0755259,29.8651,0.552716,2109.11,0.0102203,241.169
119,95,0.0509485,20.9218,0.21956,2105.02,1.32776e-05,44.9892
120,143,0.0247245,17.8253,0.112231,2102.41,0.000162293,163.205
121,87,0.0565069,7.81597,0.209701,2101.44,5.15102e-07,38.6401
122,59,0.107549,3.37811,0.113003,2098.99,4.84113e-06,23.1463
123,75,0.0336701,20.7004,0.0335408,2098.48,2.50541e-08,24.5089
124,61,0.038478,43.0797,0.0739329,2097.2,7.165e-07,22.6311
125,91,0.0374017,26.1863,0.0728045,2095.71,4.23936e-05,112.233
126,89,0.182259,33.9519,0.293627,2094.76,0.0574999,137.197
127,153,0.312001,37.6427,0.347549,2093.51,0.00811391,217.853
128,141,0.101862,20.6813,0.195824,2089.53,3.40123e-06,71.6122
129,155,0.00437757,9.6386,0.0348821,2086.62,5.69437e-08,85.6422
130,99,0.0291044,45.2365,0.0289217,2083.63,1.43589e-07,57.9949
