0.000000,0.013583
0.000000,0.061003
1.000000,0.712082
1.000000,0.379087
0.000000,0.057764
0.000000,0.003385
0.000000,0.261139
1.000000,0.292013
1.000000,0.787916
0.000000,0.001274
0.000000,0.007684
0.000000,0.022007
0.000000,0.286981
0.000000,0.000542
0.000000,0.005279
1.000000,0.277265
0.000000,0.470671
0.000000,0.271650
1.000000,0.989790
1.000000,0.681664
0.000000,0.040635
0.000000,0.236215
1.000000,0.496266
0.000000,0.594200
0.000000,0.001407
1.000000,0.980825
0.000000,0.000766
0.000000,0.168676
0.000000,0.623504
0.000000,0.789238
1.000000,0.555625
0.000000,0.000608
1.000000,0.757436
0.000000,0.000266
0.000000,0.001519
1.000000,0.669443
0.000000,0.308993
0.000000,0.000443
0.000000,0.024664
0.000000,0.001484
0.000000,0.015144
0.000000,0.448035
0.000000,0.001897
0.000000,0.125233
0.000000,0.120209
0.000000,0.165546
0.000000,0.709370
0.000000,0.006363
0.000000,0.517354
0.000000,0.406173
0.000000,0.018564
0.000000,0.024476
1.000000,0.318874
1.000000,0.397527
0.000000,0.008838
0.000000,0.021865
0.000000,0.109748
0.000000,0.000218
0.000000,0.003842
0.000000,0.001312
0.000000,0.016407
0.000000,0.018299
1.000000,0.185209
0.000000,0.060678
0.000000,0.019275
0.000000,0.002137
0.000000,0.102441
0.000000,0.007436
0.000000,0.306403
1.000000,0.448089
0.000000,0.003763
0.000000,0.036786
1.000000,0.444944
0.000000,0.158758
1.000000,0.397127
0.000000,0.010543
1.000000,0.998960
0.000000,0.007650
0.000000,0.004476
0.000000,0.223103
0.000000,0.301529
0.000000,0.070914
1.000000,0.999151
1.000000,0.279357
0.000000,0.019334
0.000000,0.035498
1.000000,0.406938
0.000000,0.000187
0.000000,0.001761
0.000000,0.240344
0.000000,0.005683
0.000000,0.000377
1.000000,0.998803
1.000000,0.998226
0.000000,0.013942
1.000000,0.639753
0.000000,0.011332
0.000000,0.421892
0.000000,0.001477
1.000000,0.341439
0.000000,0.066201
0.000000,0.312306
0.000000,0.443442
0.000000,0.492888
0.000000,0.010034
0.000000,0.000535
0.000000,0.062658
0.000000,0.073706
0.000000,0.000130
0.000000,0.006385
0.000000,0.806160
0.000000,0.017597
0.000000,0.026268
0.000000,0.002046
1.000000,0.330512
0.000000,0.130688
0.000000,0.336770
0.000000,0.405545
1.000000,0.447398
0.000000,0.003706
0.000000,0.006661
0.000000,0.109730
0.000000,0.006046
0.000000,0.432354
0.000000,0.093251
0.000000,0.080232
0.000000,0.005650
0.000000,0.032488
0.000000,0.000401
0.000000,0.015595
0.000000,0.004777
0.000000,0.033658
0.000000,0.322559
0.000000,0.626150
0.000000,0.005195
0.000000,0.023939
0.000000,0.518217
0.000000,0.005533
0.000000,0.011453
0.000000,0.084308
0.000000,0.191270
0.000000,0.001554
0.000000,0.064712
0.000000,0.002872
0.000000,0.000164
0.000000,0.159303
0.000000,0.000632
1.000000,0.868637
0.000000,0.004222
0.000000,0.101955
0.000000,0.014025
0.000000,0.007027
0.000000,0.000364
0.000000,0.003720
0.000000,0.211386
0.000000,0.253771
0.000000,0.335141
1.000000,0.560427
0.000000,0.321746
0.000000,0.008167
0.000000,0.331219
