Suggested RGBOOST tuning parameters
===================================
L0 : 5.21008e-12, 9.77897e-07, 3.518e-05, 0.000551802, 0.672063
L1 : 3.80278e-05, 0.0297928, 0.0833032, 0.178057, 2.06147
L2 : 0.00253999, 0.116692, 0.363133, 0.741398, 5.96371


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,133,3.80278e-05,2497.67,4.36876,4445.58,0.270516,11229
2,155,0.199492,2255.84,5.12658,4437.86,8.25082e-05,8342.64
3,161,0.172911,2037.69,5.20035,4390.86,1.91821e-05,6666.83
4,151,2.06147,1821.01,4.9,4319.25,8.58471e-06,5456.82
5,167,1.00392,1653.2,4.82844,4231.75,4.31523e-06,4607.09
6,165,0.912062,1493.94,3.63001,4135.51,0.00124784,3895.2
7,169,0.241268,1350.06,3.68384,4034.07,0.000350305,3352.62
8,155,0.410832,1220.12,5.53491,3930.83,3.86136e-05,2861.55
9,169,0.157128,1102.69,2.72568,3830.1,0.00029334,2550.04
10,155,0.442394,996.659,4.39456,3730.13,1.62662e-05,2208.07
11,151,0.411892,900.779,3.70648,3636.23,0.00477052,1958.31
12,153,0.0695647,814.161,2.55462,3544.62,0.000115713,1738.34
13,143,0.181718,733.381,3.96508,3456.12,0.0101196,1582.07
14,149,0.14594,621.749,4.39973,3374.58,3.88809e-05,1372.48
15,157,0.0337213,562.089,2.99675,3297.07,2.68208e-05,1235.14
16,161,0.311045,508.045,3.27077,3223.92,0.000361437,1144.9
17,141,0.724161,459.251,2.27429,3158.2,0.000551802,999.508
18,153,0.191486,415.14,1.64155,3094.32,0.000362168,986.501
19,143,0.163371,375.347,1.66058,3036.41,0.000274598,827.145
20,151,0.373225,339.354,2.18559,2984.76,0.000115886,781.221
21,123,0.810121,263.664,1.7009,2934.23,0.000823689,685.348
22,135,0.491855,219.225,1.01206,2891.34,9.77897e-07,632.608
23,139,0.0894658,302.467,0.946462,2850.31,6.06373e-06,574.626
24,101,0.370347,208.327,0.836405,2815.66,5.37888e-07,486.145
25,107,0.367505,249.596,1.79693,2783.11,0.000100527,434.444
26,103,0.295179,148.56,2.02305,2757.97,7.40498e-05,424.375
27,99,1.13482,108.255,1.8521,2728.34,5.45217e-05,366.03
28,159,0.10699,182.462,1.08478,2699.88,0.000113695,491.134
29,125,0.130377,172.382,1.48356,2672.23,2.97368e-05,405.763
30,91,0.119117,201.391,0.45431,2648.03,1.20769e-06,289.474
31,117,0.108662,149.025,0.398511,2629.66,4.14332e-07,292.169
32,127,0.00590731,113.097,0.940077,2610.83,0.000353601,362.412
33,137,0.0232417,93.7444,0.741398,2593.83,1.71555e-05,321.07
34,153,0.181252,161.851,0.470367,2575.36,3.11388e-06,248.569
35,125,0.0999049,131.495,0.292064,2561.46,9.26273e-07,265.24
36,147,0.155081,87.0077,0.615686,2548.03,6.26046e-06,331.075
37,131,0.178057,100.819,0.411691,2533.7,9.15016e-06,267.405
38,139,0.0350291,63.1228,0.372843,2520.67,7.99961e-06,238.285
39,145,0.610412,135.256,2.45502,2507.02,0.00295452,370.886
40,155,0.060314,191.435,0.509453,2490.65,0.00218749,319.727
41,171,0.313553,139.008,0.9012,2479.32,0.00421843,373.442
42,99,0.564332,37.3934,0.884036,2468.7,1.6253e-06,329.027
43,145,0.31781,102.013,1.36429,2459.65,5.04213e-06,321.941
44,109,0.0415984,32.6596,1.10693,2448.6,2.10408e-05,286.735
45,155,0.0969125,115.198,0.626303,2439.45,0.000100441,292.145
46,161,0.319059,110.755,0.60292,2430.87,1.56145e-05,329.811
47,127,0.0204411,38.2098,0.429245,2418.84,4.52997e-05,251.581
48,83,0.374494,26.2256,0.37207,2410.02,1.97064e-06,143.341
49,135,0.00846628,104.75,0.579632,2402.77,0.000233199,213.033
50,89,0.0323324,58.9842,1.94037,2395.92,0.507208,180.536
51,117,0.0886082,58.8503,1.46365,2391.63,0.365156,226.819
52,153,0.0557171,93.3961,0.330975,2383.71,7.46573e-06,292.784
53,105,0.156369,25.8725,0.155286,2374.39,1.98283e-07,108.102
54,119,0.0385254,82.2373,0.482002,2367.91,0.000142063,156.626
55,111,0.143903,24.9001,0.142993,2362.39,1.56485e-07,182.979
56,105,0.451507,88.3292,0.967426,2355.23,0.0229676,179.883
57,167,0.0302435,106.693,0.405263,2350.78,4.95458e-05,302.833
58,109,0.722106,75.5305,0.699444,2345.46,4.20664e-06,132.946
59,115,0.080304,55.5066,0.175444,2337.66,3.45248e-07,165.382
60,123,0.141868,18.3698,0.616433,2329.91,1.14044e-06,118.294
61,153,0.086925,77.5935,1.56381,2323.75,0.0139382,291.969
62,131,0.113942,54.6527,0.172106,2315.33,4.05897e-07,143.91
63,91,0.0428391,65.5058,0.827338,2312.46,0.644209,145.497
64,119,0.1508,16.6946,0.560493,2308.54,5.94365e-07,143.451
65,123,0.0245314,53.3873,0.145439,2301.62,2.6077e-07,195.347
66,133,0.0340648,97.6828,1.27789,2296.18,0.424183,264.659
67,119,0.165653,19.7195,0.499302,2289.8,4.86071e-07,99.577
68,91,0.092485,62.2629,0.128462,2285.69,1.95979e-07,66.9627
69,143,0.157025,52.6433,0.742033,2282.64,2.87473e-05,203.469
70,97,0.277233,18.318,0.535882,2277.38,0.000237728,134.442
71,89,0.165671,32.4085,0.386315,2271.21,0.00518808,121.202
72,81,0.169955,11.796,0.690045,2267.94,9.04105e-06,67.6914
73,139,0.11298,46.1592,0.112667,2263.86,1.4606e-07,173.837
74,113,0.10901,63.2535,0.102792,2260.84,0.000109025,165.728
75,93,0.0105838,15.8481,0.500677,2256.07,6.71981e-05,119.296
76,97,0.239219,74.6451,1.05028,2251.24,0.176597,150.285
77,103,0.0974683,28.3232,0.0993676,2248.26,4.85326e-07,82.5174
78,133,0.160524,82.4923,0.256789,2242.79,9.413e-07,106.401
79,69,0.23755,15.0229,0.477381,2239.26,0.000154205,106.377
80,109,0.122157,36.3267,0.552091,2233.97,0.000101725,126.519
81,67,0.606431,9.26827,0.396878,2231.88,0.000139716,53.9232
82,51,0.214381,49.9983,0.49855,2229.58,9.6256e-05,50.1344
83,97,0.00232004,54.9851,0.0845144,2228.38,5.91797e-05,137.849
84,93,0.15242,13.5811,0.444751,2223.75,0.000101922,97.7487
85,165,0.134554,37.694,0.321379,2218.57,6.76956e-05,252.308
86,109,0.035735,51.61,0.461001,2215.65,0.00024238,139.572
87,69,0.411834,9.64653,0.396892,2211.92,7.73851e-05,65.1284
88,103,0.167339,46.6529,0.357861,2208.81,6.41923e-06,92.3444
89,111,0.0179075,38.2925,0.508693,2204.38,0.000138547,132.685
90,45,0.00317845,32.4844,0.541245,2202.07,0.00110898,28.7489
91,73,0.373757,10.5104,0.364325,2200.88,2.16105e-05,64.051
92,67,0.0518781,55.1703,0.501284,2197.03,0.000796922,52.5441
93,85,0.2274,16.2554,0.367312,2194.44,3.518e-05,66.894
94,65,0.728821,34.2535,1.89586,2192.03,0.00731209,88.2276
95,91,0.0833032,6.18504,0.331058,2189.48,4.30026e-05,58.4451
96,63,0.0862737,32.0022,0.0860715,2186.44,3.43036e-08,34.5693
97,115,0.123364,24.7696,0.913461,2185.03,0.000198622,180.217
98,125,0.0738456,16.8334,0.065346,2183.13,3.16004e-07,129.9
99,85,0.0787656,11.1109,1.01093,2181.19,0.00402047,117.191
100,125,0.123443,14.1625,0.738318,2180.22,0.00165703,138.073
101,61,0.0292549,27.5511,0.302515,2177.94,0.000237732,40.7383
102,71,0.308329,8.60123,0.299826,2175.78,3.03204e-05,51.2264
103,81,0.0962004,35.9511,0.735244,2172.45,0.313878,85.0129
104,67,0.0592665,6.43137,0.0591183,2170.05,3.41825e-09,25.1941
105,69,0.0171448,25.91,1.3627,2168.12,0.00217039,78.1177
106,139,0.0988616,18.7633,0.217981,2167.38,6.58036e-05,111.822
107,67,0.0582782,6.69757,0.0580084,2165.18,1.12214e-07,45.7388
108,73,0.0252466,40.9437,0.185129,2164.68,6.25495e-06,63.1332
109,83,0.0216049,5.46347,0.0215317,2162.36,5.00573e-08,36.2964
110,39,0.195319,10.1794,0.19009,2159.83,2.60529e-05,25.3168
111,105,0.0454287,43.8837,0.722268,2159.04,4.45369e-06,118.288
112,87,0.292145,9.60882,0.375012,2155.25,0.000150558,93.9448
113,95,0.250042,10.9593,0.244498,2154.23,1.35922e-05,64.8378
114,103,0.175198,34.1302,0.382157,2150.53,6.03766e-06,128.601
115,137,0.0712381,33.289,0.0694529,2148.25,2.31583e-07,104.708
116,59,0.0230399,1.94773,0.0966415,2147.08,1.03172e-07,10.3994
117,57,0.0522863,29.435,0.717973,2146.31,0.00101064,45.152
118,63,0.0409214,8.93397,0.686736,2144.67,3.96031e-05,38.8793
119,95,0.365889,16.3778,0.361101,2143.05,7.59902e-06,68.3189
120,115,0.0890271,30.366,0.706817,2140.61,8.02152e-05,143.79
121,65,0.0127931,1.7093,0.047526,2139.2,1.10451e-08,9.6199
122,123,0.0643254,27.965,0.781252,2138.54,0.0209241,181.735
123,169,0.0182579,36.6575,0.018245,2136.63,1.61771e-09,223.105
124,85,0.287981,11.757,0.396061,2131.87,0.000160781,81.2144
125,95,0.0686788,32.2514,0.15886,2131.15,1.57458e-05,131.233
126,107,0.00060207,15.9617,0.339634,2129.52,3.00523e-05,73.8132
127,155,0.399951,34.857,0.923974,2127.31,0.000310988,171.345
128,125,0.0241848,19.9499,0.13358,2123.09,2.87039e-07,81.8852
129,23,0.00373671,7.58902,0.171386,2121.18,0.000395106,8.7622
130,55,0.00350462,4.92133,0.0415355,2120.76,8.81217e-09,17.712
131,97,0.0448375,25.8587,0.510219,2119.43,5.60642e-05,82.5402
132,91,0.432247,40.7577,0.4214,2117.52,0.000125976,98.113
133,75,0.120807,9.32136,0.211871,2115.51,1.33776e-05,46.7586
134,49,0.0300343,23.0711,0.0299929,2111.77,1.19463e-09,42.999
135,109,0.0565063,23.5582,0.0552223,2109.83,1.49262e-07,113.35
136,43,0.0848686,14.8168,0.15329,2109.06,0.000299284,35.391
137,67,0.031842,18.7562,0.322797,2108.53,0.0114682,55.8428
138,45,0.169536,17.0114,0.40562,2107.23,1.84841e-05,42.7682
139,91,0.0903753,28.4138,1.01923,2106.39,0.00400882,98.8216
