Suggested RGBOOST tuning parameters
===================================
L0 : 7.45748e-13, 4.30329e-07, 6.24337e-06, 0.000871174, 1.02202
L1 : 1.01329e-05, 0.0260335, 0.0667903, 0.160486, 1.60346
L2 : 0.0010559, 0.0909455, 0.272171, 0.709379, 4.46141


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,119,3.80278e-05,2522.22,4.00469,4445.58,0.316296,11257.4
2,127,0.62096,2280.91,4.45081,4437.86,0.000110156,8362.22
3,147,0.180898,2062.29,4.46141,4390.65,1.18581e-06,6732.51
4,157,0.476851,1863,3.79265,4318.46,3.0307e-05,5534.78
5,165,0.367534,1660.91,3.61881,4231.59,2.28578e-07,4628.42
6,157,0.681771,1501.01,3.3316,4135.79,4.38874e-09,4093.51
7,173,0.619029,1356.54,3.07642,4033,8.26728e-08,3358.71
8,169,0.288123,1226.08,3.49997,3930.17,9.42478e-09,3023.66
9,167,0.509567,1108.22,2.77873,3825.85,2.75395e-07,2541.56
10,167,0.462024,1001.7,2.55516,3724.79,1.05413e-08,2247.92
11,161,1.60346,905.46,2.35374,3628.7,2.03319e-07,1949.99
12,167,0.602336,818.487,1.85225,3535.88,9.11046e-09,1753.79
13,153,0.103849,737.708,1.69004,3447.51,1.04002e-06,1541.97
14,161,1.46319,669.263,2.75487,3367.26,4.43306e-05,1386.51
15,157,0.84414,604.969,1.65599,3290.53,8.42231e-09,1212.45
16,149,0.41812,545.008,1.50755,3217.14,6.09241e-09,1168.68
17,157,0.0596353,457.68,2.90441,3150.69,1.00846e-06,1016
18,161,0.222719,413.733,1.30403,3085.05,3.77056e-09,928.485
19,137,0.112428,374.019,2.83449,3023.65,1.60248e-05,849.422
20,139,0.17448,338.183,1.95582,2967.25,1.27572e-05,749.926
21,135,0.370036,305.771,2.55664,2920.12,8.33885e-06,673.798
22,115,0.136137,324.532,1.78644,2874.83,6.0267e-06,619.931
23,149,0.167337,193.928,1.04344,2836.68,3.09767e-06,533.062
24,155,0.0540415,183.652,1.14956,2799.6,3.12345e-06,518.192
25,135,0.210933,160.523,1.25461,2766.56,1.71112e-06,489.881
26,143,0.0368574,201.045,1.09944,2733.46,2.5103e-06,428.331
27,119,0.159791,136.798,1.16798,2710.89,1.90023e-05,447.3
28,129,0.122845,233.587,1.15287,2683.27,1.39414e-05,403.254
29,127,0.40041,113.87,0.546,2659.52,2.79118e-06,344.332
30,121,0.155367,147.047,0.532635,2636.59,2.05274e-06,368.781
31,125,0.15129,170.097,1.07209,2617.85,0.000240067,317.097
32,133,0.379479,107.54,0.490521,2598.13,2.07351e-06,298.78
33,129,0.0259924,120.286,0.374141,2578.6,1.68579e-05,328.477
34,117,0.0833354,93.0079,0.696551,2563.12,6.24337e-06,250.581
35,115,0.51187,127.64,0.562371,2549.72,4.34978e-06,228.892
36,111,0.0257055,179.964,0.927928,2535.49,1.29743e-05,256.241
37,151,0.114985,82.6252,0.64325,2523.63,3.62339e-06,337.449
38,137,0.190676,113.825,0.432454,2508.91,4.2473e-06,337.706
39,145,0.392812,179.007,0.384553,2495.59,2.55447e-06,316.851
40,145,0.0534158,115.588,0.472195,2480.12,0.000871174,251.278
41,143,0.126357,50.7641,0.316134,2468.74,5.03988e-06,364.321
42,133,0.410933,157.969,0.472486,2458.95,4.99626e-07,200.655
43,117,0.339639,38.1747,0.4205,2450.32,3.33866e-05,185.326
44,139,0.073532,103.289,0.406733,2441.36,4.48797e-06,221.658
45,127,0.163849,80.8456,0.876041,2432.55,0.234925,299.985
46,153,0.272467,134.86,0.334262,2423.74,1.28046e-07,306.517
47,145,0.184472,51.334,0.346633,2413.5,1.58057e-06,315.987
48,103,0.368711,44.4524,0.482045,2402.68,0.000112468,214.859
49,161,0.416248,136.1,0.750378,2395.36,0.00511256,343.301
