Suggested RGBOOST tuning parameters
===================================
L0 : 9.13825e-12, 3.60373e-07, 1.37453e-05, 0.000357762, 0.475982
L1 : 3.80278e-05, 0.0190424, 0.0523938, 0.117185, 2.80081
L2 : 0.00306381, 0.0759509, 0.231998, 0.508813, 5.73515


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,129,3.80278e-05,2527.93,3.64063,4445.58,0.44864,11560.6
2,141,0.48501,2283.64,4.33142,4437.55,0.00580661,8570.95
3,153,1.66187,2063.25,4.34703,4388.34,0.00160445,6737.3
4,165,1.09598,1870.45,3.75155,4314.78,8.61337e-05,5733.46
5,161,2.80081,1690.19,5.73515,4225.8,8.00991e-05,4733.34
6,169,0.195588,1527.45,3.27126,4126.66,1.30186e-05,4033.05
7,175,1.2171,1380.47,3.0204,4022.77,1.29903e-06,3491.7
8,171,0.385557,1243.13,2.39603,3915.38,3.59472e-05,3033.02
9,171,0.326719,1123.75,2.20094,3809.25,5.44445e-07,2635.62
10,163,0.113844,1013.2,4.86306,3705.38,6.93766e-07,2277.01
11,169,0.0955527,923.836,2.21398,3606.64,2.51458e-05,2094.2
12,163,0.307861,831.707,2.30824,3511.73,2.4196e-05,1836.9
13,157,0.803862,751.89,3.77144,3418.39,1.63025e-05,1567.93
14,159,0.439128,677.826,3.35141,3333.17,1.11543e-05,1529.19
15,161,0.715831,577.404,3.21175,3252.63,4.46622e-06,1276.37
16,165,0.190487,521.927,2.0325,3174.44,4.17359e-06,1172.4
17,167,0.130241,471.954,1.41963,3102.71,5.04134e-06,1079.73
18,165,0.1334,426.789,1.91624,3038.17,2.248e-06,968.504
19,161,0.559351,389.202,2.02559,2978.89,1.59092e-06,831.079
20,169,0.183077,349.73,2.27027,2923.54,1.10634e-06,792.477
21,161,0.124787,316.236,1.76855,2870.89,1.28948e-06,667.82
22,149,0.0211213,227.252,0.885687,2822.48,0.000504274,705.924
23,171,0.0296674,248.243,1.94353,2783.51,0.000447673,636.808
24,167,0.341865,241.17,1.82905,2745.72,9.56314e-07,598.24
25,127,0.227566,174.594,1.53903,2707.64,0.000357762,494.926
26,153,0.503788,162.052,0.794547,2673.88,2.74075e-05,457.48
27,135,0.333777,131.896,0.819874,2640.96,2.17021e-05,420.202
28,163,0.0564897,170.259,1.06924,2609.02,0.000140129,479.015
29,133,0.303852,137.601,0.68284,2585.54,1.90379e-05,345.193
30,151,0.0898211,121.247,0.611226,2563.32,7.24639e-05,377.063
31,139,0.346751,168.247,0.465334,2538.92,7.21974e-07,300.926
32,149,0.0205947,118.272,0.814443,2520.88,0.000134803,297.81
