Suggested RGBOOST tuning parameters
===================================
L0 : 4.31527e-12, 2.23141e-07, 5.09904e-06, 0.000127016, 0.235186
L1 : 3.80278e-05, 0.013176, 0.0411424, 0.108046, 1.51906
L2 : 0.00110863, 0.0466325, 0.147459, 0.417861, 4.36876


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,131,3.80278e-05,2542.4,4.36876,4445.58,0.235186,11579.2
2,145,0.674019,2278.94,4.08877,4437.51,0.00216735,8598.07
3,167,0.520998,2071.08,3.49172,4388.38,0.000352598,6975.05
4,171,0.0572599,1871.36,3.35457,4315.34,0.000662839,5754.61
5,165,0.0813976,1691.11,3.77617,4225.36,1.98571e-06,4753.85
6,177,0.0328285,1528.32,2.8795,4125.2,1.08164e-06,4048.49
7,179,0.141882,1381.36,3.96624,4020.28,4.6853e-10,3555.49
8,171,0.877066,1248.57,3.27876,3913.97,1.78829e-07,2995.14
9,177,0.683438,1125.24,3.72418,3807.89,1.78721e-10,2673.78
10,165,0.236394,1017.19,3.23409,3702.69,0.000339531,2312.61
11,165,1.51906,919.459,3.63189,3599.97,3.40361e-07,2065.39
12,165,0.740339,831.266,3.5956,3503.66,0.000145642,1811.26
13,165,0.191427,751.534,2.63144,3411.37,9.71426e-05,1592.12
14,153,1.42478,679.364,3.96873,3324.05,6.61298e-05,1426.16
15,169,1.08303,614.206,2.98387,3243.82,4.55867e-05,1339.24
16,157,1.26792,518.069,2.62033,3166.04,3.14553e-05,1189.65
17,171,0.276248,468.442,2.38005,3096.56,2.20159e-05,1146.75
18,157,0.242798,423.65,2.23404,3031.45,1.52552e-05,911.828
19,167,1.16537,383.107,1.86592,2970.07,1.08355e-05,912.875
20,155,0.676862,346.471,2.04721,2911.34,7.77726e-06,799.743
21,171,0.185515,313.242,1.66007,2859.53,5.42365e-06,743.866
22,159,0.360184,283.315,2.01409,2810.29,3.94461e-06,661.453
23,177,0.153901,202.395,1.10743,2762.86,0.000147838,626.78
24,173,0.133851,186.51,1.16898,2721.09,0.000107137,570.857
25,159,0.0705725,254.098,0.654022,2682.62,1.15062e-07,540.379
26,173,0.397444,148.225,0.70016,2653.79,4.29768e-05,470.098
27,167,0.302126,140.925,0.973707,2623.09,0.00018868,552.495
28,175,0.0100898,135.747,0.731558,2601.72,0.00020068,458.088
29,167,0.106737,146.982,0.533634,2576.57,2.89313e-05,412.399
30,177,0.0856571,141.714,0.770676,2549.47,5.75882e-06,454.597
31,131,0.0103841,208.519,0.612813,2525.55,1.50344e-06,316.79
32,143,0.0569181,111.957,0.435451,2506.34,3.04996e-06,271.372
33,137,0.056891,108.873,0.637943,2488.36,8.56734e-07,284.432
34,149,0.0666446,137.008,0.444604,2469.88,6.31583e-07,257.612
35,157,0.0935391,127.605,0.948659,2453.72,0.00040987,353.34
36,153,0.0218461,102.21,0.372893,2437.14,5.26024e-07,239.399
37,139,0.253018,30.0232,0.267285,2418.28,8.53188e-06,249.041
38,185,0.0509569,161.196,0.893297,2408.42,0.00240245,490.204
39,173,0.102049,58.041,0.525136,2396.2,1.1287e-05,360.959
40,137,0.180599,147.098,0.315102,2384.66,4.74765e-07,215.608
41,175,0.0290847,103.779,0.439861,2372.27,0.00327883,353.604
42,129,0.11725,68.0846,0.227072,2360.46,1.65942e-06,200.263
43,185,0.0591677,173.919,0.215812,2348.88,4.19734e-07,359.382
44,159,0.121287,43.3059,0.20377,2338.82,1.05045e-05,250.401
45,161,0.189281,35.3199,0.220718,2329.32,4.04877e-07,199.184
46,173,0.0581007,127.781,0.164246,2320.08,1.82713e-06,280.171
47,177,0.00656293,90.7671,0.27111,2309.93,0.000117684,357.093
48,155,0.124503,37.1499,0.478897,2298.62,2.53686e-05,196.825
49,185,0.185153,70.561,0.561394,2290.67,0.000223253,315.437
50,143,0.0603053,54.0887,0.684583,2280.96,3.39252e-05,192.307
51,143,0.0306,29.6759,0.127835,2270.57,3.6367e-07,151.896
52,153,0.00536449,71.1059,0.224202,2262.06,1.71774e-05,259.662
53,161,0.134497,117.339,0.200672,2254.43,2.76609e-07,320.958
54,207,0.0664979,72.7149,0.271548,2246.95,8.24635e-06,288.598
55,157,0.0933123,59.1481,0.280086,2239.39,2.86362e-07,151.598
56,189,0.132745,84.1479,0.18826,2229.38,3.06022e-05,323.997
57,159,0.00686907,45.1009,0.268162,2221.91,2.13561e-07,178.637
58,149,0.0193729,16.9391,0.0997881,2213.68,1.79285e-07,89.0861
59,135,0.0386122,33.2114,0.0385263,2208.5,7.33756e-08,164.563
60,133,0.321247,75.9387,0.818486,2202.08,0.00172157,227.067
61,193,0.118036,70.5894,0.154552,2196.53,0.000127016,377.899
62,121,0.0626325,17.1985,0.288891,2189.32,8.37548e-06,102.723
63,111,0.143597,58.7054,0.614568,2183.28,7.35251e-05,114.571
64,181,0.17012,77.0918,0.776937,2176.7,0.141768,339.973
65,121,0.0515519,15.3103,0.270959,2170.49,7.005e-06,90.0973
66,111,0.144993,53.394,0.564599,2164.96,2.80537e-05,121.261
67,93,0.0506334,15.6767,0.119773,2158.48,1.28681e-06,71.2376
68,113,0.132303,45.3602,0.51242,2155.48,2.10834e-05,110.552
69,115,0.0411424,13.6666,0.315241,2149.37,4.50414e-06,81.957
70,83,0.353589,43.4442,0.341852,2144.85,2.03672e-05,95.0786
71,117,0.0787594,51.6328,0.533146,2142.31,0.000552392,218.219
72,109,0.0589547,11.8255,0.0895241,2138.65,6.88278e-08,46.5442
73,189,0.0962519,47.8912,0.123044,2135.26,7.67295e-05,332.85
74,125,0.0601657,19.9994,0.115812,2129.78,2.04885e-05,138.677
75,131,0.297494,40.8908,0.28907,2125.55,1.43158e-05,163.293
76,115,0.0670163,47.4394,0.648375,2122.12,0.000215181,143.627
77,115,0.00642627,10.9412,0.0741858,2117.72,5.30658e-08,67.1653
78,123,0.14996,48.05,0.175684,2113.86,0.00096305,206.473
79,129,0.0417104,40.2246,0.257592,2108.84,1.14857e-05,115.451
80,161,0.0754121,15.5932,0.329523,2105.68,1.31321e-05,162.114
81,107,0.166597,19.4451,0.697767,2102.06,7.16275e-06,71.2938
82,87,0.146078,9.97455,0.144809,2098.66,2.86892e-07,57.0291
83,107,0.0815095,8.90806,0.081049,2097.71,6.85253e-08,54.7372
84,167,0.132481,57.073,0.218887,2094.17,1.7093e-05,221.204
85,107,0.00977114,8.30765,0.564776,2089.22,5.21858e-06,50.679
86,161,0.0357833,25.3554,0.203013,2086.72,0.000174962,192.114
87,167,0.244064,40.1522,0.300823,2083.5,0.000128695,276.649
88,67,0.071155,22.5167,0.070294,2079.29,3.41201e-06,55.1777
89,119,0.026276,9.61836,0.0285412,2077.52,1.17332e-08,53.2856
90,115,0.182349,49.7472,0.177783,2074.41,3.53925e-06,119.547
91,103,0.0550365,9.80584,0.188573,2072.29,7.83556e-07,48.1155
92,153,0.0035672,61.1593,0.184231,2069.18,3.2063e-05,225.583
93,61,0.14201,32.5981,0.140714,2063.52,1.54972e-06,61.1564
94,159,0.00333171,31.3118,0.117365,2061.45,4.46349e-06,193.817
95,93,0.012401,26.3531,1.00306,2058.29,0.000124949,68.2215
96,101,0.00201457,6.61393,0.0563373,2056.24,2.74719e-08,40.4274
97,121,0.114892,16.2191,0.159841,2053.64,6.32834e-06,101.468
98,157,0.409641,48.7473,0.403736,2051.61,1.59696e-05,213.693
99,141,0.145765,54.3619,0.423955,2048.09,4.37768e-05,168.535
100,113,0.00714286,7.86568,0.0531279,2044.26,2.6185e-07,41.7214
101,79,0.0320821,26.172,0.0487308,2041.4,1.2517e-06,84.5695
102,93,0.0955109,16.4029,0.675535,2039.86,9.85857e-05,63.4131
103,65,0.454205,38.5879,0.687837,2037.12,0.00139826,48.1248
104,103,0.00372989,5.43505,0.0516132,2035.49,1.05268e-08,33.7569
105,109,0.0458676,48.2614,0.931204,2033.18,0.140362,162.019
106,137,0.0240078,30.1957,0.0803804,2030.84,0.00198734,145.671
107,123,0.0344499,17.0323,0.189459,2026.31,2.44973e-05,110.96
108,89,0.0446963,4.847,0.139683,2024.42,2.99579e-07,22.548
109,71,0.0447031,10.1289,0.0445627,2022.58,2.2298e-08,58.1808
110,107,0.0395574,39.1949,0.0961455,2021.48,4.22832e-05,81.2783
111,179,0.0407034,40.5067,0.0751218,2018.86,2.39936e-07,235.835
112,55,0.330302,20.7047,1.00968,2016.11,0.00478336,60.4255
113,125,0.0512882,44.3817,0.206656,2014.98,0.00010941,117.799
114,173,0.00874084,14.6889,0.0618276,2011.57,3.30117e-06,136.096
115,91,0.0212489,4.3354,0.0683972,2008.11,8.32731e-08,19.967
116,99,0.0417044,27.1862,0.0823218,2006.52,4.01652e-07,83.7304
117,177,0.0598855,41.8477,0.0590468,2004.49,2.32413e-06,273.782
118,159,0.0268802,24.5582,0.0995612,1999.86,1.5042e-05,117.672
119,85,0.0133182,18.3147,0.0598048,1996.72,5.33071e-08,18.7377
120,119,0.124481,9.88893,0.122169,1995.86,4.52305e-06,72.4793
121,79,0.0338359,5.84864,0.0337554,1994.12,1.47917e-08,56.6645
122,137,0.100907,32.3397,1.32251,1993.36,0.0348632,199.072
