Suggested RGBOOST tuning parameters
===================================
L0 : 6.52443e-13, 9.43316e-07, 2.86578e-05, 0.000714737, 1.19688
L1 : 3.80278e-05, 0.0294447, 0.0744929, 0.187414, 2.05137
L2 : 0.00366893, 0.135556, 0.332035, 0.740659, 5.42722


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,3.80278e-05,2513.1,4.18673,4445.58,0.270516,11272.5
2,131,2.05137,2255.99,4.64398,4437.82,0.0474533,8362.98
3,149,0.705564,2034.18,4.36403,4389.93,0.00115139,6741.22
4,163,0.349366,1837.97,4.4422,4318.34,0.000239571,5557.79
5,161,0.306762,1660.79,4.46854,4230,1.27418e-05,4617.24
6,171,0.430133,1500.77,5.42722,4133.39,8.50775e-05,3934.62
7,163,0.301843,1356.32,3.43852,4032.01,9.28804e-05,3343.36
8,167,0.142053,1225.74,3.35825,3928.54,4.96914e-06,2906.8
9,157,0.424731,1107.79,4.27008,3827.71,3.09309e-06,2515.59
10,167,0.50599,1001.2,3.31983,3725.82,7.58108e-06,2199.14
11,151,0.298668,904.923,3.75296,3632.08,0.00219909,1981.51
12,145,0.143811,817.905,3.73196,3541.1,0.000373063,1745.26
13,153,0.00898804,739.235,3.22614,3452.72,0.000329246,1543.88
14,153,0.638136,668.205,2.16041,3368.98,0.000890111,1445.02
15,153,0.528499,561.661,3.51964,3291.94,9.52191e-05,1199.86
16,149,0.727048,507.698,3.44642,3218,3.26465e-05,1202.32
17,163,0.116014,459.01,1.26528,3150.66,1.3567e-06,1051.91
18,149,0.254134,414.931,2.53769,3083.86,4.02731e-05,915.136
19,141,0.174796,375.119,1.72551,3024.15,2.86578e-05,801.221
20,149,0.187653,339.162,1.69775,2972.82,2.04789e-05,798.373
21,135,0.0371588,306.741,1.72588,2923.13,1.46821e-05,667.643
22,151,0.0793821,333.838,1.54058,2876.14,0.00770292,676.43
23,131,0.0709732,198.515,0.869394,2838.44,0.000250237,565.271
24,145,0.0609864,173.476,0.874259,2799.26,0.000254574,543.618
25,139,0.0968491,198.799,2.11693,2761.72,0.00105658,515.589
26,133,0.129413,163.279,1.07837,2728.58,0.000230983,465.536
27,137,0.0298596,133.222,0.752367,2699.56,2.23161e-05,397.066
28,147,0.0417173,168.006,0.759335,2675.74,6.93297e-05,455.97
29,129,0.0404221,163.965,1.01819,2649.55,5.10138e-05,407
30,137,0.0111605,181.33,0.467427,2625.87,1.0874e-05,338.909
31,153,0.239123,214.431,0.927518,2606.47,4.83705e-05,360.854
32,135,0.047157,187.469,0.550786,2588.28,4.9744e-06,273.376
33,119,0.0388578,159.022,0.661642,2575.14,3.30385e-05,305.085
34,161,0.325872,122.244,0.748536,2558.22,6.9026e-05,378.344
35,143,0.104699,142.47,0.53186,2540.5,5.35845e-06,313.684
36,131,0.152778,62.0626,0.185543,2526.48,1.96238e-08,268.026
37,147,0.0432997,73.4038,0.348857,2513.73,5.6076e-06,294.164
38,181,0.135025,147.673,0.748951,2501.19,1.27171e-07,398.224
39,137,0.187414,123.832,0.3565,2487.64,4.70659e-05,377.131
40,153,0.0742507,105.67,0.671161,2475.75,0.000336068,320.974
41,139,0.0397851,188.918,0.147872,2461.56,3.69566e-08,343.609
42,143,0.211407,41.7767,0.208773,2448.61,1.38265e-06,301.993
43,151,0.0901997,88.5296,0.248715,2438.52,4.11117e-07,261.138
44,143,0.105797,113.503,2.08899,2429.85,0.00401548,330.17
45,171,0.130334,49.5013,0.6952,2418.94,8.76889e-06,274.138
46,131,0.116302,107.755,0.319776,2408.7,3.59705e-05,248.747
47,109,0.246366,64.1454,0.740659,2402.98,8.76526e-05,237.585
48,137,0.0306216,141.034,0.287742,2394.25,0.000513306,196.504
49,119,0.220169,43.7976,0.782293,2386.38,6.08567e-05,222.256
50,115,0.613429,75.0517,0.580841,2376.58,1.60302e-05,196.084
51,107,0.424702,36.5614,0.700545,2365.74,1.16298e-05,170.091
52,149,0.0557477,109.762,0.341683,2358.54,0.00040422,199.023
53,119,0.0130485,24.6712,0.12223,2352.54,1.81574e-07,177.223
54,151,0.127592,95.0265,0.764733,2345.57,0.000714737,301.306
55,115,0.148044,42.7554,0.473121,2336.03,3.78264e-05,144.232
56,127,0.0643665,48.4266,2.39807,2330.02,0.12669,269.841
57,127,0.0389467,22.6893,0.107892,2323.18,6.32248e-08,159.783
58,109,0.175007,26.5168,0.173141,2317.12,3.13564e-06,120.54
59,157,0.262073,60.8176,0.440666,2310.43,9.06483e-06,202.366
60,115,0.0412549,45.7188,0.0957953,2301.69,5.82499e-08,127.617
61,139,0.0269531,88.9041,0.223171,2296.84,0.000381757,193.568
62,121,0.13317,77.6978,0.445267,2292.48,9.54271e-06,152.344
63,125,0.372494,84.6786,1.65672,2283.28,0.0276255,247.646
64,95,0.172199,17.9343,0.402344,2277.68,2.56346e-06,109.716
65,115,0.181141,34.8112,0.689579,2272.26,1.62628e-05,151.533
66,143,0.216656,69.1161,0.214628,2267.85,2.07622e-06,213.544
67,133,0.476518,68.1977,1.02268,2263.74,0.000267398,192.423
68,119,0.0176524,30.8485,0.307447,2256.39,8.49874e-05,177.075
69,125,0.108595,16.964,0.355806,2252.44,8.00793e-07,105.05
70,115,0.145103,69.0865,0.33257,2246.97,3.50386e-06,147.912
71,137,0.42733,52.6238,1.10391,2244.02,0.0072334,236.226
72,127,0.0952526,30.9004,0.433342,2238.84,1.11086e-06,100.413
73,83,0.392894,35.5723,0.466931,2233.01,0.000336638,96.0214
74,107,0.314553,23.3285,1.02646,2230.53,0.000229772,135.84
75,127,0.0218321,13.3436,0.392563,2226.77,4.17746e-06,84.6313
76,137,0.170259,34.3699,0.387876,2221.95,0.00022527,211.432
77,117,0.0195839,78.5907,0.0195674,2217.52,3.7358e-10,175.295
78,121,0.0545929,16.3078,0.303768,2214.48,6.43672e-06,90.6939
79,95,0.125426,9.95127,0.353456,2209.64,4.93118e-06,80.5842
80,115,0.058484,50.7263,0.641642,2206.25,0.00028235,121.7
81,113,0.409761,45.2904,0.957174,2202.56,7.78935e-05,221.695
82,123,0.126747,35.9411,0.229287,2198.85,1.35772e-06,86.6007
83,79,0.00486349,61.9138,0.309116,2194.01,4.6801e-06,68.419
84,129,0.00407976,17.9227,0.182279,2191.54,7.03962e-07,71.8985
85,127,0.343149,62.5463,0.549874,2186.68,0.000239072,221.111
86,137,0.170979,37.9521,0.236379,2183.67,1.18141e-06,115.524
87,123,0.233694,31.9962,0.926862,2179.86,3.91935e-05,166.166
88,149,0.238818,48.2111,0.323489,2176.75,0.000170031,185.739
89,137,0.13285,30.807,0.160536,2172.58,1.00846e-07,75.6348
90,49,0.129871,14.098,0.353986,2167.05,0.000106004,35.5518
91,109,0.0516207,44.7741,0.488139,2165.39,0.000215445,120.086
92,129,0.0611741,7.98946,0.0610785,2163.32,6.35948e-09,50.9614
93,99,0.00815757,24.4326,0.221112,2159.95,0.000547689,153.771
94,63,0.112076,18.9569,0.318009,2157.97,9.43069e-05,45.1998
95,93,0.765658,43.9036,1.31355,2155.92,2.62843e-06,122.036
96,141,0.0639081,29.1598,0.206652,2153.49,2.66006e-06,188.043
97,131,0.234165,49.8904,1.116,2150.89,0.516828,168.585
98,135,0.050083,17.9669,0.134494,2145.92,5.07395e-08,64.7918
99,43,0.236986,36.5545,0.506639,2144.14,0.000399969,57.656
100,123,0.163728,42.5123,0.184691,2142.55,4.97928e-07,83.4055
101,73,0.208824,15.0456,0.205232,2140.18,2.32531e-06,48.2629
102,137,0.0626797,10.1734,0.0928889,2137.6,3.58643e-08,62.6479
103,45,0.460532,21.8394,0.458412,2134.3,0.000192662,39.112
104,37,0.210123,16.8957,1.16007,2133.19,0.00102309,18.824
105,77,0.675367,31.2016,2.41681,2132.13,0.0691469,138.905
106,115,0.0310746,23.2653,0.191412,2130.17,3.7576e-06,48.6225
107,95,0.0369246,43.1106,0.285114,2128.31,0.000204723,95.1829
108,51,0.301197,42.3644,0.280707,2126.75,0.000138181,42.2917
109,97,0.0738685,26.6868,1.43952,2125.56,0.323406,128.413
110,95,0.539506,48.6557,1.44309,2123.59,0.0843839,151.095
111,57,0.0994749,26.3899,1.71209,2121.47,0.0800902,50.6312
112,79,0.165029,9.23946,0.435775,2119.69,5.4749e-06,43.6543
113,131,0.0105931,6.4475,0.171573,2117.03,5.09874e-08,46.4004
114,37,0.0235957,3.59974,0.227875,2113.91,5.13361e-05,8.96402
115,113,0.200556,38.7551,0.197536,2113.19,4.26107e-06,134.428
116,63,0.39918,7.70688,0.390739,2110.52,3.09122e-05,58.3053
117,101,0.479394,22.1895,1.7346,2109.52,0.0529794,110.558
118,79,0.147773,6.62741,0.166471,2107.43,2.60726e-06,39.6265
119,125,0.688214,32.0116,0.424479,2105.38,0.00597104,183.317
120,53,0.205699,12.5645,2.08407,2102.26,0.442453,45.0296
121,65,0.07204,17.1004,1.28199,2100.99,0.00071596,45.0823
122,39,0.334968,18.074,0.592896,2098.97,6.54775e-05,29.1216
123,77,0.0668435,7.14227,0.41646,2097.26,6.18963e-07,25.122
124,55,0.0273438,15.2478,0.113623,2095.56,5.16525e-06,36.9701
125,93,0.167782,16.5371,0.176749,2095.05,1.36795e-06,62.2185
126,37,0.269795,8.03107,0.533377,2094.13,4.71926e-05,18.8077
127,79,0.000195265,5.2835,0.177011,2093.33,4.03042e-07,17.631
128,49,0.0580558,26.7892,0.517923,2091.78,0.000288597,34.0764
129,113,0.165513,35.0039,0.163473,2090.41,6.39006e-07,104.939
130,131,0.0684822,29.859,1.21929,2087.61,0.00457971,156.078
131,105,0.195174,21.8395,0.476106,2085.38,0.000951838,131.02
132,73,0.381906,18.1838,1.03199,2084.2,0.00296871,72.1222
133,79,0.0592849,3.75896,0.347096,2082.79,4.28704e-07,20.2017
134,75,0.0358142,17.2601,0.436246,2081.64,4.11738e-05,41.5474
135,43,0.170232,21.3866,0.971744,2080.28,0.00177118,27.2144
136,103,0.0775646,40.8483,0.0765916,2079.3,3.06915e-06,130.844
137,119,0.10505,19.2123,0.143585,2077.39,4.44456e-07,125.792
138,71,0.0535085,30.544,0.340059,2075.39,3.16773e-07,30.6687
139,103,0.0585266,36.9116,1.47831,2074.47,0.47015,140.54
140,71,0.21071,22.175,0.31983,2072.77,2.71533e-05,68.9122
141,107,0.189748,15.8913,0.373198,2072.07,0.0245028,133.558
142,61,0.219351,14.3092,0.939689,2070.78,0.00179708,58.6433
143,95,0.062642,17.9522,0.302672,2069.77,1.31482e-06,40.0187
