Suggested RGBOOST tuning parameters
===================================
L0 : 1.27592e-12, 8.75737e-08, 2.46661e-06, 7.6694e-05, 0.686694
L1 : 3.80278e-05, 0.0103226, 0.0302988, 0.0771645, 0.710463
L2 : 0.000618126, 0.0334234, 0.0890922, 0.207572, 1.5003


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,145,3.80278e-05,2513.1,1.45625,4445.58,0.686694,11355.3
2,157,0.0206334,2256.03,1.40816,4437.74,0.0395043,8437.55
3,191,0.476789,2033.77,1.36314,4389.43,0.000943799,6826.98
4,185,0.426016,1837.66,1.31922,4317.25,0.000244505,5600.31
5,199,0.38122,1660.52,1.27842,4228.32,8.00145e-06,4659.32
6,187,0.24507,1500.59,1.23912,4131.59,0.000230357,4000.28
7,185,0.0818161,1356.19,1.20276,4027.38,0.000195416,3386.43
8,203,0.219477,1225.68,1.16804,3923.85,6.24452e-06,2961.53
9,187,0.260707,1107.83,1.13594,3821.46,8.1225e-05,2567.42
10,195,0.173258,1001.31,1.10545,3720.08,4.86467e-06,2274.95
11,163,0.206542,905.089,1.39404,3623.41,9.67262e-05,2004.83
12,181,0.10085,818.042,0.95783,3532.02,8.17039e-05,1757.84
13,181,0.165111,739.388,1.03799,3442.39,5.4835e-05,1526.7
14,173,0.147976,668.341,1.5003,3359.78,8.56219e-05,1437.17
15,181,0.0972122,604.164,0.834838,3281.64,4.40441e-05,1249.75
16,189,0.0531679,507.985,0.757574,3210.59,1.7831e-06,1236.04
17,175,0.0690677,459.238,0.856868,3139.6,5.81257e-06,1057.79
18,183,0.113449,415.226,0.815448,3073.59,9.01754e-07,901.839
19,167,0.0571688,375.265,1.21551,3013.73,1.59011e-05,833.82
20,175,0.0501094,339.243,0.881723,2959.32,1.13946e-05,798.31
21,181,0.0114857,338.556,0.284254,2905.5,5.91398e-07,764.705
22,189,0.00233476,239.935,0.395415,2866.34,8.53929e-07,684.188
23,153,0.00569068,195.135,0.346053,2825.72,2.96293e-06,632.912
24,187,0.0219426,172.945,0.481941,2785.42,4.81301e-06,584.478
25,171,0.00534905,195.559,0.293801,2748.65,4.10511e-12,496.815
26,173,0.0120642,147.71,0.24578,2720.29,5.64725e-11,490.42
27,161,0.130078,188.475,0.451705,2690.74,6.80222e-06,497.546
28,173,0.0114198,164.591,0.154405,2662.41,1.21125e-08,506.988
29,151,0.210737,193.013,0.384467,2642.15,1.53915e-05,428.554
30,153,0.113219,139.434,0.351816,2618.93,1.68487e-06,370.294
31,181,0.0865983,160.738,0.31892,2598.61,8.02868e-06,376.329
32,159,0.0590064,167.919,0.183753,2574.03,4.65587e-06,298.838
33,163,0.120679,140.782,0.277978,2558.98,7.39779e-06,328.511
34,163,0.0127305,106.145,0.162328,2543.27,3.517e-06,248.419
35,195,0.00384678,105.962,0.400045,2530.05,4.7051e-05,478.835
36,159,0.0316957,120.701,0.0724295,2514.13,3.83301e-07,325.787
37,171,0.0205084,104.915,0.281861,2495.67,1.47361e-07,333.311
38,179,0.0123782,98.7792,0.20227,2482.99,5.92322e-08,367.622
39,157,0.0552239,153.382,0.0547989,2470.83,1.64028e-07,237.266
40,173,0.0694059,56.8665,0.0688795,2461.22,3.28421e-08,263.25
41,189,0.00700177,169.855,0.119875,2449.58,7.11104e-06,415.359
42,169,0.00261405,145.421,0.239904,2437.3,3.36707e-07,269.893
43,179,0.0521242,84.2107,0.177404,2427.67,9.26154e-07,295.718
44,177,0.0173964,122.878,0.533807,2415.99,0.000118678,358.105
45,165,0.0530973,178.105,0.05281,2405.01,6.58058e-08,309.577
46,205,0.00560204,112.257,0.0904884,2390.48,1.12863e-06,345.119
47,141,0.000598272,46.2088,0.185976,2378.01,3.86082e-06,207.486
48,185,0.0995729,98.8254,0.321123,2369.73,0.000298641,367.689
49,169,0.00272746,45.825,0.119324,2359.96,4.14217e-07,259.114
50,143,0.0798907,54.1675,0.462076,2348.78,0.00759266,279.207
51,145,0.00815354,81.045,0.0196895,2339.85,7.79664e-09,151.985
52,157,0.0368162,71.4886,0.0812909,2333.12,2.09038e-07,183.056
53,139,0.0315024,52.7905,0.121314,2325.54,4.39437e-06,158.261
54,175,0.121007,84.0406,0.925608,2320.29,0.0123194,286.908
55,141,0.0149365,21.3056,0.108626,2313.12,3.11179e-07,145.185
56,191,0.0140417,96.0129,0.264029,2306.14,0.00067526,319.483
57,159,0.0169908,22.2831,0.101317,2298.62,2.33217e-07,151.192
58,123,0.0150551,15.7452,0.0150238,2292.2,3.32901e-09,93.9933
59,145,0.00291579,45.9751,0.0391929,2286.04,6.35667e-08,148.365
60,131,0.235966,87.9351,0.365055,2281.01,0.000239051,262.516
61,163,0.129373,95.6765,0.151272,2275.89,2.38968e-05,172.429
62,139,0.0129721,17.2481,0.0948995,2270.7,4.87548e-08,109.32
63,119,0.0017916,80.7265,0.184235,2265.03,0.000166464,187.769
64,151,0.0179646,84.9662,0.0428606,2257.67,6.80745e-08,154.688
65,119,0.117478,43.045,0.210669,2251.71,0.000247824,129.393
66,187,0.119937,57.6488,0.220786,2249.08,0.00180977,335.92
67,107,0.0392062,28.2208,0.102588,2241.77,2.88565e-05,115.358
68,143,0.0203761,15.5521,0.0380761,2235.83,5.3749e-08,93.6859
69,135,0.0184466,14.063,0.0898038,2230.54,1.029e-07,84.9053
70,115,0.00972881,69.0919,0.317614,2225.55,0.000225084,117.382
71,121,0.0760472,28.4007,0.0730355,2220.51,1.37023e-06,90.1104
72,83,0.0243857,30.4727,0.0242732,2217.41,1.44185e-07,103.47
73,117,0.119059,65.2828,0.116666,2214.78,4.32051e-06,139.179
74,155,0.0160614,16.2621,0.0630548,2208.34,1.2138e-08,113.505
75,149,0.0249412,69.2457,0.055513,2203.62,1.7447e-06,158.353
76,137,0.0052834,70.5824,0.0383719,2200.5,1.3336e-08,139.158
77,151,0.00823208,79.624,0.145911,2196.71,5.8286e-06,141.05
78,133,0.0709944,22.3875,0.316352,2192.89,2.48917e-05,92.0898
79,123,0.0580522,35.2379,0.103716,2187.52,0.000239934,145.449
80,131,0.0178319,11.4367,0.0633592,2186.06,2.13969e-08,62.3417
81,119,0.00286399,39.074,0.093902,2182.22,3.89833e-06,109.55
82,141,0.0693846,14.3173,0.310298,2177.12,3.29882e-05,82.3533
83,153,0.00956191,16.6734,0.0564309,2172.33,1.60655e-08,54.6992
84,151,0.0189307,39.1328,0.0471035,2170.15,1.1608e-06,127.696
85,117,0.00744192,21.9001,0.0868766,2167.78,6.61289e-05,95.7601
86,115,0.00787663,23.0445,0.0823268,2163.45,2.03425e-07,42.7378
87,179,0.000580002,13.6587,0.0623072,2161.33,4.11149e-08,156.947
88,61,0.104215,52.13,0.449161,2157.22,0.176821,102.431
89,135,0.0240363,41.4879,0.112933,2154.81,2.15615e-06,93.7459
90,85,0.0654643,34.8063,0.0742025,2151.58,1.16631e-06,122.288
91,97,0.123336,51.7841,0.157397,2149.2,2.71292e-05,140.729
92,139,0.0446062,38.7885,0.25408,2147.59,0.0692043,208.264
93,129,0.01112,13.5987,0.248459,2143.5,1.29294e-05,65.3142
94,129,0.0964754,16.3206,0.0928206,2140.11,2.69696e-05,124.996
95,131,0.00358415,20.5147,0.0555661,2136.9,1.08459e-07,53.2388
96,63,0.710463,48.3497,0.741357,2133.4,0.0902781,96.4185
97,119,0.0669498,28.0265,0.0664567,2131.72,4.34821e-07,109.458
98,123,0.34226,37.1918,1.00526,2128.24,0.0318291,183.185
99,139,0.0588752,33.9853,0.211785,2125.4,4.14965e-05,143.326
100,153,0.0166537,13.7987,0.04834,2122.51,1.21123e-07,55.2795
101,99,0.0603243,20.51,0.0596038,2118.99,1.09989e-06,70.9631
102,71,0.200279,8.0458,0.307787,2117.55,4.11547e-05,33.1496
103,107,0.0256427,10.8448,0.0878086,2116.05,2.18853e-06,40.1371
104,111,0.0547885,36.9016,0.0544672,2113.74,1.86414e-07,99.2289
105,91,0.0797656,13.8299,0.0790362,2110.44,6.86516e-07,82.0382
106,49,0.213193,30.8792,0.222414,2108.96,0.00108008,40.9514
107,151,0.0013995,11.7471,0.0173744,2107.99,1.01591e-08,54.9598
108,123,0.0239715,16.29,0.0794077,2104.77,3.22134e-06,65.4456
109,143,0.0100006,43.4464,0.627259,2102.01,0.00162068,181.91
110,55,0.215118,26.7929,0.417122,2099.14,1.89522e-05,47.3974
111,123,0.0874921,29.3973,0.477991,2097.69,0.00387464,142.609
112,113,0.0422532,32.2207,0.0420635,2095.26,7.57472e-08,133.328
113,119,0.0263866,40.7258,0.206673,2093.98,4.18605e-05,160.869
114,153,0.0137427,12.2868,0.0303238,2092.44,2.15399e-08,50.1477
115,53,0.0332974,10.2133,0.0331585,2089.06,1.83151e-07,18.8466
116,107,0.290069,9.23198,0.283257,2087.77,2.2599e-05,44.7769
