Suggested RGBOOST tuning parameters
===================================
L0 : 4.16946e-12, 1.16776e-07, 2.46901e-06, 4.11338e-05, 0.824033
L1 : 3.80278e-05, 0.0105524, 0.0380009, 0.0876966, 2.79354
L2 : 0.00136736, 0.0308354, 0.0957418, 0.224299, 2.03077


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,139,3.80278e-05,2478.84,1.82032,4445.58,0.824033,11312.7
2,147,2.79354,2239.6,1.91201,4437.83,0.00198452,8438.4
3,153,0.475409,2023.52,2.03077,4390.35,0.00122374,6694.06
4,175,0.371168,1836.2,1.59129,4317.93,2.04754e-05,5609.77
5,181,0.898405,1659.37,1.63769,4229.6,0.00221551,4714.62
6,183,0.793308,1499.62,1.6099,4131.83,0.000836779,3932.57
7,185,0.357062,1355.29,1.48269,4028.76,0.000494373,3397.38
8,185,0.496946,1225.02,1.36283,3925.44,0.000304424,2928.99
9,183,0.363932,1107.24,1.15559,3820.62,2.71805e-09,2565.24
10,183,0.422073,1000.81,1.58709,3718.55,1.50734e-06,2251.76
11,187,0.234436,904.709,0.944675,3623.53,9.8081e-07,1957.4
12,185,0.493068,817.849,1.24909,3532.72,6.5027e-07,1737.13
13,179,0.653534,739.299,1.30693,3444.45,4.36683e-07,1546.58
14,179,0.297915,668.281,1.32639,3360.67,2.9648e-07,1433.05
15,165,0.0563216,563.414,1.33625,3281.21,2.25303e-05,1248.79
16,185,0.0523823,509.432,1.11176,3209.98,0.00013729,1141.86
17,177,0.0485335,460.658,1.02458,3143.68,9.88002e-05,1055.34
18,165,0.044835,416.403,1.40454,3078.1,1.59273e-05,962.652
19,177,0.0413201,376.525,0.620093,3017.11,1.18998e-05,852.924
20,177,0.125896,340.507,0.822194,2969.48,1.19964e-06,807.922
21,165,0.0456579,308.183,0.875459,2919.88,4.57947e-06,729.681
22,185,0.139801,302.501,0.527941,2870.97,0.000148014,705.723
23,147,0.046903,221.996,0.511895,2831.26,1.83031e-05,592.111
24,149,0.0648285,218.758,0.466615,2793.03,1.34333e-05,549.86
25,187,0.0431783,179.674,0.300894,2762.77,2.46901e-06,564.376
26,173,0.0824754,143.519,0.428107,2735.16,1.94727e-05,467.513
27,137,0.303217,261.595,0.387576,2706,1.68729e-05,425.946
28,179,0.0110626,204.735,0.347857,2681.72,2.07274e-05,400.469
29,145,0.0389804,135.387,0.36092,2661.6,1.29087e-05,435.81
30,153,0.0466454,227.408,0.375629,2636.66,9.45492e-06,398.575
31,143,0.0584607,91.6436,0.325152,2614.67,1.81537e-05,319.183
32,161,0.0400862,204.41,0.313146,2597.2,3.297e-06,366.662
33,149,0.000662148,149.526,0.121702,2573.85,2.71784e-07,279.158
34,171,0.0694488,94.8495,0.302569,2559.82,1.00439e-05,312.412
35,167,0.0118777,173.195,0.161814,2541.19,5.59208e-06,354.31
36,171,0.030476,91.4635,0.305307,2525.22,1.23923e-05,322
37,151,0.037395,47.9945,0.255037,2511.8,7.28599e-06,238.543
38,159,0.0676265,108.53,0.308455,2500.21,0.00261235,507.825
39,159,0.198688,153.466,0.0780837,2483.9,5.86918e-06,349.032
40,183,0.0199363,82.0793,0.438409,2474.1,6.03305e-05,379.797
41,155,0.0677248,136.209,0.101838,2463.28,1.17646e-06,196.517
42,189,0.00351894,171.775,0.308792,2453.9,0.000222252,412.534
43,163,0.0533063,100.143,0.112183,2437.15,5.9392e-07,197.386
44,165,0.185532,142.274,0.268313,2428.35,0.00988706,317.025
45,145,0.077117,34.1942,0.29935,2419.13,2.05278e-07,223.965
46,169,0.0510385,29.397,0.105839,2411.56,2.59069e-08,192.512
47,139,0.00554324,152.625,0.202619,2403.28,4.21874e-05,228.246
48,149,0.0269384,46.6539,0.19767,2395.74,1.06463e-06,194.54
49,195,0.181933,156.192,0.176547,2385.92,7.35651e-06,311.419
50,145,0.0958661,29.8248,0.245587,2377.24,4.52545e-07,189.151
51,185,0.0919945,102.606,0.115864,2369.18,2.44394e-06,232.059
52,183,0.00824776,56.1579,0.0462741,2360.99,6.46496e-09,233.171
53,175,0.12523,108.152,0.345028,2353.14,0.00116412,317.655
54,147,0.103611,26.3975,0.205074,2345.88,6.80975e-07,160.509
55,137,0.0331635,38.5957,0.0912283,2339.04,7.06755e-07,159.278
56,155,0.0105422,24.7813,0.0239521,2332.52,7.57129e-09,179.202
57,167,0.0768417,76.1753,0.178007,2326.5,0.00273052,309.015
58,121,0.0625084,23.6338,0.0848643,2317.39,5.73982e-07,150.167
59,147,0.0794896,25.3566,0.0786007,2309.81,1.79992e-07,152.009
60,131,0.119547,109.245,0.167772,2302.92,4.20963e-06,161.389
61,159,0.0501502,84.5627,0.0929393,2296.57,1.36208e-07,177.496
62,107,0.139472,63.4104,0.137818,2290.13,2.1176e-06,159.692
63,163,0.390686,66.6546,1.10816,2286.16,0.00769425,319.461
64,149,0.0120381,46.9321,0.240586,2278.35,1.76465e-06,123.307
65,149,0.0429529,18.8358,0.0880534,2273.44,4.7132e-07,124.982
66,163,0.166552,80.532,0.132969,2267.06,0.0200399,308.109
67,137,0.149288,28.0781,0.146585,2260.86,2.72126e-06,144.747
68,121,0.0416022,73.047,0.041395,2258.23,8.41882e-09,105.687
69,157,0.0277712,17.0707,0.0648669,2255.97,8.15223e-08,112.669
70,145,0.20657,49.1035,0.410092,2250.3,0.000336246,212.828
71,139,0.0136306,30.7066,0.21723,2244.01,1.24216e-06,99.6624
72,169,0.0211384,28.1012,0.0753976,2238.93,5.54744e-07,112.108
73,107,0.0421812,34.3473,0.0979965,2232.46,1.08027e-06,100.954
74,153,0.0159279,18.3121,0.0684449,2229.84,4.94397e-08,96.3549
75,141,0.0154798,28.5181,0.197874,2224.68,8.59024e-07,90.0086
76,111,0.173917,26.488,0.212526,2221.16,3.96557e-05,137.202
77,159,0.136625,37.6337,0.435628,2218.69,0.000251422,247.484
78,123,0.0863857,51.0481,0.0856942,2213.89,7.14397e-07,147.305
79,127,0.0458897,36.68,0.0558278,2207.64,2.14787e-08,70.8897
80,135,0.127378,87.8651,0.12446,2205.13,1.39108e-05,141.3
81,145,0.0239768,21.4738,0.0501022,2199.01,1.35424e-08,58.536
82,111,0.241518,40.9939,0.271128,2195.01,0.000345558,104.641
83,101,0.0136864,33.1722,0.147782,2192.61,4.96002e-05,92.2893
84,155,0.0248974,27.1259,0.119168,2190.65,2.77688e-06,164.188
85,157,0.0341198,15.1362,0.0448094,2188.28,1.02878e-08,83.2502
86,125,0.209263,45.0967,0.37763,2183.89,3.47209e-05,101.122
87,109,0.0939777,29.2144,0.0927765,2181.17,5.56511e-06,79.757
88,117,0.0338157,11.3334,0.0574239,2179.12,1.60036e-08,66.8304
89,185,0.285961,41.8875,0.328516,2174.83,0.00327006,234.564
90,161,0.0104814,20.2438,0.136039,2172.28,8.78892e-06,143.66
91,141,0.0186365,13.7603,0.163737,2169.04,6.19901e-07,63.2353
92,89,0.0830626,11.6777,0.0821066,2165.7,3.91669e-06,83.694
93,141,0.0210931,9.93946,0.0619892,2163.6,2.8213e-07,59.7135
94,137,0.0219543,32.642,0.0218723,2160.04,3.96568e-08,117.961
95,141,0.0204523,27.943,0.0204013,2156.85,1.0081e-09,69.6134
96,93,0.177252,40.6636,0.182711,2154.62,2.53205e-05,84.5283
97,77,0.0198943,39.7476,0.45575,2151.12,0.000610633,62.2213
98,163,0.0123879,8.99468,0.0391202,2148.62,2.38254e-07,49.6846
99,75,0.0510951,31.0758,0.0504166,2145.51,1.32858e-06,42.2597
100,105,0.159619,48.9786,0.16276,2143.36,1.90532e-05,96.7631
101,149,0.00119672,8.13436,0.0163306,2140.45,2.77603e-09,42.8168
102,79,0.00548165,20.3499,0.00526788,2137.68,3.54376e-06,46.3293
103,107,0.105065,18.7317,0.103311,2136.6,3.73288e-06,150.588
104,105,0.000467239,16.2724,0.241839,2136.39,6.91431e-06,43.1811
105,151,0.0523208,19.9417,0.158114,2134.26,1.03213e-05,115.559
106,163,0.317214,58.1663,0.341303,2131.4,0.000553647,234.4
107,137,0.00677321,44.7197,0.260845,2129.23,0.00971358,191.966
108,107,0.173399,39.0178,0.172194,2125.27,2.9491e-06,86.6276
109,105,0.0315771,7.29884,0.0481257,2123.45,1.29429e-07,36.8938
110,105,0.0443398,31.4621,0.0437858,2120.98,1.3993e-06,70.7823
111,77,0.0823942,12.4118,0.142696,2118.13,1.24019e-05,31.0132
112,99,0.0111302,5.62479,0.0551521,2116.68,1.01283e-07,28.5205
113,159,0.207522,36.8271,0.173318,2114.59,4.83607e-05,206.662
114,93,0.039551,14.5362,0.260842,2110.98,4.03901e-05,64.6337
115,87,0.133576,54.0989,0.137423,2109.53,8.47052e-06,93.6068
116,141,0.0666281,8.12423,0.197124,2107.42,3.64004e-07,61.5587
117,93,0.017008,7.90251,0.0386893,2104.64,1.32726e-06,41.991
118,123,0.00382635,2.33599,0.0388714,2103.75,7.61148e-09,16.5516
119,115,0.0479131,35.0999,0.0881403,2102.69,1.33874e-06,116.985
120,63,0.0180645,15.3692,0.0180224,2100.89,1.05258e-08,23.9982
121,93,0.235246,12.1288,0.431358,2100.11,0.00112234,85.2304
122,95,0.0924829,25.579,0.0911085,2098.69,2.67077e-06,74.104
123,161,0.0892449,43.4958,0.0908219,2096.12,2.75043e-07,157.101
124,147,0.00206045,39.8024,0.121287,2093.93,1.12548e-05,135.678
125,153,0.023738,36.3138,0.166564,2092.15,1.9837e-05,124.953
126,105,0.0419366,10.7908,0.0416192,2090.03,2.62971e-07,59.7261
127,163,0.000476269,24.0476,0.0189714,2088.87,7.474e-10,78.9245
128,155,0.0452004,27.4658,0.0448059,2086.25,5.239e-07,192.305
129,61,0.215276,23.943,0.204585,2083.31,0.000133588,48.7459
130,91,0.0750073,36.7014,0.161374,2081.71,0.00340862,93.1208
131,153,0.00250332,6.56565,0.0198268,2080.16,7.39766e-10,38.5056
132,117,0.0234687,36.5632,0.0233974,2077.61,4.33774e-08,130.329
133,75,0.121535,6.55574,0.185116,2075.73,2.22359e-05,32.9372
134,99,0.0723274,34.3757,0.0989367,2075.01,3.64116e-06,80.5413
135,141,0.0862432,23.2282,0.0855892,2073.45,3.97019e-07,155.693
136,63,0.0374528,5.83641,0.233962,2070.55,1.60379e-05,21.8011
137,109,0.015285,14.0317,0.0260729,2069.53,2.56188e-08,37.2109
138,115,0.023871,32.7542,0.0238367,2067.47,7.9384e-09,74.2739
139,63,0.0469414,24.8557,0.0467092,2065,2.02883e-07,49.1835
140,107,0.0090951,22.9827,0.00908236,2064.23,3.0565e-09,105.443
141,175,0.0380797,31.515,0.291702,2062.76,0.000803505,209.852
142,143,0.059684,6.63764,0.154453,2060.41,4.52069e-07,46.9306
143,97,0.0973067,7.52072,0.385429,2058.28,0.00385076,60.3332
144,71,0.230171,11.8498,0.204434,2056.87,8.30494e-05,24.4028
145,117,0.0972223,14.6403,0.0957418,2056.04,2.00261e-06,77.4006
146,167,0.00155135,11.2424,0.014621,2054.75,3.43532e-10,41.2586
147,67,0.0978781,2.38951,0.22566,2052.36,1.21995e-05,16.0632
148,43,0.162357,19.5931,0.156378,2051.37,5.12183e-05,29.9776
149,157,0.0876966,42.7373,0.0883322,2050.2,2.59881e-05,166.995
150,65,0.0160438,12.15,0.0160107,2047.18,1.25369e-08,14.075
151,161,0.0104851,13.5503,0.0104737,2046.37,8.01438e-10,38.066
152,113,0.17636,10.9592,0.257049,2044.33,0.000243135,83.2748
153,131,0.0216049,14.9542,0.0704041,2042.85,0.000113721,105.198
154,57,0.0768199,5.45797,0.138769,2040.85,3.62229e-05,25.2019
155,135,0.0765332,24.727,0.0792401,2040.19,3.20999e-06,63.4774
156,61,0.0353422,11.8895,0.0352054,2037.6,9.76792e-08,12.3887
157,105,0.209036,12.2802,0.364483,2037.33,0.0520712,102.012
158,147,0.00603256,3.38603,0.0122623,2035.4,2.705e-10,16.1874
159,165,0.0103885,14.9621,0.0103728,2034.01,2.63159e-09,107.548
160,61,0.164032,10.8568,0.194809,2032.45,7.74608e-06,14.9602
161,129,0.0492891,10.3307,0.0487815,2031.58,6.65864e-07,97.0366
162,83,0.0153449,14.2966,0.0153042,2030.23,2.54786e-08,28.3891
163,133,0.0874538,5.25838,0.0857688,2029.4,5.71122e-06,44.3954
164,49,0.0302986,3.74812,0.0301921,2027.25,7.48029e-08,16.2723
165,127,0.00656854,1.74004,0.00656117,2026.75,1.19303e-09,12.8113
166,163,0.00399313,25.527,0.154465,2025.72,7.95994e-06,154.313
167,179,0.103033,23.1402,0.484213,2023.96,3.06342e-05,179.997
168,91,0.0680134,14.6323,0.0660831,2020.85,5.4567e-06,41.2798
169,111,0.0372032,13.3532,0.318405,2019.37,5.08401e-05,80.0117
170,69,0.0222458,1.97427,0.167281,2018.02,5.00107e-06,12.7807
171,93,0.235652,13.0606,0.306345,2017.18,5.66918e-05,62.2374
