Suggested RGBOOST tuning parameters
===================================
L0 : 7.41665e-13, 6.02229e-07, 2.03821e-05, 0.00188161, 1.04828
L1 : 3.80278e-05, 0.0300392, 0.0908623, 0.198938, 2.07926
L2 : 0.000775211, 0.142346, 0.361965, 0.846522, 1891.97


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,127,3.80278e-05,2513.41,4.55079,4445.58,0.29246,11229.6
2,141,0.88928,2272.6,5.28812,4437.88,0.000159451,8352.95
3,139,0.604313,2039.32,4.23569,4390.94,4.33251e-06,6617.78
4,159,0.540614,1842.56,4.25613,4320.83,1.94175e-06,5582.74
5,149,2.07926,1664.94,4.14952,4232.43,9.78268e-07,4596.13
6,159,0.775958,1504.47,4.22517,4135.7,5.60844e-05,3941.51
7,153,0.685219,1359.65,3.74839,4033.88,1.14404e-07,3368.75
8,165,0.345444,1228.74,3.64235,3929.33,6.91191e-08,2905.75
9,169,0.743883,1110.51,3.8207,3827.06,9.37632e-11,2617.13
10,145,0.0163968,1003.77,3.04749,3726.13,4.36604e-08,2188.53
11,169,0.0252828,907.187,2.65886,3630.73,2.43858e-11,2022.49
12,157,0.190154,819.985,2.46752,3536.83,5.42286e-11,1722.51
13,153,0.269507,741.11,2.84755,3449.72,1.44951e-12,1521.95
14,159,0.256122,669.788,2.2063,3368.21,4.07567e-11,1356.53
15,155,1.30019,568.797,2.87065,3291.02,2.52214e-10,1224.07
16,173,0.149543,514.147,2.66243,3218.76,5.28644e-12,1119.78
17,155,0.603035,464.858,2.42886,3151.95,1.6243e-11,1029.17
18,165,0.880518,420.196,2.48212,3090,1.90425e-12,1024.1
19,147,0.0359867,379.878,1.66373,3030.75,6.96332e-12,868.093
20,157,0.20646,343.447,1.03209,2982.06,3.04397e-11,788.426
21,165,0.154151,310.479,0.953678,2929.69,5.88329e-12,760.385
22,157,0.00939045,266.191,0.832499,2879.2,1.27784e-05,639.048
23,133,0.0177522,238.322,0.851363,2838.8,8.77302e-05,580.726
24,161,0.251129,271.924,1.29572,2800.27,1.01621e-07,489.805
25,125,0.628369,163.184,0.754266,2772.16,2.39204e-06,469.338
26,131,0.139041,189.375,0.68484,2740.8,1.76489e-06,432.337
27,125,0.0899588,138.363,0.731916,2714.54,3.12254e-06,430.053
28,117,0.142038,111.053,0.973688,2682.68,5.0333e-06,398.028
29,127,0.163765,111.792,1.21547,2655.58,4.13029e-06,310.22
30,157,0.151836,160.115,1.27648,2633.86,1.28105e-05,338.291
31,109,0.198938,97.6535,1.10183,2612.09,6.97118e-06,377.107
32,125,0.089921,112.602,0.944918,2597.38,1.9788e-06,332.445
33,139,0.0306211,125.146,1.02363,2576.33,5.54119e-06,295.013
34,107,0.334099,50.0995,1.39645,2560.95,7.05573e-06,319.795
35,163,0.0972283,151.262,1.26218,2549.66,0.000417256,426.195
36,127,0.204594,97.8674,0.846522,2532.5,7.38739e-06,262.81
37,117,0.265727,140.949,0.770419,2517.09,5.45893e-06,196.29
38,125,0.268698,83.5561,0.394216,2505.39,3.80199e-06,251.994
39,143,0.044809,70.0499,0.988436,2493.17,0.000478463,292.235
40,111,0.0988089,120.542,0.677211,2481.32,8.96978e-05,200.581
41,113,0.00278636,61.0975,0.830817,2470.51,0.000201411,235.364
42,123,0.0947491,84.2839,1.36864,2458.93,3.58058e-06,347.215
43,135,0.127026,157.188,0.327963,2446.87,0.00256609,283.872
44,131,0.0889205,135.717,0.689148,2437.14,0.000133534,254.582
45,151,0.339343,115.861,0.439066,2427.03,6.19099e-05,306.842
46,111,0.134751,93.364,0.51267,2419.4,1.7934e-06,159.485
47,149,0.176978,96.3689,1.68085,2411.44,0.00118887,323.457
48,113,0.209758,28.2168,0.451712,2402.84,5.87644e-06,160.197
49,105,0.187744,68.633,0.466773,2393.5,2.13943e-06,144.376
50,131,0.206613,85.4316,0.40671,2387.53,4.36716e-06,252.797
51,123,0.0611439,67.1896,0.739774,2376.81,1.99253e-05,240.629
52,159,0.281832,86.9465,1.50496,2370.84,0.268037,321.426
53,97,0.215773,50.5082,0.30257,2365.08,4.45824e-07,164.489
54,103,0.189432,22.1179,0.20757,2357.77,7.14602e-07,157.215
55,151,0.0818275,45.372,0.318037,2350.97,3.9851e-05,233.934
56,117,0.988741,60.0306,0.869852,2347.22,0.00449729,221.582
57,115,0.0224784,38.3109,0.703929,2339.27,0.000293547,144.095
58,105,0.245731,96.5468,0.385221,2333.32,6.56621e-06,168.831
59,123,0.628782,58.2813,0.53048,2329.1,0.135324,249.571
60,109,0.14462,19.8412,0.143054,2322.98,1.80557e-07,135.229
61,85,0.0547374,67.6888,0.4543,2316.68,0.000175062,106.626
62,107,0.320929,51.0055,0.59425,2312.29,0.000318613,150.266
63,77,0.247968,48.5491,0.809888,2306,0.00110593,122.314
64,109,0.118891,17.9726,0.117916,2300.75,1.25851e-07,118.787
65,143,0.101697,74.2608,0.375171,2294.95,7.78232e-05,253.766
66,71,0.160696,48.2216,0.159052,2288.5,1.40374e-06,67.6055
67,105,0.1081,16.2637,0.107197,2286.06,4.47478e-07,105.507
68,117,0.141979,119.862,0.640539,2280.52,0.0421522,230.547
69,77,1.27698,67.9813,1.4046,2272.51,0.471185,127.29
70,101,0.222615,28.8519,0.655632,2267.47,1.69035e-06,102.531
71,103,0.177401,14.8198,0.2348,2262.69,1.41784e-07,92.1172
